TIMESTAMP,SAMPLE,WEIGHT
0.010832155248143852,0.002124637733299269,1
0.01613699491719562,0.004987209806743203,1
0.021546121440955877,0.00314199797124555,1
0.025923641256457502,0.0017685107449033517,1
0.03349858257011784,0.003900487495127985,1
0.03708846951922668,0.0038975944829848924,1
0.0392899383552493,0.0045496931181521,1
0.04431095696947288,0.005875013923983145,1
0.04914141181880733,0.0071465803924435425,1
0.051675261305892214,0.0030137783471792037,1
0.06478846979724626,0.0036965044017207155,1
0.06527663968426498,0.0036696117138007855,1
0.06832375371183295,0.007066032369976612,1
0.07433136851672874,0.004493372271358292,1
0.07556023753047567,0.0011482804599408786,1
0.07887959114429605,0.005076412585272708,1
0.08188467787345678,0.006770426111560507,1
0.08523435577696663,0.009309400030214618,1
0.09064579291622918,0.01094341946929868,1
0.0989957180640986,0.013208411369731249,1
0.10067021174441693,0.01023534141275026,1
0.10444777338691885,0.009896662000191334,1
0.10461336555105383,0.009202570307268468,1
0.10612964872524137,0.014396471087539026,1
0.10823324052431066,0.008019022773587625,1
0.11140068985811043,0.01073545399095309,1
0.11190903094344605,0.010994492211211015,1
0.1124015358303749,0.014389371466160678,1
0.11263991743627288,0.010706557496179006,1
0.11422023058252995,0.008501775076727197,1
0.11842912499004883,0.002367229224987638,1
0.12168682791577633,0.003185518925783365,1
0.12669147008614237,0.002614384386495028,1
0.12858185797404512,0.002516335884603066,1
0.12942513484561452,0.008806673662239334,1
0.13192310705146953,0.0030452947463806834,1
0.14166044371483758,0.004049904920465808,1
0.14411150902067824,0.0009390498624503862,1
0.14465878787696743,0.003933125100291951,1
0.15509612883857227,0.0024918310050222325,1
0.16036302726366505,0.003555885968484579,1
0.16617184799855544,0.002800985876270645,1
0.16641333465298358,0.0016991697117064442,1
0.16731332191126236,0.00251230478053871,1
0.17753687460215187,0.0025531695649962383,1
0.18904909337683048,0.0029198545303909806,1
0.18956347386565542,0.0027246913395989614,1
0.1905369798601369,0.005376649903641284,1
0.19711391390455696,0.004694479781276711,1
0.19780929799723634,0.002573772284833825,1
0.20166869582549457,0.004494816983880046,1
0.203072062803576,0.0020740064089366517,1
0.204427629127276,0.00038774221637072337,1
0.2085869567079556,0.0015088238041181534,1
0.20969462105249298,0.002470041231742659,1
0.21070516572622844,0.001497321009061997,1
0.21305356387510388,0.0005351480962858535,1
0.22194572375248808,0.003741164352408094,1
0.22888978969672388,0.0031100293601161455,1
0.22993791509201086,0.002431491380083972,1
0.23042825692248353,0.0022982471729097453,1
0.23638133501847505,0.0015932392397784434,1
0.2432224167115647,0.0041273555714481935,1
0.24583308737567516,0.005041528042627336,1
0.2462955229648817,0.006632690443497152,1
0.2469324056839531,0.004958254222009517,1
0.25723878565520725,0.003607579492796942,1
0.2595120071773975,0.0052408225775296136,1
0.27624112647452814,0.005414715995780139,1
0.27749362423297275,0.0027925688766289314,1
0.2847883838733523,0.00020204641939552959,1
0.28754397972613754,0.0005938988841956427,1
0.29005986893011776,0.0009136653663227579,1
0.29198083431203053,0.0013380109421719522,1
0.3078275568621173,0.0037393460736090955,1
0.3128949362893414,0.006471655145742827,1
0.32038566736956114,0.0015987087417411172,1
0.32634542863922233,0.003631166998554647,1
0.3408294019334471,0.0073945742815619275,1
0.34524545040414867,0.001826949886389373,1
0.3473534466145411,0.004849369518782565,1
0.3487941219748342,0.0024534571832153795,1
0.35427449594214677,0.0045744950862008915,1
0.35453234057302097,0.004317066679948245,1
0.35663623366656483,0.0035782059183980253,1
0.35966042142910265,0.005233817400633334,1
0.360970486967459,0.006369112591277537,1
0.36220032748776043,0.008962904194948718,1
0.36245817502351174,0.00230704608693888,1
0.36330281885206794,0.0018163830607132447,1
0.3670377197013083,0.0020827430478387865,1
0.3771111349147511,0.0012524364867523285,1
0.37775553749420054,0.0017965427508646603,1
0.3786748455984776,0.0016098530828270174,1
0.3830185888219634,0.0022752042061806588,1
0.38995324016084837,0.0035729373883119364,1
0.3935404956767408,0.0006211357438864473,1
0.3974638597817299,0.004318439964210885,1
0.4004019579408872,0.002825507403217853,1
0.41550289303629273,0.008383416275744626,1
0.41856416431295934,0.009167971639034544,1
0.41856593879473086,0.009690009273814248,1
0.41919817734839115,0.0058389470930354515,1
0.42854712711176157,0.010102070638540905,1
0.4295792995619135,0.008395611539618653,1
0.4305709680452895,0.005923968987502248,1
0.4472692013171083,0.00734961455454769,1
0.4553815347031388,0.0037239195716411433,1
