TIMESTAMP,SAMPLE,WEIGHT
0.002401250969672487,0.0008168525018833325,1
0.01266121480210208,0.004899294706023519,1
0.033623360358784216,0.0028319245806539724,1
0.0448853664398169,0.009299944557350788,1
0.04507480424972186,0.00790570993052403,1
0.046004719633582616,0.007829208513155196,1
0.049836377319142165,0.003737799119478212,1
0.054778396402369776,0.005838250323184989,1
0.05749988657009721,0.003478994486198511,1
0.06231603008852095,0.0062153174527547345,1
0.08659571953744094,0.008068827011275495,1
0.09075619183472908,0.01341269943904902,1
0.09441867585311894,0.01438618930712006,1
0.09494269310812896,0.009879696421284945,1
0.09707417521313835,0.008175803358107275,1
0.09762364099917167,0.007109669722331624,1
0.09958477944702078,0.007929561460084278,1
0.1171786145037687,0.006349899910879114,1
0.1185582253631137,0.003898657065184538,1
0.1439376758236428,0.003067199041637797,1
0.17242401969881826,0.00047319034354093015,1
0.1853904713670975,0.005631852724572534,1
0.1930688976975331,0.0030380797910466717,1
0.19358427138023543,0.0031832128434099993,1
0.19780701448975715,0.002758441520157001,1
0.2068351140790854,0.009123902220422947,1
0.21151261015289569,0.006338080678330499,1
0.22938648085232755,0.004392663173999917,1
0.23705262646282463,0.000736646102772659,1
0.2447776563333559,0.0010976084092002014,1
0.2523426822909845,0.005402059644241619,1
0.2624551813492522,0.003933150991152767,1
0.2642064772592911,0.0047230956006439895,1
0.2649751559157437,0.003335129964049721,1
0.2832583285077974,0.002435607129950834,1
0.2972194556220947,0.0009185943929354567,1
0.29837670118133114,0.0005817900732223436,1
0.3345244470689907,0.007700281485389926,1
0.3357578023317779,0.00767637132188792,1
0.3663063297333873,0.0021853122075201625,1
0.368962916650574,0.0014133199729899348,1
0.37187053355482835,0.0010683754867544804,1
0.38448364918695005,0.005030026748331251,1
0.3977709826083691,0.005428265944336763,1
0.4229156709504563,0.008973126725310365,1
0.423051054650242,0.005198331730683237,1
0.42486608387286556,0.015282393293490182,1
0.4253962467119415,0.005282220218436218,1
0.43078573011086224,0.0015695446288274684,1
0.43236788209175714,0.0026722123333084435,1
0.4360868068557032,0.003446260095312015,1
0.4375294189706075,0.010166015157628494,1
0.4435723328765329,0.006211687451305847,1
0.44468876737755975,0.002769693344135571,1
0.45694022667415113,0.005902978862544428,1
