TIMESTAMP,SAMPLE,WEIGHT
0.023796393894723242,0.007365966171039275,1
0.04395826054873585,0.0076974023275868456,1
0.05096378442832906,0.0033188084026942663,1
0.0513927410968875,0.0026672758623968243,1
0.06413300097846236,0.0019782686258060928,1
0.0683265774397044,0.0061354577236200775,1
0.0868628516848947,0.008126828297858504,1
0.09146736367706418,0.011614672187321734,1
0.09248673523965917,0.009973033384273577,1
0.09683525020917451,0.010122674589982478,1
0.09688002744377021,0.01397802296502143,1
0.09805030602393824,0.006626192097924727,1
0.10111532850003864,0.00860571080954066,1
0.10668960779175696,0.00849713906532254,1
0.1144829477428439,0.010751332163830576,1
0.11661621686418633,0.009887321422767131,1
0.13586381521612612,0.003733771847280659,1
0.14991693217252267,0.004394665042176282,1
0.16363759935267996,0.0030366812382037756,1
0.1906702057402797,0.0011244215651418366,1
0.21398959130716624,0.002054709296474888,1
0.2238557006845621,0.005097985039489772,1
0.2563448309914701,0.00351389118712353,1
0.25778634762083635,0.0004932735049258952,1
0.2637195616598382,0.0037951523163113343,1
0.26473399566884537,0.00460645780137886,1
0.2800995739252705,0.002045121038658615,1
0.28902408557424475,0.005859875374782331,1
0.31062045436065777,0.008653524754114683,1
0.3115608768974753,0.0015454338293540704,1
0.32407092281393024,0.012899816751747895,1
0.33565697379553316,0.005094527861786047,1
0.3426839534343605,0.003949175552569628,1
0.347096606693247,0.0032450971681925456,1
0.3629852508668356,0.001343831484097835,1
0.4145501370596247,0.009386672309458555,1
0.41628320915758293,0.01087993560600653,1
0.42962384698128975,0.0074522262832340536,1
0.4391061968622836,0.0022913122110355677,1
0.45766679379220643,0.0012125690308097958,1
0.4592529114203423,0.0016862837289907118,1
0.4774885640933661,0.0034822640999151444,1
0.4792631029267108,0.008974084182948483,1
0.4833351963996622,0.0017519921499600244,1
0.4862576470053514,0.0023375582057511,1
0.5055330924197591,0.0020246114560399375,1
0.50792045929433,0.0017215092173482605,1
0.5094874220368649,0.001013715452149122,1
0.5469768971991474,0.002467000402315067,1
0.5611729284618737,0.0013949807820440308,1
0.5719741188808298,0.007678751233322179,1
0.5763571532897923,0.004888796901962311,1
0.6064686895337359,0.0039036544287756048,1
0.6107789742632819,0.0053019536261044165,1
0.6711665147068078,0.004594609968609831,1
0.6717668879363726,0.0035589594495871735,1
0.6840124411152037,0.0018265923876232826,1
0.6929447911393742,0.000555825982004543,1
0.6980542098522685,0.006090032377278676,1
0.7098745260265854,0.0026870447427995714,1
0.7195189339111167,0.0018299325121472476,1
0.7379853227012436,0.01235707232102834,1
0.74236156512173,0.006114229685245887,1
0.7461227918107679,0.0011098682349549582,1
0.7517839775605103,0.0017594075326553549,1
0.7523030503409327,0.005417845659312803,1
0.7697633832403409,0.00177770382027298,1
0.7887547911122608,0.009546651536360251,1
0.7890294610715329,0.004187489802710553,1
0.7963954628047014,0.004920761753591685,1
0.8127285614780989,0.01088209857714606,1
0.8134145149051788,0.0097596727153193,1
0.8141651398445211,0.0014024830078265271,1
0.8216475480425873,0.004063526110818949,1
0.8311411553584498,0.001609151807656084,1
0.8928887148542778,0.0023595467740152865,1
0.8965648805450055,0.007983152801250393,1
0.8999780792616504,0.009089428033814961,1
0.9301799970751492,0.0039468943803629974,1
0.9519584101799778,0.012140321625434103,1
0.9687039865036917,0.017414258215957212,1
0.9744302802668521,0.01853621436985553,1
0.9766143484786798,0.014900771953006653,1
0.9912428139306276,0.011866898857542996,1
0.9918146905321092,0.009739208128227483,1
1.0061751406499868,0.0027443389774419735,1
1.011244699870156,0.00859165382659799,1
1.0170332930217798,0.003083705527012315,1
