TIMESTAMP,SAMPLE,WEIGHT
0.009414249956231087,0.0009709589408811257,1
0.01526326460508221,0.00009147341029759615,1
0.05722415746095188,0.0009917370983878945,1
0.06964961204009086,0.0010215790835526178,1
0.08645071102949571,0.008510904571013986,1
0.09116984293670556,0.010755971808840692,1
0.09974222045273404,0.012378882969060659,1
0.11095569488933262,0.010588735833931287,1
0.11748406458184618,0.002741911594773952,1
0.14395227696502547,0.0025165792694494538,1
0.14425109403198344,0.0009685820254498878,1
0.16066362563367018,0.0003475393373266189,1
0.16247526463340417,0.0011405761489202693,1
0.17218901147375001,0.0005568412272047296,1
0.19220201265386605,0.0014530554413467456,1
0.21165105771752066,0.002104597053163071,1
0.21449977743114904,0.00196425169458167,1
0.2177242749787486,0.0007920382622106648,1
0.22382388607051784,0.0018813003630067382,1
0.23717811199591643,0.0003656922584512612,1
0.23993315082033043,0.00043485647583313414,1
0.2546893595241921,0.004795674767247543,1
0.25765108490774163,0.0025838700937177994,1
0.26506551872512557,0.0010761454216252075,1
0.2671897934676248,0.00037624135921532353,1
0.2734234664309045,0.001581106897460216,1
0.28114139762509105,0.001721558089871067,1
0.2859346042005407,0.0011672919731879894,1
0.28931569066067386,0.0022678634385698837,1
0.2918202066385594,0.0011543654417728866,1
0.29776368576607826,0.0016248968920977713,1
0.30160564156174335,0.0010797840708984263,1
0.30349648258517514,0.001173315468006808,1
0.31678826983733055,0.0016089989267378257,1
0.32482673790220473,0.0006907945225592127,1
0.3289671015219225,0.00409052259246101,1
0.3333626274513834,0.0032463921784482985,1
0.3512183319158727,0.002275878228173045,1
0.35452095444194504,0.0029380231097296816,1
0.36393698378594525,0.002742051830902703,1
0.37108759799098673,0.0004484447929050117,1
0.3808846038344063,0.0002487041322011829,1
0.38385329741796864,0.001002465256612517,1
0.3885188758515868,0.0032520931792242025,1
0.4189283137252456,0.00778599959311449,1
0.42586541005133327,0.0054710035127381595,1
0.44311851622748094,0.0017726129878223307,1
0.47611660061914196,0.0023692366891586714,1
0.48005535206997724,0.004404945269452565,1
0.48610733728555466,0.0011069676714188792,1
0.4869448869290933,0.0016709396855274505,1
0.49398140321235456,0.004270755763454426,1
0.4967613946602727,0.005681526622013489,1
0.49830391218319836,0.0004059835458998795,1
0.5126737226259788,0.0007967049197450393,1
0.5162003363404459,0.0015209300833253225,1
0.5444608498333136,0.0036613903585034357,1
0.5497494625454711,0.001980067321922019,1
0.5497960450891457,0.00035224260400545937,1
0.5591453426585691,0.002085185363334907,1
0.5628713319829762,0.0021183210044858347,1
0.5829398671717505,0.0007361331407422789,1
0.5971627947584737,0.001054505599066391,1
0.6346947473590212,0.0025240444136593876,1
0.6592077924687136,0.006186149420341458,1
0.6688982973912182,0.009498720527944204,1
0.6697884193239795,0.008228467865393663,1
0.6893651405860498,0.0001247931649185352,1
0.6976235636467655,0.004882468478115576,1
0.6980302690912504,0.005237465998874313,1
0.698626999474783,0.005641319621935592,1
0.7022099882605445,0.00302680478297912,1
0.7193274489212597,0.0012563097561929526,1
0.7376236386326321,0.0026250427556980815,1
0.7378911111297026,0.0017136217025179867,1
0.7688604649738839,0.0003430079997880364,1
0.815015665869583,0.009814966756998333,1
0.8183257733772583,0.007419927504462409,1
0.8197337526879162,0.004283215275900254,1
0.826507513580867,0.0014989068122853721,1
0.8375330080517758,0.003920705117144818,1
0.8524478561184485,0.0006285393126129746,1
0.8565757843190605,0.0007347814032911959,1
0.8574787216560061,0.0021591341289034505,1
0.865209159156562,0.00030750150711889024,1
0.8795084455787789,0.0006776087505245831,1
0.8805903339963047,0.0013495992664801504,1
0.8854140785864404,0.001224462439295193,1
0.8918539425344764,0.0030775436037800974,1
0.9025362336482754,0.0005078607490865972,1
0.9146062548029548,0.003807100540965558,1
0.9278365568720106,0.00010503321354282669,1
0.937043188252784,0.006395560788137744,1
0.937595690381873,0.0040817148666721925,1
0.943940969644189,0.008062733752071671,1
0.951956153244866,0.01235898478908104,1
0.9527782907338372,0.011350594822901683,1
0.9551539477653217,0.011393958203862131,1
0.9682249141057632,0.015077628188931769,1
0.9828663135097285,0.015472818391381926,1
0.9843254357624744,0.009494114636371065,1
1.0073010282074937,0.0021055833684000547,1
1.0142805614377421,0.0005729460386074692,1
1.0780413120634964,0.000775548675270965,1
1.081685035932615,0.0010189032607919035,1
1.0895363197707109,0.0008519698123516939,1
1.091230155880228,0.001010072329817202,1
1.095754418012817,0.004943039403549454,1
1.1033016787505243,0.0017163313201442598,1
1.1049221946974208,0.0019101159952064073,1
1.107345502929351,0.0010536595544685667,1
1.1103674701963637,0.0035678258813787167,1
1.1198443061078596,0.000953860058422018,1
1.1235488548739576,0.0027288110092575923,1
1.1243225179800844,0.001201180506843036,1
1.1320745261855776,0.0008779321552792041,1
1.1583535758645847,0.010129315261790062,1
1.2005309188360582,0.0028613556080718805,1
1.2228509565921832,0.004809839596424226,1
1.2285490175470777,0.005163669116519554,1
1.2294642413325954,0.005825986243878312,1
1.2386841090459075,0.006048940777656497,1
1.239230055295258,0.006471688528101094,1
1.2414597020402542,0.008961071263313025,1
1.242588449152256,0.0016173261434386799,1
1.2623336820936388,0.0020732947328261364,1
1.2675553796150965,0.0036859262407267224,1
1.267782371205862,0.0003836102510630379,1
1.309045397113517,0.0050274778864802805,1
1.328486508612289,0.0015480693749156949,1
1.335349520842456,0.0008978212955375042,1
1.33703442838414,0.002565113806699104,1
1.3404615615485806,0.004778742195445496,1
1.3422947436630985,0.004178018915205639,1
