TIMESTAMP,SAMPLE,WEIGHT
0.004046004704615765,0.0011051272034886175,1
0.02018908622896023,0.005518014610760836,1
0.027267937911766283,0.0016051619122872847,1
0.03390814747332263,0.0030198304815039385,1
0.04320622198821777,0.0001856098904895534,1
0.05050950870814614,0.0009431096204798317,1
0.05481033677887477,0.0004553442929573562,1
0.08657391020616818,0.006234172530996646,1
0.08873917586832764,0.001484491642714983,1
0.08992128666004494,0.0002472153817021372,1
0.09973765588092691,0.002329175203109296,1
0.10296654164646796,0.00018848240542390648,1
0.11485390769082082,0.004570177680380885,1
0.11494074625591433,0.017856098285869162,1
0.1154791842665747,0.003336748126097022,1
0.13411294422426612,0.0018471081333677475,1
0.1341900816821302,0.0006951281413830057,1
0.13756353030544557,0.0007262537196218721,1
0.15351982248067125,0.00022401253629103501,1
0.16055102454012785,0.002964234120957948,1
0.16278958860066925,0.00017894102201598816,1
0.16990129771121612,0.0023491148544548812,1
0.17001143450991374,0.002368558710914598,1
0.1781844196059072,0.0032744095680454777,1
0.18973304964760207,0.010102496182513021,1
0.20488645960911506,0.001358562956385978,1
0.2143193170274336,0.0037992901243336097,1
0.2191226617665876,0.0018087389075927829,1
0.24093581979663853,0.002095797200557026,1
0.24155814142263332,0.00037785689185751425,1
0.2582502732927354,0.0014092636533954983,1
0.2610365881619334,0.0024363702521655317,1
0.26712850283440326,0.003571358092243848,1
0.26730651981847275,0.003416529992259887,1
0.2785136216633965,0.00014579887063315145,1
0.2938754467896287,0.007122056086265927,1
0.30050604361679406,0.0025612411247484257,1
0.3078699806925248,0.0001345718557577702,1
0.32635267283253605,0.001993173555048966,1
0.3263950673239929,0.00166392195408821,1
0.34033551738194767,0.009827878679979862,1
0.3404014527621332,0.007723068021911805,1
0.3405211936327213,0.00546459582535852,1
0.34728026647375476,0.0012542607703559527,1
0.3591082705811869,0.003942818679442572,1
0.3601341355614499,0.0009271603529167893,1
0.3649719696950957,0.00043262747476957575,1
0.37359387307575814,0.00005324269178835772,1
0.3738191148208195,0.00023390118039734453,1
0.37748760487435284,0.00038174458604828265,1
0.378428783959645,0.0004423896701592489,1
0.39859874102508036,0.006616235812367144,1
0.40701320236319916,0.0027161152819357715,1
0.41163494188655386,0.0035921274375226298,1
0.43555674500812197,0.007836061722525045,1
0.46141432663205345,0.003976448654898435,1
0.4615104157188593,0.002729834455223623,1
0.4648537481183456,0.0020442178725329496,1
0.474781054051842,0.0001472616800125559,1
0.4827922890387194,0.00196047859435039,1
0.4922901288154143,0.00022795694011384926,1
0.49279468931037496,0.000364591870051445,1
0.5116053862112863,0.01033612727246036,1
0.5117859666823493,0.00946265037290639,1
0.5148084716341995,0.009273684056924303,1
0.5262904153545838,0.0006637910097945232,1
0.5338784683998813,0.0008933222439723165,1
0.5352784446791633,0.0004083872702111968,1
0.5372338927885365,0.0009167960975597911,1
0.5817092853363225,0.006776212473216137,1
0.5924145197648032,0.008554930323131926,1
0.610785287182702,0.002552129582587548,1
0.6262710988441829,0.012168941401316857,1
0.6314681739928061,0.011245912069733577,1
0.6417454903562388,0.013896722119331906,1
0.6431897019656978,0.014465993649900089,1
0.6432773113741671,0.008858180367620871,1
0.6577307973617459,0.01761030886663617,1
0.6588155686543212,0.014687499147736816,1
0.6684355743050086,0.009581421620433184,1
0.6761200462839215,0.008757584976163524,1
0.7080555527815836,0.008198689758710964,1
0.7131014773369307,0.009116472805543396,1
0.7157424815402335,0.0007590501018919227,1
0.715868761608532,0.00023288636795071316,1
0.7253092588894793,0.00038186413654783813,1
0.7392708060679699,0.0049441959790089696,1
0.7396839402320132,0.004860321141704871,1
0.7397642006512073,0.004618175223693122,1
0.7486424032104314,0.0054029498142851295,1
0.7580638249832145,0.0026960835304965514,1
0.7583504368541473,0.0027016687613967694,1
0.7597812175205035,0.0026939466644944066,1
0.7839561352089168,0.013397492469954697,1
0.789002449898978,0.008729753360347758,1
0.8047579351468747,0.0015787176800439173,1
0.8061830419047935,0.0014746678146564385,1
0.8063286495959214,0.001529993590801082,1
0.8134802099363821,0.005156553954581922,1
0.8457838840346139,0.023617994581314194,1
0.8500283037918449,0.01787190863893917,1
0.8518215960168188,0.011459628334892669,1
0.85199284651476,0.008548858986298202,1
0.8552779491840338,0.0038791627239457283,1
0.8558965653873702,0.0029423284059042487,1
0.8593791630655424,0.003954297119431738,1
0.8648266293588757,0.0025136172431541315,1
0.8681549154463328,0.0013908744365148662,1
0.8775853867871194,0.0006567873931807577,1
0.889117195674641,0.0002760309399971739,1
0.8979953224900696,0.0014799354049709335,1
0.9033832441930432,0.00048230151950290345,1
0.9309201421219858,0.00676010755437273,1
0.933418532465926,0.005214575666348309,1
0.9365133075377142,0.0007156629898070754,1
0.9392272966400946,0.0004959922960489083,1
0.9502634661401833,0.001194707228680536,1
0.9563046971748375,0.0031789857644375363,1
0.9657857899392456,0.00004989059227833437,1
0.9674432548591492,0.0003815886191692597,1
0.9762732480305771,0.0029980448723033737,1
0.9792202073297622,0.003372112433738139,1
0.9858630729493792,0.006615463882770567,1
0.9967769814774509,0.00229749684734204,1
1.0088132815664197,0.000144063352969237,1
1.009742661302502,0.0002288693638550221,1
1.013067024338141,0.000058439134763332845,1
1.0286316982870567,0.0004603869037012043,1
1.034959339016547,0.0003220570398903,1
1.0357768655991908,0.0003231216564398842,1
1.048595289442039,0.00014116477710279796,1
1.0575357353831403,0.0002936641472970347,1
1.0604531043014622,0.0007249409065164247,1
1.0606523215204338,0.0007088052173325199,1
1.0746693925852127,0.005508925273732812,1
1.0747512627582019,0.005292150072663704,1
1.0835200674514183,0.012136511581140486,1
1.0840649209342414,0.012600323797833823,1
1.1079222674393878,0.00011821144321588761,1
1.1091937857679177,0.000055486573716123644,1
1.1175981213050672,0.0014484453082923565,1
1.1298580644608234,0.0011052531639259566,1
1.1407544165728793,0.00042881191229571236,1
1.1517704157727529,0.0009034963272682717,1
1.151837893053824,0.00039165480428615673,1
1.177456876814633,0.0031450503780503514,1
1.1866103578466296,0.004436541449102105,1
1.1866548691379635,0.0030325043297594334,1
1.211219248963674,0.013817280347332428,1
1.2128274094039355,0.011749062975764613,1
