TIMESTAMP,SAMPLE,WEIGHT
0.01563960996870469,0.0030150580028844853,1
0.018498912837831716,0.004608742348960734,1
0.025649220402042417,0.002788124153918242,1
0.036616235675577154,0.004216025724613874,1
0.05706216142311333,0.0022577107652736253,1
0.059603430829929804,0.003503896670981055,1
0.066482672522924,0.0038354058905769317,1
0.07032969312950053,0.0024749908736574067,1
0.07358856301203298,0.002709659646764895,1
0.0756770261403485,0.0030393196183974985,1
0.07776123563060865,0.002872731720575436,1
0.14592994164336945,0.0026416844529890127,1
0.17647619135552875,0.0025350309844437424,1
0.18726617416819127,0.002940784644722999,1
0.21483673057087466,0.0031506564076784205,1
0.21957484413530406,0.0029286971840680465,1
0.22266001673562402,0.0024279028936238234,1
0.26015672085979125,0.002866592367534393,1
0.26692885030633395,0.0023087197775824575,1
0.2984499039645932,0.0023594847310632328,1
0.30671159399021475,0.003196471826668601,1
0.30863204938438477,0.0025047630045774705,1
0.3178357272027286,0.002246305072671151,1
0.34216889404123024,0.0023884380855788145,1
0.36293614935949914,0.0032056690282793454,1
0.3649660672141472,0.0028990502927392914,1
0.3697903984445482,0.00238432633739899,1
0.38361363969314904,0.004260486672800767,1
0.3994396434339089,0.003649227566193347,1
0.4026247548238005,0.0027803788127388485,1
0.41188013366157106,0.0030770942725312223,1
0.41223415002586294,0.003413394171548234,1
0.4226117917534568,0.0028216077166447473,1
0.42982177905004787,0.0026947021664661674,1
0.4438370333355169,0.0024665162492709114,1
0.44871277112089775,0.0039011868934175076,1
0.4544712470593272,0.0026559800248230903,1
0.4604268595771721,0.0026742385293053728,1
0.46146132546420815,0.0034018714828585317,1
0.4632929054558324,0.0036605411915456854,1
0.46719513969127685,0.003505634721957529,1
0.4747282230128804,0.002740138728784147,1
0.4809996004493365,0.0029665084593470392,1
0.4872634434510171,0.0024151214947948363,1
0.5155305575233133,0.0027148969301787895,1
0.5158577545888721,0.003202885187394755,1
0.5181986018003385,0.0033423429914689606,1
0.5226165403182279,0.002310844246964927,1
0.5231666433126516,0.0023482096191932422,1
0.5273762113513679,0.0022726227530204257,1
0.5348496933450007,0.0025191250115234043,1
0.5397966235918733,0.00681945717168575,1
0.5405649224469831,0.007587368937194472,1
0.5455076063123596,0.0037157508874383627,1
0.549980601999739,0.002834234544055625,1
0.5751051282587416,0.002286110212905479,1
0.5772844971189874,0.0034881974388140113,1
0.5802634577179393,0.003666405794740424,1
0.6351536015384259,0.002322184687046258,1
0.639233608218952,0.004186639869121045,1
0.6431119113200314,0.002345393654974437,1
0.6570347694987678,0.0034539957429398083,1
0.6643828975530331,0.0027574329834021416,1
0.6645799050190052,0.002599020395971041,1
0.6699003269656706,0.0024137157652388552,1
0.7047429000325774,0.0024197093170785777,1
0.7054107186388123,0.002095979165605444,1
0.7531831316018259,0.0026094797208364717,1
0.7648548849662249,0.0020896092094915275,1
0.7734671750306983,0.002636184748411652,1
0.7897726474546554,0.0039373644602472835,1
0.8192301627879578,0.002967996017962604,1
0.839889790695152,0.0035515683364664152,1
0.860894904184384,0.0027141406400940093,1
0.8724230672931632,0.0021828477167289417,1
0.8738814018567035,0.002942117495791652,1
0.8761316812867168,0.0024809847813848096,1
0.8790843756755445,0.002245766538638616,1
0.8902229071377888,0.003013617157623605,1
0.9081327141440956,0.002493198006562114,1
0.9408831086791968,0.0032782000024331737,1
0.9698818331440705,0.0043932509358161065,1
0.9740622619015065,0.0029310125308861235,1
0.976501518357738,0.002874823342315036,1
0.9867619763407277,0.0025340131178729353,1
0.98964948383705,0.003038368429665872,1
0.9902235255641739,0.0023692319574788456,1
0.9918422335703969,0.0029535941558039847,1
1.0164468726213638,0.002401372217223141,1
1.0282233976775907,0.0029285322606427133,1
1.0342328925067843,0.0028236942008743604,1
1.042032782286612,0.0025280699464931278,1
1.043386010173966,0.00253143293142144,1
1.0488844567385722,0.0021354659791172903,1
1.0589043880061615,0.0028898995910586756,1
1.0719746375791495,0.0036700019416238128,1
1.0800461522893865,0.0031555777163976284,1
1.0846184504212075,0.0030902558710159678,1
1.1174515551787079,0.0034641992863468918,1
1.1179600294189735,0.002789385879343964,1
1.1344662535780554,0.002748663447522226,1
1.1355069502963786,0.003843790592187979,1
1.150860985877672,0.002359983333412252,1
1.1540557954926118,0.0033727743676497113,1
1.162608880311404,0.0026857559090611716,1
1.1779110727951112,0.0031986712945188955,1
1.1812246531894834,0.002857295423834838,1
1.186964803793972,0.0027446728970517142,1
1.193717769660215,0.0025049915923742727,1
1.198842544312555,0.0038373319860960375,1
1.1998317113806456,0.00258569382745244,1
1.2046170338953617,0.0024428935868534563,1
1.2080557437665655,0.0025421801731255744,1
1.223523138196831,0.002783443626208415,1
1.2243261256729283,0.0030779296549536816,1
1.2360880627228592,0.0026875366888525765,1
1.2362747203813385,0.0024237569364082834,1
1.2439075854824702,0.0027620049076668707,1
1.2465660893949755,0.003197755742833319,1
1.255429926169982,0.002803358120782695,1
1.261296501015052,0.002649020300678595,1
1.2664699437083482,0.00368176458147218,1
1.2721371150616725,0.002809619937470753,1
1.2752075690485265,0.0023964907923874623,1
1.2925193649016737,0.0031671240035380244,1
1.2987721194894986,0.004247535282517534,1
1.3176406951542792,0.0024294611501849417,1
1.322051051567152,0.003247258948714027,1
1.3246257347986825,0.004213001448480691,1
1.3367235790948808,0.002929632988696529,1
1.3470170083991773,0.0033494811138268243,1
1.3525833877811742,0.002631281452087242,1
1.353615525632719,0.0030487572977067057,1
1.3731530960573497,0.0027486530720322033,1
1.3810549309786608,0.0032061614545617623,1
1.386208773986167,0.0033827908463033296,1
1.388293416104158,0.002398840255397827,1
1.3917297705700358,0.0031223755741305315,1
1.397294755178829,0.0040852266046838,1
1.418346345529594,0.002436123857720629,1
1.432356400684517,0.0024811865276324063,1
1.43273272151502,0.0022064678016735506,1
1.4452583047148875,0.0029631702430108486,1
1.447609279106406,0.004413040108824928,1
1.4506121501289504,0.002456815989141381,1
1.4574381630406519,0.0025673349167190107,1
1.484197721918515,0.0026564062915239717,1
1.5034126616336754,0.0025790583947165047,1
1.5255383657748562,0.0024093776752702745,1
1.5314620097122333,0.0034929986518998923,1
1.533912716473909,0.003454730902976433,1
1.5409107111204152,0.004055524640042885,1
1.541545000440291,0.0028993608718179686,1
1.5518209264791825,0.002881629921309914,1
1.553895202793368,0.0029325278821046297,1
1.5565231875233956,0.0029090243119467285,1
1.5633423998971996,0.0027106103113310187,1
1.5642105610762598,0.0030324292468866254,1
1.5687310405855746,0.0026125082435008995,1
1.577037840364226,0.005534646128444676,1
1.57850920520615,0.0043374278362251495,1
1.5826477638960414,0.0042922698252292335,1
1.6102918346172275,0.003481941556545909,1
1.6184927757736278,0.00289783877694183,1
1.6222816163395688,0.0023843227049866744,1
1.62576397524634,0.003194589210000487,1
1.6299110145518387,0.003324916578254067,1
1.6729538127958954,0.002939761034413735,1
1.678316098635115,0.0025618010177725914,1
1.6994667757300246,0.0022135273244248133,1
1.7140095107902358,0.0025154543803351803,1
1.7176485166872848,0.0030253815305956167,1
1.7250395937230127,0.0028953000555203,1
1.7405892334526634,0.0026464520877591546,1
1.7502947368635484,0.002750086906238014,1
1.7536447735540694,0.002429043709564871,1
1.7582224085423606,0.0021439577577253566,1
1.76382094088004,0.0028103463871811396,1
1.7812419231878849,0.003234292509121328,1
1.7863578955041233,0.003277301559763135,1
1.7865100209398515,0.002944258325158877,1
1.8003967732142414,0.002880695445490744,1
1.8032983447993427,0.0022873662391103,1
1.82538845975848,0.002127428923620167,1
1.836577861884783,0.0030581972273646674,1
1.845038793122608,0.002773054440424305,1
