TIMESTAMP,SAMPLE,WEIGHT
0.005639646500759833,0.0024709507961817173,1
0.00719846661390231,0.0015948263774974766,1
0.0076645604279878135,0.0016350777922401307,1
0.020015758154566413,0.005993560261336512,1
0.02034568189693198,0.004619817493057666,1
0.022320602842283408,0.006261989149430228,1
0.02654869095029278,0.0022776492570866815,1
0.028839782590876283,0.003130254477399768,1
0.032471394732152686,0.0014785159094764903,1
0.03778210380749592,0.0044991785406362644,1
0.04735613269618372,0.0032483904290958876,1
0.047850762707913046,0.0035483233583691737,1
0.04803029523427852,0.0021425637984633233,1
0.056408673958083834,0.004008982104501131,1
0.057527188223882156,0.0014312793115567948,1
0.059540591004935216,0.0034145856510892428,1
0.06785167778737426,0.0012361947640596865,1
0.06891979816037293,0.0013182778436492681,1
0.07312885712469373,0.0022185103769342823,1
0.0773339753924088,0.0026881970532202926,1
0.09047451246815065,0.002769041734455746,1
0.09178102770738929,0.003274443891833234,1
0.09232506294386207,0.0013801491046153275,1
0.09389855857381806,0.0015031676915913394,1
0.1025796245990633,0.0020472993947509704,1
0.10551840628363197,0.001578756865471917,1
0.11278810077334907,0.002630009881635975,1
0.11663428242038723,0.0022915919426640396,1
0.11958159386824169,0.001182548314299467,1
0.12616716799588984,0.004137147060229607,1
0.12972316674380985,0.0029296255377338487,1
0.13147799983800024,0.0019541125282791783,1
0.13329146368133094,0.0029886608302872875,1
0.14229296736789124,0.002418072186049086,1
0.15654441112185655,0.0010176896481412234,1
0.16118128940559717,0.0012225619383595399,1
0.16400905345703493,0.0025529275772366855,1
0.1660505469023139,0.0015460663134246322,1
0.16717268744317612,0.0020357799743098703,1
0.16964038578644738,0.002493535858189122,1
0.17280936183140017,0.003969549959026486,1
0.17331170566079754,0.0016948205736432853,1
0.17611569945844938,0.0011295050753218905,1
0.17676303688636844,0.000964997048406413,1
0.18563250111298216,0.0032017478698318502,1
0.18668192214634877,0.0016352091104061828,1
0.19979966692840978,0.0020839762956927355,1
0.2046387857823134,0.0012496456284432633,1
0.20642714306576265,0.001667383915912507,1
0.2104592523001437,0.0023724236411845068,1
0.21329956976063114,0.0035175805209813893,1
0.21669985301742525,0.002339976574155883,1
0.21855664590499235,0.0016686130990857806,1
0.24268973241503966,0.0022427550263678098,1
0.24564230760747113,0.001246199536286241,1
0.2484452883706597,0.004538050609010413,1
0.2520179454770232,0.0016745336800763067,1
0.2548216177608711,0.0019585553959536872,1
0.25924308771977816,0.0014004199087497282,1
0.2629568726522114,0.002199748767358123,1
0.271271643847881,0.001993986027772454,1
0.2720088283001706,0.003065610050039358,1
0.27450525569198647,0.0016310593710087695,1
0.2748440379936936,0.002108670414776359,1
0.2758330470134952,0.0014339340238803122,1
0.27719416346786807,0.0034733694659377923,1
0.2821858064041254,0.0009756621920006814,1
0.28754918067280955,0.0030492538098373934,1
0.2962867596212785,0.0018708534119271647,1
0.2981028981506325,0.0017904578027578832,1
0.310493373152372,0.003686523857565238,1
0.3109513026567834,0.0024320610192981595,1
0.31740416734950205,0.0016670382170335118,1
0.3188036756540123,0.0028057211771828627,1
0.3214897812934101,0.0031766463655293897,1
0.324620631977819,0.0018288852713234105,1
0.3279642462057038,0.003449826675594736,1
0.3348649959623867,0.0018185796410546962,1
0.3424050035226307,0.0012427244279804017,1
0.3510794707070466,0.0040963282861873895,1
0.35143987019438805,0.0034860023420040243,1
0.35658104592984424,0.0033997979150108826,1
0.35877108541128205,0.0060228867931316765,1
0.36820542140051815,0.0022474316631947433,1
0.3689775323629837,0.0010690501488863635,1
0.37141752304095743,0.0019212736907763817,1
0.37384289654110703,0.0010384465942054888,1
0.3778785981379634,0.0017632892215097007,1
0.3805747826719102,0.0027527500986106457,1
0.389776721284312,0.003994574975901333,1
0.39148154647975414,0.002407078452993039,1
0.39479327247190443,0.0030069293533745434,1
0.3966873397625836,0.0011924307910050613,1
0.4061764234217099,0.004212245899623046,1
0.41296155774025306,0.003423601686426525,1
0.4166357667115135,0.00165299248013967,1
0.4193712592752482,0.0016218726194091593,1
0.42054133368710106,0.002501940699176086,1
0.42224001927084653,0.002843047016624245,1
0.43157295000587037,0.0022345712803810702,1
0.44343490466175167,0.0028451718339751464,1
0.4466145706665555,0.0032893082029377685,1
0.4500577740588221,0.002311615872079953,1
0.4557361406577075,0.0030223629709527633,1
0.4602946513529249,0.0025207231081546544,1
0.466646744335429,0.003159684328024659,1
0.47102662318696414,0.001853694735852951,1
0.47216525456625724,0.002260413529067029,1
0.47311721756129094,0.0015383942086996671,1
0.4738184647898115,0.0008232975331143866,1
0.4788258848661577,0.001857752735213103,1
0.48980225488155493,0.0024668873014003223,1
0.4944428031350187,0.001350848732770804,1
0.5037194537128686,0.0017678504608513723,1
0.5129279296172473,0.0034589199725026942,1
0.5283647389995143,0.002672333289842177,1
0.5327279307490547,0.002142551361484446,1
0.536125324131563,0.005523565837620481,1
0.5385308677108298,0.005576638789718702,1
0.5516603601200192,0.003955774387935818,1
0.5578853422229019,0.002110084973145354,1
0.5629505708568379,0.0023379555708640254,1
0.5663189345949841,0.002591364871188051,1
0.5675421493668165,0.0018646255137754197,1
0.5766678102381694,0.0017690498914385566,1
0.5810964591258818,0.0024127711640584693,1
0.5815604324844683,0.0013227118160613616,1
0.5823266205841665,0.00097839135845601,1
0.5885732722035003,0.0030585871725303804,1
0.5901929455014251,0.0017195848532214342,1
0.5950478260072948,0.0026146387375816094,1
0.5958184334083207,0.0008635793751536891,1
0.5967806381569953,0.001270398289077157,1
0.6006968016097264,0.002563668178902523,1
0.602357419950396,0.0017149979120879566,1
0.6072286638227952,0.0031443848007960407,1
0.6083436244140682,0.0018560968411744927,1
0.6099265135365141,0.003367180921486579,1
0.6105947260287903,0.004380482180410761,1
0.612239461774834,0.001238236480493926,1
0.6158540786235496,0.0018773919401513517,1
0.6194200279168357,0.004089722850806554,1
0.6257506056827062,0.0026033188503936655,1
0.6271208823161005,0.001375791655424008,1
0.6322832934278049,0.002409440178428146,1
0.6340346815990592,0.0012356369638180098,1
0.6391256891549957,0.0028986473269672075,1
0.6486869048589051,0.002697862781748772,1
0.6487876118164974,0.0022411189460326275,1
0.6512332804881136,0.003034513661766436,1
0.6521682207009286,0.0042613485280061925,1
0.652618748780693,0.003722983617556741,1
0.6536882254273308,0.001433103235549904,1
0.6547201660514906,0.0034366368401852476,1
0.6552235067490497,0.0029025893578212836,1
0.6653075948048345,0.003187276498983649,1
0.6815497132417669,0.0023748627832097524,1
0.68218997854006,0.0018635946276236437,1
0.6852434837450516,0.0015672923355902757,1
0.6962596760986511,0.0017968149867743088,1
0.6993641525359408,0.001803456958574201,1
0.7025727642068634,0.0032162951098918535,1
0.7029318131921245,0.0045693830233273225,1
0.7069843128893852,0.002228966477438643,1
0.7108439818867688,0.0033790384541172447,1
0.7260914330837381,0.0012995798409738413,1
0.7291065293058812,0.0031790879538589056,1
0.7292553559026755,0.0026680716135996096,1
0.7297183204103922,0.003528135974158797,1
0.7333870088553601,0.0037806805508877606,1
0.7337614498363718,0.0034018582280385123,1
0.7478078229697215,0.0015782784645589354,1
0.7652153062702338,0.0027014689622437693,1
0.7700936343148564,0.002665113188059287,1
0.7708068226856918,0.0019283693814440284,1
0.7772254738211503,0.004927385627417902,1
0.7789871650065804,0.005551674114566141,1
0.7836462703562947,0.001704526285318142,1
0.7873061979416912,0.0017737141192600836,1
0.7911015984605622,0.003146476472024484,1
0.7916685883852874,0.003614534096794242,1
0.7966669355359105,0.0033889984319415145,1
0.7970349954415686,0.0020819909818837745,1
0.8039091587152387,0.0014289798054706315,1
0.8149490809801767,0.002229464614825538,1
0.8173225943473591,0.002632004927294207,1
0.8225885076082468,0.004301782917950359,1
0.8249158045534988,0.0015723597816538204,1
0.8268012799112886,0.0026786884778472464,1
0.8273372016859579,0.0016835727711976833,1
0.8295900943505391,0.003233497231986071,1
0.8345813980356159,0.0023261112285953844,1
0.836517904274673,0.0028486351344128025,1
0.836988782118507,0.0011527785240977861,1
0.8439239468556831,0.0015862946252463983,1
0.8442804373599037,0.0034068889837811644,1
0.8465027516387474,0.0029624537045690458,1
0.8505667187186405,0.0016937883693924904,1
0.8529456224617835,0.0026601446037618492,1
0.8539228951319199,0.002064560188996478,1
0.8570000887584888,0.003563854498720098,1
0.8667181254458857,0.002137617368113909,1
0.8740144216426636,0.0017688547227824314,1
0.8801476051075778,0.002871807112662661,1
0.881274264794571,0.0019326283152832913,1
0.8841616891606219,0.002319306840966484,1
0.8893728791458133,0.003910590251844592,1
0.8899738487290179,0.0025010758657422194,1
0.8923034769636403,0.0027090435416401437,1
0.8955625376659958,0.0027870252662164363,1
0.8980027816964765,0.0016848950596318746,1
0.9030285502953048,0.001968430683324529,1
0.9090349715323203,0.0016978098425446397,1
0.9155061962758614,0.0026379764588940757,1
0.9216513331780538,0.0038768423865218615,1
0.9219731501829448,0.0047561085467136,1
0.9290797003045635,0.0030325474005916675,1
0.9330335068203054,0.004848164453914894,1
0.9348097594047068,0.005064333957250811,1
0.934955479501136,0.005181129084569913,1
0.936812312723091,0.002129109835302234,1
0.951241987195982,0.0018402289584219522,1
0.9520706981122716,0.0015006740122290863,1
0.9534403972336365,0.0025177577128450146,1
0.9613860243430582,0.003612564450945821,1
0.967310899769312,0.0032075171907347544,1
0.9681091542391367,0.0029842224073982626,1
0.9736623012066442,0.0008152112926126387,1
0.9864650573350738,0.00228783840092317,1
0.9915578350247302,0.002135781879700205,1
0.9933869521510158,0.0029687584153468283,1
0.9946089197768379,0.0029848336407902742,1
1.0074849439426772,0.0020324433263407826,1
1.0186147010448445,0.0014953671664896806,1
1.0226088246447926,0.0013837089758663712,1
1.024507418104555,0.0016480249905208577,1
1.0382536625291214,0.0021789898012509745,1
1.0500905532975953,0.0015390957433090158,1
1.0509473368253344,0.003221382510085302,1
1.0534588973997114,0.0019286894547767552,1
1.054847290943246,0.001718238153693763,1
1.0557998481631077,0.0014395412213563663,1
1.0602515588054857,0.0009050474130578579,1
1.071565757086658,0.002845188554674527,1
1.0726796770223381,0.0018909086808056585,1
1.0757752849808813,0.0023744174532704942,1
1.0808038187267133,0.002852546276829848,1
1.0825205009154566,0.001381580376720315,1
1.0943527172534833,0.0017539507501542762,1
1.1116150917679903,0.0012618871848020241,1
1.112172846247396,0.0024947455271249197,1
1.1201159863138508,0.0029064564421237282,1
1.1244259575080517,0.0014951614753204723,1
1.1300208566602357,0.0011941587340356108,1
1.1322969478491,0.00139998238173078,1
1.1367270279660673,0.0029455260976261055,1
1.138104072880307,0.002638714156948163,1
1.1397190126371084,0.002305647397217392,1
1.1405878343831986,0.0021852131952870835,1
1.1414843037842717,0.0030394620023952434,1
1.142268702535756,0.0030631770405871173,1
1.159784110065117,0.001130124393851517,1
1.166067879343509,0.0014757752202003704,1
1.1668749933138727,0.0024218387677741315,1
1.1682673027534456,0.0019204792617151245,1
1.1896094753929807,0.0012299955527395046,1
1.1918272095750937,0.002347258114257844,1
1.2024782732049675,0.0010711104232759006,1
1.2035085060814101,0.0023337477989344713,1
1.2069097024516455,0.0014761323063006149,1
1.2145632301615628,0.0010422086102448436,1
1.216104128634925,0.0035724633930478422,1
1.2269689408709366,0.0020288010672471213,1
1.2475040271797302,0.0035025333875329245,1
1.2497803386712252,0.0030846083647801947,1
1.2544849648981982,0.002319812082477002,1
1.26392543565504,0.001782301227694738,1
1.2653341120727577,0.0031405778173936305,1
1.2682419922535035,0.0013653213971513978,1
1.2728173206079052,0.001989633046397321,1
1.2747503910991287,0.001952629183046506,1
1.2839248836026307,0.004255685936759734,1
1.287434362857841,0.001792448542868863,1
1.2935148590818035,0.0016800243192167663,1
1.2937759134807276,0.0017962253484313795,1
1.294540564832563,0.0016168626274057907,1
1.2959531627265763,0.002094486475711088,1
1.2970523613432632,0.003089999643413943,1
1.2977799927173357,0.003813711995103608,1
1.2986744025631358,0.002123494286298433,1
1.3001321295109536,0.0023268151073037036,1
1.3025977965418147,0.0037212956256855723,1
1.3057738955609537,0.0010244389075566573,1
1.3101325464341753,0.0012916058820704457,1
1.3140841918848327,0.002226161741681665,1
1.3150316779615956,0.003781692315626195,1
1.3200129625599886,0.0028179755230286485,1
1.3216802424453915,0.002340660802779615,1
1.3271449142462286,0.0015521837977545694,1
1.331758493728806,0.0019127084406882489,1
1.334749324219559,0.00406782613755774,1
1.3369144437612062,0.002169831170508507,1
1.3407086005328661,0.0033940808081198703,1
1.341297365979182,0.003865864693331611,1
1.3421876391071712,0.004026037466638321,1
1.3428236812048806,0.003746891962864929,1
1.3438956375054407,0.001942232545646183,1
1.344769821595807,0.002002186469538758,1
1.3515999223531028,0.0015017553995451127,1
1.354623570406792,0.0035036181632670527,1
1.3583414805771328,0.0016991183964061296,1
1.3607352821871235,0.0039509942987712154,1
1.3731328472311508,0.0016217043130273279,1
1.3747534061735143,0.002405821000807773,1
1.380048040167739,0.0036092372450058363,1
1.3814372903308114,0.0013220719236737288,1
1.3820664437472194,0.001374658191347411,1
1.38260648840527,0.0015796082633905417,1
1.3929576695329453,0.0012527560480140032,1
1.3941704309051293,0.0019347327021166372,1
1.3971738169332875,0.0036036379984321076,1
1.3994966906952806,0.0016746580825386381,1
1.408541977863309,0.001456253153507836,1
1.4109241660082272,0.004096433328680593,1
1.4169660594821702,0.0015177233044643135,1
1.422989896594652,0.0031303938026483458,1
1.42601297864962,0.0033138385074436005,1
1.4284652490913101,0.0030010961864996855,1
1.4295007932507204,0.0030327097880100684,1
1.4307401333924679,0.0013611980857333172,1
