TIMESTAMP,SAMPLE,WEIGHT
0.0010964324754460463,0.001000953493247716,1
0.01838109908039225,0.00087172129018908,1
0.0206422652070756,0.0007868561616103179,1
0.021915831646869433,0.0018656703035882828,1
0.04106688587531961,0.0032645748607989453,1
0.04289071490598621,0.00379065604787112,1
0.04310558692041067,0.0010745219076507134,1
0.04336231344015401,0.000883560982859688,1
0.058464329645748735,0.0017113350154444526,1
0.08474325414406654,0.002971017654844782,1
0.09199360478993623,0.00031529174164911244,1
0.10074142071830501,0.0025308695745236837,1
0.12041660307810115,0.0010905720101713756,1
0.1261539735308154,0.001947347997723739,1
0.12862942441866995,0.0008020953849647572,1
0.13294823843267137,0.0002514757791871325,1
0.1382738970381451,0.0003874730630955836,1
0.15186627973738853,0.0008067490477372263,1
0.15674379108992062,0.002250435906758025,1
0.15972738010823492,0.004244856149395265,1
0.16825724212391335,0.003963330229635603,1
0.17041968612860425,0.00574776905524535,1
0.17131002019785357,0.002206968104231183,1
0.17927376053488883,0.0068928812420737395,1
0.18724440277180235,0.0016097024509750812,1
0.1933556931058709,0.0009841692704723737,1
0.19870251494864147,0.0021404877279071477,1
0.20139824532508133,0.0006407938855184092,1
0.2075911137161589,0.0008211406347101435,1
0.2281036018007359,0.0006083866778940628,1
0.2614208822094741,0.0028789789359095486,1
0.2701282649969825,0.0010581090301849394,1
0.2723461101557812,0.0020278283186922486,1
0.29269564917818947,0.0005959773727715612,1
0.29417223136223997,0.0017880875687512066,1
0.29865385795629656,0.0015110092864739633,1
0.30908423544638747,0.0006525408560860702,1
0.3169440365008329,0.0014140807008011236,1
0.3288550295173677,0.0020767786670115584,1
0.3396744871939281,0.0003853489976628488,1
0.3468600106789307,0.0008440918181959467,1
0.34710869186948506,0.000962639574927926,1
0.360703828978099,0.0012487289949736358,1
0.38199087473127563,0.0009634954330134393,1
0.3943130006609206,0.0006162691106740836,1
0.39601449468244937,0.0006077833816205969,1
0.4051210745678762,0.0003806703318249838,1
0.4078088021304566,0.0014746479636419396,1
0.41324375379576983,0.0033920781052403925,1
0.4181130632151333,0.0009293674833177334,1
0.4194115016481426,0.0013619545502838726,1
0.4221074125649221,0.0011476877148204334,1
0.4233325629153404,0.0012394171021224976,1
0.43291590338381253,0.002186567674004436,1
0.4365181083801563,0.0001801772760825493,1
0.4435949221702757,0.00332504133110606,1
0.478585559932534,0.0061521704870184934,1
0.4786865297441669,0.005083309400246039,1
0.47943576948664307,0.002964454273746586,1
0.4801789198974035,0.0034711865286862764,1
0.4866910351877844,0.0012299789085771229,1
0.5066424360915367,0.0031574512479702888,1
0.517618555344418,0.0012640963289344276,1
0.5201459415922889,0.0004487292981857349,1
0.5232853219945098,0.0015852415495535288,1
0.5289318384554407,0.003670201871246004,1
0.5299236989168218,0.001477094394077283,1
0.5302087999236978,0.0012019501271159916,1
0.5302639890523304,0.0012736532504656894,1
0.5430105800911214,0.0010977890570718074,1
0.5514797301328617,0.002109578909935017,1
0.5742600948022959,0.0019416728762247093,1
0.5801578031834663,0.0020203512388996536,1
0.5829012378128691,0.0006066257307195677,1
0.5910525377986001,0.0008214995204514075,1
0.5974877329830361,0.001416603621799073,1
0.598804817115244,0.0006377320275076093,1
0.6329918490596258,0.0012448067277429642,1
0.6331995578240147,0.0006538483669527029,1
0.6427346877476089,0.0011408421985997785,1
0.6513912704514082,0.001421858643532059,1
0.6516816295108251,0.0013699158849018733,1
0.6691557421884721,0.0004184234793318531,1
0.6790939754874495,0.002619388368946929,1
0.6977261911010076,0.0029516526937374277,1
0.6977263606969497,0.00207635157442021,1
0.7034586969011595,0.0015531666538377564,1
0.7039534824170519,0.0006357131031312635,1
0.7180204073163291,0.0005512887226906127,1
0.7544294543610702,0.008199659463845599,1
0.7548849802175303,0.005167032663190629,1
0.7650626753547953,0.0021720440676370467,1
0.7704320766213529,0.0011133040050465004,1
0.7727852688082448,0.0030290075937983163,1
0.7753465033857588,0.0029301667039342005,1
0.7980744712679012,0.00007861672034292777,1
0.8011156137231,0.000385994361598363,1
0.8113416324507056,0.006799201456625603,1
0.8302814639946243,0.0007000924723934432,1
0.8464100772703054,0.0003464274328150996,1
0.8659215567652074,0.0015069680750415815,1
0.8726528947232106,0.0019197868327670564,1
0.8736679102213125,0.00284337037272242,1
0.8736945446347656,0.0011881577937051802,1
0.8765015976670829,0.0002586660518989481,1
0.8876997258009314,0.000371275636723678,1
0.8937613245225875,0.004020994368847841,1
0.8943738514431401,0.002808901757970994,1
0.9207821604132722,0.0019489023561918284,1
