TIMESTAMP,SAMPLE,WEIGHT
0.00543309812042514,0.004179103238437726,1
0.006237855057863567,0.002162005266923091,1
0.006979777844071704,0.0014291886456673873,1
0.01635603751673625,0.004822108503684879,1
0.017331218605730107,0.00181122181640625,1
0.01904428698334935,0.000936780855500103,1
0.023132446424892022,0.0006853879103427274,1
0.028975116517499126,0.005213119856691199,1
0.029665506207615894,0.004308155400480393,1
0.03162725521643817,0.0014158676923422264,1
0.03469420382421623,0.007784410408233005,1
0.054663013881707946,0.0019595999773040565,1
0.058256199457219916,0.002154548215745254,1
0.061641094221636425,0.003908884315531901,1
0.06215542052040586,0.003441812924755365,1
0.06379518740740844,0.0037273034905254063,1
0.06640090168136481,0.0030500266630002493,1
0.07256158203940341,0.0010271411942877895,1
0.07505915121714725,0.0016877788673974464,1
0.07924262265765054,0.0005338104813111949,1
0.08024534402008149,0.0015202299737828578,1
0.08459348150756237,0.00366340951887556,1
0.08802194756221364,0.00599081038344558,1
0.08887289705611338,0.0064665958257073,1
0.09015793137961098,0.0006281295541553933,1
0.0934034068978202,0.0015144987063407528,1
0.09344069803691706,0.0010333177047510411,1
0.094610638669294,0.0008956216137528533,1
0.09993200363225252,0.002394084377754138,1
0.10457817180649272,0.003492302717748544,1
0.10526512493461032,0.0024595696396542965,1
0.10843648470140636,0.0038353275645451462,1
0.11409949814140902,0.002752733620336678,1
0.1155348770685488,0.003600669496630682,1
0.11722008057198562,0.0012668971610481916,1
0.12802860560750096,0.001420006565495513,1
0.13069313638312555,0.0008171075053894916,1
0.13348068900977467,0.0006463344597192333,1
0.13658773902228136,0.0031644992164505947,1
0.14264337734206772,0.000641064248314116,1
0.14821130677260347,0.001615428879147368,1
0.1497024272015477,0.003476523894344302,1
0.15740894151876392,0.002976676084559926,1
0.1589924443292545,0.0037687946563556285,1
0.1613782333215881,0.006560524355915837,1
0.16338137857913468,0.0011144265497683714,1
0.16861692573534642,0.009321917013256215,1
0.171110205071768,0.004097540380308046,1
0.17851237115134735,0.007253296525223746,1
0.19828203786501294,0.011007035286570543,1
0.19934838959651513,0.004330706574711518,1
0.20103288424336546,0.003634736108755393,1
0.20121318336422886,0.003985141298984418,1
0.2050222912480904,0.0017866812996276404,1
0.20543985920266067,0.002607153575233334,1
0.20995173525105656,0.0017991786800225784,1
0.21074942913524936,0.003056739572963707,1
0.21452560701268172,0.001096914513189079,1
0.2148607986695371,0.0010505845465783592,1
0.21734647475046126,0.001287510320948454,1
0.21919225862506472,0.0009050775327685001,1
0.22365301645010957,0.0028038770356703657,1
0.22460274812569667,0.003969856197267668,1
0.2312666780453718,0.00004037803380479987,1
0.2325228825662144,0.004190310415157827,1
0.23507433651340978,0.0021565585784299734,1
0.2370318383989215,0.001706991233332178,1
0.23839006882550134,0.0036672474410299194,1
0.2429770815641254,0.003490056262540342,1
0.2550859149870462,0.005502816022280477,1
0.2560236826009174,0.002137429795783463,1
0.2612596195390887,0.0049733596317664275,1
0.27515808039332457,0.0013465508895398326,1
0.2763764082831774,0.0007086915001070504,1
0.27832261533856956,0.002467382593222489,1
0.2833416578198019,0.00531418010631346,1
0.2855531838824886,0.003809564789971631,1
0.2899575969029347,0.006001206801562742,1
0.29014405173850005,0.0012347335804750448,1
0.29076092506351037,0.0020983680187696696,1
0.2917604713801508,0.0007616418127586733,1
0.2937856356734038,0.0028269301104562605,1
0.301354767418463,0.00014081673474514167,1
0.3044641065235647,0.0030317375190625495,1
0.319064062719879,0.001633922467347837,1
0.3191130826412317,0.0021378135306268087,1
0.3199997448742257,0.0022127956221901224,1
0.32105415447137836,0.0033197197240186216,1
0.32256602268898527,0.002157007884706519,1
0.32463746787650105,0.004031503681831472,1
0.3253792277641245,0.004353426742478017,1
0.3255877551818542,0.004322209663484178,1
0.32760487937621124,0.0040939923407246614,1
0.33002639506222364,0.0026936573227504534,1
0.3334550209613505,0.001606979931220831,1
0.3337525163555918,0.002519421457503279,1
0.33397794934503877,0.0019362270580285945,1
0.3385336106687269,0.000487624346469373,1
0.3434691493020449,0.0015411603559104536,1
0.34949244671035984,0.001346486840091532,1
0.35127704738076,0.002785474059955162,1
0.35331585404940224,0.002166113514090573,1
0.35461460191429356,0.005276537594806174,1
0.35626213906779364,0.0006223417089032401,1
0.3603837201266065,0.0013416242766685071,1
0.3668333934579067,0.0001686750873076126,1
0.3703407985460716,0.0037952582265129986,1
0.3711359654399476,0.003771694412585791,1
0.3712247684891929,0.0004407093262745465,1
0.37613016888857426,0.0015212148418134452,1
0.3772989209786176,0.0035553860842033047,1
0.3794807229778696,0.0014571849822052618,1
0.3796876426424985,0.0013612738912723854,1
0.38054110159923926,0.0010605379957424055,1
0.3855073810870271,0.0008130949172068802,1
0.39063064995213415,0.0040391194374074235,1
0.39116070335566533,0.003431936862029694,1
0.3917934346605962,0.002179675605030962,1
0.3992265650452604,0.003067141590628264,1
0.4003860612503217,0.0049400979078028096,1
0.40117209677343285,0.0018537122625407187,1
0.4012842027667893,0.002142578951368712,1
0.4040975695183207,0.0012331503581683445,1
0.40667506478085885,0.0013812920735986056,1
0.41253029415104775,0.0036569757070412656,1
0.4142597770564503,0.005692252348004134,1
0.4159930849537964,0.005324428069887477,1
0.41747565447130547,0.002429564452649302,1
0.42789640593752104,0.0018858340743449498,1
0.4309065017124608,0.002209026786093915,1
0.4320710717398563,0.002596684493119117,1
0.4332155997751682,0.0008218557854151043,1
0.4397730724341174,0.0010293310746404827,1
0.43978186397450475,0.0005902621294349153,1
0.44373165569275086,0.003127076498508574,1
0.4537312528070874,0.0008154163605861298,1
0.46710772412173174,0.007040226922820858,1
0.47089375337861605,0.00495859526430753,1
0.4725330377864572,0.00621890453013757,1
0.47608035023784107,0.006410260752059471,1
0.4762770003715733,0.0064191129731544505,1
0.4765857773583766,0.0047076981121557115,1
0.47821753203823125,0.0059560866965777115,1
0.47928662270374156,0.003563751934457682,1
0.48053550991028954,0.003223569757863254,1
0.4817548024130556,0.0008034257596443717,1
0.4826028789088498,0.011163956603197134,1
0.4846536319274553,0.000690377997834446,1
0.49331441865418385,0.0015646446594341223,1
0.49447795152777246,0.0034585651171197274,1
0.4979779310652025,0.0010092291754997817,1
0.5013518328186239,0.003580106512342751,1
0.5052024714404323,0.004758110873759325,1
0.5057974850232977,0.004478041335566063,1
0.5060702313137612,0.0041067738236948426,1
0.5077518653741712,0.002479321965736747,1
0.5159055288750836,0.0014353965603409735,1
0.5190131023063037,0.00039456725370479173,1
0.52028943297104,0.00030107320610095467,1
0.5238626968479025,0.00113283297468314,1
0.5278679365897836,0.003132745980691909,1
0.529783756365635,0.004624860066024583,1
0.5336209196674196,0.0019160247508375194,1
0.5354717803730517,0.0010626695958366739,1
0.5410226648896078,0.0017814256466386347,1
0.5429452427484176,0.0034634564968939463,1
0.5543683267033986,0.003188821759194216,1
0.5549409633609145,0.004452545809815467,1
0.5571703796826412,0.0006709708731117425,1
0.5598483589488663,0.0012166865872745847,1
0.5615051361544722,0.0017061393744858266,1
0.5620571258745624,0.0013198873353937879,1
0.5668119555210475,0.0035026794214194634,1
0.5671201305653766,0.0018793229063780448,1
0.5682661010998771,0.0027115247411704235,1
0.5737200102703102,0.005885532298804952,1
0.5738831039315864,0.0023977429838087927,1
0.5768460516171916,0.0005307371630781654,1
0.5813197845377066,0.0015291986907527422,1
0.5853430927181429,0.00034323552251658285,1
0.587595571745023,0.001637649824579368,1
