TIMESTAMP,SAMPLE,WEIGHT
0.012122003274663886,0.0034343523306321327,1
0.028704096254308035,0.00504868232641275,1
0.04760149136405366,0.011116112525990221,1
0.09319939078640652,0.005288343338018198,1
0.09364185910078793,0.0029305035380367828,1
0.09785446268790442,0.0021717104450557217,1
0.10415618767945686,0.0030993776679101304,1
0.10952294864289128,0.005848031749809246,1
0.12606545048841442,0.0059117990501596634,1
0.12903169602202255,0.007469980414439845,1
0.13082919980853863,0.002881857626155143,1
0.13434715220038398,0.004790426237090889,1
0.14452126070406526,0.0013040767618990035,1
0.18055953019526866,0.0090308567771539,1
0.18095619825798862,0.003995139558675892,1
0.18207224445411768,0.01312226606352454,1
0.18470550526973617,0.0015463139043648544,1
0.18651670654397823,0.0030351203661763693,1
0.1867167657575643,0.005292620484144195,1
0.1974186133267372,0.0029442176271720633,1
0.2089690589487255,0.0015299393824824703,1
0.21867544172819353,0.0067503894936272735,1
0.22172207918264727,0.002287739075964579,1
0.2234475269282362,0.003270092516793305,1
0.22388204929334582,0.0027677851243918528,1
0.23797870882800654,0.0009138736418699556,1
0.2508777620602092,0.003391207970729615,1
0.27022692620351607,0.009128502451272946,1
0.28254497658038824,0.006061107172766866,1
0.2829861771316867,0.005108040013896031,1
0.2854153830729955,0.008905548481935421,1
0.2886922527943278,0.0033405558941347335,1
0.2924758727907343,0.005627580998293913,1
0.29914167180362117,0.0028356881918898957,1
0.300262692058852,0.001973962612602853,1
0.30119865731077095,0.0014103096737092535,1
0.3115594596115329,0.0015711823585253804,1
0.3117604900969963,0.002060158676145618,1
0.31321036904168936,0.00129728049067529,1
0.3139629172615534,0.0013967032254788014,1
0.3255504402229117,0.004756802014176664,1
0.33661715623848926,0.0008090039632387414,1
0.3372548620583534,0.001530572149650855,1
0.3456797501251622,0.003021498405470169,1
0.35124811330528627,0.002300784821265278,1
0.35946533726173263,0.0007649787123428231,1
0.3849093963329729,0.0038723899858157385,1
0.385276624130472,0.0035302547380371974,1
0.3855834926240511,0.003895750566591194,1
0.394687885051074,0.0019182869414220427,1
0.40424937437443326,0.004624984787553299,1
0.4106192732248269,0.0019045987583657387,1
0.4179048548546368,0.00637165269724882,1
0.42032742669516304,0.007986208275829243,1
0.4331797423180881,0.010503137716764033,1
0.4502622957779175,0.0008279663787686409,1
0.4562629577002068,0.002025177272929335,1
0.4574492891565111,0.0025302804050325034,1
0.471761289690141,0.00746831330033243,1
0.4753315055071695,0.009134939880272253,1
0.4805004275037779,0.0009262480454329536,1
0.49863709999953726,0.0026095137016539094,1
0.4998636450410568,0.005409015366822478,1
0.5066713362454859,0.00496462164716438,1
0.5098634580934414,0.002068492225399843,1
0.5149142475844126,0.001704716975399978,1
0.5177146776762014,0.004777008142572869,1
0.529630988440488,0.004703778773908374,1
0.5414777652432639,0.0036252189940494395,1
0.548748977967258,0.003651810375795761,1
0.5546230189794419,0.00837852570241171,1
0.5559315707402114,0.0045891619837071795,1
0.5571893274000826,0.005509390805025882,1
0.567204514778679,0.003968894270264256,1
0.5776101793170385,0.002580843607326355,1
0.589236086538787,0.0024554879316476264,1
0.593277244902232,0.004445151714716933,1
0.6162615708977054,0.0030323341235992674,1
0.6183910100625177,0.004607950658778059,1
0.6273198447675084,0.0023432036128474554,1
0.6301580413296682,0.0018256608310625033,1
0.6326776729628508,0.003626966260579123,1
0.6392427089122666,0.0030052516939197416,1
0.6521452529189841,0.0019756955397736142,1
0.6522306981200077,0.0003291122116266809,1
0.6631211732641259,0.0020958423518312452,1
0.6657177864572089,0.002671639890596156,1
0.6755211822464983,0.002194467803214084,1
0.697862277623745,0.0050575145367128815,1
0.7053288029333763,0.0016514306712439586,1
0.7087293750654923,0.005269821638147598,1
0.7088285592952047,0.0036918567940171787,1
0.715451459593429,0.0013128026087531053,1
0.7172019560097003,0.0012604140962370058,1
0.717828574529933,0.001728786374533553,1
0.7190210778943423,0.002515506354808572,1
0.7285928173179611,0.002091316923489517,1
0.7350184518446048,0.005854016697921183,1
0.741946758722079,0.003199016881158312,1
0.7425569700229255,0.0026699743893513483,1
0.7444785145698202,0.0038713659475412276,1
0.745430666643863,0.001846223049921214,1
0.748351331687261,0.004319690965197243,1
