TIMESTAMP,SAMPLE,WEIGHT
0.0013107828733752932,0.0003393435891044143,1
0.020867227115057334,0.0005912027715572823,1
0.024283611336906923,0.0005909362904649197,1
0.028933489511609234,0.0014473321382295623,1
0.053183145117415724,0.0006649117381768849,1
0.05344236038009624,0.0005996288184035373,1
0.06257152957066897,0.0010857533021636293,1
0.06553552852581904,0.0022382937279148835,1
0.06611949091239956,0.00245649226407188,1
0.07881523794064199,0.0005604820261165266,1
0.08474463362617692,0.0005721608224438096,1
0.08626872255606671,0.0012277497394970194,1
0.08936518108178344,0.00035427899778775473,1
0.09031294941734236,0.0004796015785732133,1
0.12333725801355074,0.002141091041656204,1
0.13642075489007927,0.0007270953586748508,1
0.14008753475249755,0.0004729637372607176,1
0.15215387354450408,0.0003754731915144027,1
0.1575139836691849,0.0005038422173782309,1
0.16593081011871555,0.0006207092844207895,1
0.20106398530441966,0.0005066954404057133,1
0.20300155781923368,0.001023061927920177,1
0.2156792594184411,0.0009261785378312515,1
0.22474451744239424,0.0008770123408667618,1
0.22696115104947107,0.00037466242227257585,1
0.23237358018916915,0.00040796261113906773,1
0.23332967760876622,0.0007860154926832841,1
0.25417988542829983,0.001021784182961838,1
0.25780485120006097,0.000511941868660104,1
0.2635422761053311,0.00042728496935956484,1
0.2694932259323881,0.0006901236197330851,1
0.274070702222379,0.0006626602732941467,1
0.2941443695966566,0.000825211875708165,1
0.3093403827642811,0.0003388515545509896,1
0.315039432925383,0.0004431108746476009,1
0.3161261802870647,0.0007823721280946216,1
0.32580569829475114,0.00040334813356102117,1
0.33925591493725316,0.0006692759528789671,1
0.35268352677858006,0.0010996905263382928,1
0.3648670375206189,0.0007922460128350628,1
0.38595300045638337,0.00045580048937649,1
0.3891325368052783,0.00030950900602666476,1
0.39272405102872826,0.0009750321921955241,1
0.41754667353539,0.0008540092771413543,1
0.4178285085897627,0.0004283299387086714,1
0.4301133329471035,0.00047664924539386755,1
0.43340240204246805,0.002800928915916656,1
0.44917191300857656,0.0010667216572290417,1
0.4499670178629363,0.002156808087107831,1
0.4963497460434514,0.0004543552707391707,1
0.4969850063652183,0.0005135995657746806,1
0.5133943804201971,0.000874703201614313,1
0.5172777863606667,0.00041282257572727854,1
0.5376528859318485,0.0012521661856638167,1
0.546770584672544,0.0008801118259444962,1
0.5476905659722345,0.0011447466839135112,1
0.5917792254862143,0.0010694170161836825,1
0.6137075490336595,0.000615382405805831,1
0.6148521168642479,0.00041944994978493355,1
0.6258810396703332,0.000473316437875293,1
0.6345857873467599,0.00027764729672807853,1
0.6480509150076418,0.0004417684389290688,1
0.6506949715778267,0.0008613820926335336,1
0.6613467750536244,0.0004650222495031775,1
0.6659793382581116,0.00048094131857168154,1
0.6712109459938361,0.0006848402194651326,1
0.702544716760917,0.0007120260960067348,1
0.7036353089178946,0.0003810828648644904,1
0.709698163065866,0.0009862928432462503,1
0.7209711394074465,0.0007007414552979707,1
0.721373853154702,0.0004433548744311455,1
0.7441118629781547,0.0016045372952003811,1
0.7457441726433256,0.0018990806981080688,1
0.7459636379459285,0.001964756448729732,1
0.7471166596898652,0.0005028310995358609,1
0.7675032613112005,0.0017370725563026213,1
