TIMESTAMP,SAMPLE,WEIGHT
0.0052375561150500415,0.0011371234503671397,1
0.00696645586108955,0.0018099314014150929,1
0.015915218943024712,0.0018435903728411876,1
0.01630967098743741,0.0013465977094069687,1
0.018091077898847934,0.0005711907221004724,1
0.022871965941667363,0.0006001333998425819,1
0.02630165241075535,0.001213003541616197,1
0.028232857954275777,0.001146023617669207,1
0.034357703623705875,0.0011927647493687465,1
0.04199376239566549,0.0005933255051547986,1
0.04397657355158562,0.0012489389118447644,1
0.047302956223500836,0.0010793750379970019,1
0.04910575033268565,0.0006733302901894209,1
0.05804604627374222,0.002178626154166273,1
0.062274541193804905,0.0008616595174828351,1
0.06489278181517155,0.0018446644085907404,1
0.0674045914305414,0.0012236963766017045,1
0.06789713002731122,0.0010847091556075161,1
0.07186319734633304,0.0009475337944294115,1
0.07273273527285143,0.0016445171471472786,1
0.08101472928402403,0.0007324548377007772,1
0.08248588533710087,0.0008137166455786382,1
0.08608023307084195,0.0015457693039189202,1
0.09098827941733507,0.0007063097709131272,1
0.09798698425437984,0.003070311372110293,1
0.09861539627197118,0.00381345625244163,1
0.09925103169922649,0.0035798838788824727,1
0.10015729826874842,0.002302330210800993,1
0.10478925725802282,0.0006046402295025177,1
0.11030417039718772,0.00115290957508829,1
0.11207824155913361,0.000894880847529908,1
0.12141774859352054,0.0018916684905904563,1
0.12255973612894176,0.0018360782536765152,1
0.126509813103861,0.0006968999394247333,1
0.1353267425086121,0.0035808177751469883,1
0.13624851660614284,0.001973720457549233,1
0.13859176975676837,0.0011206105870293637,1
0.13915325331755055,0.0014395510388885424,1
0.14457943753492902,0.0017689978542368423,1
0.1455833335247945,0.0020541397263186545,1
0.1528286061067355,0.0008268562558920167,1
0.1547049992996609,0.0007702039093802071,1
0.158214579232703,0.001512254588422357,1
0.1597125249799227,0.002506509401746848,1
0.1712799166226065,0.0006823223040030857,1
0.17324403314156178,0.0011200699910726142,1
0.17433717265699764,0.0021026198178257793,1
0.17491750176132068,0.0017637799401805099,1
0.17557549274511,0.0024683232812302003,1
0.1764459022959973,0.0032326968845174664,1
0.194250606117838,0.00178329582070047,1
0.20280446621867396,0.00120964178814012,1
0.2087401186026748,0.0009992983546914247,1
0.21090357361567166,0.0009611895913824164,1
0.21261757901094763,0.0007052389564434491,1
0.21317073396877903,0.0009802766263324325,1
0.22088256115998525,0.0011176184864573335,1
0.2259434284495081,0.0005321052711125263,1
0.22937537031748656,0.0006346555057946957,1
0.23438158883559143,0.0017831069453270176,1
0.2415446433946592,0.0012025574819396478,1
0.24183575669416457,0.0011801972061849242,1
0.24281776399259591,0.0023371029201388616,1
0.2451210255305382,0.0008284240478250438,1
0.2483392051772095,0.0016459429602665165,1
0.2550559660225038,0.0010390628023642101,1
0.255816857192346,0.0014230769289179102,1
0.26320848376703687,0.0014188103638231309,1
0.27282971701178693,0.0011818256695569351,1
0.27656380332417013,0.0008454546688448361,1
0.2783382885124129,0.002616111870488047,1
0.2787210113128254,0.0026830491192679773,1
0.27913249140252905,0.0008555106407950874,1
0.2874251906950758,0.0007842763982124357,1
0.29035601340831324,0.0014313514446923081,1
0.29133178449388664,0.0011378132856382228,1
0.29478858076587666,0.0008107982865502295,1
0.29615222695613164,0.0009628787607490752,1
0.3000514316016736,0.0017551922682651488,1
0.3020652639699873,0.0006628199712055416,1
0.31142434335317104,0.0007482754064487285,1
0.3129193217873411,0.0008915193423649215,1
0.31540889259458765,0.0008549058747340799,1
0.3173028752355455,0.0007945076572789533,1
0.3250997589124417,0.0007242864558976714,1
0.3301915686006715,0.0004551713783064737,1
0.3337314393012392,0.001620417304550037,1
0.3379620952436978,0.000852108936070739,1
0.3511756404010496,0.0015484629903078084,1
0.3524114529678795,0.0012071686596731301,1
0.3538412405341003,0.0010911438927583839,1
0.35798718016700193,0.0016373192204499065,1
0.3584515970641683,0.0012517107568896235,1
0.3593416172020862,0.0017740240907340166,1
0.3680957312403994,0.001396389745358162,1
0.3727323339237066,0.0015323707664204322,1
0.38541339591076207,0.0014318897671306008,1
0.388243349959631,0.000673049871861231,1
0.39050514742001236,0.0009433135513747248,1
0.39243988561496557,0.0009575866911799014,1
0.3945033787508044,0.002246989691215062,1
0.39501188304162016,0.0023734366947786856,1
0.3976380207323134,0.0012061310358104094,1
0.398427972937733,0.0011286042980538369,1
0.40155888017585734,0.0007216025295885831,1
0.41032780540264746,0.0018972784299593481,1
0.4142817103843367,0.0013185220267875053,1
0.42389954063116453,0.0015764449401058367,1
0.42483816364458726,0.001124803495244242,1
0.42654593688089437,0.0009732950713650657,1
0.428963050460865,0.0017729441228570009,1
0.4369993004432315,0.0011375163877797578,1
0.439446620780506,0.0005636760663828566,1
0.44127148421344975,0.0009400655107952294,1
0.4428302057868389,0.0014657985316644528,1
0.4440817050474684,0.0009035943978379368,1
0.44525892446692006,0.0018504218028358443,1
0.4465005730567963,0.0031517128720640053,1
0.44726893991757105,0.0020686443944834543,1
0.45306044359456776,0.0007238610704400905,1
0.4576973334922445,0.0010221963385516064,1
0.45872373768842445,0.0017407919002340178,1
0.4591902697904611,0.0008106414962447683,1
0.46146102708311815,0.0014109031204919131,1
0.4635080630450634,0.0013955170390146376,1
0.4713217814656466,0.0012578558395082706,1
0.47337777693684013,0.0006982179570124702,1
0.49093877540961806,0.0007903659045530587,1
0.49597513353726047,0.001717793712916138,1
0.5003423233658877,0.0014677205831789553,1
0.50867360838507,0.0014960320196940602,1
0.5091043824863245,0.0013115589132333128,1
0.5141708032036109,0.0007406970051180295,1
0.5193512668587076,0.0018126078193601014,1
0.5216007347612542,0.0008204869437674622,1
0.5337938948229257,0.0006525093488614075,1
0.5372312366337242,0.0014588652967462146,1
0.541524749974437,0.0014839927955313525,1
0.5425381850700769,0.0018792718789979457,1
0.5473087605514734,0.0013161140354452927,1
0.5508718324681475,0.001532157713359128,1
0.5565310046678048,0.0007585266252082556,1
0.5698262234902639,0.0022032545146518645,1
0.5726895620892591,0.001869468551962128,1
0.5733937854522662,0.0009433009912546142,1
0.5796732629411936,0.0016095570924079539,1
0.5802447206676161,0.001732460259700308,1
0.5809130385499663,0.001593354026668159,1
0.5814711659394458,0.002480868752669174,1
0.5819928290236532,0.001981329175008817,1
0.5852498864736072,0.001712746576532309,1
0.5868194562835686,0.0007508005869291123,1
0.5884064181926764,0.0012032166255971921,1
0.5909438075235666,0.0015623226231012977,1
0.5922244760303912,0.0017538154262602967,1
0.5992043028708337,0.0008483299667846333,1
0.5996126008328923,0.0009915001352119868,1
0.6002757001600633,0.0008574057229623344,1
0.6016600608815511,0.001214811068864008,1
0.6089452323144182,0.0017676149249388207,1
0.6100269559737187,0.0008383966233069806,1
0.6105204036309179,0.0007789064231165099,1
0.6120747272664782,0.0009140606534343565,1
0.6275022300767207,0.0011669168288525045,1
0.628447439740007,0.0013740896477013598,1
0.6327828602574675,0.0014206260045491748,1
0.6384561437653986,0.0005372915446089088,1
0.6410984321671548,0.0008278385113965614,1
0.6425126826375523,0.0014035000203794779,1
0.6498460160183087,0.0007452066844193528,1
0.6549105364749435,0.0006175626600427586,1
0.6730520490625541,0.0008313858813685515,1
0.6763447491463414,0.001399065128357857,1
0.6794917117186555,0.0009055740295464965,1
0.6850798285586452,0.002009494038349713,1
0.6862991077878163,0.0031181309180231542,1
0.6900867353137258,0.0008240681256485027,1
0.6908324140975509,0.0011714433969661764,1
0.69511857191021,0.0010567750272382215,1
0.6968434945250551,0.0016646111005800268,1
0.699086453553057,0.0008890573489762632,1
0.7076944869744639,0.0012345902235784134,1
0.7144360307768135,0.0013752447926156375,1
0.7151405534256203,0.0006180580626030663,1
0.7166017479714931,0.0008708331866467134,1
0.7180461719022605,0.0009025088767509182,1
0.7250724108359692,0.001006205581569497,1
0.7281175764938363,0.0017580685148765873,1
0.7298400791674251,0.001361221023383874,1
0.7321449215008288,0.0008988877474139789,1
0.737255960940824,0.0012812408934246289,1
0.7456017155015044,0.0031322469224881466,1
0.7604148842036189,0.0027482824763550573,1
0.7610341898281292,0.0018998237561318465,1
0.7626019746925361,0.0013637047458378015,1
0.762899056109347,0.0007573615602690653,1
0.7645761719284443,0.0007958791566993195,1
0.7689169698129342,0.000625173094065623,1
0.7718242722392875,0.0011624657715172404,1
0.7725591665654462,0.0006624362875944367,1
0.7777132032625912,0.0011418862397901686,1
0.7815239569898221,0.001410773761664541,1
0.7855898190141148,0.0022303879757092915,1
0.7907644232129887,0.0008490490482143676,1
0.7937667235608058,0.002135508786983209,1
0.7977901447332909,0.0011145078764961402,1
0.8048815212290173,0.0009668149875812215,1
0.8073671012427508,0.0012233281128815054,1
0.810226128636152,0.001335856470196406,1
0.8246107658337479,0.0019191868830598091,1
0.8251182155652289,0.001272599413602693,1
0.8260367948872523,0.0024676645636365624,1
0.8279224439037399,0.0008562193218389913,1
0.8315886230459687,0.0007833665746379559,1
0.8396722289845657,0.0014373120294842723,1
0.8446592856397034,0.0009543763485865275,1
0.8450557094308028,0.0010011971331123082,1
0.8472927422360119,0.0017535178505937443,1
0.8482879258162311,0.0015130369095167628,1
0.8516665317321045,0.0006398539028934502,1
0.8528373113623936,0.0005901776707631923,1
0.8563702428973867,0.0010563988337116692,1
0.8586453760067935,0.0012843013966628014,1
0.8593498101264683,0.0012890821872706404,1
0.8608016661506123,0.0011775984902155923,1
0.8681248313347446,0.004099381428178783,1
0.8689080314214708,0.003933391844728518,1
0.8693756164662473,0.0031489776929601865,1
0.8698266045126894,0.002332272439914962,1
0.8704242392541985,0.0015744850783052655,1
0.8720928926724788,0.0019839104681245168,1
0.8728700875467915,0.001702675256713304,1
0.8758373249480726,0.0005803067562260011,1
0.8816295265411289,0.001151048768304519,1
