TIMESTAMP,SAMPLE,WEIGHT
0.004548144287685604,0.0014411034938600917,1
0.005040890554031421,0.0020869526456176106,1
0.010190642935483562,0.001232692936861391,1
0.01533948732279417,0.001875514859051939,1
0.021100872154006228,0.001749837897464166,1
0.02535358246591089,0.0030311682971363232,1
0.04747301507713903,0.0029597340317290763,1
0.051433191746318406,0.0016728601817407526,1
0.05731281381162658,0.0016774943646169216,1
0.091881732592613,0.0019117702130771186,1
0.09723855733068906,0.0022149432151037513,1
0.10488264522734785,0.003294275186972534,1
0.11426915437088296,0.0028470815213733763,1
0.12335810236291869,0.004740316647751416,1
0.12409500691583669,0.004916849234907011,1
0.13296347150203042,0.004030794001834287,1
0.14094918851274316,0.001997186049811417,1
0.14590493495073215,0.002127772290994423,1
0.1470121123947437,0.0025528746477773423,1
0.14773127259209115,0.002065634815326761,1
0.16321995207125056,0.0019386435166393878,1
0.16543916920841914,0.002200250783699731,1
0.17089682869790931,0.0026433898971390535,1
0.17225132231447507,0.0032804260768163895,1
0.19683546072798572,0.0016257586046299899,1
0.20550413148326072,0.002072270649586455,1
0.2103208416225338,0.0021852829675095276,1
0.2153796418961626,0.004758903223717553,1
0.23306799334990502,0.0016712869356861892,1
0.24845555768951366,0.001614337546446215,1
0.26548068300016187,0.0023782337710915313,1
0.27005139354800733,0.0027878834349182036,1
0.2710480713958215,0.002714818915721895,1
0.2850601714070412,0.001624400211514776,1
0.288118011231522,0.002869160393944137,1
0.2898211546950621,0.0022533729387856916,1
0.2966598653043338,0.003309904106588324,1
0.29757180516664034,0.002459094047234267,1
0.30105183321769646,0.0023489351117230717,1
0.31087060499167407,0.0035440578439815407,1
0.31334202477875667,0.0016771480150447604,1
0.32994247381584413,0.0020509797188441037,1
0.3396782426116701,0.0015971221363466626,1
0.3557255895865598,0.0014814920732324488,1
0.36820185200629196,0.0014114723436854937,1
0.3721923141344908,0.003248556122308288,1
0.37667321174637736,0.0029110738553019266,1
0.378918499937558,0.002891893780359034,1
0.3953562621492293,0.0026257753526887084,1
0.39638353845500507,0.001714780729262122,1
0.41218036177843675,0.0015184938226095457,1
0.41602444012953715,0.0036650047341399983,1
0.4192907973354314,0.0016318011597982185,1
0.4206830755932818,0.002618677226314592,1
0.4226648566874559,0.001048410674236444,1
0.42303819105749174,0.0015073819565133428,1
0.4258339474072747,0.0010853495479138386,1
0.4277891795423839,0.001731563827681748,1
0.4308837373363989,0.0011124684076685987,1
0.44061506602511535,0.0017864531641111348,1
0.44240044984178745,0.0014697275303601764,1
0.451660828792737,0.00574440754583555,1
0.45199266933551036,0.0042588294355154765,1
0.45400072283272785,0.001390850505483654,1
0.45466981751812047,0.0010801469536587671,1
0.45510666077673223,0.001913523566202835,1
0.46491896522127324,0.0022610944427543522,1
0.46747628211970865,0.003876877503953269,1
0.47651989049975857,0.0016757622799618566,1
0.48902528091520986,0.00184208988068435,1
0.49881435049948875,0.002912396491760283,1
0.5039339523465103,0.0018754453090673584,1
0.5137619883916115,0.004000321635840076,1
0.5195979945401518,0.002313186333855466,1
0.5239669246687332,0.002550325750102944,1
0.534785551744038,0.002589502958286638,1
0.5523776864251146,0.0029832969993722758,1
0.5529933944340769,0.0021812369799718567,1
0.5589845030595126,0.0016943486173155442,1
0.5724553163426795,0.004007233114532438,1
0.5742988705095158,0.0015071537049686778,1
