TIMESTAMP,SAMPLE,WEIGHT
0.009898509146084575,0.005170643883158422,1
0.02741118497905664,0.005737410365705249,1
0.029467502511740202,0.006863938997280494,1
0.03725211859517123,0.001983790776011435,1
0.0701279442458652,0.002241168427343551,1
0.07523805657974711,0.004142364263468562,1
0.08441167716053578,0.0011926554772562353,1
0.12272543979323353,0.004659948980177825,1
0.1291875283104433,0.006687187176381407,1
0.13631110097432003,0.006188506308311831,1
0.1367816190544578,0.007866350510219916,1
0.14012196256080345,0.0033785685864334836,1
0.1413061301434802,0.0023654996030737785,1
0.1637819273960064,0.0012229648958575479,1
0.1670994206376887,0.0013496728941612968,1
0.17757837440408014,0.0032218784252958377,1
0.2013660566529026,0.004421063024818261,1
0.21942097400357752,0.0055883475753295,1
0.22458548815093066,0.005601229946270353,1
0.22662762501789382,0.001954582433945168,1
0.22718898218685857,0.0015918110696592491,1
0.23309284892775342,0.0023186564205551485,1
0.26844491197536813,0.002072695092613208,1
0.27697414755787875,0.005386289686039991,1
0.27770548747231355,0.00036387510164825887,1
0.27871111701794526,0.001937296270402955,1
0.28756157547448125,0.004627639684016138,1
0.30211128925040504,0.00029216742529702966,1
0.32483256692589463,0.003473701215233549,1
0.34285690695819326,0.00204547936648658,1
0.36988469430235194,0.0017906969105101478,1
0.3781863031366462,0.0031239202399795385,1
0.3788181114363462,0.0013538668500936435,1
0.3844856785954772,0.004694711655681305,1
0.3856131669620233,0.003195043381543139,1
0.3888999373215309,0.002988046529016075,1
0.43111590315919174,0.014203283420447577,1
0.43147026197809724,0.012990576363041129,1
0.4473587951139652,0.001870347830846164,1
0.4484274807228315,0.00237499378581435,1
0.4616620498142285,0.0035645754499064597,1
0.46355288986863163,0.0021173132738318556,1
0.4716270799764988,0.0026284519132880324,1
0.4742998160436211,0.0008830205835435034,1
0.48124787322850393,0.004172951848817996,1
0.48255999211392503,0.004434141522731083,1
0.5014253947594314,0.0035787603189736394,1
0.5058002121446774,0.0013714797136731294,1
0.5117125934675844,0.0025429148583956396,1
0.5228001717094587,0.0008894402884112029,1
0.5497769977388843,0.01235607609403322,1
0.5523952033310002,0.013807988723410602,1
0.5540026228913328,0.015385826682493109,1
0.5721358964126398,0.015242019283078001,1
0.5802045061269887,0.006356012048121862,1
0.5817222692640845,0.0048568902189528584,1
0.5906040931999438,0.003400260447564918,1
0.610167131898042,0.006585811504254857,1
0.6186557192273324,0.0036867821138445445,1
0.625431485453491,0.0020273181188631417,1
0.6398736690742569,0.0020203188001752803,1
0.6417122686603953,0.0026446725325973697,1
0.6470881836353046,0.0018268447872670235,1
0.6515461975947751,0.00492898738853742,1
0.6996265616112214,0.00879549478723718,1
0.7001903290719529,0.008238766514192752,1
0.7091824315553729,0.0006301291867570891,1
0.7294172016965761,0.011541665087147601,1
0.7368450930584821,0.013595710932887584,1
0.7370454307156903,0.0016621619000409815,1
0.7444915508900973,0.002684145094142165,1
0.7514169837290667,0.003021162823517498,1
0.7518864476333457,0.0025247651391604453,1
