TIMESTAMP,SAMPLE,WEIGHT
0.006450294984775767,0.004330638773970037,1
0.01016297351713243,0.000997870751118634,1
0.02029648041876399,0.005376921531796159,1
0.0216810477664799,0.0038010535847698666,1
0.02290799964852921,0.002144556884107307,1
0.0257372510924504,0.0028092573031601765,1
0.02579063910998772,0.0019826534230940086,1
0.02685848465357285,0.00018733012619329484,1
0.03885279022220262,0.005056757467650344,1
0.042260709388464816,0.0016928148713093172,1
0.0482995618135708,0.004767711364044601,1
0.05134971631858558,0.01319265431430608,1
0.0524856180074911,0.004989457682890663,1
0.05346308964965818,0.009655034574299372,1
0.05434248685909265,0.004447308827838281,1
0.05543630510212772,0.0031065095203111973,1
0.05704892149719989,0.00767022614906699,1
0.06296212090582111,0.004773121531992823,1
0.06353485439826377,0.0046876002213354084,1
0.08182274580139323,0.005765056281939435,1
0.08342690867314248,0.00710236926861274,1
0.08402487941395709,0.0065413762886101234,1
0.08723323873168709,0.0034321179235491106,1
0.09014219524337558,0.00021317499209326518,1
0.09777492057934321,0.0014472046792559923,1
0.10390791931084412,0.006668642630834623,1
0.1040067349097872,0.005797045560584552,1
0.10533415398205384,0.0033809605902819645,1
0.10553522884910684,0.0007619485494515799,1
0.10815462484216726,0.004253855010036375,1
0.1102029643462804,0.0018428038246689482,1
0.12074814425989142,0.0028988305986482193,1
0.12148321879608896,0.005017376088082656,1
0.12255604425814227,0.0034889085860633634,1
0.1240877141785249,0.005096019876691865,1
0.12495715342484638,0.003715375395367884,1
0.1254699125186991,0.001851269991012941,1
0.13333574731055625,0.004058720287603651,1
0.13335123293117235,0.003536092975301358,1
0.13632240720085828,0.005474827950635197,1
0.1415580162302429,0.005155699684303766,1
0.14218912669968864,0.010610176267510152,1
0.14816027207866506,0.01113010989093094,1
0.14865151461963072,0.005496759762706999,1
0.15408096124759746,0.013442956865901273,1
0.15793515045017825,0.007143934489733189,1
0.15911786569080597,0.002141412206571991,1
0.16339086047367413,0.0015400578579720658,1
0.1661735435572281,0.0007745588547962701,1
0.17657832616246014,0.00435547081783616,1
0.18053754543919942,0.00386187811396016,1
0.18232853491163573,0.0062610684692178675,1
0.18416062154292062,0.003767150316412282,1
0.18620857218673767,0.007904813019305734,1
0.18646598737466,0.00036738832000221544,1
0.19254801811453104,0.0022163812073583145,1
0.19599093960310202,0.0010471652479638605,1
0.20033206994957434,0.003274008079249907,1
0.20130715425543655,0.004020787295462902,1
0.2017958444326776,0.001164918401483167,1
0.20571971357430308,0.0034571050059496178,1
0.22400048910693357,0.004235242597698585,1
0.2247763270989899,0.0036649822674417742,1
0.23406639093753476,0.005586970755256299,1
0.23639425584971366,0.0039025156750705225,1
0.23757503540740746,0.003269347397826583,1
0.2409485707402169,0.002939075105382216,1
0.24958617676667644,0.0012319669068556471,1
0.2558164437232336,0.004428446259401475,1
0.25751305298658855,0.0014675761098661977,1
0.2616896015046482,0.00018944226120859442,1
0.2666000065946419,0.0031616577438468574,1
0.2687868681298678,0.009007262788509607,1
0.26954321175506046,0.0004530017827796273,1
0.27209629619469683,0.002882275898252684,1
0.2772539595435562,0.0007827610943366703,1
0.2816458151733638,0.003631559287095354,1
0.2825974195993855,0.004136817425907102,1
0.28445115904470303,0.0036318745110184847,1
0.28467342761497805,0.003926074898699894,1
0.28992377634196387,0.00486942485809444,1
0.29061155153175977,0.00664400162705725,1
0.29170214004100037,0.005913379672778052,1
0.29306572896949923,0.006083460374454341,1
0.29333157908197954,0.005607835343995782,1
0.2963055783727005,0.011017282033147724,1
0.2996193419617913,0.0026472256590121535,1
0.30668729632994685,0.0051231527437116675,1
0.3070238858386066,0.0004806972463565762,1
0.30977703867810236,0.003753792046227278,1
0.31493041350287976,0.004158171964914137,1
0.31751718618135233,0.0018244778517330085,1
0.323622354689794,0.0026112355684596578,1
0.3239022900162282,0.003355717973733796,1
0.3301112467574739,0.006077889606671882,1
0.3329942632915447,0.0031398360726094254,1
0.33311915410398,0.0059703269260512615,1
0.33991430330526745,0.0014475148637579927,1
0.34277496296645127,0.0061213648284457745,1
0.3438879636783164,0.002621899175134834,1
0.35828361363257577,0.0035368544773300425,1
0.35896515267849405,0.003120614523802079,1
0.36389187974751364,0.0030726524027671065,1
0.36712799279925745,0.0013717029062648711,1
0.37798228420214486,0.0024667548128648464,1
0.38556640358115307,0.0013157512616353562,1
0.39303406821481723,0.003036038509161787,1
0.39621827798443116,0.0037481259181460502,1
0.4013780234139601,0.003842916480394143,1
0.40210936956416404,0.008143384577359691,1
0.4039988993121918,0.005599768124765925,1
0.4139123288004062,0.016046013900231637,1
0.4176111966830089,0.018172857047603186,1
0.4176636067583242,0.010185976147234932,1
0.41889441405201655,0.010967609426287939,1
0.4201608509665205,0.01222569807783147,1
0.4238868940354469,0.015029475588442032,1
0.42417062495186936,0.019252493529917647,1
0.42821180534054576,0.014454399318336753,1
0.4286645282907058,0.017096837100155804,1
0.42928973808039833,0.014489365205798133,1
0.4344820582313399,0.011887529194614832,1
0.434748066048134,0.010309274490916176,1
0.4371121135607252,0.00885873233773582,1
0.4374449299027387,0.003285163840201777,1
0.4410293351461497,0.0003042352316887098,1
0.46230759917231157,0.002322495215832998,1
0.46469877129464426,0.0013010423657764392,1
0.469065441233014,0.0024705368613912038,1
0.4795610563214769,0.004910949121184283,1
0.4795981400126129,0.0029713413809499545,1
0.4828566976696607,0.0008419695277638306,1
0.48631335168117723,0.0022375329653755993,1
0.48945539487318435,0.0008104973819790251,1
0.5011067659569715,0.005074891463688946,1
0.5031827237022678,0.0022161652914739483,1
0.5118552485335055,0.003025907379346826,1
0.5189012298843144,0.001303145151047902,1
0.5271014867120669,0.009486652313704491,1
0.5418390186453381,0.009420225292159579,1
0.5426215016792482,0.00995461058392988,1
0.545323366309253,0.010129744518523887,1
0.5488795434729835,0.010454195093284269,1
0.5542362061815934,0.01624949427909106,1
0.5556489551007537,0.007841257608877772,1
0.5557333670039615,0.011554574041334975,1
0.556099802590592,0.003262525116047632,1
0.557023273544707,0.009104951335246914,1
0.5572929749105732,0.003971958355184713,1
0.5609779831004336,0.007323471215524124,1
0.5619218693731407,0.006524613839906546,1
0.5631673226785755,0.007741328816344817,1
0.5633275335743598,0.010156732939053725,1
0.5707380625816082,0.01210400028203873,1
0.5713800306751667,0.01061047061091902,1
0.5716138173537312,0.010238973529655082,1
0.5717784247446495,0.00748649818593361,1
0.5771114024879821,0.0066123820072221395,1
0.5787076679302022,0.018383211579951597,1
0.5807833349613354,0.010131407549486493,1
0.5809359521266799,0.008314131490613441,1
0.5846429526693966,0.004471206659369509,1
0.5875386285282277,0.007145502417153615,1
0.5968925306987153,0.0025114404323869355,1
0.6010673255073808,0.005587423417782844,1
0.6033666191560338,0.004322449214790636,1
0.6034817621448244,0.001001435386645988,1
0.607584305571004,0.0004210738317981244,1
0.6156879789873811,0.00600204315268571,1
0.6195437194802268,0.0035206492177759507,1
0.6212023654923077,0.0028789981840717793,1
0.6252235983358255,0.003955266368300903,1
0.627660890469621,0.006564089326443812,1
0.6284295285067942,0.0035040031824722373,1
0.6291156040272339,0.0038802759787749386,1
0.6305030787921644,0.006790080607419147,1
0.6355751368451987,0.000791111882173845,1
0.6397820150590512,0.005603831485535893,1
0.642355566961261,0.007036813239134965,1
0.6490423460985512,0.0015522558401036557,1
0.658504996943248,0.0044647154701278335,1
0.6585516323803532,0.0034181353802544834,1
0.662589356957125,0.003716056208752372,1
0.6641747725084441,0.003085982067919435,1
0.6689708178262312,0.0021450969698944,1
0.6768714060953889,0.00409633199048931,1
0.6786690614253502,0.005673287380610792,1
0.6789178338227504,0.007764154185750938,1
0.6871290394825339,0.009924556543784435,1
0.6881091094016221,0.00838269606641684,1
0.6935938237448133,0.01373318229627285,1
0.6959864181732585,0.020595218088248823,1
0.6967309954781655,0.01352451950060296,1
0.6971102743029968,0.008707749657910546,1
0.6981772808301695,0.008673929655810375,1
0.7101002713379921,0.023630775555274153,1
0.7106812182502159,0.011630521351771006,1
0.7241234435036322,0.001992659436777511,1
0.7321839168683106,0.003489871098466657,1
0.7333546019551038,0.0015398148102861997,1
0.7348964182326583,0.005623532081495353,1
0.73537026856934,0.0033244353421986172,1
0.7379984049943333,0.0021579566197144073,1
0.7409215856896763,0.00026427355365732375,1
0.7467075673736402,0.0017143840849545011,1
0.7605336167452491,0.0018953057568442677,1
0.7711703188723993,0.006975788332741817,1
0.7740579587739352,0.00040863333184371076,1
0.7803849422828957,0.0046469920590572755,1
0.7829292771976034,0.0018076972579569306,1
0.7887795518193099,0.003141996404991243,1
0.7891930305481066,0.003937968661507751,1
0.7925565853837944,0.004339721987807965,1
0.8030512468396476,0.0057110321734979985,1
0.8100110496596838,0.0033347959875722477,1
0.811483369452404,0.0037212456638691105,1
0.8138547695844499,0.002866570615081443,1
0.8193451592422575,0.0004308192310774617,1
0.8236385608085987,0.0016541224996059478,1
0.8260891663109247,0.0033827537967057175,1
0.8304608231022395,0.001467583306651421,1
0.8354050064275713,0.004101344320404765,1
0.8380970874567691,0.0022855592268702374,1
0.8391940713820479,0.0008936492662499074,1
0.8449984476411577,0.003544001368577243,1
0.8476478703796639,0.0007267142582583208,1
0.8483261894852211,0.00254737525683979,1
0.8547258481377042,0.007500005640472485,1
0.8550732907541764,0.0029173608585222333,1
0.8580223816701208,0.006728748825645781,1
0.8592786517131302,0.0029883094650238196,1
0.861886625800597,0.0019737032035216373,1
0.8694870465511213,0.005824221362173532,1
0.871326358580198,0.003914661476610903,1
0.8742437620869906,0.0012593431946752442,1
0.8758613079577062,0.0019074548324055085,1
0.8798693031803413,0.0045665523470930225,1
0.8802589009059754,0.003344552730683903,1
0.8826311339772466,0.005719684025295879,1
0.8895715276381928,0.0007790491614946271,1
0.8928605136539935,0.004592488139057216,1
0.8976127510088566,0.006247058565204355,1
0.8987626319730848,0.003712124706593878,1
0.9066153024928518,0.0011988006646980187,1
0.907893218906216,0.00042625158154396825,1
0.9122143691232768,0.0015286458771192057,1
0.9133661889758292,0.0004433456524075563,1
0.9208739865477773,0.0025187102846120357,1
0.9282621502050515,0.002048838777272244,1
0.9315045780951304,0.00273272348058895,1
0.9458383678856764,0.00334160223578428,1
0.9472966516429626,0.004995054104503405,1
0.9483479953473523,0.0049087792363528004,1
0.9505785163202358,0.006830420401393922,1
0.9533736490888992,0.0104982398732818,1
0.9542964642864263,0.00756750434905773,1
0.955965574103067,0.007134680343035993,1
0.956354804915175,0.003384243432887124,1
0.9600393072541981,0.008040532381838106,1
0.9618864804718799,0.007527238991057117,1
0.9623327587306856,0.006861947809595259,1
0.9652519260005513,0.008527218252785795,1
0.9681505986932181,0.0037845747920308703,1
0.9709763854421422,0.0027379965107128257,1
0.979766585101556,0.002661797195973481,1
0.98217282614347,0.004207028718485106,1
0.9853051873958483,0.0026354460466258,1
0.9853233214653688,0.0008706398556596051,1
0.9873250567436712,0.0014741127779357432,1
0.9916959650240283,0.0009724701200358732,1
0.9953735452365078,0.0049549974680543896,1
0.9979392273216129,0.001526117013246453,1
0.9979613709735742,0.0008668499679561625,1
1.0158635020503117,0.0017293158765192551,1
1.017576224778993,0.002347004023740107,1
1.0207304990259531,0.0016051666137986143,1
1.0231785017870365,0.0005937558643720475,1
1.0250244062466198,0.001428019851170692,1
1.0255068094785125,0.005753278498035419,1
1.0263745825105774,0.0019195961534514971,1
1.0294020430903592,0.005801122901746503,1
1.0334954964070828,0.0009150617989717169,1
1.0373646856085161,0.008124646398805835,1
1.0384624304361016,0.0038472341668256416,1
1.0433828206266758,0.006957065311142152,1
1.0471231652028963,0.009305505333360387,1
1.0481039370978407,0.010552375516637458,1
1.0484166929491336,0.008413865121830844,1
1.0499451271011655,0.007511144559240179,1
1.050808172365212,0.005843649124512629,1
1.0779502897183095,0.003060858682897738,1
1.0809706370173895,0.0029858636139576955,1
1.086462580160007,0.0014395857351050534,1
1.0935944310459877,0.0009980848077772997,1
1.0942695253096213,0.005206071963412828,1
1.1033781252831067,0.0032473646141215617,1
1.1042942195148793,0.0010449669768546332,1
1.1086013185918417,0.0017399710609178332,1
1.1104448599019812,0.0017787553418566748,1
1.1196526890949083,0.002164417240959171,1
1.1247092571676156,0.00636740723663376,1
1.126484530765845,0.001612002456299333,1
1.1268183894560333,0.00298988186028204,1
1.1341703143571074,0.0012065199138431293,1
1.137564516100465,0.004197401302528103,1
1.1408736873275278,0.0011174369067281642,1
1.1414270774191748,0.0008874617840426424,1
1.1534963352766119,0.002514187325485473,1
1.1578829179188421,0.0026389635702535053,1
1.1599342151055063,0.0005156498358924733,1
1.1651890535344422,0.0012469185682453254,1
1.1798856587141655,0.004928877193050241,1
1.1820479291162231,0.004525654967863835,1
1.186542131022274,0.005740772157689644,1
1.1936102500536507,0.004914493154992261,1
1.1949381343740622,0.005959989753540729,1
1.1981797031993913,0.011475349575454041,1
1.2010003390137636,0.010943886620876198,1
1.2024261027541194,0.0023197029896306898,1
1.211964916480549,0.0016928241917888442,1
1.2188462360448817,0.004424302912219513,1
1.2231634715046003,0.005712136193636752,1
1.2271701155672963,0.002313998446306975,1
1.22718589090406,0.007933739975962029,1
1.2318210776478362,0.00391998095145607,1
1.2320387987447867,0.003748605234996205,1
1.236902627746955,0.0012272280452712003,1
1.2487242955021496,0.002988446152544011,1
1.2552772181799101,0.006266621732596844,1
1.2666323315315182,0.000381589861612186,1
1.2709495448404455,0.0015759346462709267,1
1.2746350876527734,0.001332732789054436,1
1.2756345115483554,0.0014592129266530751,1
1.2778772920222512,0.0010701846848260033,1
1.2805714051180201,0.0031301317601768464,1
1.2809976712401334,0.0019340775863954107,1
1.298383547885696,0.00013113552133225959,1
1.305845203295001,0.005273157212998925,1
1.3078168904549852,0.002790576806186884,1
1.3105265531033488,0.0031081128048060513,1
1.3297142412247704,0.003440446811580289,1
1.3307532677349572,0.008232705809078755,1
1.332456896697322,0.002033161610922596,1
1.3434789003932617,0.0025687061242765097,1
1.3491384025691204,0.003872370489128807,1
1.3503719834901577,0.004101907168700292,1
1.351473551906794,0.00702238497568497,1
1.351892354136536,0.004754121565039959,1
1.3520252715590029,0.0023007332017115356,1
1.3526455052766042,0.0033691513888522984,1
1.3547700400206035,0.002385977798015526,1
1.363015589465838,0.0065094124469586845,1
1.3724585360599422,0.003642082412134817,1
1.37279203124334,0.0011195077114678487,1
1.3729304080474531,0.00046421192257661836,1
1.3811046007645604,0.0020540666117518924,1
1.3825024889355868,0.0035677394683919506,1
1.3842118798278114,0.0020604722075105997,1
1.3873812385481477,0.004176511889791401,1
1.3900255120691554,0.003329459375206012,1
1.3925900116665326,0.004068916306303683,1
1.4057318947557464,0.0002570431295414455,1
1.40649048870245,0.006954275835976409,1
1.4073055114679136,0.0010933162762902793,1
1.4166502215591699,0.0040725845697136,1
1.4208668511140496,0.0007682512637863237,1
1.4232389858695242,0.0020875465065761656,1
1.4318506972879108,0.002269866114637642,1
1.4359580255608377,0.0007845743311927222,1
1.4365075939093654,0.0010855152478055352,1
1.437909193500378,0.001016597773007888,1
1.4380356030912016,0.0024350187371595666,1
1.4479158707170412,0.004344844835367789,1
1.448268154206934,0.00479488645528936,1
1.4506745997011896,0.005194350917580026,1
1.4517753058265428,0.0025204745808893314,1
1.45199458908543,0.0038475505537589605,1
1.4643757982982522,0.0016925053933760648,1
1.47602592371526,0.0031606951613911693,1
1.477408704428124,0.006946382226759251,1
1.4903039718798967,0.005861747563112196,1
1.4918076625979821,0.0038869573375079902,1
1.4958939103542057,0.0015338178250057233,1
1.5073389029550535,0.0035343553308118114,1
1.5085903394339877,0.003642554577251156,1
1.5142143057390944,0.0021380210789865295,1
1.5153931995795986,0.002758529020524314,1
1.5169599835890577,0.0003433638733212341,1
1.521439546822235,0.0032099243679790668,1
1.5248610656573367,0.0028346107866372705,1
1.5296951032295774,0.004029032175966396,1
1.5377774939197701,0.0009664206211046356,1
1.5416560182933818,0.0012104687731415709,1
1.5430406318549563,0.001946070607554029,1
1.5492171607595082,0.002854266802141625,1
1.558358136588296,0.00443999541386364,1
1.5627382112843888,0.005814794079276542,1
1.5663809942568343,0.006021872976039067,1
1.5742846776026738,0.0021715810548736947,1
1.5822577440790397,0.004038126082914983,1
1.5846409099392773,0.0006787860246659783,1
1.5865859563170084,0.00042890708376552844,1
1.5914109593898726,0.001442731749216497,1
1.5953468926998355,0.005505011909658908,1
1.6037450918727247,0.0017322688549552545,1
1.606787819622537,0.0020711240710091783,1
1.6098828210490603,0.004259012958333086,1
1.6142304631753503,0.008974529045108204,1
1.6161730748425263,0.009031033070933558,1
1.6164436161819857,0.009224607191782308,1
1.6172465533677913,0.008205496581562555,1
1.619478495717629,0.010093116411838077,1
1.6202341027474354,0.005909343204991924,1
1.6265636757736315,0.011498917341451254,1
1.6300277864332056,0.00236745458032539,1
1.6380780158311248,0.008396298296594384,1
1.6394368109988868,0.006957395712200221,1
