TIMESTAMP,SAMPLE,WEIGHT
0.027830517176487653,0.0030921416255209506,1
0.03777110172645377,0.0023976616711621213,1
0.041397405165141406,0.0020561436165635674,1
0.04339115889251631,0.0024624273183115677,1
0.05137530762399282,0.0025934327521502584,1
0.0528805231946314,0.0031974552428502487,1
0.07797089647724284,0.0013423456897970198,1
0.08747215269045536,0.0011392906805861025,1
0.09058345572313387,0.0014483685515558065,1
0.09825781508350545,0.0012158191526060874,1
0.10039811316439397,0.0016057906479735456,1
0.1063020730861646,0.0018125728297197219,1
0.1174893062718142,0.0027870762188204196,1
0.13296955586465092,0.001378728998861073,1
0.14182973201714436,0.0019928852536240105,1
0.16920935340150364,0.001999290530530079,1
0.19232591850898362,0.0016686967749909853,1
0.2011908031978483,0.0013327467006386817,1
0.21222008881293486,0.001851334671325755,1
0.2189846312376255,0.004240294422721724,1
0.23445816622373794,0.0033094538755151226,1
0.23726230287826222,0.004371237496056057,1
0.2448718992233129,0.0022810081236329383,1
0.24792668034324244,0.003340724333942363,1
0.2550865314849863,0.00408435099401,1
0.26047941178677025,0.0034446391769271667,1
0.26242915826350743,0.0025818259779982755,1
0.2633431055672645,0.002732777619556148,1
0.29351854801416294,0.001823779221918842,1
0.30216032376831486,0.003273706594354775,1
0.30542373989246735,0.0018585876299734294,1
0.3114090368080734,0.0037615940180493745,1
0.31954437557908594,0.0034173984468029994,1
0.3219791915889584,0.0023945825810319232,1
0.3428147781444017,0.004592234253531724,1
0.34355979340304543,0.004446704739513585,1
0.34455596943872163,0.0036806205407068915,1
0.35234638248306227,0.003967183850607292,1
0.41391687816796424,0.0016429879157038307,1
0.41762184697040444,0.002293906336920837,1
0.4330784396460413,0.001731622608647232,1
0.443758047473343,0.0029798333128390198,1
0.4466826445135741,0.0025803632730344583,1
0.4572946325189482,0.0008792592651730713,1
0.4598931156264258,0.0021091827283696296,1
0.4611420954982799,0.00290780186161127,1
0.47186186367791927,0.0017331803291423253,1
0.4816518463286272,0.0008352932056877593,1
0.48244803269377196,0.0016515712385091197,1
0.4915427745025325,0.002880515483669799,1
0.5013566072460635,0.00279930342790935,1
0.5116077368226573,0.0007741664381917257,1
0.5122607791678713,0.0007349612118783266,1
0.5381468845014773,0.0025028836940816923,1
0.5431657635807398,0.00382343021391518,1
0.5528943361804811,0.0030666649614216057,1
0.5785029497001565,0.002531543766964739,1
0.5815569207149573,0.0013023558566320759,1
0.5844507834547348,0.0009864382350218692,1
0.5893618028751031,0.0008028652579716855,1
0.5933837832263934,0.004282764511298054,1
0.595628878483955,0.0010131036614624556,1
0.6141411545889689,0.004356173018069787,1
0.6153046944999117,0.0019989984984581932,1
0.633788934865688,0.0011714752850001675,1
0.6355436611022957,0.0015816619141297839,1
0.6475073968503147,0.0060989856102852125,1
0.6513229438768177,0.0014655941898855662,1
0.6627999538667771,0.0012665473139442662,1
0.6663081878953278,0.0014721794118678355,1
0.7129948913538996,0.002435953180798478,1
0.7346871551780386,0.0006294045208049548,1
0.7391821728160839,0.0017086414580234077,1
0.7531858527281282,0.004580242562985948,1
0.7556228684051829,0.006197439061668253,1
0.75799679608961,0.002220504037124149,1
0.7797616021670052,0.002269120720827744,1
0.7866467412180179,0.0010247604121575993,1
0.8058334272486738,0.004244412297684241,1
0.8068734858314457,0.0018108289267753097,1
0.8087414761255791,0.0026346488404160873,1
0.8204039262474779,0.0028780072985897798,1
0.8229475687995985,0.0043013909695405195,1
0.8240723477925687,0.0041568596696306415,1
0.8357129548413359,0.001554358587027127,1
0.836451615153136,0.0020690813118544593,1
0.8410064545283281,0.0026430452230450374,1
0.8546405057204473,0.0016339292043369147,1
0.8589372605121257,0.0031899862613048446,1
0.8598761745938591,0.002910099989802517,1
0.8628928731447,0.0014538224725588744,1
0.8659166739376137,0.0018765592931722086,1
0.8695873308459462,0.0012999460851813582,1
0.8800396952740176,0.005044742695563098,1
0.8807086425676538,0.004103439929753261,1
0.8887653793487229,0.0029584775913615857,1
0.901773514601878,0.0032064105258781117,1
0.9098201440401008,0.004610696708669648,1
0.9295180145425811,0.005288420020013729,1
0.9362270526017752,0.0025779480213244943,1
0.9407569872124333,0.0031915684652350507,1
0.9419587102950494,0.0030779528201451134,1
0.9512240401614586,0.0018187071047658376,1
0.9689581963146161,0.0022227557567199296,1
0.9896919683376124,0.002879235902730426,1
0.9976391117847334,0.0012349741081082444,1
1.0051221519118463,0.0029356035016658844,1
1.0087105634174363,0.0038892653723596737,1
1.0096391484063025,0.002739825262804141,1
1.0291073041403345,0.0019543321047237328,1
1.0362881766568193,0.002426703804604413,1
1.0403291836437585,0.0014160473985787014,1
1.045250856975635,0.0018281845043814915,1
1.0539592321668063,0.0022009028464591296,1
1.0593422467919464,0.0028680852562052994,1
1.0640975368005356,0.002412657904541593,1
1.0652922077992606,0.002354804213591688,1
1.0716592719349995,0.005462852259785489,1
1.0983621588033776,0.0034060551129435623,1
1.099328931527146,0.002060453297972442,1
1.1121067879790434,0.0029321513581606062,1
1.1155034857218311,0.002889901583337906,1
1.1230786478340509,0.0016245615595034124,1
1.1241307770176494,0.002542049988658812,1
1.1532257522468123,0.002600082487457911,1
1.15497498264842,0.001671211434791653,1
1.156761238582639,0.0011841012851339094,1
1.1580220658562699,0.0031485899362295733,1
1.1672699843011474,0.001595859261821042,1
1.181026387287625,0.0019807507222879828,1
1.1873972584802355,0.00143099105653266,1
1.1945830773576152,0.0014519139840554196,1
1.2036024214797874,0.002634651833558932,1
1.2224716388518266,0.0013060025267297437,1
1.2234373630800508,0.0008196546813814543,1
1.2350906876541894,0.002525265354747841,1
1.238059712741047,0.003176076540908346,1
1.2474459070289763,0.0015018764468188728,1
1.2532588431581237,0.001282635051871095,1
1.2576517107190588,0.0028183873699925144,1
1.272988867293641,0.003177468176754683,1
1.2742580562713977,0.0019265697482493405,1
1.290539780171529,0.005718685419346947,1
1.2931961429321956,0.003055150205713897,1
1.2971609570291813,0.0027170266719960257,1
1.2981426910223726,0.002696533539163992,1
1.3354907801662648,0.0016140166498432862,1
1.340727376834423,0.001642120665491964,1
1.3518370015468857,0.0011278308903179823,1
1.3575427361858257,0.0011375519756409158,1
1.3619115511143487,0.002112264342732706,1
1.362010730739067,0.0017604077695680953,1
1.3643519388433787,0.0028471981712057115,1
1.3678653870469268,0.00226117013174143,1
1.373743018570135,0.0012759047720489747,1
1.3788954774710305,0.0026922684227781435,1
1.3926698447493642,0.0018249197665913819,1
1.408098070824356,0.003633659226583097,1
1.4099714605274007,0.0012245034517479603,1
1.4137254099793204,0.0024352448736486565,1
1.419769629062542,0.0017321745175034042,1
1.4233283543708763,0.002824106573870333,1
1.4283543622506478,0.0014392439274524271,1
1.4473645093613061,0.0026130270397708433,1
1.4509916928994466,0.0011590272081609676,1
1.4576879927433557,0.001210134298033294,1
1.4588331655493318,0.0023001956468191587,1
1.4658294617077263,0.0017610852164204882,1
1.4860566373793926,0.0010987171027159182,1
1.4945469130573168,0.0015712562082277337,1
1.5004471168813165,0.001405149386432214,1
1.5607471965476223,0.0006386129952986597,1
1.5793149696082005,0.0025555283832465747,1
1.5839814931152023,0.0023358069589280994,1
1.5846812118869311,0.0015070574611317777,1
1.5860065752564774,0.0025690071813786464,1
1.5981589385323713,0.0035282565647607456,1
1.6102870946284957,0.0025140250785689044,1
1.6295515319186038,0.0017456113787857053,1
1.6444057778684706,0.00258859929618116,1
1.6459877925741235,0.0021817827153036706,1
1.6655609225082286,0.0033684522917971638,1
1.6743431120217929,0.0037833082443614607,1
1.6813209595016099,0.0013807267484222674,1
1.6817042521342849,0.000981366467035727,1
1.686767664325367,0.0005025566757905775,1
1.6968114491332598,0.0017695533712751566,1
1.7009986488817266,0.0016525126816326896,1
1.7336577901890708,0.0038897994578346307,1
1.7585800428034695,0.0022897871650995327,1
1.7619605142758314,0.0010184303127034333,1
1.7691645568063183,0.0016894411970058698,1
1.77023027198327,0.0019956469768487306,1
1.7832775041683626,0.001837209637611359,1
1.7912106748711016,0.0014445629794697101,1
1.8047231542599569,0.002705193568699027,1
1.8363525892123245,0.0017405260217404628,1
1.8466944246257768,0.000944638418748367,1
1.8907164574050606,0.0012997902150446716,1
1.8940424004589036,0.0024644530634756467,1
1.9027091247495986,0.0015387547248892908,1
1.9078766387317476,0.004318212602089311,1
