TIMESTAMP,SAMPLE,WEIGHT
0.002118561582172048,0.00197021762521508,1
0.0062738123367944015,0.001490206110611265,1
0.007638341435338139,0.0010513993696487055,1
0.014428749872971078,0.0019035309155341525,1
0.016353249241353555,0.0015099271270684715,1
0.0178849926015773,0.002215335403907368,1
0.019733998260572053,0.001340856911578283,1
0.02285651211091082,0.0021106851800120965,1
0.026616104187175166,0.002795087607913898,1
0.027244575301019102,0.0009187175630485066,1
0.035234706874959415,0.002075762514853731,1
0.04366792657932205,0.00140897872772891,1
0.04706778019887101,0.0011467316386297305,1
0.049615678459743164,0.0010549276442788288,1
0.05060393855973644,0.0023900001222483605,1
0.050943050321731194,0.0007670282540064924,1
0.05612321941561704,0.0026025511431428117,1
0.057593473210766306,0.0010898159634391696,1
0.06361819862710222,0.001860832777827122,1
0.07300888727977475,0.0013815105265657934,1
0.07620662438296427,0.0031719255919255424,1
0.07727386485756245,0.002579991010100771,1
0.08102798884885275,0.0014266769006003183,1
0.0880025987313772,0.0024117423945201333,1
0.08831920564185934,0.0011140025623740807,1
0.08924016178224377,0.0011842166548647615,1
0.09372917610291893,0.00211113270164999,1
0.09441270988311794,0.000853654237017526,1
0.0960718394111919,0.002187515256204628,1
0.10227114229940829,0.0015419043953479733,1
0.11001784473002058,0.002480440681685764,1
0.11163018630359287,0.0034971336181018886,1
0.1123614064626122,0.0029504719821131647,1
0.11490674170603886,0.00532448078665311,1
0.11619402100822439,0.001702405307720617,1
0.1199593760303725,0.002364808727765344,1
0.1242546497592016,0.001072323928211591,1
0.13017688185393075,0.0023632275986091855,1
0.1374829972885292,0.0015721282344488274,1
0.1433896567570812,0.0009712600779029634,1
0.14460285465306608,0.001786330576118711,1
0.14615255766299448,0.003070491335730091,1
0.15053995291960878,0.0018689884158885617,1
0.1606180027932371,0.0017763391894854152,1
0.16518038324611542,0.001097851496176444,1
0.16644982261145055,0.00108106555986634,1
0.17125715383349388,0.001354676040361713,1
0.1779599391298519,0.0011138396342014467,1
0.1787849984749074,0.0014283463031911081,1
0.19151645672578727,0.001684201809027508,1
0.19799585051359697,0.0035911186107195348,1
0.19873043342136576,0.0038757978342924826,1
0.19939015902847756,0.0011164588727521074,1
0.20882238496595434,0.0010100518763262734,1
0.21531343024417812,0.003254666279233376,1
0.22339620749255565,0.001707013625314141,1
0.22441772265896745,0.0020434848560450802,1
0.22748323370011012,0.004939471547967422,1
0.22892172822423631,0.005414518966984361,1
0.23180557447302744,0.0029772738845196822,1
0.23277203409458042,0.0016672800483091277,1
0.23365550996119605,0.0018897447196811468,1
0.24745315403977394,0.0020877284706281585,1
0.25077662175612175,0.0027973877183588847,1
0.2516273334667283,0.0029679739496580593,1
0.25392578754753303,0.003697847258621878,1
0.2543105275719778,0.0028204571323381944,1
0.25565437748624714,0.0029278870254244027,1
0.2580624514911083,0.004372127097840239,1
0.2657249737225013,0.001718660044961462,1
0.26670414883698335,0.0023347787569271694,1
0.2678052190338125,0.0015573084777002477,1
0.269631640082262,0.0018794465372420355,1
0.27299959613508484,0.0014790761899050597,1
0.27579650927319616,0.0030877999179989013,1
0.2763142049873328,0.0033325002948753624,1
0.2777300534499363,0.001027553973145967,1
0.282066415704653,0.00256729980975523,1
0.28624440611042595,0.0009764387492394722,1
0.29187153361917784,0.0014790963950381264,1
0.29596413705656305,0.0014695294170578577,1
0.29777970824149186,0.0009871821398585445,1
0.3000736348204983,0.0030721326461047305,1
0.3008251492048493,0.002074121308262733,1
0.30884342088650435,0.0023697686619209013,1
0.3212643094337102,0.001923320953005181,1
0.33061799373437656,0.0010383853020570766,1
0.3330683009954548,0.0009841081894749748,1
0.33521989182816103,0.0026627479618692718,1
0.335784775194121,0.0008712264350745347,1
0.340856064024533,0.0028819005967528066,1
0.3436034820973003,0.0016405646167945154,1
0.35173686444548724,0.0012350756436332322,1
0.36177272565833096,0.0016545098813676717,1
0.36354721501695814,0.0019841249671380123,1
0.3690483684046995,0.0008667138936831464,1
0.3704998548543291,0.0015757949673220195,1
0.37887268514563954,0.001752557174606817,1
0.3835235015408721,0.0012168596392790332,1
0.3856285021031953,0.0011010010101596412,1
0.39427448975226287,0.0017925858472169764,1
0.40029322968430137,0.001348818293520404,1
0.40073066722057504,0.0008694936706501455,1
0.4045687504747062,0.0014110619580740003,1
0.4063091643784792,0.00318231071919739,1
0.4078783619965697,0.004145144301441084,1
0.40981564030434975,0.0013369626616089314,1
0.41698446619462737,0.0025484500044162806,1
0.41790611801850747,0.0025463062197272346,1
0.4227126603983314,0.001507838851790344,1
0.424848772992569,0.0013898785634724464,1
0.426107730348825,0.0021521251259633,1
0.4310298300569412,0.0012593674768762164,1
0.44110963981705625,0.0007358842989413916,1
0.44215213523962266,0.0017019246089518547,1
0.44316976538082564,0.0021255237470690913,1
0.4458315525483058,0.0010090276398824205,1
0.4496037064759387,0.0012372706766878294,1
0.45503624896753536,0.0014835208584283999,1
0.45774184892077846,0.0020063682602624033,1
0.4584083051339708,0.002214512890606035,1
0.45937889698279966,0.0016981532774075214,1
0.46052691515220956,0.0017855280942059015,1
0.464430270048079,0.0017716543895466286,1
0.4671297562243259,0.0013739147317146094,1
0.47245642511168534,0.0018078500347413762,1
0.48617937556036334,0.0014549385093842182,1
0.48805201266315135,0.002506069447517578,1
0.4892135759138702,0.0030414208075426608,1
0.4917803696505214,0.0023317400008650013,1
0.49384393054095604,0.0028711652314836744,1
0.4951161680597775,0.0041047158793960925,1
0.49596166208853404,0.002222343366177826,1
0.5018330299463105,0.001617603838389714,1
0.5118937861932814,0.001584595699206215,1
0.5128045312778102,0.0021678302971915864,1
0.514052810344322,0.002458908694288109,1
0.5171116028628873,0.0019156664961281766,1
0.5235389381215484,0.0019078879081836364,1
0.5462835187993262,0.0020166520133102495,1
0.547112996224491,0.0023954958885845645,1
0.5487330325900093,0.002157431188560599,1
0.5496614311619512,0.0006567459932638187,1
0.5508407428455881,0.0015391781722577935,1
0.551617351207615,0.0014868720763818732,1
0.5522452316179193,0.0023707319132942883,1
0.5533490922468576,0.0011987743922731164,1
0.55697013165313,0.001091784384157246,1
0.5578503004174188,0.0014024970042554319,1
0.559027438581864,0.0020959569699373626,1
0.5606920664898984,0.0011254496538305458,1
0.5650013491089123,0.0014040714714590452,1
0.5703294806760434,0.0018032609890228368,1
0.5742430762275,0.0017347812511762095,1
0.5769187223020096,0.001197679266010887,1
0.5784011055413704,0.0020735818596893107,1
0.5813943830893304,0.002115298772218721,1
0.5821431267195609,0.001985606763464265,1
0.5929357049547516,0.0013023039357078492,1
0.5955286813491215,0.0012710378824396518,1
0.5971345173835677,0.0012959053713982316,1
0.6002719108003034,0.0025578498286269458,1
0.6013397053105676,0.003479108625722427,1
0.6022181468225368,0.003017644990660151,1
0.6030166677026908,0.003197347963862396,1
0.6036458595646952,0.0037527792248069902,1
