TIMESTAMP,SAMPLE,WEIGHT
0.018717390157840814,0.00040235836538923125,1
0.023230623719880085,0.001299807893577535,1
0.033681063472678345,0.0005890155989914728,1
0.04412062480865163,0.0011710040267144325,1
0.045799540884448625,0.0008076254536784136,1
0.04825082713709699,0.0010874982415983309,1
0.051812874026221596,0.00039048227836220584,1
0.054210638341277484,0.0014994260594109604,1
0.0619986872583039,0.0008523209629742179,1
0.08260191203406782,0.0009381539309535475,1
0.08592505082045446,0.0007014157931471976,1
0.08940620433572524,0.0010745543498374421,1
0.09097448971958345,0.0008703976364530519,1
0.105866696060788,0.0005813907794333245,1
0.1126019196755933,0.002975136249602564,1
0.12041142132480741,0.0016301798011571361,1
0.12294200539564823,0.00043586258312398873,1
0.12502019686334603,0.00039341291408653833,1
0.14737748296704725,0.00042280760566354436,1
0.1668815584293734,0.00040284782819979825,1
0.17893952738805008,0.000749311740907227,1
0.1916939284703045,0.0008500295967822369,1
0.19265370339425095,0.0004246963453902741,1
0.2000159613776357,0.001423911579188919,1
0.21556392916102807,0.0007733427049604058,1
0.21953885104485654,0.0007781483708466375,1
0.24171482605121697,0.0005510274567403217,1
0.2558562473416623,0.0026939086576948656,1
0.26157332838726105,0.0005082878228218068,1
0.2679305044268633,0.0010947269293242745,1
0.2698900763890175,0.00041386726911257776,1
0.273113679129242,0.0005047387275167736,1
0.2765756099965648,0.0003386194150896138,1
0.27981789933521,0.0010529150513261532,1
0.292992851571664,0.0009062486165727912,1
0.3089747615116002,0.0012802155310781549,1
0.3107334177725496,0.0005365226580779092,1
0.3173854676469163,0.0004277001140678971,1
0.3177073243003824,0.0004611081760128588,1
0.3240024950462359,0.0005481045127900819,1
0.32494276283913565,0.0005606557019248726,1
0.3286147582825966,0.00037985019102959594,1
0.33768646930425855,0.0004831496784886702,1
0.33811855341459346,0.0005688281246897242,1
0.34160953012970735,0.000733295135242451,1
0.3421919597122063,0.001004293829402314,1
0.36367756020614567,0.0009441829521849021,1
0.36651261341987157,0.0007484667465457728,1
0.37376330019533066,0.0005122987012297076,1
0.3887494688439749,0.0010197421692053066,1
0.38900474779823546,0.0005188886390981029,1
0.3951681471622608,0.0006731969769832036,1
0.40833188696177913,0.0010580787420744198,1
0.4251739691188754,0.0011466356672344413,1
0.43148020792363634,0.00044530907598672176,1
0.43265533762250846,0.000339103624435122,1
0.43813385536663607,0.000800726883777525,1
0.44765806250236595,0.0008460025598667764,1
0.45781992786778075,0.0018171936586647286,1
0.47610061421159217,0.00042017168091829094,1
0.4813055914312708,0.0009768850367697368,1
0.49986995391499345,0.00078305731620254,1
0.5000527168064809,0.0007535128736352315,1
0.5381083733508516,0.0004000410681253008,1
0.5424130787683517,0.0005773024569352136,1
0.5474438277531805,0.0018481792635934857,1
0.5480189225438127,0.0022784114073048922,1
0.5706584027501377,0.0013363405320532262,1
0.5709126996829494,0.0006715947588987747,1
0.5750167313112583,0.0008134661603014237,1
0.5824656035036938,0.0015416096861736728,1
0.5956774038772463,0.0008519534699160669,1
0.6077090454140845,0.0005989599676725632,1
0.6136994094467902,0.00046998538516929145,1
0.6234806866711148,0.0024390223285624124,1
0.6335251438820176,0.0006655338832814994,1
0.6480769572597226,0.000291624586636674,1
0.6636018523105354,0.0007420832891652518,1
0.6655057177395973,0.00047754175850733827,1
0.6905358896995307,0.0007596487004828401,1
0.6953273606397674,0.0006004112545769935,1
0.6986525967300261,0.00102907743491365,1
0.6995596245452347,0.0007175375051793331,1
0.7030437578261347,0.000629665798416057,1
0.7071726160676189,0.0012048940375078976,1
0.7152997795752761,0.0006046914305563034,1
0.7199100804439685,0.0009969345328357804,1
0.7345899587154161,0.002779675497596057,1
0.7479902267880397,0.0006350070406100361,1
0.7560441051435967,0.0009055973904803505,1
0.7741071689971027,0.0006982648115730905,1
0.7795668535272575,0.003814558958938341,1
0.7815949149528306,0.005019039672321868,1
0.7817505586712612,0.0046268135499729635,1
0.7835180477283124,0.0022098502393080866,1
0.7902354882996023,0.0005378077952241656,1
0.7941506760145817,0.0009116747204328535,1
0.8089123646975932,0.002478428741392924,1
0.8101042472195978,0.001266479903437756,1
0.811968079970778,0.0003319103645380572,1
0.8147952363555754,0.00069831497260886,1
0.8475970779085862,0.000789965660932257,1
0.8754426568960796,0.0007309637743151409,1
0.8792386700361755,0.00024163821110267936,1
0.9036905154092666,0.0004143476522473488,1
0.9151232424646987,0.000283402663829313,1
0.9162456222451991,0.0005661402778420754,1
0.9247418820668196,0.0012464975400423572,1
0.9250063483194801,0.000497069799921035,1
0.9268328054155311,0.0006030483324654945,1
0.9293273831118293,0.0006125432596358893,1
0.9312106730422676,0.001240024993419464,1
0.9333363291900791,0.00036949800665420085,1
0.9497523207618047,0.0005173149433826962,1
0.9506412548915302,0.0007642833364097656,1
0.9554567487812163,0.001781461803273876,1
0.997609046867554,0.0006830475843441208,1
1.012099779002454,0.0006274865893065584,1
1.0125889115616886,0.0005918510365037211,1
1.021176200680901,0.0009038565133125953,1
1.0271261842788566,0.0015799797265445559,1
1.047004905814169,0.001411625639331282,1
1.0489213586619068,0.003105548826422666,1
1.0495053901794784,0.0033310074857737515,1
1.049731109053612,0.0029687952871113588,1
1.0504424556234313,0.001404495341043921,1
1.0516326300088545,0.0007259618418415936,1
1.0520620251667525,0.0011782514264937483,1
1.0675747807814917,0.0005137695399384246,1
1.074471896802592,0.0013032024201065084,1
1.0789230408441028,0.0017935550548631163,1
1.0797817492280064,0.0006028949591103672,1
1.1001263592330006,0.0006385915717115331,1
1.1030982184753486,0.00048618715770087917,1
1.1075179376676159,0.0024573862919154976,1
1.1093952527084943,0.0016942607894649964,1
1.116255275104636,0.0007283284585486438,1
1.1257713686261044,0.0005287322264344585,1
1.1328373154051992,0.0007135877285582293,1
1.1369179552524755,0.0023954813366799943,1
1.1410247145881676,0.002200743657753579,1
1.1487043352530157,0.00046249467210501827,1
1.1523262598869917,0.0007128159431837311,1
1.172272247907575,0.0017605745048590027,1
1.1861399150233705,0.0026996818384927845,1
1.1887960027333981,0.0002594789318284274,1
1.2020230471286166,0.0003844110810660162,1
1.2166356073207338,0.0017862459421362775,1
1.222397384885762,0.0013283838409239301,1
1.2228492362867964,0.001043929481955752,1
1.223383399428243,0.00041182109358017804,1
1.2476663422477003,0.001490192898094378,1
1.2512760110133465,0.0004299157259477493,1
1.2703459277670832,0.0016476844693391612,1
1.2859425469792107,0.003864029779024003,1
1.2890522427601698,0.005767144270435454,1
1.2923497041485363,0.001927157424906012,1
1.299239863818284,0.0006587625951517406,1
1.315859000261865,0.0004009071822865806,1
1.3178310635307489,0.0008862662566331281,1
1.3198540427572625,0.002024311002315482,1
1.3516918042416965,0.0009403155202569735,1
1.352962799840129,0.0010942250557890443,1
1.368969028345113,0.0011295331107401552,1
1.387439480518926,0.0006937694704531872,1
1.3911712184245968,0.000450553522321151,1
1.4170837500093294,0.000520733954574748,1
1.428188813623989,0.001796098821132075,1
1.4304263284459982,0.0004551876472984606,1
1.4584748281813091,0.00027517253528808183,1
1.4800561922308375,0.0014485436425664133,1
1.4815521044156323,0.0004422255514586748,1
1.4865466806077958,0.0010368976418226872,1
1.5021882986851698,0.0004216616171148768,1
1.5139398587878945,0.0007434062895561588,1
1.521876596716376,0.0004826166999756243,1
1.5499111631261524,0.0008190878836167315,1
1.5759270949174358,0.0005264021823792042,1
1.5777042485838857,0.00037279528638500814,1
1.5927203808667645,0.0006043516200018306,1
1.5944644252409927,0.0016175367239208427,1
1.5977467877374638,0.002210330254780013,1
1.5992920091752578,0.0024494823414196176,1
1.6006943963221856,0.0013996690326700811,1
1.6342675519373457,0.006270000019556798,1
1.6346279339520553,0.0016836868217713352,1
1.6476202047635566,0.0029346176515192557,1
1.6577240785766771,0.0005456263602601208,1
1.6694165324290628,0.0004698115039201145,1
1.6721938048335356,0.0002847085351795897,1
1.686453710677859,0.0003886901710519197,1
1.6902135748606677,0.0005485140635452801,1
1.6927813866419672,0.0005688047767977711,1
1.6944870906845924,0.0021167876537298014,1
1.7174109743247625,0.0018914814330617258,1
1.7203994884604301,0.003683232666565228,1
1.7337436435283113,0.0027600050493195027,1
1.744193914318734,0.0006285405866779392,1
1.7487056238445629,0.0005138598284706308,1
1.7555892555232946,0.0004447608672766279,1
1.781506956412355,0.0007528098595357413,1
1.815043698410902,0.00046119868871752345,1
1.837867331879132,0.0020576952956756767,1
1.8513001792502508,0.00036812513284778525,1
1.8606254732467618,0.0009320144171249822,1
1.8613209442349001,0.0014783242190832269,1
1.8718511422558097,0.003204779151285031,1
1.886581639953412,0.0007644802828323805,1
1.9272977068100074,0.0010686203637875202,1
1.962335918205844,0.0004774611275040197,1
1.964311280481841,0.0011434355143835617,1
1.9770814950297737,0.001330617781839294,1
1.99610026610942,0.000361715843914423,1
2.0060958424320905,0.0016558229935159652,1
2.008247602128896,0.000847825163193594,1
2.039689643453996,0.0008858336505705999,1
2.042653733723841,0.0018021703868091876,1
2.043117783149362,0.0005370735290806117,1
2.048838871353151,0.000768893605406884,1
2.0572668641749927,0.000507140738303935,1
2.0625397748598573,0.001409050920070598,1
2.086544702057096,0.001482914266170532,1
2.101614635005263,0.0005251235631402729,1
2.1174403343522035,0.002965415329575727,1
2.1180536084844417,0.0019511803911238523,1
2.156993509183632,0.00035080187309777244,1
2.1646973165087458,0.0006163087194446248,1
2.1876493041410554,0.000478207380329998,1
2.18865769898603,0.0003579394586452622,1
2.2021738757170497,0.0013427557435568005,1
2.212943632299573,0.00034518682925011035,1
2.213787769084609,0.000976936824409247,1
2.2246311135870718,0.0002479778183674952,1
2.2348621076714856,0.0009564907789685329,1
2.2408432779429237,0.002883443984870837,1
2.253002525574457,0.0010862615217592797,1
2.2637633572383304,0.0006577007044117344,1
2.286089927270766,0.0007926948117171762,1
2.28878751181405,0.0008061242827310799,1
2.2916697588126693,0.0007631818094373521,1
2.299823532287415,0.00041408310366852774,1
2.3030597775607085,0.0006805933092239869,1
2.3089381523445263,0.0009035598527780131,1
2.3115432015582607,0.0012595806615234295,1
2.3143278951949626,0.0018091808905098539,1
2.325025804413476,0.0007083744052098773,1
2.3353458040935458,0.0007770039682490903,1
2.3378792965242177,0.0009477958880772519,1
2.3496808632635195,0.0002929288002384567,1
2.353591340448072,0.0012333073937793593,1
2.354829490836137,0.0004882573171962612,1
2.3564242495885233,0.0012714681264900385,1
2.358388971106578,0.0003918728135272609,1
2.360365889063603,0.0005511919180816172,1
2.370981195329913,0.0007575933456562822,1
2.37487097013647,0.001037375983170996,1
2.38461528360262,0.0010252046688452587,1
2.3975283250776234,0.0019361795325485431,1
2.404070200135828,0.0002304275305253789,1
2.4135184866467796,0.0008012519670916873,1
2.4238536273756113,0.001451119386841171,1
2.4344751374208236,0.0019280112915454062,1
2.444003242590868,0.0004893995582135879,1
2.4494690014352187,0.0016810655793983997,1
2.4623646982750325,0.0016940949539816508,1
2.4961731362131645,0.0007722774794012288,1
2.4987266371880255,0.0029379970782170695,1
2.4995227947955874,0.003170961992501997,1
2.512693690477687,0.0041831797732134746,1
2.5129491952199436,0.003914007092616245,1
2.5169079239330947,0.0004959327103906119,1
2.5217183705175503,0.0008612876977371897,1
2.5273765413094327,0.002347945178527322,1
2.5355458781873543,0.0008423427056865052,1
2.536178006869993,0.0014357803133329128,1
2.537552800792672,0.0014292889043598933,1
2.5393416039022774,0.0013855285697959019,1
2.5694849958314134,0.0006082945594467759,1
2.5785155641024184,0.0005117157910881076,1
2.617848661275546,0.002271452957463893,1
2.6211903226728936,0.0011453623022945614,1
2.6254760929614056,0.0008175669848062839,1
2.6269923003896882,0.0006609602719387375,1
