TIMESTAMP,SAMPLE,WEIGHT
0.009450174938953846,0.004057730769470813,1
0.011668941696235962,0.0022130600961903744,1
0.014769102829950732,0.0021916681703376094,1
0.02044870557155417,0.007507219957917661,1
0.058385005032740175,0.002460739080261884,1
0.05932550287324893,0.0015490538883985092,1
0.06581660229178997,0.001896302983300166,1
0.07000541229242524,0.0027413449291988218,1
0.07403267735868699,0.0013320838795420897,1
0.07624975283416731,0.0036499435486612025,1
0.08044851401307554,0.0035884372027817912,1
0.08119235741837501,0.0021810946393568814,1
0.08340116444255473,0.003434724081063767,1
0.08764850932594125,0.003298771142499074,1
0.08909301328903305,0.00107396114654644,1
0.10455875997799129,0.0019675074179620333,1
0.11101624853439573,0.00453980146986506,1
0.1134049666116269,0.0057384065398130985,1
0.11593702301848548,0.005908177683292035,1
0.1243691147862932,0.0037850325253818567,1
0.1493300336076208,0.0033219010618352474,1
0.1534961369127566,0.002485107491197569,1
0.1583968873007365,0.007255885389415101,1
0.1702422658205252,0.0013424814904776095,1
0.1714020877523311,0.0017835569511560623,1
0.17350632184876455,0.0041209319814799195,1
0.18476012287528068,0.00554925427642633,1
0.1908427445983107,0.0015077481556765304,1
0.1990615492173565,0.0018870396639345532,1
0.21248594633069526,0.0007615820108005378,1
0.22229849180006314,0.0050146314955348825,1
0.23036737993731107,0.00798550069544085,1
0.2328668995994506,0.0033949088277843154,1
0.2407111194509378,0.0019938120180306995,1
0.2441475622937323,0.0007978298179532606,1
0.24418423292352548,0.0005374845092271097,1
0.2479759317666059,0.003993968820313554,1
0.2671698260407058,0.005826524940915956,1
0.2704371616915405,0.002209440189506917,1
0.27530368760768237,0.00331471491223706,1
0.27740252299426954,0.004494633807911874,1
0.27956061257553183,0.005211305864153859,1
0.2797390964131334,0.0027997092568571857,1
0.2834703730109732,0.0011686557325741864,1
0.2870889506056425,0.0015138681743081528,1
0.29344520094415383,0.002724569445426539,1
0.3011546326734876,0.0041991940363016456,1
0.301820364897013,0.003694018429338586,1
0.3047749953833692,0.0018240526806850843,1
0.30812673386123235,0.004304813669961827,1
0.3153947732688464,0.005753023088497511,1
0.31867085065905765,0.007096446728364181,1
0.32480597880493767,0.0009137712353460836,1
0.32820290205266506,0.0037676995676394487,1
0.32853884385128285,0.0041546125472300965,1
0.3372986859831751,0.0009300911950340662,1
0.35164200195660167,0.000731125123864862,1
0.3626261941201368,0.00399613948566413,1
0.36877386406526963,0.0015060519450948995,1
0.37118883593248353,0.0029353405091065987,1
0.3959014226176726,0.0021451156044230424,1
0.39961934111012615,0.0017232757032860646,1
0.40052147784676834,0.0020649347127298934,1
0.41652876210696066,0.002910877806562573,1
