startedAt,method,path,status,ok,ms,reqId
2026-07-22T15:25:57.560Z,GET,/workers/?page=1&pageSize=10,200,1,73.168,e3c9ef68-c369-4f5f-ba2a-a625e90ee5f4
2026-07-22T15:25:57.572Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,84.723,e72c112d-52ef-4264-a708-2e894d580b67
2026-07-22T15:25:57.636Z,GET,/workers/?page=1&pageSize=10,200,1,78.540,653c0a33-a8e1-48db-acd2-b98544690a54
2026-07-22T15:25:57.659Z,GET,/work/?page=1&pageSize=10,200,1,82.921,ce36c309-4d5f-4e9d-aeb0-15e74c0c25cf
2026-07-22T15:25:57.721Z,GET,/work/?page=1&pageSize=10,200,1,69.924,e9c5d6fd-0b86-48ed-8a7e-8fdb73221a32
2026-07-22T15:25:57.749Z,GET,/cars/?page=1&pageSize=10,200,1,75.151,9f4d8ad0-e2b0-4724-987e-8f911bda8dec
2026-07-22T15:25:57.792Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,84.897,ee675f53-d6d4-408e-a831-6a27a09edf0d
2026-07-22T15:25:57.836Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,91.866,9cafa239-d0dc-485e-8e1a-89c477735e9c
2026-07-22T15:25:57.590Z,GET,/customers/?page=1&pageSize=10,200,1,348.183,bcd7dc3b-e9bc-4b84-a4bf-a84efcfef96c
2026-07-22T15:25:57.644Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,320.767,642c04cf-227e-45c1-9fc8-93c02773f2cd
2026-07-22T15:25:57.888Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,104.876,1e11dbd2-eea6-45d1-9e62-d95ea5c447b7
2026-07-22T15:25:57.875Z,PATCH,/workers/change-hourly-rate,200,1,140.724,c7a69a74-cc51-4330-a83a-3d600c9d7321
2026-07-22T15:25:57.665Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,358.617,3255c075-1602-4dda-bb95-dcb6a17abc08
2026-07-22T15:25:57.983Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,75.660,3d06ac3e-89d0-4fcf-b2ac-f2c886eb0699
2026-07-22T15:25:57.999Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,109.431,0c7b3ec9-5fc8-415b-8155-88e5794a045d
2026-07-22T15:25:57.697Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,414.259,0cecedd2-6eb1-4676-9cb3-8d1f19fc4324
2026-07-22T15:25:58.088Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,114.035,824e8233-ac74-4dce-8a20-0ce1a3e3fb63
2026-07-22T15:25:58.000Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,204.997,b1f29f1a-f348-4de8-a6cb-90d7daeb5c05
2026-07-22T15:25:58.109Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,123.367,85c14cbd-8ad1-4f27-97a9-94f0f9e0ed04
2026-07-22T15:25:57.712Z,GET,/work/?page=1&pageSize=10,200,1,542.314,1ff6260c-e95d-4f12-8c4f-02faf8137814
2026-07-22T15:25:58.112Z,GET,/users/?page=1&pageSize=10,200,1,240.656,4c5cb53c-8894-4f95-bd02-f80e2109e12a
2026-07-22T15:25:58.241Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,135.901,c2dd5a86-0143-4507-a307-61170007ac19
2026-07-22T15:25:57.770Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,616.126,b82d7111-fa09-47f1-b9a8-5d2bbc020345
2026-07-22T15:25:58.204Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,224.118,c7fd80b8-b6fa-40f7-8cd8-3b608a6fcda4
2026-07-22T15:25:58.222Z,GET,/orders/?page=1&pageSize=10,200,1,208.041,48648ca0-c3be-4186-a24c-2ddd30565d71
2026-07-22T15:25:57.842Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,598.082,eeff6cbf-7834-4990-8731-222be372bd7a
2026-07-22T15:25:57.739Z,GET,/orders/?page=1&pageSize=10,200,1,733.015,5135c35c-6211-4926-9c37-75a2705d24d2
2026-07-22T15:25:58.414Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,81.434,5be8037e-6202-4c0b-a14a-675ff76951d7
2026-07-22T15:25:57.891Z,GET,/work/?page=1&pageSize=10,200,1,610.619,8b6e8790-16e9-4410-82c1-e19a74b2cecf
2026-07-22T15:25:58.320Z,PATCH,/orders/apply-discount,200,1,188.106,59e8667b-3095-47e0-93cb-c020d0e32f84
2026-07-22T15:25:58.436Z,GET,/users/?page=1&pageSize=10,200,1,102.105,b73f4f85-8236-42a9-b99c-a528887391ea
2026-07-22T15:25:58.140Z,GET,/orders/?page=1&pageSize=10,200,1,407.551,2285611c-4773-4b64-9959-8b9a3b80ba98
2026-07-22T15:25:58.275Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,304.735,3772243a-3974-4dad-b02d-4cde653c4029
2026-07-22T15:25:58.504Z,PATCH,/work/set-estimate,200,1,94.462,c6fe801e-7f2a-421c-b24c-ba5932159785
2026-07-22T15:25:58.522Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,189.445,5fa0974c-3a39-4a80-a4a0-855cc1b137c0
2026-07-22T15:25:58.599Z,GET,/users/?page=1&pageSize=10,200,1,139.183,667cce7b-8c76-43b0-950d-088465645ca7
2026-07-22T15:25:58.565Z,GET,/customers/?page=1&pageSize=10,200,1,230.943,9f1dbd84-3a8e-4d6a-a61c-f3b64c4df1ca
2026-07-22T15:25:58.511Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,293.410,69b035a0-7515-46a1-af28-bb8302da5977
2026-07-22T15:25:58.765Z,GET,/orders/?page=1&pageSize=10,200,1,131.947,803ca548-c075-46b4-8451-825a90e81545
2026-07-22T15:25:57.788Z,GET,/orders/?page=1&pageSize=10,200,1,1115.177,8cf7796c-c4fb-42c9-a735-436c50c639d2
2026-07-22T15:25:58.246Z,GET,/cars/?page=1&pageSize=10,200,1,665.988,ab7924b3-1525-49e6-b799-32c57b137fc7
2026-07-22T15:25:58.725Z,GET,/work/?page=1&pageSize=10,200,1,222.960,d5c062bc-1ba4-4c47-8ee7-75d5e3606dfb
2026-07-22T15:25:58.810Z,PATCH,/customers/rename,200,1,140.744,cb9b24e9-5223-4f35-b31d-3910ae212e5b
2026-07-22T15:25:57.795Z,GET,/work/?page=1&pageSize=10,200,1,1194.814,d7df9c1e-2f4c-4f4f-88d1-ce9122ebe692
2026-07-22T15:25:58.309Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,685.551,2309f111-f503-4850-94b7-f63e3ba5d481
2026-07-22T15:25:57.889Z,GET,/work/?page=1&pageSize=10,200,1,1106.334,80d37b86-0e75-4cb9-a6b5-8a949585bf5d
2026-07-22T15:25:58.910Z,GET,/cars/?page=1&pageSize=10,200,1,119.993,d2a4c972-4162-41cf-93a1-4453cce6d95e
2026-07-22T15:25:58.169Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,877.302,c2e86a35-158c-4919-8509-eee31dfd6e5f
2026-07-22T15:25:58.615Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,432.680,7d439bf3-d749-409e-82fb-c99201aada99
2026-07-22T15:25:58.821Z,PATCH,/workers/change-hourly-rate,200,1,228.217,9bb02298-6729-4593-8437-6627f31906de
2026-07-22T15:25:58.171Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,922.027,580943fb-1520-4261-84a9-84a088066f07
2026-07-22T15:25:58.528Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,612.970,4c63cb07-e770-4711-bf74-219aaf7e94a3
2026-07-22T15:25:58.529Z,GET,/work/?page=1&pageSize=10,200,1,613.121,1ec3145f-23a6-4375-9ba6-2d7f63a8f177
2026-07-22T15:25:58.536Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,607.294,05f5af22-b579-43d4-b448-842a82da359c
2026-07-22T15:25:58.537Z,GET,/users/?page=1&pageSize=10,200,1,617.968,8568bd0e-2b81-45c3-b61c-725124f0baf4
2026-07-22T15:25:58.973Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,185.118,1cece07b-9d41-405f-9db0-8a7db2224359
2026-07-22T15:25:59.064Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,127.376,fba6bca5-8f72-4c08-96d6-24931ac4e938
2026-07-22T15:25:58.283Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,915.358,43a7607d-1dd5-4956-b158-f49127b654d2
2026-07-22T15:25:58.974Z,GET,/cars/?page=1&pageSize=10,200,1,231.033,a1a46cef-f2d8-4cc7-bbc5-2c8f335ea410
2026-07-22T15:25:58.159Z,GET,/cars/?page=1&pageSize=10,200,1,1078.097,fc42f909-885f-4cd8-b167-036630625716
2026-07-22T15:25:59.194Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,120.153,a64f34d9-0693-4782-801e-d2c9d320f11d
2026-07-22T15:25:58.276Z,GET,/cars/?page=1&pageSize=10,200,1,1040.220,5b0c1a50-68da-4f2e-9e18-3059c1897166
2026-07-22T15:25:58.772Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,669.982,156b7a10-c03e-484b-a4b7-7e81b4b4d8df
2026-07-22T15:25:59.343Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,124.788,ff998d53-ad6b-4dc5-8982-7236e83b6204
2026-07-22T15:25:59.277Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,218.229,2fac1d35-953a-4d88-b4d3-374e048eeb16
2026-07-22T15:25:58.812Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,719.918,ae52f96d-e0c7-4fc8-b7cf-3a928cf96cb4
2026-07-22T15:25:59.013Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,541.596,255f6a25-f29c-4238-93a5-4c3cfe54ceca
2026-07-22T15:25:59.081Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,475.608,fb30971a-268d-4d6c-bb9e-6514a676bc0c
2026-07-22T15:25:59.119Z,GET,/customers/?page=1&pageSize=10,200,1,439.769,238134ca-205f-4cc2-a98b-c34a8ed2d5e7
2026-07-22T15:25:58.981Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,585.911,f8dcba14-46cd-4ec6-bb1f-0f0f721af58f
2026-07-22T15:25:59.491Z,GET,/workers/?page=1&pageSize=10,200,1,110.987,6f2584ea-cd62-4c0c-a2f3-b97fa8f62d54
2026-07-22T15:25:58.884Z,GET,/work/?page=1&pageSize=10,200,1,730.739,a1b996fc-cc76-447c-8f5c-5902d5519e7f
2026-07-22T15:25:58.912Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,728.703,8e0efef6-8137-4ec0-a0f3-5a371677f35d
2026-07-22T15:25:59.507Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,206.098,b072aa32-a907-4b99-90d5-da2263e21522
2026-07-22T15:25:59.633Z,GET,/work/?page=1&pageSize=10,200,1,105.142,e2ee8c77-ef9d-44d3-b273-488d578a81f0
2026-07-22T15:25:58.697Z,GET,/work/?page=1&pageSize=10,200,1,1055.710,1458f6d0-ca5c-443a-81e9-425f57978415
2026-07-22T15:25:59.275Z,GET,/customers/?page=1&pageSize=10,200,1,509.099,30c7e298-78b4-4667-9224-5812840764e0
2026-07-22T15:25:59.745Z,GET,/work/?page=1&pageSize=10,200,1,126.344,1551cf60-94f2-48c6-88fb-b35ab56103aa
2026-07-22T15:25:58.834Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,1050.883,333d0ede-5e3c-431a-9ee5-94eb377deeed
2026-07-22T15:25:59.141Z,GET,/customers/?page=1&pageSize=10,200,1,759.326,85f25678-880f-4bd6-a0b9-0a9b38f69367
2026-07-22T15:25:59.539Z,GET,/workers/?page=1&pageSize=10,200,1,362.504,f31f4021-0fea-4a8b-9951-142589cd9733
2026-07-22T15:25:59.723Z,GET,/customers/?page=1&pageSize=10,200,1,196.184,98cf59ff-8060-4e77-aa64-77957c81cdd4
2026-07-22T15:25:58.831Z,GET,/orders/?page=1&pageSize=10,200,1,1098.229,9cb94ae7-9130-408b-9718-3d1fa2a9645e
2026-07-22T15:25:59.347Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,619.721,4e6795dd-a69c-4d74-a14b-7135f621c59f
2026-07-22T15:25:59.124Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,871.785,f5a39fd8-5695-4373-a666-385fc7bfa4ec
2026-07-22T15:25:59.291Z,GET,/users/?page=1&pageSize=10,200,1,728.915,e4a04c5d-2514-445e-9b10-c4026a5a4f77
2026-07-22T15:25:59.572Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,459.793,07aa190e-d34b-4716-b481-8788734f0714
2026-07-22T15:25:59.787Z,POST,/work/,200,1,244.635,da3ec3a4-0634-4b88-98a8-2db9cfa21dac
2026-07-22T15:25:59.429Z,GET,/workers/?page=1&pageSize=10,200,1,606.686,ae6c6744-ac06-4718-b7aa-2eef5e39f092
2026-07-22T15:25:59.882Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,179.874,ac6b206c-5341-43ce-b566-0433de15c7ab
2026-07-22T15:25:59.574Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,491.812,57aacca2-33ba-44de-bbf3-d5dd5a9eddac
2026-07-22T15:25:59.118Z,GET,/customers/?page=1&pageSize=10,200,1,991.805,a93aac67-bd2f-4ded-a85b-d51441e90027
2026-07-22T15:26:00.012Z,PATCH,/work/change-title,200,1,133.681,bef731e4-201a-407d-9829-b599632a6e49
2026-07-22T15:26:00.054Z,GET,/work/?page=1&pageSize=10,200,1,233.596,c2977190-c901-4749-8734-032e12964a82
2026-07-22T15:25:59.100Z,GET,/work/?page=1&pageSize=10,200,1,1204.820,9ed27c68-1efd-4e2f-aa5a-79575f88bae3
2026-07-22T15:25:59.729Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,580.202,d320481c-dbe9-406b-9166-5887221f54a0
2026-07-22T15:25:59.922Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,393.983,c930b388-7f42-4d87-92b4-8bbece4f1a78
2026-07-22T15:26:00.071Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,248.653,f5ce9fc7-104c-402d-867f-78276330ff8d
2026-07-22T15:25:59.746Z,GET,/work/?page=1&pageSize=10,200,1,601.995,3cabbec7-c3a4-4378-a9ea-51f6ac2aa57f
2026-07-22T15:25:59.949Z,GET,/work/?page=1&pageSize=10,200,1,411.296,6e62ae5b-9dcc-40dd-b190-564431c3a547
