startedAt,method,path,status,ok,ms,reqId
2026-07-22T15:24:20.572Z,GET,/work/036afb60-0ed0-4072-ad0f-7be36f772f83,200,1,68.953,836bf250-cc95-49ee-9057-62daa8fe5b18
2026-07-22T15:24:20.590Z,POST,/workers/,200,1,52.099,ff320cd1-0173-4a0d-8c29-19eba7e26f27
2026-07-22T15:24:20.652Z,POST,/work/,200,1,55.426,434ff85a-cfd4-4cdf-9ab8-eaea324379ac
2026-07-22T15:24:20.616Z,PATCH,/customers/change-contacts,200,1,101.864,7cfa783c-380f-4b73-90ef-a108b2b38c55
2026-07-22T15:24:20.623Z,POST,/customers/,200,1,107.280,31944cea-dd80-40fe-a6f3-7759b4baf69d
2026-07-22T15:24:20.674Z,POST,/workers/,200,1,78.009,4802a78b-1419-4a5f-933a-90bd40c83c34
2026-07-22T15:24:20.634Z,POST,/work/,200,1,126.033,97ab591d-d454-4bff-ada5-87daa806c677
2026-07-22T15:24:20.636Z,POST,/workers/,200,1,131.489,b932a74e-b581-4c98-95c9-0c173fe49d34
2026-07-22T15:24:20.632Z,POST,/orders/,200,1,148.822,e8611962-5fa0-49c0-83d9-f5a1edea9a01
2026-07-22T15:24:20.637Z,POST,/work/,200,1,163.219,5c186d92-1f16-4825-bc92-c2beb3077fbe
2026-07-22T15:24:20.725Z,POST,/orders/,200,1,104.608,ed620699-f985-44f0-a6c2-da9c7d633fb3
2026-07-22T15:24:20.682Z,POST,/work/,200,1,156.415,1bdba857-7b88-40ca-9ba4-08980734bec7
2026-07-22T15:24:20.716Z,PATCH,/users/change-password,200,1,123.190,89d5932b-6206-4c75-89b5-0e2c0849e971
2026-07-22T15:24:20.739Z,POST,/users/,200,1,100.180,4bc84973-9454-44db-b8ca-c5d253b372fd
2026-07-22T15:24:20.686Z,POST,/workers/,200,1,153.263,558f7dfd-e5e0-48ad-ab07-8b513037d273
2026-07-22T15:24:20.604Z,GET,/workers/?page=1&pageSize=10,200,1,258.326,8b912907-99a0-47d4-9d94-9fa8330137b3
2026-07-22T15:24:20.684Z,PATCH,/workers/change-role,200,1,183.391,5dff4035-0bee-4628-ae18-5775df67dd1a
2026-07-22T15:24:20.610Z,GET,/workers/?page=1&pageSize=10,200,1,262.808,39e8b57b-eb9f-4b46-8b47-e4245b991abc
2026-07-22T15:24:20.704Z,POST,/workers/,200,1,168.878,b24862e9-02c8-40c8-b2b1-245dbf07f33f
2026-07-22T15:24:20.753Z,PATCH,/workers/change-role,500,0,125.490,7be63f5b-aa8e-4432-ba18-d2a2ac130b27
2026-07-22T15:24:20.784Z,POST,/work/,200,1,94.281,5d07c3c0-d4fd-4b23-bf4a-2c99efeb0bd1
2026-07-22T15:24:20.687Z,PATCH,/customers/change-contacts,200,1,199.725,cfb1e25c-f541-4bce-8122-2ba5a1b29210
2026-07-22T15:24:20.767Z,POST,/customers/,200,1,125.446,c27a8b1d-47f7-41ad-804e-bf15db3af91a
2026-07-22T15:24:20.806Z,POST,/users/,200,1,88.090,30f3a73e-2a97-4f65-8eb2-653cb6fecfea
2026-07-22T15:24:20.754Z,POST,/customers/,200,1,187.109,4c765d0b-4317-4e7c-be39-c2eadbec652d
2026-07-22T15:24:20.757Z,POST,/orders/,200,1,196.869,347b3539-b3ac-4692-92f4-deaa2043b4bf
2026-07-22T15:24:20.843Z,POST,/orders/,200,1,112.348,37596d59-1816-4096-a067-f0235ca33c7b
2026-07-22T15:24:20.626Z,GET,/users/?page=1&pageSize=10,200,1,330.313,b62d872a-491a-497e-b29d-b2b82c1ffd36
2026-07-22T15:24:20.837Z,PATCH,/orders/apply-discount,200,1,119.562,04375e66-ed75-4da7-9a19-81c165474d6c
2026-07-22T15:24:20.887Z,GET,/work/4f46cea1-2955-4ba2-b0c0-9259965733fa,200,1,100.773,507f83db-a054-46d3-8f57-0559f5216b18
2026-07-22T15:24:20.844Z,POST,/customers/,200,1,149.497,f59d8cbd-b4ff-44fb-9e03-c9d6b7775978
2026-07-22T15:24:20.679Z,GET,/customers/4381ad57-a9fe-4a9b-85ae-917380c6fc22,200,1,319.839,a3afcaba-fe37-4887-b642-6891c8bc5ddf
2026-07-22T15:24:20.774Z,POST,/customers/,200,1,230.055,5a53dbee-53d1-4599-bd67-98ea3a3f27fa
2026-07-22T15:24:20.794Z,POST,/customers/,200,1,231.676,128a2693-3e65-4a33-9937-395c91663657
