startedAt,method,path,status,ok,ms,reqId
2026-07-22T16:16:44.507Z,GET,/cars/?page=1&pageSize=10,200,1,74.451,37c14daa-4a2b-4a54-811c-51fdb461c6de
2026-07-22T16:16:44.571Z,GET,/work/04dbc71a-9d4e-4f8b-b0c8-acd1a89a00eb,200,1,76.771,ea4b921c-bb20-49e9-9951-b4b07213d965
2026-07-22T16:16:44.600Z,POST,/work/,200,1,48.234,d26bc3b9-3b9d-4572-bd99-92e43d1b3f3f
2026-07-22T16:16:44.727Z,GET,/customers/a9d7fb78-ed1b-4234-966f-4af67efd3f84/with-cars,200,1,71.000,6c8f875b-24ce-44b7-8cfb-88d0567c1d95
2026-07-22T16:16:44.753Z,GET,/users/4418690c-833a-402a-a1d3-dbc94e9a2e4c,200,1,69.900,343d0672-32c7-47c7-8ca7-dc004d9054f8
2026-07-22T16:16:44.813Z,GET,/cars/?page=1&pageSize=10,200,1,75.798,42df5fe0-af6d-4541-ab9d-2436f4201005
2026-07-22T16:16:44.831Z,GET,/cars/?page=1&pageSize=10,200,1,100.443,aff232ac-67cc-4dd3-9b07-75bbea7fec56
2026-07-22T16:16:44.891Z,GET,/users/?page=1&pageSize=10,200,1,73.340,850c1423-ea8a-4433-b5e8-2d9f0cbda4e8
2026-07-22T16:16:44.629Z,GET,/cars/1caf72c2-83ad-442b-be55-0b9fc2af1fb0,200,1,355.883,64384da7-15df-4234-aa4b-e0be780d98ba
2026-07-22T16:16:44.932Z,GET,/workers/0daf3a67-ed52-4149-8648-ab3a7f622990,200,1,78.925,680f30e7-d35e-45c8-a150-16f27cad4229
2026-07-22T16:16:44.636Z,GET,/cars/?page=1&pageSize=10,200,1,376.824,16ca318e-82f3-4233-b59f-9f10a2679f36
2026-07-22T16:16:45.013Z,GET,/users/?page=1&pageSize=10,200,1,102.073,36bcf4b3-ae50-48e0-af27-73de060fef42
