startedAt,method,path,status,ok,ms,reqId
2026-07-22T16:40:50.187Z,GET,/cars/d2890f63-e51a-48b3-86bb-d8afe682f0e1,200,1,69.972,06c41811-e942-49bb-953d-1f02b6278095
2026-07-22T16:40:50.199Z,GET,/orders/bad763c1-4e48-442a-94e7-17541dd473b4,200,1,86.607,738079ab-29bf-40ee-aa7e-ea5a93d251c6
2026-07-22T16:40:50.268Z,GET,/users/?page=1&pageSize=10,200,1,72.229,caab5f34-2ac8-41a7-ba06-a6acb45a298e
2026-07-22T16:40:50.291Z,PATCH,/orders/apply-discount,200,1,50.083,e5edca1f-33e2-4888-ad94-54bdfbae90d6
2026-07-22T16:40:50.327Z,PATCH,/work/change-description,200,1,87.026,ceaf8b6a-6781-499f-8874-7f6d7bf8ce05
2026-07-22T16:40:50.382Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6,200,1,75.415,3cb2c4e3-719e-430a-995a-4781b6cafcea
2026-07-22T16:40:50.407Z,GET,/users/?page=1&pageSize=10,200,1,76.108,b14846bd-0a51-47cd-b024-52267ab7b853
2026-07-22T16:40:50.470Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6/with-cars,200,1,69.264,eae7e98c-3839-4a7e-b24e-e013ffa62d2e
2026-07-22T16:40:50.255Z,GET,/users/?page=1&pageSize=10,200,1,306.910,933ded64-7fa8-442b-9ef6-0cd2cbbf0e13
2026-07-22T16:40:50.282Z,GET,/users/?page=1&pageSize=10,200,1,329.988,40499e98-7618-4f2a-8ba5-ede7fa6b7f78
2026-07-22T16:40:50.572Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6/with-cars,200,1,67.381,3a001bab-5ae4-46bf-81d2-7252ee5b4338
2026-07-22T16:40:50.594Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6,200,1,80.869,3f1a2ea4-0b56-42c1-a5b1-08758899a2be
2026-07-22T16:40:50.422Z,GET,/cars/?page=1&pageSize=10,200,1,301.078,6ecb2204-70b6-4efc-b78a-413076bb35db
2026-07-22T16:40:50.665Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6/with-cars,200,1,84.877,ef5d6959-b281-4714-8401-6ab071d396ee
2026-07-22T16:40:50.680Z,GET,/cars/d2890f63-e51a-48b3-86bb-d8afe682f0e1,200,1,109.374,a4385e2c-7b52-4c27-acae-75dcd72c6ed5
2026-07-22T16:40:50.626Z,GET,/orders/?page=1&pageSize=10,200,1,170.851,b2ff175a-9450-474d-83af-1359bd547f26
2026-07-22T16:40:50.471Z,GET,/cars/?page=1&pageSize=10,200,1,356.079,c91f0c15-a784-4ebd-ade2-3558ca5663d0
2026-07-22T16:40:50.772Z,GET,/workers/?page=1&pageSize=10,200,1,86.708,ee1ba228-1a0b-47bf-999d-8e207c1b5329
2026-07-22T16:40:50.636Z,GET,/orders/?page=1&pageSize=10,200,1,229.038,6a519d5d-e90a-4b97-91d1-1bece705e469
2026-07-22T16:40:50.744Z,GET,/workers/5bb14402-e4e6-4bbe-b497-be2b540697df,200,1,154.453,493def50-f863-481e-bd8f-b5efb7e5580b
2026-07-22T16:40:50.452Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6/with-cars,200,1,448.956,f1379e47-1759-44f3-9312-d6cf7e8ae69b
2026-07-22T16:40:50.795Z,GET,/users/66d9d012-53e7-4c24-8d30-a6bd1cf00dec,200,1,131.127,39389084-7343-4ed4-bb63-6adde3139d7d
2026-07-22T16:40:50.719Z,PATCH,/workers/change-role,200,1,225.476,a3f157c5-93e0-4c0b-85cb-c324e8dc8231
2026-07-22T16:40:50.800Z,GET,/users/?page=1&pageSize=10,200,1,149.303,4e96382e-29e8-4c2b-9e6f-13d48098cf9b
2026-07-22T16:40:50.876Z,PATCH,/customers/rename,200,1,73.715,d730de05-5d0d-45a2-b538-cc1044bd464a
2026-07-22T16:40:50.832Z,GET,/cars/?page=1&pageSize=10,200,1,160.649,9d8b3ebb-9148-4e7f-84cf-164a1181efc6
2026-07-22T16:40:50.949Z,GET,/users/66d9d012-53e7-4c24-8d30-a6bd1cf00dec,200,1,69.960,ffbfdb67-631a-4b01-aefd-4df987c1eb0a
2026-07-22T16:40:50.916Z,GET,/cars/?page=1&pageSize=10,200,1,131.437,f06f3212-c412-42a7-a165-cd78a9448bc6
2026-07-22T16:40:50.981Z,PATCH,/cars/record-mileage,200,1,78.316,9bbbec74-163b-4c21-bc37-e9b5d0f8018a
2026-07-22T16:40:50.885Z,GET,/customers/1f662acd-59ff-467d-8215-bc1fa3b2f2e6/with-cars,200,1,233.452,f55aa6fc-00fa-450b-b8f3-95d0bbbb6319
2026-07-22T16:40:51.040Z,GET,/cars/d2890f63-e51a-48b3-86bb-d8afe682f0e1,200,1,107.062,5829a3ca-a936-4547-82dc-9253362310c4
2026-07-22T16:40:50.999Z,GET,/users/?page=1&pageSize=10,200,1,183.041,55e41749-d6d8-423d-9a93-fe5e7e3bc0df
