startedAt,method,path,status,ok,ms,reqId
2026-07-22T15:28:02.059Z,GET,/work/2252caa2-2b50-4dc6-ab32-3c09deb1c3b8,200,1,81.249,72b0a6bc-0208-41b6-ab6c-210b0269cadc
2026-07-22T15:28:02.061Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6/with-cars,200,1,104.826,c56f0ea7-d147-4627-a552-46fe26eee361
2026-07-22T15:28:02.154Z,GET,/users/?page=1&pageSize=10,200,1,89.698,c9ae925e-61b0-41ad-9797-14419d2691b1
2026-07-22T15:28:02.181Z,GET,/orders/?page=1&pageSize=10,200,1,132.285,b932c539-ebdb-4b04-bfae-e3377e6a43ef
2026-07-22T15:28:02.273Z,GET,/users/b2a4100c-c4b8-4726-a39e-4fa51e31503f,200,1,91.546,bec6e9c3-2aff-438f-adfc-f7ea37508a59
2026-07-22T15:28:02.339Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6/with-cars,200,1,94.760,5de65e56-b378-48fa-a0d9-54eb47cc8b94
2026-07-22T15:28:02.087Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6/with-cars,200,1,360.395,4f895532-1a15-4b10-85f0-a4a271801036
2026-07-22T15:28:02.369Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6/with-cars,200,1,104.358,128e33d4-4244-41ab-95a8-adcee9587197
2026-07-22T15:28:02.121Z,GET,/workers/?page=1&pageSize=10,200,1,458.443,83c4ead0-4158-4931-a6f2-878541ed894a
2026-07-22T15:28:02.115Z,GET,/cars/207e5e5a-59e1-42f6-a555-5101fc32936e,200,1,495.270,f263dd51-dc8b-466c-91e1-9bab15213daf
2026-07-22T15:28:02.436Z,GET,/work/?page=1&pageSize=10,200,1,261.396,a026511a-b115-4e7c-b257-6e36b5769011
2026-07-22T15:28:02.189Z,GET,/workers/32a2c543-0984-4205-93bb-6aa521926b8a,200,1,522.580,49ad31f5-a84a-4182-882e-f99d6e984393
2026-07-22T15:28:02.239Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6,200,1,487.467,7f4ed332-b71d-480f-999b-7573df765c4c
2026-07-22T15:28:02.474Z,GET,/customers/?page=1&pageSize=10,200,1,317.389,50dea590-1bd6-4347-b601-7591b6e10333
2026-07-22T15:28:02.229Z,GET,/users/b2a4100c-c4b8-4726-a39e-4fa51e31503f,200,1,574.411,7e23b755-2f9a-4b07-ba76-0a0c8d6c4560
2026-07-22T15:28:02.456Z,GET,/orders/feb077c2-bee6-4643-9643-8ff85e8e716f,200,1,360.916,5247b23c-db31-4836-b64c-89b123f6bcd2
2026-07-22T15:28:02.302Z,GET,/work/2252caa2-2b50-4dc6-ab32-3c09deb1c3b8,200,1,571.982,cecae5da-393f-4fdd-8aa4-fe55b521afc8
2026-07-22T15:28:02.198Z,GET,/cars/?page=1&pageSize=10,200,1,695.777,838e78d9-b2c4-4300-91e8-fc01d3bcb01e
2026-07-22T15:28:02.389Z,PATCH,/users/change-password,200,1,517.354,823d0db2-418f-4fdf-8349-fb7ee2c9140c
2026-07-22T15:28:02.617Z,GET,/work/2252caa2-2b50-4dc6-ab32-3c09deb1c3b8,200,1,305.001,9fb7d205-b2f9-4e7a-b9ff-a66d725b5507
2026-07-22T15:28:02.355Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6,200,1,574.672,e7f69c43-8d04-47ca-b703-a7b9d1854ae3
2026-07-22T15:28:02.350Z,GET,/users/b2a4100c-c4b8-4726-a39e-4fa51e31503f,200,1,580.361,a08e551d-99cc-497c-b87d-800bb6e71eb4
2026-07-22T15:28:02.298Z,GET,/orders/?page=1&pageSize=10,200,1,645.032,8d61e182-1ee5-405a-9985-680be679a7b6
2026-07-22T15:28:02.719Z,GET,/workers/?page=1&pageSize=10,200,1,254.805,178823d1-6c0c-426b-acb0-db65c943d77b
2026-07-22T15:28:02.729Z,GET,/workers/32a2c543-0984-4205-93bb-6aa521926b8a,200,1,269.912,0b4678ce-eb0a-4b98-a6de-6fdb6b8666fb
2026-07-22T15:28:02.357Z,GET,/workers/?page=1&pageSize=10,200,1,652.477,d60b4598-e256-4c4b-94f2-008933ca9f3a
2026-07-22T15:28:02.379Z,GET,/cars/207e5e5a-59e1-42f6-a555-5101fc32936e,200,1,658.954,d58a975b-1eef-4830-b0e8-b12466880524
2026-07-22T15:28:02.581Z,GET,/cars/207e5e5a-59e1-42f6-a555-5101fc32936e,200,1,467.719,086ca4f3-5741-401a-9a53-a8934bb43e79
2026-07-22T15:28:02.791Z,GET,/cars/?page=1&pageSize=10,200,1,286.085,4ac921fd-75d5-4aa1-8cd2-081da81c332b
2026-07-22T15:28:02.721Z,GET,/orders/?page=1&pageSize=10,200,1,389.549,35bd28c7-6a87-4a2a-949c-3631bb094ec8
2026-07-22T15:28:02.599Z,PATCH,/users/change-password,200,1,553.664,31f8e8cf-9357-4e17-b458-6119207a1e19
2026-07-22T15:28:02.683Z,PATCH,/orders/set-priority,200,1,546.382,c9ed54f4-bb8e-470e-9690-7baab3fb79b4
2026-07-22T15:28:02.877Z,GET,/orders/?page=1&pageSize=10,200,1,483.472,98f030e5-cb5d-481b-bf58-512923888206
2026-07-22T15:28:02.925Z,GET,/customers/?page=1&pageSize=10,200,1,447.959,ddd4b023-f9b4-4433-bd35-78a57802ef68
2026-07-22T15:28:03.091Z,GET,/orders/?page=1&pageSize=10,200,1,294.597,2f5fd028-4fd6-427e-a8b4-230c1d516daf
2026-07-22T15:28:02.818Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6,200,1,592.129,41eb9b99-29b4-48e0-8109-4fae907b0642
2026-07-22T15:28:02.809Z,GET,/cars/?page=1&pageSize=10,200,1,610.636,bc407056-8cdd-4c46-8b32-5559e31d3455
2026-07-22T15:28:03.095Z,PATCH,/work/change-title,200,1,332.787,46fe22a3-1dc1-44ae-8344-096ab0bea0ac
2026-07-22T15:28:03.015Z,GET,/workers/?page=1&pageSize=10,200,1,415.958,b3ca285d-5a27-43d4-baf3-3e4796758f38
2026-07-22T15:28:02.889Z,PATCH,/orders/set-priority,200,1,552.417,b34bf477-ffdb-4054-b314-61374e2034fd
2026-07-22T15:28:02.983Z,GET,/cars/207e5e5a-59e1-42f6-a555-5101fc32936e,200,1,503.231,8955251d-182a-4c2b-8eca-2a69e0a2505e
2026-07-22T15:28:02.521Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6,200,1,967.658,06a2be82-fa7c-4289-a0ec-8d6ebc6a64d4
2026-07-22T15:28:03.271Z,PATCH,/work/set-estimate,200,1,251.215,324d3b92-63e0-4fa0-9663-a84bf8a451b2
2026-07-22T15:28:02.867Z,GET,/work/?page=1&pageSize=10,200,1,871.613,9bf062a1-4645-4127-8834-e834ac94ce1d
2026-07-22T15:28:03.132Z,GET,/cars/207e5e5a-59e1-42f6-a555-5101fc32936e,200,1,608.058,be4d4e45-811f-46c0-bff0-7c9934e43e6d
2026-07-22T15:28:03.429Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6,200,1,348.388,a658d84b-ec33-4add-9d2c-af8c57814fc1
2026-07-22T15:28:03.513Z,GET,/cars/207e5e5a-59e1-42f6-a555-5101fc32936e,200,1,280.367,19d0ecd8-aa8b-485d-9b12-29ac02a3bbcc
2026-07-22T15:28:02.777Z,GET,/orders/feb077c2-bee6-4643-9643-8ff85e8e716f,200,1,1018.514,0062119d-90dd-4aa4-b9ba-60afa10dc749
2026-07-22T15:28:03.660Z,PATCH,/customers/change-contacts,200,1,148.255,a79b9557-ba91-4204-9ac3-a48434947646
2026-07-22T15:28:03.365Z,GET,/orders/?page=1&pageSize=10,200,1,449.167,fb9da997-c433-4ecc-99d1-92af0b99a6df
2026-07-22T15:28:03.144Z,GET,/work/2252caa2-2b50-4dc6-ab32-3c09deb1c3b8,200,1,714.260,e70f16fa-d814-4ee6-b11e-2247a7bc1e23
2026-07-22T15:28:03.548Z,GET,/users/b2a4100c-c4b8-4726-a39e-4fa51e31503f,200,1,473.863,f1f8a959-7f99-4aa4-9af1-f7ad9573ecec
2026-07-22T15:28:03.832Z,PATCH,/customers/change-contacts,200,1,210.714,4c371533-2bc3-4710-b029-fc834624ae9a
2026-07-22T15:28:03.827Z,GET,/work/2252caa2-2b50-4dc6-ab32-3c09deb1c3b8,200,1,269.357,f329603e-857c-47d5-adee-e8cec5de1533
2026-07-22T15:28:03.552Z,GET,/users/b2a4100c-c4b8-4726-a39e-4fa51e31503f,200,1,593.288,e30334f2-1b0b-4a5a-b072-9b1427b8eda2
2026-07-22T15:28:03.549Z,GET,/cars/?page=1&pageSize=10,200,1,603.568,d2c3af83-22a6-4781-914c-35af156bd5b2
2026-07-22T15:28:03.807Z,GET,/workers/?page=1&pageSize=10,200,1,360.943,958079e5-3513-4f56-98bb-ae35b469339c
2026-07-22T15:28:03.457Z,GET,/customers/?page=1&pageSize=10,200,1,723.034,279c22f7-53dd-4369-b068-508318692c12
2026-07-22T15:28:02.667Z,GET,/workers/32a2c543-0984-4205-93bb-6aa521926b8a,200,1,1518.820,419201e0-8aca-4476-947f-0dd1ff3b7ea3
2026-07-22T15:28:03.821Z,GET,/cars/207e5e5a-59e1-42f6-a555-5101fc32936e,200,1,366.004,75fe9b35-16d0-4256-895f-39fffbefd02d
2026-07-22T15:28:03.337Z,GET,/workers/?page=1&pageSize=10,200,1,871.700,b6649f58-8721-465d-8306-e2a1a61ba48c
2026-07-22T15:28:02.655Z,GET,/workers/32a2c543-0984-4205-93bb-6aa521926b8a,200,1,1558.042,c1f4b39f-89ea-4e1b-b358-a6ad7fed05f3
2026-07-22T15:28:04.101Z,PATCH,/work/change-description,200,1,122.311,fd7384e4-3221-468c-8a47-b4b0293fb892
2026-07-22T15:28:03.431Z,GET,/workers/?page=1&pageSize=10,200,1,823.305,c13e7ccc-c503-471b-b1c9-c813f15bc668
2026-07-22T15:28:02.462Z,GET,/cars/?page=1&pageSize=10,200,1,1795.086,3e2c6712-a8fa-42ce-ad24-eeea41ba491b
2026-07-22T15:28:02.392Z,GET,/workers/?page=1&pageSize=10,200,1,1977.029,52a901ba-70b1-430c-910c-20275cf73df4
2026-07-22T15:28:02.576Z,GET,/work/?page=1&pageSize=10,200,1,1842.809,3c7c972f-ec12-4c6b-819f-5d8bcb08f985
2026-07-22T15:28:02.984Z,GET,/customers/?page=1&pageSize=10,200,1,1483.048,2bf2b971-ee05-47d4-8ed5-2d12aac085d4
2026-07-22T15:28:03.188Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6/with-cars,200,1,1284.765,5380bb2f-b435-4ea8-acc9-e6478b01b9b5
2026-07-22T15:28:03.754Z,GET,/users/?page=1&pageSize=10,200,1,791.383,6b3a5d12-0e2a-44a1-9364-3f5fe25a1bdc
2026-07-22T15:28:03.823Z,GET,/cars/?page=1&pageSize=10,200,1,758.734,dad9c718-4d2d-42de-ab4f-bb61f42daae3
2026-07-22T15:28:02.892Z,GET,/cars/207e5e5a-59e1-42f6-a555-5101fc32936e,200,1,1706.733,1af27037-c893-4edc-b8de-0641e9105ce3
2026-07-22T15:28:04.053Z,GET,/cars/207e5e5a-59e1-42f6-a555-5101fc32936e,200,1,553.664,b62b8404-807c-4683-9d9e-bc5d9e529812
2026-07-22T15:28:04.173Z,GET,/orders/?page=1&pageSize=10,200,1,442.179,08d929ae-0c24-4372-bdc0-8b3cbc1a4c46
2026-07-22T15:28:03.835Z,GET,/work/2252caa2-2b50-4dc6-ab32-3c09deb1c3b8,200,1,790.901,e86269a1-e6c5-410f-8263-27fd0ece0372
2026-07-22T15:28:04.493Z,PATCH,/work/set-estimate,200,1,135.626,3fbde2ce-e754-43a5-b379-30ec6b1f9022
2026-07-22T15:28:04.400Z,GET,/cars/207e5e5a-59e1-42f6-a555-5101fc32936e,200,1,231.559,32803a6c-0b4c-4724-9f1f-d5140e11164c
2026-07-22T15:28:03.946Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6/with-cars,200,1,699.016,3cbd703a-9241-4fa1-94ec-d70de35acd06
2026-07-22T15:28:04.196Z,GET,/orders/?page=1&pageSize=10,200,1,457.173,9378b4eb-1fec-4d31-bf9f-7edc221843cf
2026-07-22T15:28:03.670Z,GET,/work/?page=1&pageSize=10,200,1,999.042,0d731637-3979-4618-aa66-d9ad1bbcc207
2026-07-22T15:28:04.376Z,GET,/customers/?page=1&pageSize=10,200,1,341.729,45503c0d-a2f3-474d-a191-7ebc7d0ab80f
2026-07-22T15:28:04.656Z,PATCH,/work/change-title,200,1,129.734,4765f526-1c9a-46d6-96e8-fc5e83864f94
2026-07-22T15:28:04.111Z,GET,/workers/32a2c543-0984-4205-93bb-6aa521926b8a,200,1,722.575,e8830d69-ec25-4247-a59d-1ea9087c96a5
2026-07-22T15:28:03.457Z,GET,/work/?page=1&pageSize=10,200,1,1385.166,f7ec47c2-6fb6-42a2-b14d-5aff32a3683d
2026-07-22T15:28:04.717Z,PATCH,/orders/set-priority,200,1,127.323,0366c96b-956d-4704-8ab6-e0cc5e2ea593
2026-07-22T15:28:04.659Z,GET,/customers/?page=1&pageSize=10,200,1,219.525,79774504-729b-4bdc-985d-2d56f8365177
2026-07-22T15:28:02.934Z,GET,/orders/?page=1&pageSize=10,200,1,1996.480,f1b1330a-39de-43fd-9e2d-18b2d771789c
2026-07-22T15:28:02.606Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6,200,1,2348.547,12132e5f-484d-4e3c-a1a1-52760095e4c7
2026-07-22T15:28:02.890Z,GET,/users/b2a4100c-c4b8-4726-a39e-4fa51e31503f,200,1,2130.749,d48c6ffa-7c4e-4c96-b81c-d7fe686c1fc9
2026-07-22T15:28:04.840Z,GET,/workers/32a2c543-0984-4205-93bb-6aa521926b8a,200,1,230.354,da4056f1-69c9-494e-8a7d-e5d85510a3a0
2026-07-22T15:28:03.585Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6/with-cars,200,1,1486.370,952be78a-319e-4189-8795-04d24daf272c
2026-07-22T15:28:03.220Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6,200,1,1853.886,60b7537e-19c4-4d39-9280-751e3637760f
2026-07-22T15:28:04.622Z,GET,/cars/207e5e5a-59e1-42f6-a555-5101fc32936e,200,1,453.881,32158654-5a6f-4e0e-a0fb-e048905104ab
2026-07-22T15:28:04.949Z,PATCH,/users/change-password,200,1,127.939,72d5eaba-3030-4c31-bab1-a8c0a1dc109e
2026-07-22T15:28:03.824Z,GET,/customers/?page=1&pageSize=10,200,1,1263.198,304c4524-361a-4078-a314-7f0a0eff35cf
2026-07-22T15:28:04.881Z,GET,/cars/207e5e5a-59e1-42f6-a555-5101fc32936e,200,1,228.338,d0a978fd-b548-46de-b8a2-91a4aaee2e81
2026-07-22T15:28:03.882Z,GET,/cars/?page=1&pageSize=10,200,1,1246.857,fc1e4bd2-cf04-461e-8c87-cdbde992ff64
2026-07-22T15:28:04.244Z,GET,/orders/feb077c2-bee6-4643-9643-8ff85e8e716f,200,1,894.480,b1f7cfef-aaab-4bc1-afc3-a66f24fcc51b
2026-07-22T15:28:03.166Z,GET,/cars/207e5e5a-59e1-42f6-a555-5101fc32936e,200,1,1994.197,cdd40951-c503-4525-b88a-e9307d870a6f
2026-07-22T15:28:04.000Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6/with-cars,200,1,1168.062,b4885700-bae0-4544-a818-d7d894d70c98
2026-07-22T15:28:04.859Z,GET,/users/?page=1&pageSize=10,200,1,324.055,f80d0df8-016f-4a65-b808-a5a272f53e90
2026-07-22T15:28:04.759Z,GET,/orders/feb077c2-bee6-4643-9643-8ff85e8e716f,200,1,445.205,4fab9866-20e6-4f9e-8bdb-60cb4820b484
2026-07-22T15:28:04.699Z,GET,/work/2252caa2-2b50-4dc6-ab32-3c09deb1c3b8,200,1,555.247,4d02885e-a6b0-444d-aad5-fb997388cf19
2026-07-22T15:28:04.277Z,GET,/users/b2a4100c-c4b8-4726-a39e-4fa51e31503f,200,1,991.019,5cbc3bf4-86b9-4e65-a8e8-e1113e2b4c1f
2026-07-22T15:28:03.146Z,GET,/cars/?page=1&pageSize=10,200,1,2124.889,8a23b1fd-7d9d-4081-a25e-ce42f2a22a00
2026-07-22T15:28:04.539Z,GET,/users/?page=1&pageSize=10,200,1,761.238,294e66bd-2856-45c9-95f3-ab774905fb4e
2026-07-22T15:28:04.209Z,GET,/orders/?page=1&pageSize=10,200,1,1125.875,119c8680-c4d6-444b-a061-67ca8f873fc1
2026-07-22T15:28:05.252Z,PATCH,/orders/apply-discount,200,1,129.840,334f07ba-99ee-47c8-842d-2d37a5f13687
2026-07-22T15:28:03.661Z,GET,/workers/32a2c543-0984-4205-93bb-6aa521926b8a,200,1,1733.407,b2d00b1e-76f5-4324-9e56-389e3f417cbd
2026-07-22T15:28:03.020Z,GET,/users/?page=1&pageSize=10,200,1,2419.011,508dfac6-23d0-43e5-bb8f-0127abe36e8c
2026-07-22T15:28:04.887Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6/with-cars,200,1,781.463,a2abfb4f-d994-4efc-a9cb-cdeeaea1cbcb
2026-07-22T15:28:04.799Z,GET,/work/?page=1&pageSize=10,200,1,914.631,7788c637-2070-4cc3-b88d-2734dd255e58
2026-07-22T15:28:03.840Z,GET,/customers/f434b2ab-c309-4854-96c3-c5c05d5e0ce6/with-cars,200,1,1900.972,4d2c51fe-b2f8-464a-a295-6871e1beb84f
2026-07-22T15:28:05.068Z,GET,/cars/?page=1&pageSize=10,200,1,682.265,dfeadbcf-d886-48c5-b095-f0029507c1fa
2026-07-22T15:28:02.589Z,GET,/users/?page=1&pageSize=10,200,1,3163.221,72b524ab-e5c6-4852-8a50-7cb3252ca5fa
2026-07-22T15:28:04.999Z,GET,/customers/?page=1&pageSize=10,200,1,809.441,4d1b838b-6c92-4975-9d94-f8090cc048bf
2026-07-22T15:28:04.771Z,GET,/users/b2a4100c-c4b8-4726-a39e-4fa51e31503f,200,1,1047.254,6e8d9d77-0440-4888-ba42-968dfc1150e8
2026-07-22T15:28:05.561Z,POST,/users/,200,1,259.208,43681b40-0ec3-4880-ae76-7d6ed365a670
2026-07-22T15:28:04.154Z,GET,/work/?page=1&pageSize=10,200,1,1688.013,90e45c82-bcff-4243-a452-3006fcd41d84
2026-07-22T15:28:04.587Z,GET,/users/b2a4100c-c4b8-4726-a39e-4fa51e31503f,200,1,1257.408,4d3e6a2e-e247-4c6a-8c63-a7a0a0a153cc
