startedAt,method,path,status,ok,ms,reqId
2026-07-22T16:10:00.501Z,GET,/users/549271f4-5bcd-4e3c-80c2-8b61894e1a99,200,1,68.756,489d071c-5d9d-4835-aa2e-d878dfb6bbfa
2026-07-22T16:10:00.535Z,GET,/users/549271f4-5bcd-4e3c-80c2-8b61894e1a99,200,1,68.209,37c72636-13b6-432d-85cc-3f2a4a1b9773
2026-07-22T16:10:00.579Z,GET,/users/549271f4-5bcd-4e3c-80c2-8b61894e1a99,200,1,75.017,390a37da-a42f-494b-b728-ddc4b4c03832
2026-07-22T16:10:00.580Z,PATCH,/customers/rename,200,1,89.644,9d6cfdb1-6da0-48ef-9649-7f000a338ea8
2026-07-22T16:10:00.625Z,GET,/users/?page=1&pageSize=10,200,1,71.559,fdbb6003-8fcb-4776-aa3a-38df805ba620
2026-07-22T16:10:00.671Z,GET,/orders/550f7644-5f85-4bc1-88ff-2b7aa1045946,200,1,85.023,c2d08350-e870-430e-97a5-cfc5624e577d
2026-07-22T16:10:00.729Z,GET,/workers/?page=1&pageSize=10,200,1,70.365,af774257-af33-483d-9a36-0250840590f6
2026-07-22T16:10:00.774Z,GET,/orders/550f7644-5f85-4bc1-88ff-2b7aa1045946,200,1,71.726,ced815a4-8fde-4745-80a8-7f0520c49065
2026-07-22T16:10:00.828Z,GET,/customers/b4a706d6-318f-40db-9246-59347c15dac0,200,1,72.672,23038a8d-f2e5-470f-8a37-a551e24b2a72
2026-07-22T16:10:00.552Z,GET,/users/549271f4-5bcd-4e3c-80c2-8b61894e1a99,200,1,353.976,daf6bb9d-9177-4ea5-8774-37524e8fc955
2026-07-22T16:10:00.857Z,GET,/cars/?page=1&pageSize=10,200,1,85.109,cb4e8284-de28-4989-8c23-9ffe9a0ed11f
2026-07-22T16:10:00.554Z,GET,/workers/?page=1&pageSize=10,200,1,443.422,ec08bbc6-bb6b-409e-b83b-3b2089511b37
2026-07-22T16:10:00.946Z,GET,/customers/?page=1&pageSize=10,200,1,110.588,cf28d45a-fff3-4072-8e10-9e16ab5760cf
2026-07-22T16:10:00.745Z,GET,/users/549271f4-5bcd-4e3c-80c2-8b61894e1a99,200,1,334.500,977ebeb1-dedf-4e57-9cb9-70e23a00642b
2026-07-22T16:10:00.600Z,GET,/users/549271f4-5bcd-4e3c-80c2-8b61894e1a99,200,1,479.282,dd74b730-95d9-4fce-8cb8-65e1993c9240
2026-07-22T16:10:00.963Z,PATCH,/orders/apply-discount,200,1,118.271,c4585352-a00c-419c-921b-b48d2d514bf1
2026-07-22T16:10:00.689Z,GET,/customers/?page=1&pageSize=10,200,1,395.343,c0e5a274-943b-4895-b415-863b16474be5
2026-07-22T16:10:00.673Z,GET,/workers/?page=1&pageSize=10,200,1,411.136,b464d075-3b84-4785-ae20-dd75e37219c8
2026-07-22T16:10:01.075Z,GET,/users/?page=1&pageSize=10,200,1,76.688,7eb46de0-5643-4c43-b2e3-259f1c6200aa
2026-07-22T16:10:00.754Z,GET,/users/?page=1&pageSize=10,200,1,410.783,26ba4d2b-60ff-432b-b4db-d27e8c00e91c
