TIMESTAMP,SAMPLE,WEIGHT
0.009405266621011401,0.003127357683474858,1
0.010461744770288387,0.0044133436294558764,1
0.015236768368467268,0.0023214357593814936,1
0.020972326961903227,0.0014983994593271883,1
0.023721412958179727,0.0025898764475784965,1
0.03594096522886776,0.0015477639071772506,1
0.04162666183422474,0.006119296861354914,1
0.04203563161341046,0.0030251527119872362,1
0.04317237932192826,0.0000798499030371172,1
0.05149024283812066,0.0009247234773214,1
0.05709591814987113,0.0010557863412065938,1
0.06557565222949052,0.003531810200611482,1
0.06888609608337598,0.00033091275710281365,1
0.07706600195810533,0.004072230787006789,1
0.08735436563799301,0.005202594078636366,1
0.1023123214748808,0.0017413980188156625,1
0.10543984187387988,0.002563242975539809,1
0.12341601313518466,0.00614023408033669,1
0.12485144085517834,0.003196741115467,1
0.1297975690922475,0.001641979408315536,1
0.15084806514034094,0.0011846233827567665,1
0.1728241954400121,0.0007700987970954698,1
0.1751279852569939,0.0012395703464109231,1
0.17897896546107384,0.0009108403581868374,1
0.2026965576616993,0.0008967378203018905,1
0.2105141211523789,0.0009161836782226318,1
0.24458534791278969,0.0013553487786196472,1
0.25599465615955463,0.0031286713633506547,1
0.2572965613783592,0.003333779280868532,1
0.26183672818180237,0.0015601816300513383,1
0.2884794592178783,0.001263208556602169,1
0.2977178990680592,0.0021989197937271054,1
0.32125203402459596,0.0003130282707297649,1
0.3245573606574468,0.00121561477479587,1
0.3274803160315538,0.0024072645301265183,1
0.32861832968824883,0.00233123323692902,1
0.33402569597277404,0.0013697281585516863,1
0.3679647613559417,0.0026324790080207716,1
0.3752520340951337,0.00135872184819813,1
0.377079837677341,0.0010721277858682376,1
0.3856546402043162,0.005374549981529642,1
0.38917035935478406,0.0020654209144883584,1
0.3996448157965234,0.00508961853065143,1
0.4083975722146594,0.0029182635926344735,1
0.40938936104013607,0.0006545349786400423,1
0.41124285474935157,0.001847223314765778,1
0.41514733990049546,0.0007441572284874187,1
0.4206659972584556,0.003300090019368207,1
0.4228948021463257,0.0012200899703151968,1
0.4303584417902738,0.0013313292677632482,1
0.4305924168242579,0.0017156770719093384,1
0.43504228114297255,0.001828012414807123,1
0.43875339047967704,0.0018682083551910256,1
0.43930281113471864,0.0004712901016499793,1
0.44786654281626737,0.002401675211412657,1
0.47451548695942536,0.002023474731260244,1
0.48860543648576393,0.0014720342933696173,1
0.4897046099519169,0.002191126127924159,1
0.4905555952342626,0.0012685673237961548,1
0.5071187423540693,0.0038610419188371825,1
0.5101317540056463,0.003058667127847303,1
0.5130558028757667,0.0011228386456387796,1
0.5146532604523316,0.0009704960817757957,1
0.5217231788530868,0.0034185101197069523,1
0.5218577284934018,0.002283501435369595,1
0.5283611252444229,0.001564045871307873,1
0.531475835842923,0.0005548421779251189,1
0.5450606310626964,0.002498308886875633,1
0.5766130739209835,0.0007570332348876274,1
0.5873030852578396,0.002422227649148012,1
0.593742120015726,0.00245724070516784,1
0.5954081701013758,0.0025571326475606337,1
0.6020557715734783,0.006671235808126008,1
0.6020749111057148,0.004862429100976562,1
0.6037505951925745,0.002155390466678564,1
0.6048228667134241,0.0008003592253793546,1
0.6085106116592853,0.003811269729025679,1
0.6091304386967539,0.0003910149260979434,1
0.6165409431365849,0.0009138053930781709,1
0.6247588060865918,0.00366536895065539,1
0.6515922713379065,0.0015709261442784506,1
0.669808204819573,0.0012533798272408303,1
0.7046121717710022,0.004822815496918209,1
0.7046605930186197,0.004027235124839268,1
0.7047576250821932,0.0023779505616579044,1
0.7086757428361772,0.0015299186829154099,1
0.7382950245584048,0.004560338888950244,1
0.7466324704339788,0.0014412730868390566,1
0.7485330748396724,0.0011366748212291444,1
0.7525979155376813,0.001856860571411767,1
0.7543847807270899,0.0031404455264849584,1
0.7745358726576757,0.006056275469385142,1
0.7770449289346614,0.007143576537711249,1
0.7855044079267661,0.0026246589061136305,1
0.7862276465795649,0.0025264998059721933,1
0.7864119891679917,0.003490644274954602,1
0.7891971879305221,0.002537319392720061,1
0.7901657261205579,0.001381463449233289,1
0.7926055197036176,0.0018894740503639929,1
0.8028388577846907,0.003115509046393461,1
0.8067563382600083,0.0035152796064978897,1
0.8109119095960995,0.00833697109819409,1
0.8380959425954175,0.00559008180683751,1
0.8394091634652362,0.003147261935622203,1
0.8411904403778534,0.0037906953829111023,1
0.8413448147713897,0.004932511881680313,1
0.841420520016775,0.0017582740953469012,1
0.8525931765435112,0.0003160665614100333,1
0.861048100240455,0.0015790044426142735,1
0.8704687874142887,0.0003005784154240798,1
0.8743275543207616,0.0011515670088665386,1
0.8789190394789631,0.002897816579478407,1
0.8856553781249518,0.002428402266506202,1
0.8868966099198498,0.0040436952145763705,1
0.8925123022682987,0.006564232682615856,1
0.8975790270769227,0.0041146308323287695,1
0.9243651757094097,0.005657753528471421,1
0.9249878014764801,0.004514727234980698,1
0.9810653063431378,0.000977085183390125,1
0.9885483031161815,0.0010532076005796975,1
0.9922961824123646,0.004577671715716991,1
0.9950297836530749,0.0023117574498383586,1
0.9969759166095292,0.0005060235102547495,1
1.0310198927333845,0.0019169711260429434,1
1.035307926257315,0.004168051022194641,1
1.0353147643295204,0.002967381176895545,1
1.0487273369373462,0.003460394870703709,1
1.0830344749324017,0.0011492281610601118,1
1.1060261340287871,0.0009561209210049437,1
1.1448348135595787,0.008213454364108586,1
