TIMESTAMP,SAMPLE,WEIGHT
0.0051302170841300175,0.0027681674387558287,1
0.0155507732574531,0.0005733799476260164,1
0.02596423429841651,0.0009944775939997735,1
0.0372156416179995,0.0016166737285983682,1
0.06396857995568496,0.0027919876575491637,1
0.06554876434828998,0.004325066188821863,1
0.0856370491317961,0.007171915397107112,1
0.08583651348147565,0.005454254483247156,1
0.08649593931679732,0.004728785118038301,1
0.0866183964288804,0.0028007707635781115,1
0.09538187626114855,0.0008242416009386216,1
0.09958000913271839,0.0027073035858376643,1
0.11147197512131324,0.005398239891821921,1
0.11148405560525793,0.0020423487158280074,1
0.12070723981684993,0.004759516536000971,1
0.12397920968329817,0.008308185789900432,1
0.1262658955509371,0.0010757905276539415,1
0.12741244110077424,0.0014010843584116306,1
0.1281777378717847,0.002648045368200125,1
0.1381762103692575,0.0032125259666677952,1
0.13844608666334013,0.002246119766732696,1
0.13873512870850704,0.0015140621481726235,1
0.1455023928118704,0.004265400317967849,1
0.14879225133216234,0.0022200744939891714,1
0.14990881650652157,0.0014556984126369021,1
0.15259049367622174,0.002682937068971325,1
0.15675827290188715,0.0031138071715778037,1
0.1915110862243975,0.0016358950084007784,1
0.19231798171775996,0.0017132281397463645,1
0.19670315862273963,0.0009265270257139691,1
0.19928767173154813,0.0014492816054668956,1
0.2017625731574407,0.0026330315998862874,1
0.2194044347964546,0.0013161769556877256,1
0.22270078170544622,0.0014373811608409948,1
0.23106281769209228,0.004290710860655134,1
0.24221599499864482,0.004127076092028753,1
0.24768610335323799,0.0018976494654066312,1
0.25056789145503805,0.004211398455012838,1
0.26924241888276457,0.0011097375585358282,1
0.2752332418340479,0.0028536643361345426,1
0.2771796526482062,0.00402474758150656,1
0.2821981631240266,0.002940021658798808,1
0.28808638043515616,0.001412959491157162,1
0.2895249830376179,0.001671657978269958,1
0.315337042604389,0.005786895580202678,1
0.31746706034013805,0.003772004883843272,1
0.3196720585624999,0.0021086700700506666,1
0.3224399859554084,0.0015844955984740672,1
0.32723427850775977,0.003182354897350914,1
0.3274732367174339,0.003063757520384902,1
0.3293097261680221,0.0028660687658674244,1
0.33111886504061305,0.005599676950566457,1
0.3339122869869379,0.00230428963688617,1
0.34261170612202785,0.0031952778871108256,1
0.3433033962361838,0.0012591440842127932,1
0.349555226820695,0.002813707251987374,1
0.352660915562012,0.0012267299534276521,1
0.35350672578607356,0.005174370592440247,1
0.3567242887768995,0.0019962909888343594,1
0.36741951111304205,0.0038674754533202793,1
0.3687444208769988,0.00246157939573477,1
0.3715573971763783,0.002365097591476073,1
0.37201833704499393,0.0030273311772044953,1
0.3752189193787399,0.0029925092825085486,1
0.3761741658726828,0.004318518997435128,1
0.3762818594280778,0.0020098621449949894,1
0.37748968728523413,0.0011603885626919608,1
0.3801728369525819,0.0008184460117587333,1
0.38400654653464017,0.0033045424278896895,1
0.38825520466258634,0.00592391461617936,1
0.3926064288310694,0.0045658228100463605,1
0.39415474310766285,0.0016996691964620836,1
0.40457844365089524,0.0010205506360422278,1
0.4087750198662085,0.0011652261358882088,1
0.40885828283402087,0.0013483919710868264,1
0.4142656773099155,0.0008247261392089755,1
0.4211861123738623,0.004224611208358542,1
0.4212783139382203,0.0011744813718855274,1
0.42625334547772653,0.0013309082330126287,1
0.433908588205112,0.0022611061243967834,1
0.4381182127085872,0.005677479792128681,1
0.4384578552269027,0.0024042650022268464,1
0.44471187533304724,0.0018806542113728453,1
0.45412816378443,0.0012546385491989942,1
0.4925002045841342,0.001895348445053402,1
0.49557255678648826,0.0033885434162106987,1
0.49896348787782785,0.0020283174473026966,1
0.5047666876656599,0.004917172147749338,1
0.5059181938256141,0.006103701805065864,1
0.5074655325117748,0.002143484672365692,1
0.5091149601177434,0.0028531853046972477,1
0.5100384034754492,0.0026422829829966243,1
0.5236631498270734,0.0033138731167811075,1
0.5253980907756745,0.004084214780376572,1
0.526039270845753,0.003596747542763845,1
0.5381025333597068,0.005266132191581119,1
0.5423640431496027,0.005005088332104779,1
0.547864299957568,0.001513902986599036,1
0.5528124876939869,0.0013847229081015433,1
0.5530120147312351,0.0007503440464299294,1
0.5745031569487977,0.0022595706999145593,1
0.5789027086516981,0.0018450169116681625,1
0.5918015721663655,0.004823716847991322,1
0.5932231807129573,0.0028004208872876024,1
0.603599557488557,0.006434059039772011,1
0.6140258453164713,0.003386932065382209,1
0.6271850896756674,0.0027139938933296026,1
0.6283567258346178,0.0045604017568929844,1
0.6289844475980081,0.00284723024745992,1
