TIMESTAMP,SAMPLE,WEIGHT
0.003999985582046402,0.0018454371502627373,1
0.05207421169704979,0.0016447891676365026,1
0.05458047281180649,0.0014866405830313706,1
0.06466712388332006,0.0015942524277890446,1
0.06905878658760323,0.0017580061426515775,1
0.08994824066052418,0.0016797639058010877,1
0.1083676193053523,0.0016948274295735255,1
0.12716671891324346,0.0018749324910444787,1
0.1282370887845872,0.0026161558898639137,1
0.1305265839105806,0.0018473132906304257,1
0.14989673097615874,0.001703117776493318,1
0.17592895704115982,0.001702920315029055,1
0.2022017668648382,0.0015049669635817664,1
0.2209403862622128,0.002104733946026005,1
0.23297482733312816,0.0013432678143849297,1
0.2362674933978257,0.0026612745872368337,1
0.24299524750612025,0.002231520289616429,1
0.2680068796088704,0.0021143252847509175,1
0.2816715957953836,0.0016517502355823388,1
0.29537382167975224,0.001543533347091397,1
0.29657535245360717,0.002600217226602586,1
0.3297196195375189,0.002179901019444319,1
0.34333020750736887,0.0018509277432943727,1
0.34463799556550184,0.0022392439628691196,1
0.348662632131373,0.0016964857873004169,1
0.363214457313393,0.00165514012221335,1
0.36482942758139103,0.0022565908635426846,1
0.369354232408189,0.00213970685431053,1
0.3784074335642525,0.0018903421951481647,1
0.4021114424088935,0.0021852402798234194,1
0.41368811996646504,0.0015061244730655288,1
0.4303949213151286,0.0019896963774189147,1
0.44014725576336045,0.002196620768821711,1
0.4451611746333324,0.00198221968659984,1
0.45002086065838204,0.0016910398812230998,1
0.45811666755233077,0.0017002209046685923,1
0.4676046816059672,0.0021114158069229227,1
0.4684738133670986,0.0020736624660870895,1
0.4726039855318014,0.002119179827465345,1
0.4875599793970278,0.002505779555020793,1
0.48909791901913635,0.002148556047770256,1
0.49857774609366445,0.0031549411339639732,1
0.5025290563601919,0.0017853629460007348,1
0.5263396095533377,0.002373460063543442,1
0.5472015844986262,0.0016237923109774233,1
0.5641457172315365,0.0026959586196664276,1
0.586717261256656,0.002555828940248417,1
0.6047148571051408,0.0021858659160367555,1
0.6197912657901719,0.0018959741251560747,1
0.6217299268033332,0.0016102904233527005,1
0.636885973947369,0.001975396016229203,1
0.6380218794149976,0.001721212822873519,1
0.6391567261242943,0.002790731145293268,1
0.650554934889945,0.00311806031754569,1
0.6532652802133068,0.0022493658253409654,1
0.6677335349780201,0.001217910990915172,1
0.6785775222803881,0.003312989454048898,1
0.6814766126571062,0.0018395734036512623,1
0.6902951459050153,0.0015722072873072257,1
0.7047448242940524,0.0015755869123214028,1
0.7185134598361049,0.0019983586823095756,1
0.7315750839159582,0.0015853766277320602,1
0.7394705629040368,0.0030744570450479403,1
0.7414321582051836,0.003415788599852587,1
0.7414696714511032,0.0020688103526611545,1
0.7527234157994763,0.001618965405028705,1
0.7664824776840883,0.002622615191743116,1
0.7719448418878825,0.001833506720515854,1
0.7730837261744735,0.002649220780401973,1
0.7828128755266638,0.002778273175517043,1
0.7837543363493189,0.0030545385516560497,1
0.7862258490634526,0.001456435390816857,1
0.796214687003809,0.0016351055345125154,1
0.8022334172841817,0.0018022016863673551,1
0.8103726822548496,0.0017049065919018114,1
0.8389517387090154,0.0021567258537028566,1
0.8399914320957209,0.0023589890402649916,1
0.8476581040591332,0.0017403892201626192,1
0.875352217327479,0.002003728024950191,1
0.8875471675914394,0.0018696921428753566,1
0.8971237781572768,0.001553772168076284,1
0.8979270668833366,0.0020695318038815858,1
