TIMESTAMP,SAMPLE,WEIGHT
0.00893857794405302,0.003010111057325798,1
0.0263736525949269,0.002221816552593476,1
0.0342654748773159,0.00373551854786984,1
0.03536026489276222,0.0030203749331372057,1
0.039900548756547846,0.002828692507888121,1
0.04124017868747966,0.0019162498631037223,1
0.04733946934175507,0.002431334246733953,1
0.05346810131634737,0.0033783003123428468,1
0.06249152565357508,0.0022828247234870577,1
0.06371413783877611,0.0020625667917102478,1
0.06708753875224595,0.0029258597027515543,1
0.0707818920781837,0.003320069889744051,1
0.07444157839193766,0.0029605507303542417,1
0.07735073841765269,0.0023710000730213093,1
0.08330340232347076,0.003240817403642529,1
0.0978528394738434,0.002122486965797532,1
0.1023147243913053,0.0024967593053284998,1
0.10332537972961485,0.0036540115415858027,1
0.1294055909144185,0.0036757141534768945,1
0.13336474396997464,0.0024783953484940058,1
0.13454086197377285,0.0023635529031042213,1
0.14147750975697412,0.00256519897661886,1
0.1482368758340597,0.0030106539646191643,1
0.15134444879621275,0.0029012778047237398,1
0.15358302074129573,0.00212854970107218,1
0.1570707770242696,0.0025326075064841247,1
0.1712533321554341,0.003504069381978725,1
0.17413956504709516,0.002597969840197223,1
0.18495241936705828,0.002326629091444543,1
0.20516595923739145,0.002492070841319638,1
0.20766074473976245,0.0036527630824804425,1
0.20811379737704006,0.0023052135717645528,1
0.21582188523414458,0.0021458987927424067,1
0.21700488285533195,0.0022930274743923895,1
0.22015602714777308,0.002148569528077404,1
0.2229038544771472,0.003238091234787993,1
0.22516072502372836,0.004190438563899446,1
0.23078664850513914,0.001934907187129381,1
0.24954807775212398,0.0030154244176422984,1
0.25098576509966747,0.0024330591730837015,1
0.2602111587289847,0.003700998100011843,1
0.26966452700865795,0.0029883715441481606,1
0.2702645380029692,0.0021587770395329886,1
0.29304342196269006,0.0030286742310017267,1
0.3123025077882239,0.0035584930067697473,1
0.31651801356778175,0.0029976886277384707,1
0.31716754134341607,0.002681661177213135,1
0.3253220742861538,0.002802619807210971,1
0.32780837052396666,0.0019497694999728865,1
0.33263032897628153,0.003533006531355576,1
0.3408480594199763,0.0032065928767400775,1
0.3480439194134177,0.0027821169516675792,1
0.36616876981622287,0.002475210224981983,1
0.37198435472967234,0.0022337488887346213,1
0.3778470146102377,0.0029408918414985386,1
0.3803907160295043,0.0032296658578435666,1
0.38321650048061606,0.002766939424964643,1
0.3876512842709129,0.0024006945845737593,1
0.3911204843223554,0.003180098993695313,1
0.41040892217516106,0.0025539797821579335,1
0.43324588139110415,0.0028376075682221003,1
0.43774573510241577,0.0022692023849162357,1
0.4670694606255247,0.0027079202273724845,1
0.46987838448484076,0.0027376840957679116,1
0.4799168849525819,0.0020806505269405084,1
0.4860936308149255,0.0025849085910111813,1
0.48697453819230324,0.0028505311314284687,1
0.4962811680620477,0.0028046203480838194,1
0.49825036829938296,0.004301060630554687,1
0.5108450366223029,0.0030053614609805157,1
0.5254959416242223,0.003707149391817377,1
0.5357690369580554,0.0028627636934855927,1
0.5622485366243456,0.0027488110810773847,1
0.5639736016888708,0.0026656301160122853,1
0.5653153318331109,0.002818654307175983,1
0.5670648403096493,0.0025347877780580452,1
0.5797064654554589,0.0025094840283943487,1
0.5812297722777975,0.0021850026573512205,1
0.597916911251718,0.00217000326774075,1
0.5994690963549965,0.0033647298812378157,1
0.6010985818886158,0.0023689079098596633,1
0.6045263079931054,0.0030034337463906713,1
0.606195832827947,0.003226867323151472,1
0.6073199004160043,0.0038745432327710327,1
0.6163302547422106,0.002499845200013784,1
