TIMESTAMP,SAMPLE,WEIGHT
0.0033324154861563895,0.003214483039636886,1
0.01140912202097932,0.002260246796639852,1
0.045304746044058194,0.00615534688968572,1
0.04645777301582424,0.003952849015372031,1
0.04988683095775412,0.00235725856392896,1
0.05148213206342402,0.0020054292651752667,1
0.05885856922853435,0.0026182419657207953,1
0.063730077408813,0.002467824486606207,1
0.09293897612092265,0.0034623168353858508,1
0.09711744801492457,0.004334590656971171,1
0.09928281800734996,0.0033272349238734344,1
0.12298726966381451,0.0022233267949806623,1
0.12949682805334267,0.001915011149891399,1
0.13842418511922588,0.0022945368800914856,1
0.15226210366735826,0.00339062029326459,1
0.15636755610141923,0.002003311862209395,1
0.15923186073912204,0.0034059078634110784,1
0.16007326869975483,0.0028345126361222772,1
0.17506927455163832,0.003041453953634393,1
0.1842248777145323,0.0026987435750316924,1
0.19066937985313398,0.0036206621356819346,1
0.19200600117375752,0.004286586385848223,1
0.1980793964435494,0.002995069319541882,1
0.19912063603692023,0.004214204859602916,1
0.2052877045808952,0.0030210526670225724,1
0.21335561303821457,0.001967804019821745,1
0.21747930572743318,0.003420879985232994,1
0.21824883035497508,0.004106443137913751,1
0.21883332359951074,0.0014973856600423163,1
0.23795932410558926,0.0033091161934734603,1
0.24067575781709089,0.003022699048338906,1
0.2430278813196617,0.002785347299673613,1
0.2477984571062296,0.003334908972289552,1
0.2500569568903691,0.0019373157077580416,1
0.25268608438720974,0.0032230039547698763,1
0.25901434673958107,0.002556144022203277,1
0.26290288017564134,0.003939942413712705,1
0.27021743982166246,0.0026941330329724456,1
0.27119013450055085,0.0029852216636626627,1
0.2724604913315632,0.00196726037691608,1
0.27391462834639113,0.003527510354574659,1
0.28126833886295394,0.003263622715065695,1
0.29400298456333357,0.002805021645852779,1
0.3130031513743004,0.0023358229362086536,1
0.3212165660599383,0.0026033523937722958,1
0.32426376285517094,0.0028033905856403307,1
0.3263538693721726,0.0036665873345514965,1
0.34059234240787284,0.0030138772481268505,1
0.34133288082637325,0.003079692359893693,1
0.3464915437921413,0.0019012038641377238,1
0.3564092840438318,0.0032832140780965635,1
0.36570973227683934,0.002308579764355667,1
0.3681836300285843,0.00275675915647855,1
0.378694509219659,0.0018684045820439033,1
0.38173655582002974,0.002762948510413754,1
0.3867417247768731,0.0037814783911782057,1
0.3875315864577531,0.0032721928467404626,1
0.3929354005288797,0.0027738107502516818,1
0.39663342488103864,0.002691692028785553,1
0.40868540921508406,0.0020544883716636098,1
0.4135101963469422,0.0038195350173000353,1
0.41728599121000337,0.0018455669342078984,1
0.4225097279811684,0.005186070172976398,1
0.4225826754197521,0.0020762329925009815,1
0.4236656774775228,0.0016184253574905716,1
0.4285631797120595,0.0027939276661725354,1
0.43088187505511955,0.0029458402440596942,1
0.4479329910096715,0.002270699415023225,1
0.451350928726287,0.003083625760348041,1
0.4522618795319848,0.003518343817803582,1
0.47726892955470873,0.0019946520125940226,1
0.4854775277033629,0.002637776156640459,1
0.4872219766590172,0.002810222285233477,1
0.49763809312173407,0.003959003253811877,1
0.5006294000472659,0.0033827398193215785,1
0.5051209798107988,0.0020798039070277774,1
0.5084447060630641,0.00266774097251532,1
0.5112634438002805,0.0031204275498082357,1
0.5409583933731151,0.0026161393600969696,1
0.5445749850286239,0.002531763803085396,1
0.5613863173793648,0.0034413521427704152,1
0.563077948119522,0.004150105341952037,1
0.5698517989670799,0.0036201144309361277,1
0.5733358578249145,0.0015617560654398455,1
0.5841061937003096,0.004102605554250016,1
0.5918370198271442,0.0042432721462482,1
0.5919689212736966,0.0026642555599394324,1
0.5974752333571685,0.0018033117794027387,1
0.6076050408073735,0.0031440963024776947,1
0.6080714784202442,0.0030973459514728185,1
0.6139430785629286,0.0029602653246717514,1
0.6171980070154764,0.0037251656890475715,1
0.6255322720618361,0.0023617512662774676,1
0.6305326354979829,0.0040004913666993325,1
0.6316439110418738,0.004404264010850367,1
0.6371436915647324,0.0034691276734378773,1
0.6441647763625126,0.003264386703424771,1
0.6533256945949186,0.005665174610719026,1
0.6559955329074292,0.0023479843801382794,1
0.6649424585498396,0.005442911719897525,1
0.6665211816917965,0.0022149239764724937,1
0.6672709015568871,0.0023309919699833204,1
0.6695395195902591,0.0025030877936292883,1
0.6775145622662199,0.004548042232919491,1
0.6799988205255858,0.0018189024020276445,1
0.6815157401509127,0.002157837406863261,1
0.6883525309123717,0.002565290588885105,1
0.6909252128845775,0.0038878273117253226,1
0.6945640409629156,0.0018596121366214469,1
0.7003181059141229,0.0031073284244371724,1
0.7021112759247893,0.0024694906347744183,1
0.7035904702520194,0.002201390934551517,1
0.7069565878958619,0.0027247642883569956,1
0.7071959060662382,0.0020857808705742054,1
0.7164716636097854,0.002715697393754435,1
0.7199982056889196,0.0013153453283225591,1
0.7217284723564373,0.002834717383318197,1
0.7240434845986188,0.0021379139022429383,1
0.732665215987182,0.0017433570597766845,1
0.7507164533444327,0.005244849937661167,1
0.7582985564497272,0.002999448269142113,1
0.7589098265496623,0.003398336474564445,1
0.782185236793431,0.0028035795214302883,1
0.7841530205450532,0.004110692626334456,1
0.7849194212950485,0.002920554867866132,1
0.7858224799538274,0.0036826791376866064,1
0.7868639658158473,0.004664480295338946,1
0.7907336274028944,0.00254787760196018,1
0.7926066264707683,0.0017257511533406156,1
0.8018003159770415,0.001647786376831828,1
0.8027945802225936,0.002438177788408047,1
0.8080936224329689,0.003196978775022785,1
0.8121750243843069,0.0021777685979178507,1
0.817047348826299,0.005587552765361159,1
0.8225753581404293,0.0020196720342849916,1
0.8319984168095506,0.002341061454778526,1
0.8397021052907065,0.002686035758802996,1
0.8455992875710402,0.0022897402264014932,1
0.8742844555348975,0.004384552769609806,1
0.8891323835938896,0.0019473001957391878,1
0.8989211533985073,0.002404922901903195,1
0.9266212951891813,0.0027374759727587517,1
0.9357504829747265,0.002489683239703777,1
0.9395250271231664,0.0021920655610070394,1
0.9426376736096966,0.002186831894149921,1
0.9486585956355539,0.0037591924788460407,1
0.9493025706683675,0.004248390689766568,1
0.9500538599243519,0.0034856682016198848,1
0.9509060044561293,0.005134589515166876,1
0.9527952573924613,0.0016129760117362668,1
0.9791880867931646,0.003752199148575719,1
0.980825830117738,0.0021209676270819156,1
0.9890512495636747,0.0031215850749084506,1
1.0102803450451905,0.0026762790227194966,1
1.0247846429951835,0.0018881517989306484,1
1.0295166375760854,0.004570812252124856,1
1.056155993954983,0.003472615450642147,1
1.0739456396483662,0.0032731266032171025,1
1.1006392122252358,0.0019791368818318222,1
1.1113799915894,0.001473978724863656,1
1.116686891103292,0.0030841394396157185,1
1.1190662190326173,0.0022689941767659594,1
1.1193138301180952,0.0026153393916761303,1
1.1243957003521754,0.0026600336994120344,1
1.1339197841564002,0.00284253962601122,1
1.147205914286641,0.004941540352976448,1
1.162536639646817,0.003795534412691426,1
1.1678269724782349,0.001902680499293652,1
1.172017095001691,0.0028037019727584767,1
1.183542072303357,0.0015699380127496276,1
1.1847637133228557,0.0017715478248276906,1
1.186641089216499,0.0038149486801088983,1
1.2020627684500973,0.0032104623379094477,1
1.204073006602549,0.0030165072878547416,1
1.20557188672457,0.005264063079990722,1
1.2131513404273546,0.0017488227866067074,1
1.2151904145248058,0.002260961721409549,1
1.2221429785528668,0.003745724767669101,1
1.229952770069319,0.0019283105683047808,1
1.2380900939218404,0.0026747793516268548,1
1.2410935841172077,0.0019158257646976207,1
1.2473870849033062,0.0026064637754630304,1
1.2573543937386178,0.0024908770075593445,1
1.2696500146542815,0.0021236260679273755,1
1.2883835009654656,0.0013654966369103239,1
1.2974288255968265,0.0031954321496296956,1
1.3062756866760101,0.003623423416356797,1
1.3065704941473626,0.0030921380670840826,1
1.3325937199286435,0.0037199577179802823,1
1.333043774143479,0.002154040077805286,1
1.343384111587531,0.002775487142798072,1
1.3538259713342098,0.0028136445094566476,1
1.3570124178028695,0.00285139722911798,1
1.3627876937335557,0.0023549876873714126,1
1.3642447982010537,0.0017668451904278015,1
1.3773962823202377,0.011528523151479675,1
1.3774986130394542,0.008166265553898544,1
1.3782893746280422,0.007346595675637557,1
1.3788772887301493,0.008083653231209187,1
1.3805347389683602,0.005796711072395544,1
1.3975648418254063,0.002839193676860141,1
1.4051680262599204,0.0018347427005733774,1
1.4265351982858636,0.004492788712973761,1
1.4289101595217435,0.0034758355167359145,1
1.4364695919520962,0.003690836731590652,1
1.4391057067007416,0.003999465053536655,1
1.4489737998698313,0.0026719374341213076,1
1.4517245069630562,0.001572238409183413,1
1.4601274189098818,0.0031889446541157884,1
1.4622938034907174,0.002416639896074324,1
1.4645247845030516,0.004141070069126451,1
1.4688399685885392,0.004397872132575031,1
1.4788041490342243,0.0031615434507770157,1
1.4822324478262743,0.0038661239224153654,1
1.4849471063578834,0.0029553273804217017,1
1.4872877451121698,0.0021376816283711353,1
1.4885506227715914,0.0014626464522173865,1
1.4920843369143084,0.0034810978129966585,1
1.4994362158317274,0.0025127626553278493,1
1.5126878454414638,0.001931486852857045,1
1.5137240053652816,0.00253202026007715,1
1.520032985728787,0.003233935596625992,1
1.5325860925528487,0.0019191712775965541,1
1.5352298818451222,0.0031617785092330486,1
