TIMESTAMP,SAMPLE,WEIGHT
0.00503054133560591,0.0022076290169141806,1
0.006809877715955502,0.003638758010022971,1
0.007259989982534157,0.0025184079850602108,1
0.012215379321071083,0.002383014500270725,1
0.013011565940729108,0.002266872563391392,1
0.01753199921865547,0.0024118358145091105,1
0.0319530942149302,0.0023534038490276438,1
0.036943143750956586,0.002971889611311236,1
0.038348035446136464,0.0022368041132986988,1
0.041355092370702236,0.0020913007193282124,1
0.04403171297686462,0.004048736755618287,1
0.05117396567941351,0.002778962592798362,1
0.052244768672858564,0.0021235884227413307,1
0.06370508250007272,0.0021341288618281773,1
0.07596364037611802,0.0020884879519816185,1
0.1190765513898359,0.0026013931135870777,1
0.1193946934006612,0.0025485741895147768,1
0.12299406571952891,0.003629369960800932,1
0.12461955540045135,0.002238855306785803,1
0.13381058316916092,0.002225578862941363,1
0.13920691393941137,0.0022905160556534465,1
0.14746277751779438,0.002371813811461787,1
0.15860543122213358,0.0021059543239125567,1
0.17691593438350078,0.0026554155930190726,1
0.20451992171827155,0.0036826600407953713,1
0.2103117656012455,0.00475106225684005,1
0.2183772264289879,0.002775661441193761,1
0.22055186474485067,0.002166594175396358,1
0.23063886020928584,0.004570214549815654,1
0.23325540823027835,0.0021771995546518708,1
0.23877061282554782,0.002024427421024211,1
0.2591451600495789,0.002421704540977343,1
0.2611063602116036,0.002183672534846137,1
0.2908457377959757,0.002160483741757535,1
0.2951897316471518,0.0022911238801504585,1
0.3050793594920282,0.0026931270154121334,1
0.30692995721396904,0.002058895888986889,1
0.31098905236472496,0.0021325071054240086,1
0.3257432898160807,0.00253675707642248,1
0.3275042199334155,0.001959178929660854,1
0.3334789475706624,0.002537911793265568,1
0.3571222136731072,0.003151574356584863,1
0.3576313537256505,0.002021851086624782,1
0.3625835012926796,0.0020526358082029184,1
0.37208253317091594,0.002199328271216272,1
0.3782592494053215,0.0023822537666614574,1
0.3989387206914834,0.0027031675510351127,1
0.3997090467720785,0.0031092553581075766,1
0.41820220938255326,0.0028485732605227354,1
0.42695714931937745,0.0036968210128804357,1
0.44472366708001276,0.002144049359731337,1
0.44638056913805957,0.0035726346948064536,1
0.47274484373158876,0.002228637837121794,1
0.4780485565876203,0.002171496789043992,1
0.49464154964828067,0.002152326549766548,1
0.5017954825492196,0.0029553240132210723,1
0.5295445593304232,0.004582086503899907,1
0.5368869716649005,0.002559630277136349,1
0.5407545050646759,0.002148928337214362,1
0.5438326048977888,0.00408450218492451,1
