TIMESTAMP,SAMPLE,WEIGHT
0.010760212138895553,0.0019507784987838669,1
0.017070706264997775,0.0023185965411590317,1
0.018117349673876036,0.0026493586482423254,1
0.02436728552464481,0.0021530550986044623,1
0.026922460639827145,0.0026773911263993574,1
0.030252595649362096,0.00223843187439645,1
0.032923747656642896,0.0021661509120105664,1
0.07105504979407694,0.002303908517134287,1
0.07252910011056865,0.0026619760484074134,1
0.08898483948037962,0.0023350158527215698,1
0.10073959724006645,0.0028165232688542458,1
0.10143824256542007,0.0028445750521756547,1
0.10327578124859285,0.002388691035272894,1
0.10545725509091251,0.003426879457530743,1
0.12188243684600804,0.003018602809387927,1
0.14245881196315624,0.0030970287345253034,1
0.1471822257071346,0.002257066446415129,1
0.15918855869486584,0.002665143124407743,1
0.16074583927977515,0.0034168845015009053,1
0.1813049534446098,0.0023208946591331547,1
0.18239901301043898,0.002712073477858068,1
0.1834994198392731,0.0019610290655525386,1
0.18621004230257435,0.004124051410919455,1
0.18880570481731276,0.0021900775121534988,1
0.1899265646602399,0.00228242075238394,1
0.1950771939435084,0.0027955000902593896,1
0.20237294106228298,0.0019317835460582466,1
0.2028006001767777,0.002365687270142247,1
0.20653750057886971,0.004489481321771904,1
0.20707944343043824,0.004412902428814813,1
0.21808815628498235,0.0025942081199258893,1
0.21892710894594689,0.002341885917473835,1
0.2235883204516651,0.002468503012852674,1
0.224020832075715,0.0030141197928435504,1
0.22507270322167766,0.0020154449404622965,1
0.22855191979908376,0.0028006848410061236,1
0.2299785520302005,0.0032527494552757052,1
0.23982864952660196,0.002313077391995738,1
0.24306436029980794,0.0028163640625171737,1
0.24573424729845392,0.0018024999119030938,1
0.25752471154829937,0.0032632819953604675,1
0.2629304562420311,0.0022832747294677103,1
0.28153084256991956,0.0027983300642676623,1
0.2937946182201005,0.0020803223526384973,1
0.29893858859031375,0.002619294275311934,1
0.3017350297454815,0.0025464775731052214,1
0.31861947768542725,0.0037786156536745996,1
0.32248461099268794,0.002885261197577038,1
0.32713515165919493,0.0019458524021200296,1
0.331832079333157,0.002339543379787923,1
0.3331967717125961,0.002942688582749986,1
0.33947721412181264,0.002335612532335385,1
0.3429477152401155,0.002272189336295638,1
0.3468635129690123,0.0034882840674212434,1
0.3603503795453476,0.0023911203813913873,1
0.36677001388370506,0.0025474277254772804,1
0.38220766475417123,0.002098309063268522,1
0.3871221616358272,0.0021994943764095942,1
0.3985632402633758,0.003414302591240037,1
0.4144252641922804,0.001901805549329283,1
0.4176596617074585,0.003400837168162585,1
0.4251221925837001,0.0026945026424881613,1
0.426674590258362,0.0023632060550266565,1
0.4455763171218883,0.0034716605524275357,1
0.44825403414292186,0.003873462944677497,1
0.4510956196468616,0.002662276447598033,1
0.4740600335286628,0.003015655312303356,1
0.4942840726323793,0.002081708322909215,1
0.5058324699735324,0.003083744384909548,1
0.5175879621075589,0.0018865632657374398,1
0.5204605929110602,0.002683826791234245,1
0.5260477140134494,0.003107284463771176,1
0.5292701481694662,0.003802352893954808,1
0.5328876994704832,0.003274061454716759,1
0.5335338930445003,0.002301978321335274,1
0.533752305306786,0.0019056880526318043,1
0.5558461815044109,0.0038963800482819666,1
0.566155858273061,0.002501193567498783,1
0.5784573400447592,0.0025921772324175585,1
0.5817310039198165,0.003136805697255385,1
0.5847110740991458,0.0024073381140113925,1
0.5962604481797222,0.0020731560982666375,1
0.5977115437404577,0.0029311772637182765,1
0.5986563138356157,0.0024282148629346523,1
0.604608726718723,0.0023123915830099984,1
0.6117239305951863,0.002846345811896245,1
0.6195612352659617,0.0030494605720968737,1
0.62008144383642,0.0034233273850168278,1
0.6446346997273118,0.0024850827553292154,1
0.6453359924068778,0.002493856007486972,1
0.6544056714219857,0.003732718155636028,1
0.6726713336534937,0.0033082893437518246,1
0.6757890578583825,0.00375174906556075,1
0.6762356920747801,0.0032009198324586263,1
0.6844310795362158,0.002558053633909818,1
0.6902321931310568,0.002265731849015573,1
0.6909299637864833,0.0022852340080414812,1
0.6949568547934512,0.002847523707655286,1
0.7017166419913836,0.0022589503463951166,1
0.70826060293901,0.0020055169118718963,1
0.7288022767518477,0.0023339904752999185,1
0.7295724799698047,0.0029258702439015627,1
0.7305885809645276,0.002400655693003184,1
0.7389691600630162,0.00324901548145351,1
0.7457715489020785,0.002632995878109945,1
0.7561679294456741,0.002466362291543067,1
0.7718770181054255,0.0019597416304436566,1
0.776303324896504,0.003908406805552267,1
0.7824224794284164,0.0020551506129840025,1
0.793329786707819,0.0016683131091058678,1
0.7971294493155553,0.002022901737691929,1
0.7984241102332105,0.0020676298795387904,1
0.8015677554407669,0.0022419106087637752,1
0.8169607799309022,0.002313233535375825,1
0.8437834524139942,0.002074768035593255,1
0.8473164916202416,0.002241213758116478,1
0.8642339236636798,0.0030465358964839595,1
0.8797382335178244,0.002081782717385572,1
0.8836323216316834,0.0018042713488337636,1
0.892588057160886,0.0032372354359400113,1
0.8949575564127104,0.003157715894140267,1
0.8955005761514512,0.00328205473593024,1
0.8983134813138927,0.003251153110704341,1
0.9020139768850781,0.002400172928147537,1
0.9041654527480794,0.0025223328786415644,1
0.9046496002570796,0.0023633607071941176,1
0.9097594261459955,0.002583332451057907,1
0.9122873809361495,0.001805394678631278,1
0.9130414096043262,0.002179083569203044,1
0.9146730442368691,0.0028811025606977347,1
0.9391171706137047,0.0025505444769376995,1
0.9403198729030002,0.0025423730467460937,1
0.9426472417216938,0.002485577728374766,1
0.9440941556084572,0.0035778845724391273,1
0.9445174755244475,0.0039089183312505105,1
0.9505448053999833,0.0022442913194364866,1
0.9538687896199695,0.0023826167360826433,1
0.9547204106530889,0.0026663170890403043,1
0.9639793644743916,0.0023879093856157274,1
0.9774067885949772,0.0018557074665845885,1
0.9811531338039219,0.002028773194967526,1
0.9849819633391346,0.002810419820193699,1
0.9893291618220685,0.0023417022215612704,1
0.9919187558278698,0.0031894090896845695,1
0.9936709506222626,0.0021687310287166195,1
0.9953723145616932,0.003211616953876395,1
1.0013656415750751,0.0030437625207383467,1
1.0056148549730373,0.002610992584838101,1
1.0066562670406174,0.0020856123864148035,1
1.0143201678763318,0.0030003707437917804,1
1.0176920293548317,0.0025136713480595763,1
1.0330723509623738,0.002288840440193951,1
1.0364670713126292,0.001996505456394626,1
