TIMESTAMP,SAMPLE,WEIGHT
0.005581025802276423,0.0030232799889853747,1
0.012870073746622778,0.002035099362188089,1
0.020561439841556138,0.0016754437687425683,1
0.02884514452724826,0.00126314826476338,1
0.030696209308851207,0.002375636062813411,1
0.033744797769918185,0.0017784100463379207,1
0.03491726281585972,0.002058765577338237,1
0.035960331795353614,0.003099240150057171,1
0.04060704205968146,0.0024974331081699663,1
0.041603707341626474,0.0017488670549891117,1
0.042710858868334964,0.0017240938956783955,1
0.04468477094886794,0.0024384495008251267,1
0.04638098216018524,0.0010330163774947831,1
0.055985578375451935,0.0018012415388867359,1
0.056467674575206905,0.0010330327344736448,1
0.0636808792595439,0.002396157940751431,1
0.06879281515410977,0.001564364239550975,1
0.06954560469994478,0.001725129895928601,1
0.07097407121923531,0.001427900921191147,1
0.07179737493075439,0.001163304163911666,1
0.07592062478505648,0.002408949708889066,1
0.078794082546268,0.001516212168999359,1
0.08237630079541172,0.002308955586502223,1
0.08399780218146952,0.0018904438671246832,1
0.08847599820981115,0.0016524643435732872,1
0.09191335295176004,0.0020002539997305557,1
0.09442461450999601,0.002389197872090812,1
0.09938279900970609,0.002175057187688359,1
0.10718185516083535,0.001390605999312497,1
0.10945858344550201,0.00202359226648334,1
0.10992502790658512,0.0015773810425723095,1
0.11060123538087009,0.0014251016752425266,1
0.113776639957826,0.0014332889537961302,1
0.11590621541163729,0.0019705281766442956,1
0.11681757640804935,0.001176154587342701,1
0.12175999920884607,0.004759756982356575,1
0.12447691006762106,0.00233300668232328,1
0.1260910179880754,0.0036807842431174492,1
0.12966514691508776,0.0013640646072314022,1
0.13098980209049937,0.0012217493763696796,1
0.13321801692314808,0.0019114798322952542,1
0.13491902403995296,0.0013667558401296853,1
0.13730818339249137,0.0012267441009786162,1
0.1376978911091451,0.0018744600201655859,1
0.13932543483143317,0.0013701249690135087,1
0.14358388953603432,0.0030815949478753546,1
0.14545164503747898,0.0018463123974204187,1
0.1466805750622309,0.004649384964869219,1
0.1497450875303371,0.0016175947300493265,1
0.15103576336451904,0.002939526866560571,1
0.15367425920496716,0.0016028582954579207,1
0.1564392800168199,0.0007606808279283506,1
0.15953215150623093,0.0025212152754638117,1
0.17962500114515484,0.0016170256779728387,1
0.18020264724832477,0.0024854734476444096,1
0.1841150249563973,0.003025316484134233,1
0.18577303978153045,0.0015003524495565135,1
0.18741926377358012,0.0018503536390150066,1
0.19263918098635108,0.0017378471539380713,1
0.2017380315842359,0.006085225429423857,1
0.20220457268407005,0.0036728302557901826,1
0.2071243924239511,0.003817686569528661,1
0.20820556754469688,0.0030795692002754393,1
0.2124601683592811,0.0026082772674142773,1
0.22098863242867273,0.0013601048123057513,1
0.22446603311176513,0.0026772199628536386,1
0.22764074663024902,0.003594625517766764,1
0.22913033930340346,0.00318198626854585,1
0.2314804021688789,0.0018645639574794148,1
0.2419352118167785,0.0037021838786386596,1
0.24455776829294115,0.001267608483762117,1
0.24668151675088684,0.0020811721702262975,1
0.2493935124804542,0.0019344858115943053,1
0.2509856458672037,0.001811449160826012,1
0.25576627333237045,0.0015213596553217967,1
0.26302367861036446,0.001226804924212177,1
0.27966742147879914,0.0009564488956049222,1
0.2815341198080582,0.001387942291130595,1
0.28308929803766436,0.002004823128551436,1
0.28349823259197876,0.0012716360297161944,1
0.2861828240679255,0.0028241556030980663,1
0.2876924317968452,0.0008161576367226031,1
0.29624875791151956,0.0033239538507285338,1
0.29726738708357353,0.002891344435747789,1
0.30706129010144295,0.0028217770213876947,1
0.3082007839235168,0.0023412546798864953,1
0.3128859748083503,0.0058893148222439184,1
0.3135043717090211,0.004121867240152066,1
0.31418635031791003,0.004346714875866742,1
0.31783519362981566,0.0024821157263483218,1
0.31936842459097475,0.0037796244605339813,1
0.3198811364296074,0.0036366623337237836,1
0.32085469800913785,0.0018562462091388787,1
0.3292550081686966,0.0022409325768445454,1
0.3366835905432786,0.0016320558262316043,1
0.339802612414245,0.0010541347394132927,1
0.34201708944929615,0.0017982119609090685,1
0.34264407239550276,0.001178334280399873,1
0.3463251652027324,0.0012141187397873843,1
0.34817486687467386,0.0012626491780868276,1
0.35143318849403676,0.0011751064669963673,1
0.3524168773001395,0.001730232299561818,1
0.3533163652642072,0.001629803525113549,1
0.3593366731374026,0.0008732911402343779,1
0.36726898593236834,0.004031658340810651,1
0.3678788874688514,0.003625153454514196,1
0.3692280411800744,0.004453407532429454,1
0.37734728740237033,0.0021254736535374907,1
0.3788448460733464,0.0008244348197058438,1
0.38387676103607743,0.001506472340826348,1
0.3845467720196628,0.0016483199182975583,1
0.3850694476489326,0.0008506885888242555,1
0.40215360518030974,0.0022673538447950947,1
0.40380445267758996,0.0014355891530129505,1
0.4134744685348888,0.0017575698160232078,1
0.41529970804585,0.0019847271944444245,1
0.4250457619661235,0.0023421630035047603,1
0.42745830892712405,0.002667598403557514,1
0.42783973051359186,0.0018998040487810952,1
0.43502730287188734,0.0014563716274884064,1
0.43620643296151274,0.001420187375820836,1
0.43672201078255546,0.0020700580131304824,1
0.4392966881313011,0.0020732950818647122,1
0.4421020672386037,0.0017441611782930688,1
0.44578408572857764,0.002502925396663802,1
0.4466837900331599,0.0032622044599805444,1
0.4495750548726503,0.001578045626674518,1
0.45271724208555836,0.0020976705209506674,1
0.45521092147490916,0.0012278331364217743,1
0.465472082512152,0.0012302852250144491,1
0.46650327572846656,0.002277660892716249,1
0.48098423863900375,0.0019448100629205767,1
0.4827018044332016,0.0027521426060447274,1
0.48368437833512834,0.0014437227952784903,1
0.49020880911900455,0.0023721908862081587,1
0.5000809426500212,0.002051710470705348,1
0.5020185620330859,0.004033680714185639,1
0.5024373095758514,0.0023297691333344916,1
0.503014358922783,0.0021226384177183144,1
0.5091644632886048,0.0019744634559095697,1
0.5115444738748733,0.0019054013303400064,1
0.5127206999239647,0.002474161126408525,1
0.5217700108481139,0.000822939956543367,1
0.5237622697682415,0.0010561198669895022,1
0.5242790248568858,0.0037232431339340177,1
0.5285547793084536,0.001364617264366097,1
0.5289740125813521,0.002117021779257655,1
0.540477346715386,0.0016574981955436163,1
0.5444672505500231,0.0018360392459462194,1
0.5478703447783664,0.0035025100008223564,1
