TIMESTAMP,SAMPLE,WEIGHT
0.012657400058678004,0.0015146486313938716,1
0.028505551005796183,0.006426739445396866,1
0.03666829664190764,0.003607480509093486,1
0.043273814544900834,0.009647005961391411,1
0.0597898033912779,0.003497850036207034,1
0.06238896677054885,0.001970943227706981,1
0.08102504499359865,0.003549791368276517,1
0.0885245281319085,0.0013507763497719871,1
0.08950593386167852,0.003143401316581057,1
0.1358207649493506,0.0018213828816070199,1
0.13921132092988567,0.003302279265154806,1
0.14048093779377788,0.002864416282087362,1
0.14764077590299693,0.0036098534350078593,1
0.17569881883704191,0.004527818652647564,1
0.18642626497153322,0.0035724043906947833,1
0.20329296040016084,0.008798478468137916,1
0.21367640356311987,0.00175907661842864,1
0.2199528663852481,0.004936407669395765,1
0.22394561927794357,0.002184546398133508,1
0.2240407833119628,0.002367894452885877,1
0.23424892234664874,0.002389370129452978,1
0.25270156179948705,0.0027559607384656792,1
0.27809488824433604,0.013076445031647288,1
0.27909632619254515,0.00782357708435033,1
0.28717477357944254,0.0027011118337388895,1
0.3041835945304794,0.001660132822171867,1
0.3100934433247245,0.003776560737097867,1
0.3244552876469901,0.00665001142086763,1
0.3262770449128152,0.002912174178187399,1
0.33041403191934865,0.0020908710298851996,1
0.3437164762049341,0.006529323344447668,1
0.3456236824002848,0.005031273662539082,1
0.34890168167526153,0.003088502906294033,1
0.3505468501329599,0.0028345965922023653,1
0.3678981926768386,0.0011128928737239585,1
0.3698336326897538,0.010878083730150923,1
0.38134991812232194,0.005653837952120877,1
0.4084511578913644,0.0011692103863954473,1
0.40875473016712316,0.0012124274327143802,1
0.4159417761706602,0.001852048573257048,1
0.42769074518990313,0.0030287782026005017,1
0.4335711759317876,0.0053260744151853445,1
0.4341636233553242,0.00394960086079299,1
0.4444306834901369,0.0020816910192646976,1
0.45252941281288456,0.001907476216113868,1
0.452854439754507,0.004968574425050387,1
0.481572217848452,0.007521250112714262,1
0.5099622153509712,0.003054550947327983,1
0.5162923906050659,0.0028353620839877136,1
0.5499999421435554,0.0035608741428152513,1
0.5521498649726054,0.0019287737318320897,1
0.5918209793904605,0.005052940248381099,1
0.5921206200039196,0.004695810745511619,1
0.596190417707175,0.009898010472261687,1
0.6032097468034844,0.006515468676974279,1
0.623104932137837,0.0037788416876475273,1
0.6286517953646827,0.0045508508403308,1
0.6357053378236349,0.0019030332357460322,1
0.6458482640407686,0.0022631057960040835,1
0.6463213377153988,0.0010148042246559408,1
0.6660033522348967,0.005572996954971821,1
0.693206806886271,0.002163658888705622,1
0.7068599864941824,0.001988424119548471,1
0.7084721061281544,0.002055975305125579,1
0.7114688183726745,0.003638451622460348,1
0.7125139395755855,0.0015187460236381067,1
0.7175165420622424,0.004097539194139244,1
0.7471042482919422,0.005873671176757633,1
0.7800124570129621,0.002742448717282131,1
0.7821484972748558,0.0026901700299641895,1
0.7922603946850707,0.0023918604388947218,1
0.801014999973354,0.000994859368188994,1
0.8027369769549909,0.001663534905391617,1
0.8194649279109234,0.0032505638850823804,1
0.8457955572668028,0.0012907362554981372,1
0.8543560099201863,0.0027986577916447875,1
0.8622044710242325,0.003328581523862617,1
0.8815465321146699,0.0038662731127354633,1
0.9015744338956082,0.005071307185320895,1
0.9170380334889157,0.00223163179490804,1
0.9181330043490296,0.00233253785641907,1
0.9299545696794039,0.002058019984439441,1
0.9377837811306469,0.002695741263824325,1
0.9390004848942685,0.0028259584498475654,1
0.9416921602822317,0.002830547404529815,1
0.9489948816786954,0.003406251550481465,1
0.971359398647529,0.002139691198085769,1
0.9725964667707486,0.0009744857114147853,1
0.9767777875258675,0.0036443818663629557,1
0.9880361189082325,0.003753521275272398,1
1.0549063265866434,0.0067883248043387745,1
1.0752512342836331,0.0011259123422986406,1
1.0885309820928788,0.00738165281705605,1
1.1083403900017041,0.0019412988683396026,1
1.1215401340953637,0.0012880959473440257,1
1.1236018273389292,0.004603408182997981,1
1.1272874068888479,0.0024929188032380978,1
1.133279263568271,0.0011638254319692454,1
1.1402852362276563,0.008803937258830219,1
1.1411287115068522,0.006956981095424863,1
1.169091010978874,0.0016674223934789456,1
1.1721374538251894,0.0016297942393159737,1
1.173330548734471,0.005184885746420731,1
1.1809443601469258,0.004513806288136024,1
1.1820931599375213,0.005117680552596315,1
1.1943056551965927,0.002933383946399637,1
1.195146390876508,0.0016014038021605614,1
1.2128824581007835,0.0024251943744666438,1
1.2176254163248554,0.0025990301630085533,1
1.226486072225231,0.005537066683485747,1
1.2270010290162756,0.007558924303433079,1
1.2668681454576274,0.003464874318358957,1
1.271097544441515,0.004225051199128194,1
1.2826885359214792,0.0014125586319433392,1
1.286942569136912,0.0034605617286893597,1
1.298448861511969,0.0034334905065909194,1
1.3031265109549206,0.005319636252158144,1
1.3109501708464872,0.0014943249291925476,1
1.3271233875338742,0.002562886502688766,1
1.3395807952576841,0.0016731242938838875,1
1.355227657275578,0.002212304918433494,1
1.363991410109651,0.002340665865653735,1
1.3652436825314882,0.001028838684332678,1
1.3674801936576162,0.0037597909099074123,1
1.3777520278500934,0.0017057737829584418,1
1.407487651534822,0.0017927250866323075,1
1.4076022071167136,0.0015192113817836805,1
1.4277492341474096,0.004109351190610511,1
1.4685519860079628,0.0028318171817729443,1
1.4703325147083282,0.0042203435878145346,1
1.4784725192619912,0.0057376641181776655,1
1.4904101614833438,0.004746570502678793,1
1.4962484149262558,0.0017123870062609736,1
1.5005543276832483,0.0009055216614144435,1
1.5158764437165997,0.001997173003316144,1
1.518445873499091,0.003958766732593544,1
1.5190914164866138,0.0021374956386959187,1
1.5202804001791737,0.002702967131513967,1
1.5261644630558178,0.0022676745459724312,1
1.5298501643849123,0.010689978187342852,1
1.5306965854833048,0.003843129900743314,1
1.5308114157709227,0.002507045627881954,1
1.541890235866797,0.00969862528215093,1
1.549626554367616,0.001960972522043747,1
1.5547133198067742,0.004083420422549722,1
1.5590292799115888,0.0024375980131094988,1
1.5603385848441682,0.004292066866453448,1
1.576694150908471,0.0019023940818285734,1
1.5835901771809213,0.003055968701033418,1
