TIMESTAMP,SAMPLE,WEIGHT
0.002681867267237123,0.0024879583771166003,1
0.011058232030266336,0.003250622111564052,1
0.011715152634032994,0.0032199603526969524,1
0.018851637243169322,0.010084673365526056,1
0.019380079698788657,0.009023263798693212,1
0.020475585987914942,0.008774838327128684,1
0.022756468676285106,0.0042974742461306115,1
0.02560987833325394,0.002732025645084426,1
0.026999141939593588,0.003073817503582814,1
0.027743134316550795,0.0012127319304885212,1
0.030847524772256385,0.002264787809245463,1
0.0403003010086199,0.0010747685063121834,1
0.04311027177199916,0.002460555526777486,1
0.044952228305879444,0.0031390183584139794,1
0.04959294406135565,0.001550877290818077,1
0.05309081658872511,0.001952145437511467,1
0.05591407218938204,0.0038642148215742855,1
0.0722104909721043,0.009575153789953356,1
0.07489419926619932,0.010723823039397687,1
0.07555628407329391,0.0034076275315691185,1
0.0790587070739524,0.0007833541722410825,1
0.0813293497313191,0.00232548101214039,1
0.08729058569641625,0.0024384180893444185,1
0.08904956307979199,0.0019075437178460442,1
0.09035707721002147,0.0034156138968243765,1
0.09252655450844254,0.0016107417258166973,1
0.09586966360129172,0.004345504604712919,1
0.09877856306011211,0.0030748191943207326,1
0.1013750916012045,0.00273787895309921,1
0.10263754321391706,0.0018414054124708396,1
0.10775813372202588,0.0033439957126078362,1
0.11085733253311628,0.0023694690877160834,1
0.11558627094143815,0.0053991097781634495,1
0.12020946903519796,0.0015438958264927805,1
0.13017551920142573,0.004717222210425309,1
0.137127148930175,0.0005463282696526184,1
0.14268819484978418,0.0009186035268066717,1
0.15127026193496057,0.002414317555725548,1
0.1671846008420146,0.0033863958844429776,1
0.168518777971246,0.006095138452744897,1
0.1736426004680254,0.0023747108556667618,1
0.1812533137270344,0.002521216274465582,1
0.1859172860537916,0.00961033915064699,1
0.19924268199830078,0.008615767356603937,1
0.20019820573806138,0.005787132320828475,1
0.2020607462760133,0.00449526896457958,1
0.2026909661210706,0.006706060629714072,1
0.20738048857893648,0.0061195561348808825,1
0.2081867930136644,0.007230440659580423,1
0.21755898605867904,0.002642070841101102,1
0.2195209251870263,0.003131367575988392,1
0.22189307872654204,0.0007723980884769832,1
0.23045673305732284,0.0019336461393384408,1
0.24850203587238107,0.014433882672841097,1
0.2490506492361314,0.012611746234928722,1
0.24929146135171457,0.005725730607338914,1
0.2496561760489238,0.005744298807621034,1
0.25624543213909223,0.003618479316986445,1
0.26441106801998127,0.005285740837831121,1
0.2651837644475204,0.005969187670789744,1
0.2659582924841274,0.005382005785402377,1
0.26645463763000005,0.005045287075640226,1
0.27592632789561977,0.004414753819009909,1
0.2822453446566696,0.004063058251273066,1
0.28446656045796453,0.0030673850395713242,1
0.29222942052035866,0.002884313834098595,1
0.2983845576503216,0.001846116989603519,1
0.3007610147518257,0.0012333330507960372,1
0.3032799886450701,0.0006352663067665243,1
0.30769900461863375,0.0016175188970423138,1
0.30914654140923875,0.0021480739713813923,1
0.31210569666018995,0.004823846351870276,1
0.31343140243294004,0.001667897575010624,1
0.3146875350663745,0.0018341391154676479,1
0.3198923054924687,0.002384047801821665,1
0.32042676282303373,0.0015287576980149153,1
0.33244822598845125,0.001737204851416263,1
0.34358852073407725,0.006994043501508174,1
0.3486050112719939,0.002235952299888988,1
0.34996156463924355,0.0006775864576207824,1
0.3533215724683002,0.004732891102370462,1
0.354871997230717,0.0011247520243023446,1
0.3718831457343133,0.008756046751050739,1
0.3782292652239371,0.002600914779336938,1
0.38045866521015986,0.0048636845969189935,1
0.38098122842211896,0.004384530590959668,1
0.3815961917082775,0.004860655327947716,1
0.38431642922544645,0.006656697009070123,1
0.39125390107503044,0.0010849861229821345,1
0.39452844556556416,0.002360839648412716,1
0.3997688714597869,0.0020737263060591204,1
0.4089026323138323,0.007778351547605922,1
0.4104127707003049,0.004076846756581487,1
0.4123625372347199,0.002256351819919178,1
0.4177702561318418,0.006622293911122457,1
0.42348685931305385,0.0024611197097673676,1
0.4334232593359337,0.0023134817470905067,1
0.43508059344425964,0.0005697853380756124,1
0.43533602323464665,0.0007473188820742993,1
0.43905682785042127,0.0009693958100388533,1
0.4419683547351464,0.004244775793609434,1
0.44750692235507766,0.002369453984855052,1
0.4477049114540629,0.0019559374655152006,1
0.45180464109371615,0.0023806592857867903,1
0.4543127706727801,0.004138723651558152,1
0.461639496477725,0.0026009988131460715,1
0.4648038557750535,0.001973140429357201,1
0.46745284514025487,0.004532160972581356,1
0.4748442885326999,0.0023811254776554547,1
0.47824254234279734,0.0012101734561810185,1
0.4901417479963043,0.002898193306605512,1
0.49397693501990225,0.0013032457168621892,1
0.4960658308751373,0.0027201052193343567,1
0.4994310960163126,0.0021512228784972276,1
0.5007346655654038,0.0020478354792088926,1
