TIMESTAMP,SAMPLE,WEIGHT
0.008517973571104879,0.0029461445465700812,1
0.010774132119230909,0.0014146061211430978,1
0.01540384869970976,0.0011928942291255552,1
0.01924156848817728,0.002482209932411352,1
0.02411340607595961,0.0018312543410059293,1
0.025924607933420028,0.002868466806786575,1
0.026515480806346498,0.0029074283997904612,1
0.027513346644463046,0.0011855701997819205,1
0.029783165671639605,0.0011292136690404346,1
0.03288990041472691,0.0027610910026461995,1
0.03492241340809647,0.0010204204633188288,1
0.03894565437276174,0.0014546335060853163,1
0.03932472646800606,0.0016340893530376044,1
0.03976098573000193,0.0012958667851113506,1
0.04278426772766702,0.003998567951641906,1
0.0441793478106477,0.0016922036427735945,1
0.04527901612021913,0.0017954217010009849,1
0.047562412042987466,0.003865469288723347,1
0.04854968530340425,0.004874830378299888,1
0.04976111579078868,0.005107006693851265,1
0.053148406649316055,0.0016127118322637676,1
0.05407674672241122,0.0027286111520362644,1
0.056745850843886364,0.002175348049418546,1
0.05798774625673451,0.001465588468086504,1
0.058630550026499716,0.0018262682006604455,1
0.06195495349638584,0.0009783573659817163,1
0.06652108016172127,0.0020927284112933625,1
0.07243982008464822,0.0021331457267911302,1
0.07306809703402671,0.0020730955770186105,1
0.07610930637162296,0.006113114734535435,1
0.09309256943387118,0.0014211345455586999,1
0.0945357898563928,0.0033648696772251713,1
0.09640321051430058,0.004224902349035525,1
0.09965019397221345,0.00667766152959598,1
0.10071029351165908,0.0076297794766218285,1
0.1024126932477782,0.0033332260103563216,1
0.10364494096524078,0.0029844856938676667,1
0.10465369022586091,0.0033605479772427643,1
0.10577829148678876,0.003914961295449701,1
0.10770948039017768,0.002914808955021775,1
0.1099891208426002,0.0023507514612006175,1
0.11263346418444946,0.0016432770589197149,1
0.11577924230171131,0.0014708551485105997,1
0.11704191596463223,0.0018765021906931717,1
0.11805287295881166,0.001648344169096816,1
0.11986620911072413,0.0006834372990022902,1
0.12852526845085532,0.004268019252313168,1
0.13331125799296337,0.008035344506909958,1
0.1339925315500037,0.00698579029845009,1
0.13533668009788827,0.00750122216315946,1
0.1363472932480202,0.004168236205364245,1
0.1417085523772519,0.0027201699760945053,1
0.14388049824938598,0.004552984471982047,1
0.14903558101944125,0.002561187225727485,1
0.15490432369902762,0.002089712457385595,1
0.15707366830154215,0.0017122424165018357,1
0.15842931893163295,0.007910866610940731,1
0.1646998267166763,0.0033097930996090486,1
0.1665300346044601,0.0013045791619128444,1
0.16730382612118272,0.0017491230709737737,1
0.17977123009461998,0.0016763005317914914,1
0.1830653074121486,0.0012716264849460812,1
0.18637529100029168,0.001372209100169497,1
0.1893255949327102,0.0006383975894753702,1
0.1916551454707835,0.0016819460476446557,1
0.1972350291261741,0.0031752032981653966,1
0.2014314707707178,0.004593739148610443,1
0.20241364649672272,0.0032928050457754487,1
0.2078087096100789,0.0018280457711000175,1
0.21043623218844695,0.0016223506170259805,1
0.2122270705464944,0.0018455941858654679,1
0.21371637591765802,0.0029475330402828626,1
0.21665679572966226,0.0018266852360176167,1
0.21825630255595949,0.0025440519299124442,1
0.22031867163396712,0.005227723862704009,1
0.2216838213188508,0.00537109977019079,1
0.22213968895255923,0.004329741555937822,1
0.22448360426276098,0.0014794757473173548,1
0.2266894014994451,0.002157612148212834,1
0.23006953897796806,0.00306171071456815,1
0.2306896903123024,0.0020174176240831676,1
0.2337162786465767,0.0029181655032115006,1
0.24264506936634378,0.0023909746400551934,1
0.2438283713714979,0.002529909372324529,1
0.24630463195581861,0.0024867025066266923,1
0.24792054960846746,0.0022350965509559673,1
0.24892613519085205,0.0015464285517012843,1
0.2502421370300054,0.0023309880795799043,1
0.2507750000210764,0.0028477001035537575,1
0.2521155221970019,0.0016188626827119412,1
0.2585710037171307,0.0017203011890168929,1
0.2598682523344168,0.0023575280840451573,1
0.2617819222301207,0.0025417189745542412,1
0.2691564254798682,0.0013538055891100242,1
0.27336624060239,0.0015439820847248376,1
0.2751513757047433,0.0009501406048296746,1
0.27659113356490506,0.002476962154625395,1
0.2770963878481055,0.001963560889569227,1
0.280694352011721,0.0008134340738771284,1
0.28213935291548137,0.0010295251598803623,1
0.28328949437412393,0.0008851313154641938,1
0.28621675540601166,0.001076356103528242,1
0.2900031945253792,0.0009430002937940163,1
0.2912643004194564,0.0008778207893833101,1
0.29783196921546473,0.0027672442387455254,1
0.29867582476191495,0.0013836952980020856,1
0.30040439970828525,0.0017144748387517006,1
0.3024658884849053,0.00235551957335689,1
0.3055815870793577,0.0021543800168404292,1
0.31143716540958905,0.003494779644175605,1
0.3123530706635202,0.002524586587134059,1
0.3136816836800172,0.0010407767678565216,1
0.31603958627483886,0.0015719629485037578,1
0.3168419866207874,0.0020813402135301806,1
0.32145526932818846,0.0012193188445775993,1
0.32831518868920073,0.0019322524611372627,1
0.33497558956549234,0.002223466993369283,1
0.33606065340239377,0.0011671407450616345,1
0.33771886929456923,0.0013957407800161414,1
0.3416362910775329,0.0020535317598843195,1
0.3503763888843891,0.002249550083119334,1
0.3518272669516608,0.0015296531600786367,1
0.3547748479391229,0.001130604336895824,1
0.36374326969815274,0.002629477861735896,1
0.36455157715879005,0.0013353821765345053,1
0.36567097133814164,0.0013920360371161289,1
0.3768577269897533,0.0012323049979070522,1
0.3805802842085323,0.0009055258876226047,1
0.3929055556590815,0.0015517300342753892,1
0.39591564552811626,0.001323017421932915,1
0.397042421319778,0.0012438981500159096,1
0.40226191171465253,0.0007991131711363453,1
0.4058031597268171,0.001689626728040905,1
0.4077336660093966,0.0019683829406481057,1
0.40915010034427474,0.0020158672841668057,1
0.410425132855994,0.0024260633464796566,1
0.41175213348089007,0.0014792448113389312,1
0.4132968022651525,0.003059065296869168,1
0.4174918409879709,0.001254579234676978,1
0.41958625928086424,0.0017567266965139994,1
0.4209654909688527,0.002005162863672194,1
0.42204855957959486,0.00024174915147856524,1
0.4244394149627898,0.002129690430153597,1
0.4335458986747786,0.0007079580572187383,1
0.43759644426385175,0.0025723120791072973,1
0.44115330617680043,0.004264963537834288,1
0.4426361107823076,0.0030015212840199257,1
0.4458000643556443,0.0020444883262202285,1
0.44745289388922904,0.003484028351551427,1
0.45379496124520513,0.0011574772122855403,1
0.4541980444723241,0.0004947015341051353,1
0.4578928431722095,0.0010346110504948491,1
0.4609230713704875,0.0024129973132680504,1
0.4630192046671639,0.0005236334500543505,1
0.47008496205250944,0.0012066303339175466,1
0.47175077522122605,0.0027551084420072702,1
0.4726613346321212,0.0031834340928981186,1
0.47294092167014046,0.0017492370680200486,1
0.473654913079653,0.002611937244140883,1
0.4752165559619933,0.003984359033929463,1
0.4850684844921843,0.0031002483800628977,1
0.4862511258825556,0.0025243615226151483,1
0.4886612950018941,0.0014948099012491167,1
0.48989183084405824,0.001939878092969527,1
0.4906309012742564,0.0017086671734054537,1
0.4915443692823997,0.0019327384938561676,1
0.4943385225950182,0.0014525687939101473,1
0.49524197984625,0.002247954872439173,1
0.4963954658795562,0.0021491020403304195,1
0.49708526305248885,0.001284103635878997,1
0.5005555660980144,0.002619568516196491,1
0.5019842130771962,0.003845598533389172,1
0.5028622031813863,0.0025646879663528965,1
0.5078425969073076,0.0030243440793975562,1
0.5086710080922924,0.002784482317576331,1
0.5119275198329075,0.002103982860827691,1
0.5139490492474543,0.004549622177181023,1
0.516756301977448,0.005442977219824896,1
0.5185916755765274,0.006890485762230281,1
0.5195383694608381,0.007621606866908048,1
0.5208132604357066,0.005744844583788655,1
0.5227311471303212,0.006066074216322215,1
0.5244555571431627,0.0030194815846530387,1
0.5255553216409429,0.004740613904092306,1
0.5308331799033184,0.000850021304139359,1
0.5318932336896992,0.0011366643997193782,1
0.536736393265478,0.0008195558388282009,1
0.5406450896381579,0.0013694333655848157,1
0.5419097122476078,0.0019291796939505668,1
0.5485449845683846,0.0028703343391250913,1
0.5497798893310498,0.003927107546920827,1
0.552857064777838,0.0037282328734593584,1
0.5532418214309635,0.0030711679695457628,1
0.5537288567406923,0.0030297354969727186,1
0.5547989120999449,0.0029613055114603437,1
0.5694642131763754,0.0010711971616634841,1
0.5724058356740399,0.00224593923544969,1
0.5750610790491395,0.0022772946874456412,1
0.5772273166867464,0.0020347766880649543,1
0.5793981811713917,0.0017685994831687646,1
0.5855183504553172,0.002705861865930581,1
0.5872110303333743,0.0010697146737559393,1
0.588047723641897,0.0010813924021465526,1
0.5916990388707127,0.0006617168995042277,1
0.5921491309737917,0.0009620746407040803,1
0.5927002805263373,0.0005713553569642871,1
0.5993398257799555,0.001148293795061761,1
0.6017721526377962,0.003037037268160736,1
0.6045797900162294,0.0017414533304234148,1
0.6079484141769473,0.0030461433564804574,1
0.6188669733489073,0.0012815184894390264,1
0.6245818250595324,0.0013468166121615166,1
0.6249563018666967,0.0012793446207159942,1
0.6280936216450139,0.0023507376623320697,1
0.6291534100240926,0.0018020817593544791,1
0.6306236674881693,0.0013660344765145105,1
0.6384300612188742,0.0031193930568296224,1
0.6396308822088073,0.002096066957387399,1
0.6413349795084317,0.0005255509311278272,1
0.6438963661858467,0.0021245853830513806,1
0.6458859552547834,0.0032802203155544163,1
0.6470427157675477,0.001801937771087725,1
0.6514718919047285,0.00484468064178134,1
0.6560202115128436,0.0011205367047727455,1
0.6570194176353535,0.002050531833743041,1
0.6580754068807684,0.0032850247583174896,1
0.6590475797796512,0.0010627147348274413,1
0.6619193517438493,0.0008032222266521893,1
0.6655427830859144,0.001808435640918371,1
0.672186934470451,0.0024620126650386487,1
0.6738499166584786,0.0038371403702144313,1
0.6759309230778011,0.004383325057080278,1
0.6792571429897506,0.005897153180439041,1
0.680370498274177,0.007656377908072276,1
0.6828478657286189,0.004744015386602629,1
0.6855239997106515,0.0014789082508628315,1
0.6887710854525577,0.0013340613728347606,1
0.68945477794691,0.002207320152343928,1
0.6935449305107861,0.002441996835446325,1
0.6950732522488445,0.0029027054242271033,1
0.7027594180253016,0.005234023278128275,1
0.7116849910308285,0.0007027213200024862,1
0.7178555610479408,0.0018081783882111235,1
0.721737266582684,0.0009706597065904932,1
0.7263929764061685,0.0015957531587709184,1
0.7269614051912489,0.0019221537484244156,1
0.7303591926798165,0.0016250099492187697,1
0.731392779666972,0.002321456408579725,1
0.7333857909106519,0.0009147125644544118,1
0.7395083290912112,0.0021477037690591505,1
0.7460431229990013,0.0028944759495109773,1
0.7468222277196711,0.0020952016173259036,1
0.7484028133035298,0.0015644666467609092,1
0.7605777264074869,0.000821551823512845,1
0.7662092958456008,0.0032603295244626462,1
0.7671430260862301,0.003074703201814244,1
0.7697370654763471,0.002078443718638523,1
0.7716908171001216,0.002353800334162881,1
0.7724623151997342,0.001823404658715666,1
0.782448872248825,0.002319010101266561,1
0.7833386184134583,0.002238738248904415,1
0.7878290831432395,0.0014548784087891065,1
0.7893066584506476,0.0015920822880916008,1
0.7897328032405729,0.0017251917099606606,1
0.7921026365140931,0.000903402112970797,1
0.7985310013678205,0.002928364516554094,1
0.8011418645298086,0.000910560795351234,1
0.8070351631323799,0.001080918040236467,1
0.8087213688317066,0.0013405980926965988,1
0.8102090673643114,0.002311196978283636,1
0.8181068104459264,0.0014684420662720576,1
0.822652039843239,0.0009623517263217529,1
0.8237885322864956,0.001538883573362071,1
0.8245583280584352,0.00249093916723353,1
0.8320095922874222,0.003991434826547846,1
0.8342522526513435,0.0032662646735399647,1
0.8452212052554279,0.003174964095608468,1
0.8474266182673275,0.005148304773562318,1
0.8481956956497353,0.0045327607974950945,1
0.8488181485308729,0.0020442127424395995,1
0.8509251940618336,0.0017630418863280317,1
0.859496069713725,0.001143421320327631,1
0.8610616794728155,0.0024574675625633757,1
0.8628181779222411,0.0012708045131279988,1
0.8678895557752986,0.004130234498946117,1
0.8697401149012268,0.005927550327711528,1
0.8714075689132025,0.007573826666058214,1
0.8717199585666159,0.007051151438554282,1
0.8724456987735623,0.007661994581445675,1
0.8735783730611507,0.006580105284086812,1
0.8777800862485943,0.0013504994431610129,1
0.8812630951007144,0.000950534287053828,1
0.8863406678052247,0.0014035497905313665,1
0.88892454849972,0.0010696371923253345,1
0.8903444399253927,0.001974879653910744,1
0.8929046334953052,0.0033462121741055784,1
0.8934051476733655,0.002604867408217637,1
0.8947924592521176,0.0012166414992120789,1
0.8991709114362523,0.001969132455649669,1
0.9023822389806915,0.0016698153185351616,1
0.9041447910870799,0.0011832810739579314,1
0.9054785383374017,0.002438510906959901,1
0.9061700613739918,0.0021087956691870913,1
0.9075373040845676,0.005073383615398219,1
0.9106253235838427,0.0013791281516956078,1
0.9121368910700557,0.00183114744551105,1
0.9130450179331372,0.0025528339344896844,1
0.9222344883392322,0.0010528488213754628,1
0.9239136131844936,0.0024776422434235057,1
0.9277714760239627,0.005745431859290551,1
0.9297061932026239,0.007152472969289225,1
0.9309992356428008,0.007219236947286434,1
0.9362278453976058,0.0011162890088398658,1
0.9373345758992554,0.0015604410949584535,1
0.9487172640087109,0.002066419947893916,1
0.9518562186552861,0.001151762227443398,1
0.9529616523446086,0.0010031169528454953,1
0.957249412741367,0.0014682251687673231,1
0.9588727939270855,0.0013492756675962392,1
0.9611492664209633,0.001247583505363914,1
0.964179520632961,0.0007687202193985554,1
0.9653164811933136,0.001700015659227616,1
0.9667894177155534,0.0028372192544496855,1
0.9696702750163738,0.0018926891838483284,1
0.9764467216514254,0.0020950225380685916,1
0.9865107754081295,0.002080630405476014,1
1.0046988205177285,0.001130064724603086,1
1.0078841209334104,0.003196587044689281,1
1.0090920275373048,0.0031834339382248444,1
1.0102063803992338,0.0021958122210885556,1
1.0109628673009394,0.003293573955149398,1
1.0117117192173841,0.003389057801484352,1
1.0123167159697684,0.001445206362371776,1
1.0176501103238251,0.0034515799145278248,1
1.018805964000384,0.0022960884667706516,1
1.019786068570393,0.001304871526614182,1
1.0208718653894326,0.000904998623905362,1
1.0221392566582483,0.0010275867162861108,1
1.0267677819463943,0.00124308782165361,1
1.0300186728774763,0.0038292846871199604,1
1.0315678651196623,0.00343247502009536,1
1.0356017652875267,0.0014214462052140053,1
1.0440025914781104,0.0018880069586675319,1
1.047324559520715,0.0019390554193656762,1
1.0622435697794192,0.0013752298670801633,1
1.0624904621625095,0.0013473438719664443,1
1.0650005730046723,0.0019938319557535333,1
1.0659765590989594,0.0021454685602027013,1
1.0689211686357023,0.0021879665458621744,1
1.0713158620304657,0.0027893208840015227,1
1.0718325794901677,0.0023220101456562503,1
1.0733043611077018,0.0035457587006042512,1
1.0756242540524175,0.002070422407496997,1
1.0783554521392675,0.0017850923273374786,1
1.07875476843144,0.0018331264014874726,1
1.0800989818993214,0.0016190824237634072,1
1.0822270818213013,0.0007919288111131184,1
1.0849329530016312,0.0010681787766664286,1
1.0888967147074027,0.001388386224094429,1
1.0908371311523049,0.0019973083661879443,1
1.0983208781182057,0.0025527270718868067,1
1.100010844615509,0.0010439754526663236,1
1.1003471493795862,0.0010880554787848773,1
1.1086677142839902,0.0033932162551439937,1
1.1130870180879247,0.0013479421832502947,1
1.1142448684489032,0.0024999746737293105,1
1.1174826371345667,0.0007819186818829316,1
1.1225054086116253,0.00168940040867116,1
1.1261894651855495,0.0032640844511104827,1
1.1300117483296375,0.0015794365619239414,1
1.1343178080699112,0.00106087377584263,1
1.1380717810448442,0.0016831795087444146,1
1.1410188317901742,0.004095721917590112,1
1.1432113522279022,0.0011947715627251831,1
1.1452569385213935,0.000648944672700269,1
1.153884401405429,0.001030897622240623,1
1.1627834193488171,0.0018477720391250063,1
1.1642244135915714,0.0019194056122251446,1
1.1646684194238455,0.0014456214759874797,1
1.1669136606853239,0.0009294340004082358,1
1.1711119426741792,0.0020392562028892502,1
1.1746720756976456,0.0010363347393296252,1
1.1797668599667224,0.00472589604704976,1
1.1814073504732594,0.00556378275893632,1
1.1821107955845325,0.002442438385959589,1
1.182854010637645,0.0029906643396011567,1
1.1838801262913543,0.0037178180361168156,1
1.1847555691692582,0.0030942107070199842,1
1.1863713020197804,0.003206478108491506,1
1.1893473095443612,0.0041248474899122645,1
1.1939335869779504,0.0015145074595286356,1
1.2017291857024777,0.001097990665098525,1
1.2037176085223944,0.0025317969247717897,1
1.20584165240735,0.0014687369172945441,1
1.2096761584705849,0.0024001547668566214,1
1.2108531354569272,0.0026788656812830602,1
1.212309240886732,0.0023349023672716296,1
1.2195709390598688,0.002226703619798709,1
1.2207267762909124,0.002867896443793816,1
1.2269602205302932,0.0016604712234939978,1
1.2281574470157788,0.0013337864064808524,1
1.2315427672646881,0.0013936381769803496,1
1.2340426012928494,0.0011809958318524938,1
1.2350067092044614,0.0017694000840964286,1
1.2354953619185964,0.0025181367692133083,1
1.2358845060504289,0.0024621743215018643,1
1.2442781659199458,0.002874423784769542,1
