TIMESTAMP,SAMPLE,WEIGHT
0.004216119237005062,0.0024736914142315615,1
0.009879727764504971,0.0032785122264371996,1
0.011569529449221554,0.0028819448998519924,1
0.02254015918728538,0.0019232387144741195,1
0.023189635913123934,0.0028778136400586206,1
0.05851651493810375,0.0023402891756179114,1
0.06614157603730211,0.0028371907270531294,1
0.07061273716815931,0.002554460963075489,1
0.07782058376381946,0.0027249621079296626,1
0.08127657321261599,0.002398896156205879,1
0.08276860786011286,0.003157320900647048,1
0.08852473316533047,0.002372693059602804,1
0.10280651530854629,0.002494163158666296,1
0.10310586028781743,0.003751916295668581,1
0.1046902226161668,0.004039796693443523,1
0.10718034945943967,0.004422613391411548,1
0.11871518526462671,0.0020966456260473054,1
0.12568383842083736,0.002316952081059573,1
0.1309427179504033,0.0025767514732441543,1
0.13588954213683194,0.002182513026611571,1
0.1362774668696942,0.0025062073494913906,1
0.1451384593230563,0.002717497566383814,1
0.14612501831030447,0.003655691835458469,1
0.14751882469488992,0.004606470422445608,1
0.14790968598756898,0.005298369007162712,1
0.15735023700877027,0.0031565116564709617,1
0.15846610240287778,0.002649787161184386,1
0.1652947162066456,0.001768257505210813,1
0.16826557876352857,0.0023967436060624014,1
0.17402000731780415,0.0029096147158689245,1
0.17765869456444539,0.0018369103157379885,1
0.18011557483506807,0.0021951610077567962,1
0.1879479344510001,0.003336762486333439,1
0.18870034610778053,0.003473503289276897,1
0.18924162828685123,0.0023282803489392268,1
0.19331809851414997,0.0021763359058672993,1
0.19699344363219842,0.0030197727671044394,1
0.20880944429708392,0.0024077529004790654,1
0.21103521448860466,0.0024960986975055832,1
0.22120882921271595,0.0023593227013712914,1
0.2218537321782425,0.0032540590111998224,1
0.2232854813221828,0.0042301936932378215,1
0.22374924663727422,0.003775349389688154,1
0.2267017406258238,0.002359366807772656,1
0.2364543438207782,0.0025397669448905535,1
0.2373542619342577,0.002586368223108343,1
0.24488573149344683,0.00380466733888557,1
0.24602385958722572,0.00335204571037101,1
0.24744228288955772,0.004128769660378534,1
0.2480088335199167,0.004422919756117194,1
0.264820688658436,0.0024109152397434608,1
0.26844730580250215,0.002321082284928,1
0.26980687795594255,0.001945099725441879,1
0.27656342575251164,0.0030322588982491516,1
0.276948183599195,0.0029085288365323647,1
0.28823854432484824,0.00228444586263965,1
0.30251643361301633,0.0021867464977585183,1
0.3046877147064969,0.002558781735753579,1
0.30776600771536355,0.002692758441680654,1
0.3106450383163839,0.002416028476392551,1
0.31127653357537405,0.0032016709108171337,1
0.31183856009753846,0.0018671244929546749,1
0.3168425705899229,0.002924773612360987,1
0.3314943605731171,0.0024950912403681746,1
0.3376046835600705,0.0023126085410811736,1
0.3448936350570698,0.002860356322449076,1
0.3456685629890925,0.003489411449307034,1
0.3537352919338846,0.003254307916802257,1
0.354859272221649,0.0028973286009877364,1
0.36463095905641263,0.002919310130011732,1
0.3688176968434311,0.003852785026355887,1
0.37953228209193085,0.002217221104409972,1
0.38680339342411235,0.0024466203607309,1
0.38881636542561204,0.0024042939150318854,1
0.3972277806408119,0.0020617394009750933,1
0.40581956490485394,0.0030603097154724423,1
0.4365642596976316,0.002840169778364432,1
0.4493443755295806,0.002624712339562907,1
0.45338193708021374,0.0016551058237374017,1
0.45444013277189016,0.003007013606856568,1
0.45593672225599685,0.0019191060168332053,1
0.46020845171969393,0.0024634898972283326,1
0.46068933505357745,0.003152218967536813,1
0.46981173181661157,0.0023088934773542458,1
0.47654394390166743,0.0027314193771872386,1
0.48030955441232576,0.0025131783393272933,1
0.48261698886409965,0.002332962987403875,1
0.4875251105875089,0.0029874612882703766,1
0.495740776766835,0.0019253517084297789,1
0.49969561371400595,0.0024711506244796677,1
0.5045168384338817,0.0025375174108697163,1
0.50515065274376,0.0020823774043884358,1
0.5145123300291136,0.001895357210887072,1
0.515850519455088,0.0023351171943002402,1
0.5269786814384584,0.003080937248124971,1
0.5380210097904451,0.002676186665410918,1
0.5385405963257892,0.0017534215465729863,1
0.5428688120783288,0.00374157908715278,1
0.5640965835646206,0.002619501944190139,1
0.5663633597612118,0.0018166153515299932,1
0.5761348246494556,0.003131767504891969,1
0.5861759810953556,0.0028005743824638385,1
0.5961757067055441,0.0017937993916786743,1
0.6058240798662542,0.0035715425418813007,1
0.6142117899422949,0.004114688602470107,1
0.6201975000170867,0.0020873797647307235,1
0.6294639399653134,0.0028107399585503012,1
0.6376532091906914,0.00203443040214768,1
0.6393410890848892,0.0014781296230771401,1
