TIMESTAMP,SAMPLE,WEIGHT
0.002733045285376861,0.0007549871039152964,1
0.004142362371954959,0.001429425645650702,1
0.006037955543999813,0.0010141370383752613,1
0.009622535227584729,0.004352619793472747,1
0.013254257100466637,0.0010661255651994595,1
0.021309350836716694,0.002099669809898161,1
0.03083515727272355,0.001552371505899524,1
0.03974155834565863,0.002979981288856931,1
0.03995014570043501,0.0021917936732211776,1
0.04504768111640366,0.0012265556829662572,1
0.047410924291178914,0.0008565073290155642,1
0.0528040629829217,0.00017251765837181243,1
0.0581629512421693,0.0007274830345144409,1
0.060407424241847,0.0008554131690051217,1
0.06234078024876103,0.002082846828249635,1
0.06324569208105209,0.0004719821012446057,1
0.06500200571811068,0.0015919851568145932,1
0.06632939062926667,0.002630524225679484,1
0.0768138756480358,0.00039722222365023985,1
0.07726998722385674,0.0010844137455221642,1
0.0917790461053132,0.0007344127956214613,1
0.09358995260059579,0.0027430521007788394,1
0.10726755208211716,0.0011325660284827316,1
0.10976714214365829,0.0032651837170494524,1
0.11632648231486742,0.0021365678239853164,1
0.14921929031289846,0.0017111226626198572,1
0.15390930351043372,0.0005733750666693238,1
0.15511073945887105,0.0013196698627912506,1
0.15890411058666037,0.00009398525192533258,1
0.1621624220565515,0.002147947540168671,1
0.17929208887691633,0.0007372964772549562,1
0.18180465730058348,0.0005786120786722138,1
0.18183705950261406,0.0022324051098854825,1
0.18692559276156726,0.00041763074074677164,1
0.18782281863765443,0.0005089962022564454,1
0.19491483998039402,0.001007348514846157,1
0.19640145817308194,0.00219095191580998,1
0.19928550023614489,0.0007208239083450474,1
0.21000896987786163,0.0012560081408183876,1
0.21210031914292948,0.0005134097210925948,1
0.22551613651080984,0.002566215692992979,1
0.22882507748054393,0.002356866583695494,1
0.22882600531238917,0.0002668112282673829,1
0.23922511905646707,0.003445259925766997,1
0.24027978616765855,0.002207000124995917,1
0.25559685270784693,0.004578983484637256,1
0.25832387226421594,0.004834643523194571,1
0.2640308163491563,0.0029695655197226056,1
0.27476608293293275,0.00015799820887457683,1
0.27511431706402617,0.0007634665748196823,1
0.2818180507960511,0.0012231900708900567,1
0.28340626899780735,0.0015137346402307461,1
0.2976716749383323,0.0020822311065322174,1
0.29822031588026215,0.0005228690269256653,1
0.30199338544579896,0.003962840197172912,1
0.30612839765304656,0.0020273952950793372,1
0.30930902364037105,0.0011743744214280927,1
0.31345297105246595,0.0013670290947225827,1
0.3148739855758254,0.000357765889810846,1
0.32435035623960096,0.0006053997532343147,1
0.33618089834642306,0.001036882792829874,1
0.33870420018511654,0.002435897607087789,1
0.3398295831518763,0.0005484193912334012,1
0.3410943377131513,0.0017899751421034948,1
0.3426772772919019,0.0035319533349036925,1
0.34885448222691784,0.008426855390608945,1
0.34940080556121456,0.00830138855823459,1
0.3501225127680803,0.00553060699613056,1
0.3501871530589924,0.0032884680300968028,1
0.3513090115696809,0.00323357478836378,1
0.35581018848746004,0.002176991368814052,1
0.3611202448757875,0.0003764082228980836,1
0.361624654013881,0.00014600678271009526,1
0.37578907337267115,0.0017000355734484995,1
0.3762660571494228,0.003380471835026766,1
