TIMESTAMP,SAMPLE,WEIGHT
0.014907264085893202,0.00046470906077446077,1
0.030329491851310994,0.0012322270552161257,1
0.030913158012451456,0.001584551419724533,1
0.08505271769808813,0.0028512284284464423,1
0.09843320191959228,0.003492952691690712,1
0.10270389863333336,0.0001838600334056334,1
0.10689919226029253,0.0016184479942039781,1
0.12079320485982872,0.0012014267018992664,1
0.12089607152426092,0.0019916665994180044,1
0.12553542255443928,0.0007273739081245928,1
0.1476874174711279,0.003611795100224663,1
0.1477978685085242,0.003433808636022828,1
0.14849770573053933,0.001754949536413919,1
0.16180955132373942,0.0023653059930003606,1
0.17097911700587684,0.0025140364034493268,1
0.17345281369494217,0.0018873955203966564,1
0.17795385259602117,0.0013190890393794952,1
0.18016245903661815,0.001874221461794362,1
0.19076828986303707,0.0013396590241646633,1
0.19279238842291374,0.000761076707830155,1
0.19880411047778676,0.002435151445054351,1
0.210301309885191,0.001639971680232194,1
0.21278630786460598,0.0026527287942382516,1
0.21339285597908203,0.0003409082763904392,1
0.21783557189654218,0.0012808151187498618,1
0.22018174675363344,0.0032627157332450196,1
0.22085813829799625,0.0029076009143202963,1
0.22917058251555553,0.0006090017358682531,1
0.23515359128912422,0.0009779247906058497,1
0.24850885150983035,0.0012219748820639087,1
0.2694912279789858,0.003289669622028868,1
0.2921739547728509,0.0006245299362407919,1
0.3133058484362961,0.002117310035956943,1
0.3134728084048671,0.002108342915461192,1
0.31620022556938804,0.0006870334538544021,1
0.31954605819788817,0.0007324237157253499,1
0.3344341125370013,0.000549504884073293,1
0.33968712779961885,0.0008099037016959798,1
0.34796509421441374,0.0018229874772984767,1
0.35073885422515333,0.002355030523699675,1
0.35939315608053835,0.0011636503616048732,1
0.3603801935325508,0.0013682114140348145,1
0.36411906202118705,0.0017874137595725315,1
0.36615934981838716,0.0007898968749880941,1
0.36884777857816253,0.0024050354794489803,1
0.3896261157684571,0.0010593148987927958,1
0.4081301738934843,0.00020044577666827879,1
0.409224882627017,0.0009555128313024075,1
0.4307664111901403,0.0012506676176998743,1
0.43755262827252533,0.0004165212867337509,1
0.4442392559891383,0.0050588793773782,1
0.4545032439893807,0.00367995730129439,1
0.49958338788215756,0.0025890524099830836,1
0.5075358236985854,0.002530391282278166,1
0.5124631821175398,0.0006880705848899549,1
0.5148309197741553,0.0002600439646001096,1
0.5183098804353148,0.002519347156773155,1
0.5205636569859808,0.0013927926777859145,1
0.5585044960708075,0.00255029942857643,1
0.5626671422295242,0.0007941089787106836,1
0.5636518941076286,0.001699102529225005,1
0.5797919389191283,0.0027920561547291056,1
0.5802734143304095,0.0010754161056558686,1
0.5859054937794418,0.0026647335828985375,1
0.6088760361402383,0.0016178514723704795,1
0.6120443468404391,0.005151434241499775,1
0.6156799133436642,0.0032976930567883977,1
0.6180388898319322,0.004030943369016438,1
0.6241641763816955,0.001467059952148464,1
0.6248412787374125,0.0021771970742232583,1
0.6265404876305162,0.0006104535684429147,1
0.627037823534698,0.0002095947720288649,1
0.6299624955318187,0.001623870283958051,1
0.6337068571506586,0.000753841805642419,1
0.6419585682996174,0.001649769466390949,1
0.6430510674460254,0.002612990732297038,1
0.6524476631545976,0.0005984437018772271,1
0.6572867920812075,0.00024844522976752437,1
0.6602588668923395,0.002253393093735623,1
0.6697367961250554,0.0010614710680199035,1
0.7092343471109905,0.0036625668818771606,1
0.7134333939018105,0.0009002937466153771,1
0.7382818667227101,0.0003209329509139547,1
0.7547884834646187,0.005747087289793562,1
0.7558795338829207,0.0010220530514336579,1
0.7573511060491531,0.001418798313511993,1
0.7609624710508864,0.003530105148120133,1
0.7624271322573698,0.002356963414392399,1
0.785445146456423,0.0013782679057084968,1
0.787940619458661,0.001108614369860761,1
0.7887304667713033,0.0004845960756929557,1
0.7949413816737755,0.0037644306523728632,1
0.7975160347308953,0.0036275822992002382,1
0.8023890272445222,0.0016044479691982305,1
0.8144319138959509,0.0024920509689517756,1
0.8250973425275583,0.0033034238965143903,1
0.8257047806401969,0.003186607811506259,1
0.8356446871472943,0.0006289721861728603,1
0.8395455533643338,0.0006033893158161607,1
0.8477761556092841,0.0018883396867787061,1
0.8567978665059965,0.003988455429296156,1
0.8590517347886027,0.0031497171415971748,1
0.8599528401084937,0.0015724981343928635,1
0.8726277541891387,0.00026694483495615096,1
0.8734537232969949,0.001020886108838881,1
0.8942806228710092,0.0021134823382080725,1
0.8980352018967637,0.002237759169318565,1
0.8992127267064386,0.0014553646542634358,1
0.9015185110521257,0.0014001233205026553,1
0.9186050530527031,0.0020036350452949936,1
0.9473950369598337,0.0014869225877588432,1
0.952886752587839,0.0005316017031568032,1
0.9632546612715552,0.0004243031135411357,1
0.966356913659008,0.0017212314942763873,1
0.9832899512322983,0.004465811453004065,1
0.988937634846185,0.0011061747719589565,1
0.9942836278290702,0.0031079067294644824,1
0.9982070426415444,0.00043436428932475124,1
1.0047151411467012,0.002410066797560173,1
1.0160019720062605,0.003964001123002436,1
1.0357530216791277,0.001759717380934278,1
1.0372874416132005,0.0021268370035407713,1
1.0548514309649681,0.0008277121131476939,1
1.0567981296941582,0.00024984812488226815,1
1.0695641510899183,0.0009747488568150331,1
1.103862138678253,0.0017158930122398441,1
1.1255580425727914,0.0032435181001666535,1
1.1286906411123896,0.0018024422025564313,1
1.1349082742144858,0.002132049975422712,1
1.13600995041788,0.0022903891737122706,1
1.1446807537523702,0.0008840764492206166,1
1.1556546253325202,0.0038858116770641438,1
1.1568159830514062,0.0031026544387249277,1
1.1572220158175142,0.0020251323967448442,1
1.1593877020959575,0.0014482881385604607,1
1.1635173191552282,0.000949254883787054,1
1.1908684620636163,0.003310155095058942,1
1.1909660724092275,0.0027935266748986276,1
1.2214541833301784,0.0033575187726750944,1
1.2360900590633264,0.0017496478774687851,1
1.2465352609626266,0.0003151071665929983,1
1.2649162782724335,0.0015454467870616995,1
1.2749220253116726,0.0028718400241312114,1
1.2755035476114343,0.0008034237267173783,1
1.2875330642904785,0.0024416252800560923,1
1.3033401904092372,0.004488894342509875,1
1.309711733094745,0.005810195562809151,1
1.3153968712390207,0.005277082513808429,1
1.348871292483536,0.0005242205097419905,1
1.3510885401095978,0.0018414811512581508,1
1.379239869108557,0.0027624939057704356,1
1.3922848179642475,0.0010061591881984633,1
1.3975815712771193,0.0007878121435396235,1
1.399476528725936,0.001355317935607836,1
1.4016178333814204,0.0011054459016701657,1
1.4109060189302607,0.0014175224926971097,1
1.4191575946085067,0.00266568439937509,1
1.4229329571292972,0.003039458592452693,1
1.432579320628618,0.002109993601061344,1
1.4379768276687774,0.0009413113085159353,1
1.4475555444618964,0.0018996680523184484,1
1.4505433805030834,0.00390472505955608,1
1.4510825062141428,0.0019585952477783053,1
1.4602241617002505,0.0013885242682831755,1
1.4658139859747832,0.001899800318921674,1
1.4684208362664284,0.0034761496091417765,1
1.4738827770664875,0.0007352960471731507,1
1.4773407942807575,0.00017256969647339027,1
1.481622558641518,0.0030023893067063767,1
1.5148707156328127,0.0015643486739165269,1
1.5353370538031879,0.002863513760869907,1
1.5404618675521329,0.004628109645651968,1
1.560779235354944,0.0015808625653679353,1
1.5927535134889503,0.0023788897346954663,1
1.597594029021989,0.003446784194244046,1
1.5999443869706635,0.0037859464946785604,1
1.6001561778503852,0.0033407241372498397,1
1.6129541214333094,0.0003842817356136674,1
1.6219804157262072,0.0013841200770949857,1
1.629065442706887,0.0021306638992939497,1
1.6295436886363348,0.0019226182521303592,1
1.633826166083759,0.0018769278679884316,1
1.6349154457104436,0.0022197503964389576,1
1.6404474442090886,0.0005447741560851149,1
1.6420672357479569,0.0006796667962891689,1
1.6562353255873803,0.0013284121530960924,1
1.6605401205220736,0.0018950730726019493,1
1.663455357213484,0.0029202788811288904,1
1.664415786092179,0.0015392328385048781,1
1.6738145629430699,0.004424959935633632,1
1.675943560558107,0.0020739387877592996,1
1.6928649950962076,0.004917080438950672,1
1.6942602972951049,0.005393430993096082,1
1.6961303014083657,0.003299344878977317,1
1.7023704867233596,0.0012591113315967295,1
1.7046527397524527,0.0009667331569813697,1
1.7209818931967673,0.004980454495579378,1
1.7276882319886075,0.0011229835700068413,1
1.7309662114275939,0.0028771111418368633,1
1.7418954672577764,0.0017741873178511725,1
1.7510767473367417,0.0009236124971250259,1
1.755505975033466,0.0004174458621186705,1
1.7631881342257134,0.001817701996730925,1
1.7660959889756789,0.002490362232222987,1
1.8227803389450756,0.0014128529238319754,1
1.8311946908188867,0.0016863493604133417,1
1.8361738216417969,0.0017212380284123974,1
1.8412498034265956,0.0027230574538983365,1
1.8558143490802108,0.0017426621995493274,1
1.8670969834460434,0.0012353716345798738,1
1.86840924175125,0.002325726553113139,1
1.8746056424330224,0.00023313378287070918,1
1.879849681494037,0.0013800141314557202,1
1.8807885473126016,0.0035308893641734507,1
1.9002330758544268,0.0016230854462515598,1
1.9071956977547149,0.002804754172420987,1
1.910179455636691,0.0014151336878065468,1
1.9192829026648857,0.0010894973360286997,1
1.9302497924760835,0.0028884944450109362,1
1.9342462005839998,0.0015119466819435434,1
1.973942993109078,0.0009346634225277928,1
1.995409450696293,0.0004287027574447766,1
1.9971062942654156,0.0010049937210065973,1
2.0004211993250505,0.0020210757008760627,1
2.0192791675465287,0.0035280929321670484,1
2.0232852480106636,0.006719828920050741,1
2.024001474434265,0.006500212621233015,1
2.0256582565202663,0.0060263616084217375,1
2.027235558446498,0.0029774203116157416,1
2.028443984065756,0.001924583149113257,1
2.036539844292135,0.001469643126974951,1
2.0443343876999545,0.006097304196706066,1
2.0452543887928223,0.004552425962375928,1
2.0529765082001656,0.0013279763780476017,1
2.103263732295698,0.006459691023435354,1
2.1094582198415677,0.0005479769362195519,1
2.1302954240937195,0.00021352310097322302,1
2.137716540158523,0.0061324778319824524,1
2.1501356565026537,0.0026012095897645082,1
2.1545662707147395,0.005841648444800729,1
2.1887480109068402,0.0019264178758269246,1
2.2014693176387303,0.0015228530774327176,1
2.2336000573840353,0.004264252960228365,1
2.236756278379139,0.0051624587555654244,1
2.2370181004803165,0.0027059828730093827,1
2.2421980033865174,0.0017423192767345164,1
2.2789070881496096,0.0030405603433023565,1
2.282893589385458,0.003024847504663253,1
2.2838862805112634,0.0030637584688619768,1
2.2862036697679082,0.0033172635707985343,1
2.2876425727318286,0.0038873975985898035,1
2.2925033397974595,0.002345039368938817,1
2.2925046925039037,0.002316445573147252,1
2.298650531086393,0.0021099568203459818,1
2.311191691820267,0.0012321517373234947,1
2.3121867598032386,0.0017365866597196522,1
2.3136794614007963,0.0014948246731769643,1
2.3152091698200206,0.0023881074721225914,1
2.345849491592475,0.00023835934070604026,1
2.3686494859312606,0.0008840584778773142,1
2.3842486993927396,0.001996046562223963,1
2.4031587566279695,0.005517958080920593,1
2.403370552454883,0.0034871605001423056,1
2.411833678838212,0.010579792410126743,1
2.4673245943943685,0.002400338495790244,1
2.4751135033256677,0.0018747255390927364,1
2.480984256798924,0.00221401852055525,1
2.482088754713425,0.0016783752194955426,1
2.483662121412422,0.0018047876011282327,1
2.5020836505515343,0.0030017743527421814,1
2.5044994811098524,0.0006646775529453031,1
2.517138895459442,0.002758264652031439,1
2.5175551988363503,0.0022626110257131238,1
2.524712630400667,0.0006555705540414181,1
2.5366193067299503,0.0042608084245272515,1
2.5471055177439568,0.0014525390082327228,1
2.5524990332803523,0.004485585343765308,1
2.5627437191035987,0.0015515426989414216,1
2.567482472149887,0.004105648512631621,1
2.568794631297295,0.0010677201574034179,1
2.572999634774489,0.001243189211761031,1
2.5798647695076653,0.0027864508274464406,1
2.5922190160175553,0.0043375882222527196,1
2.605811097672583,0.002481764359456129,1
2.610075357354369,0.00211176513793232,1
2.6289189362463454,0.0012581780597331615,1
