TIMESTAMP,SAMPLE,WEIGHT
0.012420246096619812,0.0020699630208584514,1
0.0132664358498635,0.001611949898634479,1
0.021437529079585294,0.00651658966406778,1
0.023318206494114355,0.006437047589263473,1
0.03596220185347459,0.0035604909859275474,1
0.0407028040976125,0.0024893561705772033,1
0.04230217784004311,0.0037404937962317586,1
0.04250975747552691,0.002852186100298852,1
0.05421681328265758,0.004938629823232295,1
0.056313056618754936,0.006705091163785107,1
0.07085496907127554,0.004686074611567392,1
0.09173915938236268,0.009308836749250274,1
0.09281755128722474,0.0030164724843593643,1
0.09416741045847885,0.003047967559459658,1
0.09582372835153735,0.0029612076564781847,1
0.09699020767592198,0.004329198160017561,1
0.11071564969305506,0.0036776311006918583,1
0.12843067524234578,0.0036466298534506836,1
0.13008782012832568,0.0037704077103700717,1
0.1320986619909822,0.0056107706721167105,1
0.13280027254768093,0.0036201433150010176,1
0.1431820875252385,0.004885490634122858,1
0.14560852386284476,0.004920691413704992,1
0.1520521258808351,0.002881354728097363,1
0.1536417979159755,0.002221126495444453,1
0.1602491630592464,0.0033925456623404293,1
0.16230929054083842,0.002350389838128464,1
0.17231678422354996,0.004327319823088843,1
0.19277153307767142,0.004427449595378108,1
0.21900597455898363,0.002717246126785089,1
0.22097729345349415,0.003550369820586846,1
0.22911040629203305,0.0036522708151366656,1
0.2345305998605317,0.005197493344327203,1
0.23742985005835887,0.0050549831041895865,1
0.2633950371015777,0.003677281051324144,1
0.26404675145306744,0.0019861213439753556,1
0.27945594239970856,0.003711909795121926,1
0.2837555327059118,0.003909768467102892,1
0.2934857337429105,0.0061325065854431204,1
0.29437175572626456,0.006617903266173397,1
0.2977947659789843,0.003490327398138815,1
0.31696429634726875,0.0017380498227365648,1
0.32111246545540173,0.003065327501175552,1
0.3224126016614975,0.002204100581108537,1
0.32797099438499944,0.0016345611632401225,1
0.33958181157392026,0.0059303307407275185,1
0.3435394889353508,0.004774495702888237,1
0.34952314163144027,0.003506879007428687,1
0.35786789873327257,0.005582228360735075,1
0.3731175606532766,0.003447827460359376,1
0.3810867291463554,0.004483623644337964,1
0.4110872431524994,0.007454482354226077,1
0.41163398307107624,0.004307390979526482,1
0.4126201681263431,0.002637174280521959,1
0.41379878625143457,0.0021127168787987705,1
0.4162541101892922,0.0036323428919208256,1
0.4181955618476326,0.005555073539160182,1
0.4208941642969453,0.0030324774448917124,1
0.4250811587252358,0.0035082238476694116,1
0.4316820232120595,0.00786305835465051,1
0.4320679367967609,0.002197459907872401,1
0.45131336577615866,0.0032669667157968485,1
0.48087021636939964,0.0021125037249200562,1
0.48332123001909977,0.0038852447125368172,1
0.49374559742646096,0.003062608390743793,1
0.49781083700646633,0.0026013632050174706,1
0.49853610450395003,0.002465714336402025,1
0.5131602189605575,0.004886728383234007,1
0.5418732080181006,0.005659934373607345,1
0.542283069304808,0.0021173446640451177,1
0.5546094631373384,0.004844855342398535,1
0.5649289039482138,0.006844713202565966,1
0.5649936425858582,0.007088595717429924,1
0.572284278343114,0.00596419972773643,1
0.5726379210150188,0.005899054186713548,1
0.5940216331250843,0.003201683127369903,1
0.5966366527451004,0.0034596718933462833,1
0.6011614582782091,0.0024128271100298804,1
0.6080002706329343,0.0019255346481551472,1
0.6135796438834499,0.004326807083040007,1
0.6225531410890115,0.0035739500831111215,1
0.6335877695629817,0.0033142163043365924,1
0.6381917772460737,0.004583283570626873,1
0.6454774160210557,0.003845612226798023,1
0.6474389000106018,0.0027630376388155797,1
0.6603868968562212,0.0022034636764213245,1
0.6620112761278575,0.002263699808616626,1
0.6791064527465002,0.004844853300015051,1
0.679219410462231,0.0039228765906953456,1
0.6829506752540851,0.0033932119459474386,1
0.6841704966374892,0.0027768848768858767,1
0.6877197600605415,0.0022855484163734063,1
0.6949842143436058,0.0016348062922650897,1
0.6988365763650689,0.0031561758352407487,1
0.7101047041855775,0.002642934874166447,1
0.7110004677138972,0.002048516493525887,1
0.7271689447427319,0.0033437684310521076,1
0.7294991133890536,0.002687632885374547,1
0.7337802991193217,0.0033770839091120664,1
0.7363336328708908,0.00556123519052365,1
0.7366934981378553,0.005443664679127491,1
0.7499785220572746,0.002891552407923381,1
0.7515156223633362,0.0029685306284084056,1
0.7690072952816288,0.006017001187106907,1
0.7692203823068904,0.0030147890902986196,1
0.771981801106225,0.0010000332895693242,1
0.7771322227579138,0.0020666000137241625,1
0.7819507119784845,0.0022770556568316724,1
0.7853063762121567,0.003230750565438534,1
0.7871587061007107,0.0031328757762675297,1
0.7875538306522971,0.0025853039613348283,1
0.791388023723192,0.002253171608144755,1
0.8020557246768362,0.004554086531208812,1
0.8081320574087352,0.002106854053800622,1
0.838087313880341,0.002836540355114492,1
0.8452958401704915,0.0028396402141914745,1
0.8460620090093435,0.001993929259877958,1
0.8527889921342358,0.0063051759161154575,1
0.8678919574710595,0.0020543742383011265,1
0.8867028331575154,0.0025293359062874554,1
0.8904167084727506,0.0021478269518173665,1
0.8926120264012583,0.002568902195772549,1
0.8936363317397323,0.0022993213628430542,1
0.9045631448914047,0.002851793862408858,1
0.9091297670381985,0.0021788415374354164,1
0.9148299688766176,0.0015147353766594707,1
0.9177468367061877,0.003015514334320457,1
0.9214090141618742,0.009449605152312412,1
0.9367165354631357,0.0026652554360274694,1
0.9377541728274431,0.003814069298222811,1
0.9416114215975415,0.0031889134456872803,1
0.9786827657132874,0.0029688012727603352,1
0.9794031296405548,0.00296891367494323,1
0.9848621863114969,0.002490338052445029,1
0.9909802575645927,0.00384543277055438,1
1.0030563787511353,0.0020318440015800743,1
1.0062725693617558,0.00287603423750471,1
1.0158213656834778,0.0035184262778837905,1
1.0168603294075043,0.0045358949615050825,1
1.01915316498158,0.005608936843865875,1
1.0324389958944653,0.0025536729967134963,1
1.036617556772403,0.001642997173788352,1
1.0409215432359935,0.0018642399294466205,1
1.0510884362013233,0.004692042457114631,1
1.0530072865206235,0.0035523172518656665,1
1.0566214683818955,0.003959805098071145,1
1.0611962781982605,0.0028563987444185646,1
1.0692973843111937,0.0023051866717718195,1
1.077088927334762,0.00911701688258848,1
1.0777711033006514,0.004542503868771419,1
1.081366667022078,0.00340518783767485,1
1.083250271058512,0.0025784583631109914,1
1.084987927719373,0.0020793065118558385,1
1.1024139596715792,0.004077622763710931,1
1.1038832159679257,0.005177815406083752,1
1.104073281207456,0.0036998823804612613,1
1.1368940636075904,0.0030877974073559855,1
1.1392983463589559,0.0031655550800595567,1
1.141874841476324,0.002335994205789005,1
1.151440256571099,0.0035537128156948317,1
1.1551300904481856,0.0034225636280114102,1
1.1560847014670197,0.002950320871822898,1
1.1628994705808697,0.002244319475478873,1
1.1699545708530226,0.0036833665761160095,1
1.1731673983670556,0.0025628086236395564,1
1.1744174059453478,0.002518119185316303,1
1.1939930920475388,0.0030971652588318577,1
1.1947183416947582,0.003709981590254152,1
1.196522912097485,0.004938480677600721,1
1.2006834123924097,0.00566583007955157,1
1.2020255921015641,0.004313235574803231,1
1.2055886866002354,0.007560421637182069,1
1.2089949647637646,0.003488872949426236,1
1.2105596326921417,0.001212549761159698,1
1.2432222897835608,0.0025392700476516428,1
1.2497381247909465,0.004354260761716411,1
1.2522487427435622,0.004238016709228409,1
1.2607609446644499,0.0029572499384618034,1
1.2777960045953363,0.002412034812999231,1
1.2870777729974023,0.0047881904665436625,1
1.290979276527398,0.0021104281586428186,1
1.2913893179427647,0.0022855501557463853,1
1.2953180343396025,0.0021220968631643355,1
1.3015226824373238,0.004218878335928045,1
1.305108761136464,0.002343201097760206,1
1.3202620083675902,0.0030626388242063207,1
1.335681582840826,0.0017890353019336391,1
1.354846188179678,0.004979050491798365,1
1.3828043389679519,0.003020417093988259,1
1.3837085189850626,0.0025788478502672962,1
1.3909382026247334,0.0034683513063475946,1
1.392424755225683,0.003748458879384353,1
1.395785143650825,0.0019592593520314505,1
1.4004038378627266,0.003478628514830273,1
1.403858525872701,0.0026789707425944886,1
1.4051842974284188,0.004527677921327022,1
1.4117288438454167,0.0044884937771263456,1
1.4161657588249574,0.00486928120926633,1
1.4283372096555793,0.003116888073882773,1
1.4286597887497083,0.0014374851325600346,1
1.4320840065273543,0.002927831825136451,1
1.4345458934447897,0.004579282799213935,1
1.4453185531666812,0.002104337720213456,1
1.4543313707541832,0.0021949202507849375,1
1.469224006619789,0.0031384715278874875,1
1.5128794071403056,0.0030204344976330066,1
1.5169505530267626,0.0039973324309969804,1
1.519093913331755,0.003072785790452004,1
1.540342862113383,0.003302197037978072,1
1.5521479836099537,0.003767752344206343,1
1.554898431099425,0.002928925337628341,1
1.5652946670884211,0.0030227907386521924,1
1.570081344031482,0.0023110469741409734,1
1.5714144203850497,0.00381656080018411,1
1.5938473968592042,0.0022280617913694734,1
1.6027517255439243,0.003921971401317226,1
1.6057513260618117,0.003064754135439607,1
1.6084067051353885,0.003642991587107014,1
1.6321971996358777,0.003986609474311731,1
1.642943969443036,0.004066105048595281,1
1.64660266475009,0.005005832431124846,1
1.6785763067955484,0.008066823393864997,1
1.6795576119232383,0.005290986585967383,1
1.6799150220955117,0.007277988426108939,1
1.6912118259035414,0.0046251795854348465,1
1.6939999689948493,0.0033901542859013922,1
1.703844818576122,0.008366504330490798,1
1.7046742917205555,0.0090776241189785,1
1.7079596976629015,0.0024265837673596025,1
1.7253696374808811,0.009476570751689284,1
1.7273487314879672,0.007906559904534927,1
1.731488933336555,0.002758209172257997,1
1.7391881618420277,0.005491331021150847,1
1.743408032816693,0.0019639706072880347,1
1.7551867461818644,0.003433358552239918,1
1.7620777394442504,0.0024072544526567707,1
1.762767284247927,0.0035851079187843027,1
1.767181222119659,0.003914419101822331,1
1.780714153577445,0.003298576350686089,1
1.7808684028801305,0.00390471110971502,1
1.7906736313015854,0.003432253037600086,1
1.7959576990707413,0.005518888960118984,1
1.8064126874971718,0.007425667420608351,1
1.8071025302023918,0.0032822511707062407,1
1.809800358249743,0.0023908407971833245,1
1.8161101753507607,0.0034198842066561763,1
1.8209657256216691,0.0025943967732853235,1
1.8233946178306368,0.00383220710102794,1
1.829696573544997,0.002516286371930354,1
1.8311457219428993,0.002752789333295924,1
1.8338714726237335,0.005558415745448464,1
1.8640097575903367,0.002330427053173878,1
1.8701680911818437,0.001668805445611321,1
1.876356548336574,0.0025821517799777816,1
1.879013371451634,0.0017605317115803043,1
1.8817548197077871,0.005203275500391014,1
1.885715928320801,0.006875280667492101,1
1.887037008942006,0.004227286441010891,1
1.8920052339840565,0.00706794665575794,1
1.8942153805374662,0.0054016163832959485,1
1.8968267257334142,0.008280260853304577,1
1.898112774097917,0.0036387457170823367,1
1.908038671447465,0.004714316683625208,1
1.90952548029178,0.005401240668615026,1
1.934686664742475,0.002525144599180962,1
1.9383936406324447,0.00438682596751927,1
1.9404231715182607,0.0020764855143289296,1
1.9409552981993985,0.003783015580319571,1
1.94775317831689,0.002281434963997242,1
1.9794414755629288,0.003173354384261584,1
1.9877478356148401,0.0027916181239895366,1
1.9902479472314656,0.003364809313042949,1
1.9904689272296685,0.006909832455523901,1
2.005957108630564,0.0039817021679495745,1
2.011357001416396,0.0027092487465667503,1
2.0193413594078513,0.0018667596289785315,1
2.025025471776106,0.0021827887292951154,1
2.026685289560173,0.0016491238621774151,1
2.0321578111194403,0.004246783925391906,1
2.0330433650312956,0.004021149741078034,1
2.0479376075138225,0.003187005159344114,1
2.0500478751674973,0.002014164032183352,1
2.051909895837407,0.0032182276010632727,1
2.0677785780601754,0.005001898700892404,1
2.07127373059227,0.004802000502754478,1
2.0747022786656557,0.0046172979830574334,1
2.0840971869322424,0.0023190095191889526,1
2.0894620729009232,0.004636320175356534,1
2.0925058892176165,0.002875825992812775,1
2.094631586370605,0.002769925413157903,1
2.098096435900043,0.006341340220925584,1
2.1044370434395425,0.002229870272258072,1
2.1184024043600314,0.004088955147293127,1
2.120174218304724,0.004995906632911495,1
2.1269992784855023,0.004470392688004754,1
2.1441022483321803,0.002025076015259142,1
2.149720205033924,0.002146059715552262,1
2.152413763071239,0.0043783569277993095,1
2.1555345532096317,0.0033864172645055035,1
2.157279700033364,0.004014047049575975,1
2.173531922311683,0.0026841800549801675,1
2.1782184260358353,0.0024062039324261875,1
2.184637440403268,0.0015947939578553338,1
2.1991485103969968,0.0038526352482533,1
2.202027212562789,0.0094685010866713,1
2.203130118374149,0.004519058605722215,1
2.2067694179220587,0.003787924492732131,1
2.2128292068096114,0.005734182292407297,1
2.2201482341963885,0.0037258844438321503,1
2.222158231238905,0.0038642818197356377,1
2.2400748865219327,0.005341557391141283,1
2.2526488765218606,0.003733964990920491,1
2.2680205096922688,0.003394533419125878,1
2.2685756912516273,0.00307040748403109,1
2.282151871508605,0.006175838130226374,1
2.294749910744956,0.0028920308968780617,1
2.2986662430100786,0.0037142815506552296,1
2.3270960007805304,0.003444757690296285,1
2.337043457703996,0.002672607872558075,1
2.339308184052638,0.00291457610205903,1
2.352324566145811,0.0035811119864148644,1
2.352431551534927,0.002363504147730122,1
2.361008314243405,0.002674717137637561,1
2.3678843943404013,0.00730587112472314,1
2.3739510113748055,0.005058615092587981,1
2.375157774830787,0.0021469725484681845,1
2.3898223254481477,0.003970980427966175,1
2.395410667624634,0.00422607271954023,1
2.4016866758666287,0.0034406474659451902,1
2.413793808109664,0.00580420458042008,1
2.4318165330712387,0.003173419141462741,1
2.4402701200022667,0.0020667121133155497,1
2.448596195581643,0.0023070111311080943,1
2.4499547474368915,0.0030310488156448656,1
2.460718737760494,0.0031409099906936078,1
2.464425865828573,0.001720372767044509,1
2.4659635907714983,0.0025177504999107647,1
2.4857976953645915,0.0032820379036597735,1
2.494383809213428,0.0027095155051224395,1
2.500979757723115,0.003182188746669201,1
2.5048321672589786,0.0032861547181197714,1
2.522985976375457,0.0026445004786235238,1
