startedAt,method,path,status,ok,ms,reqId
2026-07-21T15:53:10.891Z,POST,/cars/,200,1,55.933,63bb3c8e-9340-4e7f-a68c-b5a66050c4a6
2026-07-21T15:53:10.894Z,PATCH,/users/change-password,200,1,53.913,d45c6a84-595d-4a7e-b81d-a084e06aa2d3
2026-07-21T15:53:10.898Z,GET,/orders/dfa6cf0c-b4c7-43fd-a98f-c01fd74a022e,200,1,87.921,60cf58a7-e74e-4c23-8230-1cab2d697f97
2026-07-21T15:53:10.895Z,POST,/orders/,200,1,93.542,3b7246d9-04f3-46f2-99fe-dedd468b9d6b
2026-07-21T15:53:10.948Z,GET,/users/?page=1&pageSize=10,200,1,47.582,0f6a8b7a-6964-40d4-8696-45b774a09d4e
2026-07-21T15:53:10.952Z,PATCH,/work/change-description,200,1,49.949,5050b1f9-f15f-4b5e-9681-0c7d7b76a675
2026-07-21T15:53:10.921Z,POST,/orders/,200,1,91.004,8f4fd050-1c19-47d5-97d2-16a7be9fa503
2026-07-21T15:53:10.934Z,GET,/customers/db4c998f-ecac-40ad-a447-55671c9cf6f3,200,1,82.575,c1696dbe-d5de-40da-bfb5-dc9126c240ac
2026-07-21T15:53:10.926Z,POST,/cars/,200,1,93.917,0cf5d1eb-0123-4bf4-b3b2-34bc4b75ffe4
2026-07-21T15:53:10.936Z,GET,/cars/?page=1&pageSize=10,200,1,92.034,1e379dde-459a-472d-8e67-ac1238d743ea
2026-07-21T15:53:10.944Z,GET,/orders/dfa6cf0c-b4c7-43fd-a98f-c01fd74a022e,200,1,93.546,201fea83-e2b3-47a0-8e08-c97070008d26
2026-07-21T15:53:10.987Z,GET,/users/?page=1&pageSize=10,200,1,51.399,18e95cda-9822-4449-b2bc-a1190862af68
2026-07-21T15:53:10.945Z,PATCH,/workers/change-role,200,1,105.086,639e32b2-7329-4fbd-98cb-8f6abc6bec31
2026-07-21T15:53:10.992Z,GET,/users/?page=1&pageSize=10,200,1,61.415,769b2243-e699-48ea-bb59-0ef8fe9f780d
2026-07-21T15:53:10.946Z,POST,/work/,200,1,113.707,03f654af-538d-45e8-ac12-264b7370095e
2026-07-21T15:53:10.999Z,POST,/users/,200,1,83.141,75343408-b483-4238-812a-2d5d5e17b6ed
