startedAt,method,path,status,ok,ms,reqId
2026-07-21T16:22:01.391Z,POST,/workers/,200,1,58.541,033590bb-f52d-4c4f-bf80-ffee69ef3376
2026-07-21T16:22:01.391Z,POST,/customers/,200,1,60.097,ef402016-ab71-4680-8d8f-0c6a9c905e45
2026-07-21T16:22:01.454Z,POST,/customers/,200,1,167.704,e67dc22e-1223-4c54-9a88-8c4c7d079c5c
2026-07-21T16:22:01.411Z,GET,/workers/?page=1&pageSize=10,200,1,237.177,c73b672c-fccf-4aae-8f4f-2e9cde3b7e93
2026-07-21T16:22:01.476Z,PATCH,/workers/change-hourly-rate,200,1,242.456,1eb633a9-fe1b-4f47-8231-0cf02adc7320
2026-07-21T16:22:01.425Z,PATCH,/customers/change-contacts,200,1,296.556,acf51c7b-aa03-4eb3-884a-88e51b15f7dd
2026-07-21T16:22:01.428Z,GET,/customers/?page=1&pageSize=10,200,1,302.770,0c704f7d-e529-4d81-8a1c-c07a58cb1fdf
2026-07-21T16:22:01.441Z,GET,/work/af6665f5-e2c0-4a51-a122-8558c1276393,200,1,297.088,e21f123b-d13d-4f56-817d-5c47551b6165
2026-07-21T16:22:01.430Z,GET,/work/?page=1&pageSize=10,200,1,314.402,f7b30e5d-cc07-40d5-a3df-edaf607102e1
2026-07-21T16:22:01.439Z,POST,/work/,200,1,308.440,10cd0294-8162-424c-ac3e-5fc84829c657
2026-07-21T16:22:01.427Z,PATCH,/cars/record-mileage,200,1,323.175,311623f9-3715-48aa-b957-99512ec78917
2026-07-21T16:22:01.652Z,GET,/users/7fde07be-2fa1-444e-be61-4374054c458c,200,1,100.184,35e15c51-46b7-4e9d-8fde-cfd643c7bcf5
2026-07-21T16:22:01.433Z,GET,/orders/?page=1&pageSize=10,200,1,334.222,ce26615c-b189-44d3-a456-7e492471892a
2026-07-21T16:22:01.623Z,POST,/workers/,200,1,148.159,d7ffe886-fda8-4b5c-9d3f-8377ca7d8e0c
2026-07-21T16:22:01.444Z,POST,/work/,200,1,336.341,76c91ceb-503f-41f7-b45c-b80bcc8269b3
2026-07-21T16:22:01.447Z,GET,/users/?page=1&pageSize=10,200,1,347.530,cd6ac64c-27e9-48c3-bae3-6ced03d6cac3
2026-07-21T16:22:01.448Z,POST,/work/,200,1,348.952,113e9ce3-95a2-4bab-a682-b473fdeaf4af
2026-07-21T16:22:01.480Z,POST,/users/,200,1,319.308,8d1fb32d-c419-4489-beda-5be6a70fa873
