startedAt,method,path,status,ok,ms,reqId
2026-07-21T16:27:20.576Z,POST,/cars/,200,1,49.653,29076229-edc1-44e2-ba18-4288ea9e1eb3
2026-07-21T16:27:20.593Z,PATCH,/cars/record-mileage,200,1,47.773,bbcce58a-c7b9-490c-8037-2785645bd637
2026-07-21T16:27:20.637Z,POST,/cars/,200,1,52.720,833ad080-17cb-4813-b168-3e1300ea6192
2026-07-21T16:27:20.606Z,GET,/users/?page=1&pageSize=10,200,1,96.616,731be01d-1715-495f-8629-dfb25f27da45
2026-07-21T16:27:20.610Z,GET,/customers/ce32ea2f-9d6f-4968-b249-faca085402ea,200,1,93.500,9b0b604b-f321-4f47-98c4-b36cc7545b73
2026-07-21T16:27:20.609Z,GET,/customers/?page=1&pageSize=10,200,1,95.242,e5a51ac6-375c-4370-b13e-ab8ab7d875d1
2026-07-21T16:27:20.649Z,POST,/customers/,200,1,55.337,20f2e979-eea9-4a24-baaf-f2550ddf8586
2026-07-21T16:27:20.637Z,GET,/users/?page=1&pageSize=10,200,1,94.898,69b89775-0c09-47e6-a00d-c735427f09be
2026-07-21T16:27:20.691Z,GET,/orders/f3f4a17b-1d5b-49b0-a710-99a29fecef31,200,1,41.994,d3e203a0-8c8a-4d08-a5e5-d04a55c7cc7d
2026-07-21T16:27:20.639Z,PATCH,/work/set-estimate,200,1,97.044,36520441-413a-443f-b753-792e23a8c6e4
2026-07-21T16:27:20.650Z,GET,/cars/36ca8de5-6a07-4aa0-afbe-4786015b74f4,200,1,91.424,633c6db1-c651-4da5-9e02-8c5af073cb14
2026-07-21T16:27:20.657Z,POST,/work/,200,1,97.208,e80beed3-c3a5-45b6-b095-c21f4ba47d64
2026-07-21T16:27:20.662Z,POST,/workers/,200,1,98.772,8a9d0e1d-d878-4540-9a35-32951be967e8
2026-07-21T16:27:20.706Z,POST,/orders/,200,1,59.120,31923491-24d1-4ad1-80cf-a8bd4754656c
2026-07-21T16:27:20.664Z,POST,/users/,200,1,106.086,c0bfcf07-802e-478a-94cd-a4875dae7008
2026-07-21T16:27:20.707Z,POST,/cars/,200,1,65.451,1bf355a0-8aec-4b77-9135-913f1cdab6f9
2026-07-21T16:27:20.712Z,POST,/customers/,200,1,65.313,3012a9ce-1c79-4570-b034-11092795c568
2026-07-21T16:27:20.723Z,POST,/workers/,200,1,56.551,f434aef9-ee7e-4d38-9f66-c74bb9f7fd99
2026-07-21T16:27:20.673Z,POST,/customers/,200,1,111.222,fcd4fe3f-9afc-4c04-84ee-9c47013b46b8
2026-07-21T16:27:20.686Z,POST,/work/,200,1,100.889,432a1a66-5b98-4268-bf34-9056843dec57
2026-07-21T16:27:20.700Z,GET,/cars/3cee87c2-d4d8-4ea2-86f5-e190fc5466b2,200,1,88.440,b4a8106a-ca78-4d0f-b11b-addc5560c753
2026-07-21T16:27:20.688Z,POST,/users/,200,1,103.593,ee39839c-8f26-4f84-8f51-7d175c731650
2026-07-21T16:27:20.752Z,POST,/workers/,200,1,53.939,90c3aefd-6366-4afd-8a38-015231b35e59
2026-07-21T16:27:20.757Z,PATCH,/customers/rename,200,1,51.073,c06da9f2-6bae-42de-a8ca-f6f26b2c84d5
2026-07-21T16:27:20.763Z,POST,/work/,200,1,50.009,ba90bfb0-6fa6-4023-815b-3f24bfc79e58
