startedAt,method,path,status,ok,ms,reqId
2026-07-21T16:54:15.110Z,GET,/workers/?page=1&pageSize=10,200,1,50.140,e8c7cb11-6468-49a6-a8bd-8e1d1b1f6913
2026-07-21T16:54:15.111Z,PATCH,/work/change-description,200,1,49.258,bd37abaa-0f4a-438c-95a1-ac5f080ed7fb
2026-07-21T16:54:15.112Z,POST,/customers/,200,1,91.909,5690edb9-c189-4a60-a5e2-6dd926fae8c4
2026-07-21T16:54:15.167Z,POST,/users/,200,1,43.978,91fe2f31-8cbc-49f6-bf4f-833ff1e6530c
2026-07-21T16:54:15.127Z,POST,/customers/,200,1,89.582,36ad77b2-7d72-4bf0-a6f4-6c5ef15ac890
2026-07-21T16:54:15.136Z,GET,/work/432f0816-8449-480b-80db-07d9f93dc8a1,200,1,86.071,6bb5ac71-a333-4889-acb0-8b774c2123fa
2026-07-21T16:54:15.176Z,GET,/workers/?page=1&pageSize=10,200,1,51.394,2331cc9b-891e-4a8c-9902-c363306dd1a5
2026-07-21T16:54:15.159Z,POST,/workers/,200,1,85.946,dc9ec39f-72c3-477e-b911-325932c6c72f
2026-07-21T16:54:15.204Z,GET,/orders/b81a64f7-11dc-478d-be7c-e7b85e5a5ca6,200,1,44.110,bb979022-343f-4c31-90a5-6d24e8b09bcd
2026-07-21T16:54:15.157Z,PATCH,/orders/apply-discount,200,1,92.652,49f974b0-a023-4ff8-8ed1-47291c6b23e7
2026-07-21T16:54:15.191Z,POST,/orders/,200,1,84.872,2217ae90-0afa-4d7a-8220-413147be6747
2026-07-21T16:54:15.236Z,GET,/cars/6f000480-2c97-4702-a235-0ccf5ec3f0b3,200,1,45.677,81ffb1c8-31fe-4f5a-939d-bf0de1eb51d0
2026-07-21T16:54:15.192Z,GET,/users/edf590ce-9882-4f10-82aa-dc8e5bceeaad,200,1,94.296,040608fe-4e15-43ce-bfe3-8adf51eb8ed0
2026-07-21T16:54:15.190Z,PATCH,/workers/change-hourly-rate,200,1,103.403,4e41bfba-4a3a-42d7-8ca4-8f254a0d9269
2026-07-21T16:54:15.239Z,POST,/users/,200,1,55.891,d3c3440e-fdfc-48b7-a812-8abed3337ddf
2026-07-21T16:54:15.194Z,POST,/cars/,200,1,105.599,9ff4f336-0c5e-4ca6-b87e-838bfff04530
2026-07-21T16:54:15.243Z,PATCH,/work/change-title,200,1,83.113,13e27f13-8a35-436f-865c-777428b886f1
2026-07-21T16:54:15.245Z,POST,/customers/,200,1,84.485,c1449bf8-298e-4e79-b2b0-cec449485280
2026-07-21T16:54:15.203Z,POST,/cars/,200,1,128.658,ebb648db-b2ad-4e00-a38d-9d1aba058bf7
2026-07-21T16:54:15.251Z,GET,/customers/?page=1&pageSize=10,200,1,94.491,c93af92b-1551-4d96-ab52-b746e06d4645
