startedAt,method,path,status,ok,ms,reqId
2026-07-21T17:00:01.559Z,POST,/cars/,200,1,69.400,fd369c17-844c-4dfd-b2c2-7821244690db
2026-07-21T17:00:01.584Z,GET,/work/e2a2f206-bdaf-4db8-849a-7be27af01bd5,200,1,130.690,a430b974-b5ee-4627-84cc-d18fe6fcef0b
2026-07-21T17:00:01.567Z,PATCH,/cars/record-mileage,200,1,151.454,56a70ea8-af73-42a8-9a06-7cc00ecbec59
2026-07-21T17:00:01.590Z,GET,/customers/dd5f4252-b494-4fbd-a743-e6bde8c17bf1,200,1,134.344,3073797e-c905-49bf-b264-46e5462315a8
2026-07-21T17:00:01.603Z,GET,/users/777b1496-53a7-4d5a-9713-cb1449ac0b76,200,1,156.796,3aa5f1b7-551c-4734-ba30-912605c6c1ce
2026-07-21T17:00:01.624Z,GET,/cars/83192bbb-d95a-4c4d-a75a-5050a4a48991,200,1,263.002,98c96bcf-8d34-46fc-80e4-28e71965b93e
2026-07-21T17:00:01.664Z,GET,/cars/83192bbb-d95a-4c4d-a75a-5050a4a48991,200,1,270.388,54cf0805-6ac0-4e60-bba3-85795cba8e9a
2026-07-21T17:00:01.668Z,POST,/users/,200,1,272.158,42c24291-0ee3-46ea-9708-90efef453bc3
2026-07-21T17:00:01.676Z,POST,/workers/,200,1,290.416,774aa9ca-209b-47f0-8ef2-07e8503263fd
2026-07-21T17:00:01.681Z,POST,/work/,200,1,293.851,5caec166-f64c-4cf7-bad9-60709e3468ab
2026-07-21T17:00:01.679Z,POST,/work/,200,1,299.170,25542255-f4e0-4c1a-a331-ec7e0cdf8bef
2026-07-21T17:00:01.698Z,POST,/workers/,200,1,294.895,5b172512-c93b-4803-9f12-ec8a60567ee1
2026-07-21T17:00:01.707Z,POST,/workers/,200,1,295.210,97dffaa6-dc24-4e80-95fb-3b639018418b
2026-07-21T17:00:01.710Z,POST,/work/,200,1,293.317,70e442c5-1d41-41e2-8879-d327528435dd
2026-07-21T17:00:01.723Z,POST,/work/,200,1,293.612,79d1d58e-379a-4602-ae70-4703e1d1bd92
2026-07-21T17:00:01.769Z,POST,/work/,200,1,283.416,9e7c9506-142c-4daf-a15e-5462317dffed
2026-07-21T17:00:01.695Z,POST,/workers/,200,1,369.429,1d41d49b-044d-4fbe-b892-31f928bc0728
2026-07-21T17:00:01.715Z,GET,/customers/dd5f4252-b494-4fbd-a743-e6bde8c17bf1/with-cars,200,1,384.184,4f372a12-407c-4125-8000-afae64088df0
2026-07-21T17:00:01.799Z,GET,/cars/53404018-d826-4318-bda0-c0f2dba7ef9e,200,1,306.685,b17a8493-7398-47e4-8d9e-b0c01539c795
2026-07-21T17:00:01.570Z,PATCH,/orders/set-priority,200,1,541.673,7e425dfb-7b3a-4eb6-a4cd-1d47e9a232a1
2026-07-21T17:00:01.604Z,GET,/workers/?page=1&pageSize=10,200,1,508.113,26dcd936-ac37-4a65-935c-d22c3396d460
2026-07-21T17:00:01.802Z,GET,/work/e2a2f206-bdaf-4db8-849a-7be27af01bd5,200,1,313.819,90051cc2-33d2-44df-9e14-a4c31019f1af
2026-07-21T17:00:01.795Z,POST,/work/,200,1,321.655,fc67dc98-04a2-4980-ab30-07854e35a4c5
2026-07-21T17:00:01.773Z,GET,/customers/dd5f4252-b494-4fbd-a743-e6bde8c17bf1/with-cars,200,1,372.930,2b83105a-b984-4be3-9fd8-9ded24a3d73a
2026-07-21T17:00:01.803Z,POST,/orders/,200,1,367.384,7fe0ff6a-28a3-4fc0-a5cd-25942ff4f33a
2026-07-21T17:00:01.892Z,POST,/workers/,200,1,314.455,7894e9c7-0160-4df9-8d2d-c71f704f90d2
2026-07-21T17:00:01.808Z,POST,/orders/,200,1,401.655,057df9b6-f2bf-4558-b66c-53bc3cef15ac
2026-07-21T17:00:01.826Z,POST,/work/,200,1,389.673,dfd8458c-c537-4b21-a52e-74078ede082c
2026-07-21T17:00:01.831Z,POST,/workers/,200,1,386.836,745b0d1b-c657-4325-b325-5eefaa3074fc
2026-07-21T17:00:01.859Z,POST,/work/,200,1,362.620,3e30f1a5-b09e-449a-a9c0-bb296d8807cb
2026-07-21T17:00:01.640Z,PATCH,/users/change-password,200,1,606.595,264434c3-1e04-4c33-bf1b-a67a78de8eb4
2026-07-21T17:00:01.872Z,POST,/workers/,200,1,376.494,60354918-1de6-4490-a742-ac5194cb3834
2026-07-21T17:00:01.783Z,GET,/customers/dd5f4252-b494-4fbd-a743-e6bde8c17bf1/with-cars,200,1,470.965,dc6a5eca-8ace-4089-aeae-c8ee77cda083
2026-07-21T17:00:01.832Z,GET,/customers/dd5f4252-b494-4fbd-a743-e6bde8c17bf1/with-cars,200,1,425.204,e40885c1-24bb-4944-8ef6-d82466afe8a8
