startedAt,method,path,status,ok,ms,reqId
2026-07-21T15:39:12.665Z,POST,/cars/,200,1,60.372,1616a52d-ebb5-4249-a854-6fae506d6ba9
2026-07-21T15:39:12.668Z,PATCH,/cars/record-mileage,200,1,66.959,b9648668-6d88-4e3f-a645-6410e8741cfb
2026-07-21T15:39:12.670Z,POST,/users/,200,1,84.515,f2462c58-30d6-4a5d-b9be-5528ff500982
2026-07-21T15:39:12.681Z,POST,/cars/,200,1,92.922,55bb7f91-2c0c-48ff-879d-2cd520cef11f
2026-07-21T15:39:12.684Z,POST,/cars/,200,1,96.291,0398bc68-499b-4fc2-8bb3-8c499019344b
2026-07-21T15:39:12.686Z,PATCH,/work/change-title,200,1,99.648,e62440c0-869a-4875-99e1-fb75e08038b5
2026-07-21T15:39:12.737Z,GET,/orders/19637c12-31c4-4d4c-bb7d-f1257d7cc469,200,1,54.515,4f2ad2c3-96cc-477b-beb2-7500cc7efb63
2026-07-21T15:39:12.690Z,POST,/customers/,200,1,105.136,e713e5cc-1db6-4b58-a606-a18b30941d71
2026-07-21T15:39:12.734Z,GET,/users/?page=1&pageSize=10,200,1,67.792,7defcaf0-54f1-4006-80bd-8060c51edc0f
2026-07-21T15:39:12.700Z,POST,/orders/,200,1,104.264,db336318-d025-4779-a676-2afbcb8bde18
2026-07-21T15:39:12.704Z,GET,/workers/81e711e7-9d94-4730-afd7-95767f42b026,200,1,105.720,2f6eade9-b74e-448a-b1be-101771e70a75
2026-07-21T15:39:12.707Z,POST,/workers/,200,1,109.853,553bdf20-9b83-4f5a-8c32-ad36fba1382d
2026-07-21T15:39:12.717Z,GET,/users/6b4dd6b2-4557-4e39-8737-53281d3d3ada,200,1,104.104,5319556b-dab2-4ee1-91cf-6a2f2bb7076f
2026-07-21T15:39:12.698Z,PATCH,/cars/record-mileage,200,1,131.307,edba1fae-b586-4a15-8fec-75764b254531
2026-07-21T15:39:12.764Z,GET,/orders/?page=1&pageSize=10,200,1,70.162,76e5249c-5dd4-4e15-b7ca-ff1cda17fa9f
2026-07-21T15:39:12.745Z,POST,/users/,200,1,110.021,58e32e7c-6d85-42c3-8fe6-1764ab800b92
2026-07-21T15:39:12.781Z,GET,/cars/?page=1&pageSize=10,200,1,76.203,2ab2c85f-1365-461e-b210-b4d88dd89588
2026-07-21T15:39:12.718Z,POST,/cars/,200,1,143.184,5ab8092b-e5d7-419f-b2fa-b6cf2ddfabb7
2026-07-21T15:39:12.746Z,GET,/orders/19637c12-31c4-4d4c-bb7d-f1257d7cc469,200,1,117.064,d45735af-de7c-4b41-8d43-7d4a16d37ae2
2026-07-21T15:39:12.801Z,POST,/users/,200,1,63.691,c59fe027-de8b-4eab-b55b-bc7b9aef543a
2026-07-21T15:39:12.747Z,POST,/users/,200,1,128.071,4df62237-3fe4-4672-91f4-6227bfda7a54
2026-07-21T15:39:12.816Z,GET,/users/6b4dd6b2-4557-4e39-8737-53281d3d3ada,200,1,65.629,7e2f4504-b840-429a-92ba-9ae3648e0dbc
2026-07-21T15:39:12.764Z,POST,/workers/,200,1,118.102,dc9b113a-14eb-4a6a-b268-5a769a903f91
2026-07-21T15:39:12.792Z,POST,/cars/,200,1,92.481,2478f8cb-5ac8-4b86-8fb4-ca0193d538c3
2026-07-21T15:39:12.738Z,PATCH,/customers/change-contacts,200,1,147.600,29b98d36-145f-4950-84bc-bfd571bfcdca
2026-07-21T15:39:12.830Z,GET,/work/b0e9c7be-687d-4950-960e-196ab02ebad2,200,1,67.021,a6c3b560-b0d2-400a-a6e7-d7055e55094e
2026-07-21T15:39:12.834Z,POST,/work/,200,1,69.431,14a908dd-0079-4184-9230-cf09403eb15f
2026-07-21T15:39:12.801Z,PATCH,/workers/change-role,200,1,103.933,94b92e52-1ecd-4d2e-b945-b2d474188003
2026-07-21T15:39:12.771Z,POST,/cars/,200,1,138.037,238fded2-75c0-48eb-93ec-4f52c16a81fc
2026-07-21T15:39:12.846Z,GET,/orders/19637c12-31c4-4d4c-bb7d-f1257d7cc469,200,1,64.793,107646c0-e4a9-45d5-843e-f572c855b59b
2026-07-21T15:39:12.833Z,PATCH,/customers/rename,200,1,81.079,37ca1385-5ff3-4a4a-9dba-0524b86ed6d0
2026-07-21T15:39:12.864Z,POST,/work/,200,1,58.056,57cc111f-e745-4a50-ab7b-a72c1690f8f3
2026-07-21T15:39:12.846Z,POST,/cars/,200,1,80.449,f0fd0b76-a53d-4980-a816-f6f807787868
2026-07-21T15:39:12.879Z,GET,/work/b0e9c7be-687d-4950-960e-196ab02ebad2,200,1,56.467,2946f262-b02e-4583-9f1d-f0a477b5d71a
2026-07-21T15:39:12.876Z,GET,/cars/58bf67bb-bddc-4750-b68a-3a4c53fd3ca4,200,1,62.612,095ab2f7-fd68-4b8a-812d-32b07b599354
2026-07-21T15:39:12.883Z,POST,/orders/,200,1,66.926,910d333c-846c-4d52-8838-5f0a95feb6de
2026-07-21T15:39:12.887Z,POST,/workers/,200,1,64.079,c5de73c7-8480-4854-a92c-46f5f4add27e
2026-07-21T15:39:12.867Z,POST,/cars/,200,1,88.271,a75fa97b-0414-405a-85d9-efb61985a4d8
2026-07-21T15:39:12.905Z,GET,/cars/cf0684a0-9ae8-4a10-9b03-dd3812f24e3c,200,1,55.362,2a39abb3-50a4-4d3f-be8c-a3b39b08008e
2026-07-21T15:39:12.894Z,POST,/orders/,200,1,69.124,f3c26462-3105-4902-ad9d-04998dfc3dc9
2026-07-21T15:39:12.921Z,POST,/users/,200,1,49.352,c3ca6028-699c-4f97-9cc5-bfed3572097b
2026-07-21T15:39:12.915Z,POST,/users/,200,1,56.476,568bf31b-6960-4ee6-8444-976b8c40894d
2026-07-21T15:39:12.906Z,PATCH,/work/change-description,200,1,67.459,0b8d3df2-99bb-4a8a-9b19-d8154c4a72ea
2026-07-21T15:39:12.889Z,PATCH,/users/change-password,200,1,85.853,9327f097-99cd-4cfa-834a-3e158c677c64
2026-07-21T15:39:12.924Z,GET,/work/?page=1&pageSize=10,200,1,57.729,b2afdea7-f144-4847-9098-e10bb37a7e04
2026-07-21T15:39:12.952Z,PATCH,/users/change-password,200,1,49.139,2cca24b4-b287-467b-99fa-e5077025ad99
2026-07-21T15:39:12.959Z,POST,/users/,200,1,47.463,71f6ea14-3bd3-4d26-b906-43440a6eab5f
