startedAt,method,path,status,ok,ms,reqId
2026-07-21T15:46:40.855Z,POST,/customers/,200,1,52.766,421b9afb-6674-4315-8d04-327f9fde48ef
2026-07-21T15:46:40.876Z,POST,/cars/,200,1,51.046,29784a30-6f5a-40a7-adf2-c3c605ca35e1
2026-07-21T15:46:40.912Z,POST,/orders/,200,1,50.312,5849168f-29ba-46e9-a95f-954736a99f93
2026-07-21T15:46:40.880Z,GET,/work/da355fa0-0988-4155-88d0-d263673aa308,200,1,89.994,75577b1e-3238-43fb-86a3-ca1713741d84
2026-07-21T15:46:40.927Z,GET,/workers/?page=1&pageSize=10,200,1,51.203,fd450831-01e2-4e53-addc-66414ce8a47e
2026-07-21T15:46:40.882Z,POST,/cars/,200,1,102.294,86866025-09f7-45aa-9350-f0a50e027e05
2026-07-21T15:46:40.905Z,PATCH,/workers/change-hourly-rate,200,1,90.723,95fa7c86-4049-4e62-beec-0d8fbf625abf
2026-07-21T15:46:40.921Z,POST,/orders/,200,1,108.219,776f243f-14ae-4061-afc4-4ff71680b03a
2026-07-21T15:46:40.966Z,POST,/customers/,200,1,67.627,3e0ac2b3-effa-4591-90d8-311af67ba3f0
2026-07-21T15:46:40.924Z,POST,/cars/,200,1,111.390,e82bb709-1f3d-409e-8ead-1128de0a66fa
2026-07-21T15:46:40.973Z,GET,/cars/?page=1&pageSize=10,200,1,110.718,6e71fc1c-4734-4d66-aeaa-2a8248b4e478
2026-07-21T15:46:40.937Z,POST,/work/,200,1,155.438,00074505-4173-498f-b8d3-49f5004b8c35
2026-07-21T15:46:40.944Z,POST,/orders/,200,1,174.101,3a1bf04e-c1ae-4efc-85a3-9022b1a7d55c
2026-07-21T15:46:41.030Z,POST,/orders/,200,1,107.654,21a15a6e-f132-4012-967c-c0334b77daef
2026-07-21T15:46:40.996Z,GET,/cars/?page=1&pageSize=10,200,1,143.568,02d3cc6d-9c32-462f-a112-a0cd22c5456a
2026-07-21T15:46:40.995Z,GET,/workers/?page=1&pageSize=10,200,1,149.808,14cd0942-6367-443d-8044-74d4c3282b4b
2026-07-21T15:46:40.992Z,PATCH,/orders/apply-discount,200,1,153.367,4d88e565-a205-42b5-be99-66e5c17355b7
2026-07-21T15:46:40.948Z,GET,/users/?page=1&pageSize=10,200,1,213.514,8b00a793-75cc-40c9-82f1-c040755867fd
2026-07-21T15:46:41.049Z,POST,/users/,200,1,115.790,da532bbc-6eb9-4b07-9951-9cdf3b6bc9f1
2026-07-21T15:46:41.053Z,POST,/users/,200,1,113.358,74e7a994-4b64-4ac5-aa38-016346685083
2026-07-21T15:46:40.957Z,POST,/workers/,200,1,211.397,a04ab5e9-32dc-42a6-833d-0ff9e99e9593
2026-07-21T15:46:40.959Z,POST,/users/,200,1,216.990,f1d71f61-a7cb-452c-ac09-0f0edf9c8cc0
2026-07-21T15:46:40.946Z,POST,/cars/,200,1,233.073,00905067-821c-4317-ab04-c71ef2e72937
2026-07-21T15:46:41.068Z,GET,/orders/20d1cf7a-2b92-4fb0-bf8f-0f8d86152d91,200,1,121.808,2a698828-b60e-4da8-a14a-34e2d1044c39
2026-07-21T15:46:41.024Z,GET,/customers/6a973b98-aa41-4a44-9258-095647a23d80/with-cars,200,1,169.876,95225289-b0bf-4f91-9179-d9ba7705b45f
2026-07-21T15:46:40.949Z,PATCH,/users/change-password,200,1,250.031,f5d22dc0-91d8-45c6-b747-01b74ac3074e
2026-07-21T15:46:40.998Z,POST,/orders/,200,1,210.994,c4e2535f-accd-484f-a276-15fafcd39737
2026-07-21T15:46:41.102Z,POST,/orders/,200,1,120.912,cdc91648-dff1-448c-990c-81200ac185fe
2026-07-21T15:46:41.031Z,GET,/orders/?page=1&pageSize=10,200,1,198.270,72676db9-8dc5-452f-a9cd-fc9830aae33d
2026-07-21T15:46:40.966Z,POST,/customers/,200,1,277.287,8a6958b7-af3d-45e0-bfcb-d7a31f0b840a
2026-07-21T15:46:41.121Z,POST,/workers/,200,1,123.033,c3b34eeb-45ac-4227-a597-09343d2fa68a
2026-07-21T15:46:41.006Z,PATCH,/orders/set-priority,200,1,252.717,77fc24b1-75fb-417d-a5ee-c1eba97ff490
2026-07-21T15:46:41.084Z,POST,/cars/,200,1,176.087,ba462ffd-9dbe-4a55-aeb3-fc0fe4cf23ba
2026-07-21T15:46:41.026Z,PATCH,/customers/change-contacts,200,1,240.852,87d2d7c8-f2da-4698-a8ca-c9583d3f448b
2026-07-21T15:46:41.139Z,POST,/orders/,200,1,131.426,696601d9-c880-47d5-835a-8777a2fa3ee1
2026-07-21T15:46:41.157Z,POST,/workers/,200,1,130.759,fe2e63fc-2311-4be5-907d-02d6c344d4b1
2026-07-21T15:46:41.127Z,GET,/work/a0a38640-5c82-48f9-abc3-99b542ee33d4,200,1,162.889,c5e5974a-9d06-425f-a72b-25834f39e00a
2026-07-21T15:46:41.077Z,PATCH,/work/change-description,200,1,215.423,70cc2e57-597c-463d-be54-1b8f22948d2c
2026-07-21T15:46:41.152Z,PATCH,/customers/rename,200,1,155.204,7f06685c-438d-4ef4-96c8-446d827fc065
2026-07-21T15:46:41.114Z,POST,/workers/,200,1,193.810,b6b42657-a0ff-4342-a002-dc78fe73319d
2026-07-21T15:46:41.149Z,PATCH,/workers/change-hourly-rate,200,1,159.765,05ffc8a8-7973-456c-91b5-843b9f729eeb
2026-07-21T15:46:41.188Z,POST,/work/,200,1,124.437,fdb6520d-6a28-4ad9-8140-6878500ac8df
2026-07-21T15:46:41.111Z,POST,/customers/,200,1,205.370,9384a8dc-6c19-42dd-bd30-b270a0d2d486
2026-07-21T15:46:41.177Z,PATCH,/orders/set-priority,200,1,141.245,12fa852e-db81-491c-b489-f663831ee273
2026-07-21T15:46:41.136Z,GET,/work/a0a38640-5c82-48f9-abc3-99b542ee33d4,200,1,191.979,4ece5de6-c373-4a2e-b33b-c7d449b217f6
2026-07-21T15:46:41.204Z,POST,/work/,200,1,124.291,4dc77beb-3328-4a78-8b83-09206a82d513
2026-07-21T15:46:41.179Z,GET,/work/?page=1&pageSize=10,200,1,151.161,66328ec8-5950-459f-8f17-c9021e8f8cbf
2026-07-21T15:46:41.207Z,POST,/users/,200,1,131.947,51fbbd74-f8f4-4c6b-ab5f-85b73a876b0d
2026-07-21T15:46:41.186Z,GET,/cars/?page=1&pageSize=10,200,1,156.928,6ca27cf7-ba3b-457e-a001-3dbf4698ce5d
2026-07-21T15:46:41.134Z,POST,/users/,200,1,214.672,c726dcbc-562d-4bd5-bbc6-2ea3ce1fe2da
2026-07-21T15:46:41.214Z,POST,/work/,200,1,147.804,73c2d756-0225-4a61-8066-7317adb1be49
2026-07-21T15:46:41.223Z,POST,/users/,200,1,140.306,32c20fb3-805c-4a0c-ae59-4ff899db7886
2026-07-21T15:46:41.185Z,POST,/cars/,200,1,185.982,2c7b1998-586a-40d5-a0ce-50393ec8ffdf
2026-07-21T15:46:41.231Z,POST,/work/,200,1,145.560,308e2fe7-c2c5-4f3f-92bd-3d56104f332f
2026-07-21T15:46:41.178Z,POST,/cars/,200,1,201.492,3bed93b3-44a7-42b8-9c8f-741cce80ea26
2026-07-21T15:46:41.247Z,POST,/orders/,200,1,143.529,8292b38e-a641-4fe3-bc54-e74519822798
2026-07-21T15:46:41.220Z,GET,/workers/fe71352a-ffad-4a78-b9a7-8c6565a6b489,200,1,173.740,f855214b-9121-4f2e-9e14-10cdc592da8f
2026-07-21T15:46:41.206Z,POST,/customers/,200,1,192.687,5711ddbf-bd64-4bc0-8102-979cb8a92dd2
2026-07-21T15:46:41.315Z,GET,/workers/5024190e-8a2a-4fa8-8428-9346899361db,200,1,114.992,779513c3-570f-4864-bdea-38de3ff87b53
2026-07-21T15:46:41.260Z,GET,/customers/?page=1&pageSize=10,200,1,175.716,3293fece-c70b-42ac-a1d2-cd79058a9141
2026-07-21T15:46:41.252Z,PATCH,/work/change-description,200,1,186.841,b165f488-fc0b-4104-aeca-77c6c08245db
2026-07-21T15:46:41.304Z,POST,/users/,200,1,137.347,a7799971-c555-4747-84ba-957a4fbbedad
2026-07-21T15:46:41.305Z,POST,/workers/,200,1,137.447,9223c603-71b2-4da0-8c6a-8d5dcf6bcf42
2026-07-21T15:46:41.253Z,POST,/work/,200,1,214.995,c44e8ace-6711-45bb-a173-310d548ecbfb
2026-07-21T15:46:41.256Z,GET,/workers/?page=1&pageSize=10,200,1,223.008,c4c3c24f-8de2-4184-9b38-7035dcf25650
2026-07-21T15:46:41.325Z,POST,/workers/,200,1,170.678,842496bd-a204-40f1-b18b-0f6cb74f9ecf
2026-07-21T15:46:41.282Z,PATCH,/users/change-password,200,1,221.011,6dc74125-2611-40d6-9c83-563ce1b67d10
2026-07-21T15:46:41.225Z,POST,/cars/,200,1,280.246,72622c8f-d1e5-499b-9e98-1b0dffe2be06
2026-07-21T15:46:41.368Z,POST,/workers/,200,1,142.120,ccb5e52e-f9d4-4c25-99cf-b5d27de27ae1
2026-07-21T15:46:41.326Z,GET,/customers/?page=1&pageSize=10,200,1,195.977,f447d39e-5a98-4ec6-a7d5-3c1e823b4462
2026-07-21T15:46:41.376Z,POST,/users/,200,1,151.110,fa94377e-4c0e-4da4-aeea-fac29c6ccc25
2026-07-21T15:46:41.321Z,PATCH,/users/change-password,200,1,214.709,c297c7b6-0af1-4a9a-99b1-3812a4f5a454
2026-07-21T15:46:41.385Z,GET,/cars/?page=1&pageSize=10,200,1,152.659,65872bf0-dd00-42b0-a406-4e40b5a92e04
2026-07-21T15:46:41.338Z,PATCH,/users/change-password,200,1,200.748,76579474-9d5c-45bd-9ed3-0bd51ac94e0c
2026-07-21T15:46:41.345Z,PATCH,/workers/change-hourly-rate,200,1,195.513,5e66ad29-13d6-4581-8e71-92d2fae7a78f
2026-07-21T15:46:41.369Z,POST,/cars/,200,1,181.140,df0cd1ca-ab75-444c-afda-6850eb7ce298
2026-07-21T15:46:41.371Z,POST,/cars/,200,1,181.886,e56b6bb2-7ca8-43aa-b6fd-85b7da6c3bbb
2026-07-21T15:46:41.433Z,POST,/orders/,200,1,121.609,492ec33c-6c6d-4c7e-9924-b08b97f62d86
2026-07-21T15:46:41.395Z,GET,/orders/?page=1&pageSize=10,200,1,165.925,7b5b411d-eb9e-4be4-bf47-c809173032f9
2026-07-21T15:46:41.378Z,PATCH,/work/set-estimate,200,1,184.228,cf414608-7621-4996-bbc2-57c22855418a
2026-07-21T15:46:41.386Z,POST,/cars/,200,1,181.653,914cf99f-e517-440c-b24c-d22204560615
2026-07-21T15:46:41.386Z,PATCH,/cars/record-mileage,200,1,183.793,8f3d0ebb-81e5-4ab5-b830-e95cca6b01e1
2026-07-21T15:46:41.439Z,POST,/workers/,200,1,132.218,dab30e2e-349d-4b5a-b8a5-5e493168856f
2026-07-21T15:46:41.496Z,GET,/customers/4c08c6b7-2bb8-4861-9d77-211db9b0e795,200,1,78.910,88e767a0-6216-4995-893e-0023e0a748ff
2026-07-21T15:46:41.495Z,GET,/users/5efc04b4-0a4c-42d2-9885-530497f3997f,200,1,83.268,be067e3e-0c69-4a8a-ad32-6ec80fe18ea9
2026-07-21T15:46:41.400Z,PATCH,/workers/change-hourly-rate,200,1,182.615,cdb6073c-8d76-4d0d-8a21-13bae6a0f981
2026-07-21T15:46:41.473Z,POST,/workers/,200,1,115.114,453f5902-50f9-45c6-b1be-dc6ed961f4b8
2026-07-21T15:46:41.504Z,PATCH,/work/change-title,200,1,110.533,35fcc985-58c6-4d64-ac1b-8ef602c03aa1
2026-07-21T15:46:41.507Z,PATCH,/workers/change-role,200,1,113.156,c6660050-ec23-4015-a2ab-60befd6fda78
2026-07-21T15:46:41.537Z,POST,/workers/,200,1,85.328,0758ae4a-199e-4743-ac54-d382c8a06a79
2026-07-21T15:46:41.562Z,GET,/cars/?page=1&pageSize=10,200,1,66.842,39d9ec82-1396-4b2d-8613-3b052c40150d
2026-07-21T15:46:41.561Z,POST,/users/,200,1,74.048,feaa7750-df23-4577-82bf-84ab3d70998d
2026-07-21T15:46:41.578Z,POST,/cars/,200,1,60.484,9b512982-7e25-4b21-b570-6680c70c9cd6
2026-07-21T15:46:41.588Z,POST,/cars/,200,1,65.176,562f2631-aa19-4204-a68d-cb11e94aa5ad
2026-07-21T15:46:41.597Z,PATCH,/users/change-password,200,1,61.484,50c59cba-74d2-4e5f-949b-0548ee93c1a5
2026-07-21T15:46:41.620Z,PATCH,/customers/change-contacts,200,1,52.311,5d28507e-2d36-4596-9a6a-d8cce67c4703
2026-07-21T15:46:41.630Z,GET,/workers/?page=1&pageSize=10,200,1,53.945,3595f15a-8dcf-4b22-b4cf-2feae8bdf834
2026-07-21T15:46:41.629Z,POST,/work/,200,1,57.808,d7a5cc1d-ec84-4226-9812-6369056ed41c
2026-07-21T15:46:41.631Z,POST,/customers/,200,1,61.606,d343159f-2e12-4d75-8cad-ca6972fa5b35
2026-07-21T15:46:41.646Z,POST,/customers/,200,1,58.705,8929b604-6e5d-4350-a6f9-77e84c3614eb
2026-07-21T15:46:41.658Z,GET,/orders/?page=1&pageSize=10,200,1,48.785,4d9481d1-7f40-4a8b-a6c3-65e63aeaa418
2026-07-21T15:46:41.659Z,POST,/work/,200,1,66.143,b8ec2cf1-8ba1-4cb0-b978-fb6e22ca6383
2026-07-21T15:46:41.675Z,GET,/users/5e57062e-d592-4bdf-bbf4-ddbd815505af,200,1,52.925,dc030b15-14d8-4691-ae5f-9fc96c5ead41
2026-07-21T15:46:41.668Z,PATCH,/customers/change-contacts,200,1,62.924,f92e35e7-f149-46d5-82ec-8485a22f9338
2026-07-21T15:46:41.660Z,POST,/users/,200,1,72.939,922c7b80-b078-4ac5-92ed-282b528c3644
2026-07-21T15:46:41.670Z,PATCH,/orders/apply-discount,200,1,69.414,1dca8b23-dc53-4d11-9915-e0155de0cd01
2026-07-21T15:46:41.687Z,PATCH,/workers/change-hourly-rate,200,1,56.437,f583f7db-c917-4dc3-92bb-165bed772eff
2026-07-21T15:46:41.703Z,POST,/work/,200,1,57.512,d81d6820-b525-4c59-9597-d42d9331d3ef
2026-07-21T15:46:41.725Z,POST,/workers/,200,1,48.851,e0f0ad26-23c2-45ae-9a1e-27ddcd311587
2026-07-21T15:46:41.719Z,POST,/cars/,200,1,60.159,531dd561-67b4-42b4-ac74-bdfda84099a5
2026-07-21T15:46:41.733Z,POST,/orders/,200,1,56.137,5a1a9a68-1555-40ce-b4a6-b2044684c890
2026-07-21T15:46:41.740Z,GET,/customers/?page=1&pageSize=10,200,1,53.757,75c27a69-0bc8-47d0-93df-c4684e145e9d
2026-07-21T15:46:41.734Z,POST,/cars/,200,1,61.045,dc843efd-02e1-4635-841c-0d6038d44e69
2026-07-21T15:46:41.742Z,PATCH,/customers/change-contacts,200,1,64.585,0d1b40cd-35ac-41ea-8baf-9a709f1bed67
2026-07-21T15:46:41.750Z,POST,/customers/,200,1,65.391,84204820-61d4-468c-9fd8-adc4b07237b2
2026-07-21T15:46:41.765Z,GET,/workers/?page=1&pageSize=10,200,1,54.878,c2813d0b-2f5e-4d7f-8c9c-b83de6d98686
2026-07-21T15:46:41.763Z,PATCH,/cars/record-mileage,200,1,66.452,979b80a7-ea1d-4695-95ef-e817b2f09e95
