TIMESTAMP,SAMPLE,WEIGHT
0.0027871897192264976,0.0018716391072594778,1
0.0033188563953374488,0.0023536351790871936,1
0.013087943367307881,0.0037305936550427743,1
0.026752672011413528,0.005973511987477316,1
0.03477313949716226,0.0018481737691570937,1
0.06216266267073749,0.0020289412234385795,1
0.06615493245264151,0.004805490247503624,1
0.08202175788286899,0.010036805967691284,1
0.08485141132433184,0.012024076896554922,1
0.0986594907072592,0.01027066703664832,1
0.12885518990596742,0.003631537408019442,1
0.13660203759699174,0.002695523078526635,1
0.1408777081361104,0.0061242924108158014,1
0.14802128942293788,0.0032505638750770505,1
0.14908897486199363,0.01131528077636193,1
0.15039452372274617,0.002243847158961393,1
0.1652072303880252,0.003504603872448525,1
0.1718463435513798,0.0045487568155707925,1
0.17616428473583604,0.006582406531198459,1
0.1791641814371967,0.008966108194601613,1
0.1822463550632719,0.004677137377094603,1
0.19256849200297468,0.006901300334117233,1
0.19381054599161446,0.004880099675343974,1
0.19844370992821658,0.008257928243147361,1
0.21779052426205797,0.018004169605554593,1
0.2266540873591088,0.012601423272590534,1
0.22998838327040363,0.0018886038070362876,1
0.2386387240970889,0.008600356614447247,1
0.24483882204183907,0.002774112990415911,1
0.24533783059868336,0.0026137864679127154,1
0.24904000301185902,0.002905807615451811,1
0.25759127720522496,0.006310517265068261,1
0.2576956450754033,0.007402860155178492,1
0.2607047365137023,0.008526398197760854,1
0.2736150056032479,0.009502140007812576,1
0.2760797130724977,0.0026887986108957707,1
0.27958932994888386,0.004454682395916232,1
0.2926525619065889,0.004617667654097268,1
0.29429769550929974,0.003339080916156034,1
0.29544717732686265,0.0040601130224120485,1
0.304899176162091,0.006656365556021726,1
0.3238849954245681,0.0028426170773909742,1
0.3242143183649385,0.004376019159704259,1
0.3534318392676095,0.0018190377213780917,1
0.36303693728492004,0.003023405366513632,1
0.3647437878168056,0.00576273401648314,1
0.38051305099365235,0.00586344015704976,1
0.40274011530634685,0.0031142475202360353,1
0.4272767766127816,0.007964063686607015,1
0.4375995186023411,0.0015467440351608075,1
0.44879476089668946,0.00554695103932179,1
0.4563171013014535,0.002063257799280127,1
0.4875946928244135,0.00974044626763687,1
0.4901110303873734,0.002652683522311239,1
0.49202887344301244,0.005851055246249903,1
0.4998697805791964,0.0021633519140639157,1
0.5217579529059668,0.010011929738683367,1
0.536406302214614,0.003022036005410067,1
0.5478797364114961,0.004832503551409628,1
0.5639375301720227,0.0013542021234630441,1
0.5695832748376333,0.00643593661523123,1
0.5729032911911816,0.00485423329243595,1
0.5734494453387081,0.0027542607618326054,1
0.5752673340432113,0.004279573853877672,1
0.5828461292615609,0.002822951294353393,1
0.6072420887012079,0.0018510785672213315,1
0.6159445300290819,0.0027656551279749975,1
0.6181977616909682,0.0023286842171356126,1
0.6442146373244669,0.011222452389510362,1
0.6473154488390254,0.015756995197422574,1
0.6528307459721127,0.0015786693109339778,1
0.6565828241477834,0.0015180214170142925,1
0.6926460751946467,0.00804861130277279,1
0.6962302228403491,0.002881103479668856,1
0.7037215171233958,0.0051638802344249335,1
0.7052678106173524,0.016600625888872345,1
0.7173398050349679,0.014445457575473664,1
0.7334092411269563,0.0077319596679771285,1
0.7347967584733288,0.0052967739935479985,1
0.7705451993466979,0.0048450558232142615,1
0.7729232860987818,0.002325246106756329,1
0.7956976806470496,0.001510870502183459,1
0.8035810381989992,0.0022132450018914618,1
0.8194009920235459,0.0130927648693141,1
0.8308287028319122,0.009168352026795001,1
0.843018487083093,0.0016263735911632438,1
0.8476664825412402,0.0008194782860491134,1
0.8694862754856236,0.002865549435120296,1
0.8834946225361557,0.002423853647882779,1
