TIMESTAMP,SAMPLE,WEIGHT
0.003399668331929744,0.0031451989421385283,1
0.01090570619577997,0.0032296319111289763,1
0.01678452924537909,0.0020336789488853233,1
0.021275016177070456,0.005058078730110632,1
0.0226674734223083,0.004500522917740474,1
0.024694951125176733,0.0034178636452765476,1
0.030635554289035402,0.0015981379974038777,1
0.03840080978328614,0.0023232967701315443,1
0.07712124827536915,0.002921918998463835,1
0.07895556865798878,0.002669497720477629,1
0.08147787737654767,0.003723022533757045,1
0.08380615471446935,0.0016736629686860821,1
0.09349640679917909,0.003047260391685472,1
0.09728092447936765,0.0022342898937823402,1
0.10558157298928982,0.0014249048489076988,1
0.12431127593516217,0.0031405137021809637,1
0.12592499287071524,0.002932199740258379,1
0.13416778636429455,0.004863597513951684,1
0.14046643866948255,0.004972466254051233,1
0.1462601241631577,0.004593255484004299,1
0.14882564705998994,0.004279371822466349,1
0.1546901851117149,0.006205365861461365,1
0.15742196917038773,0.008950510837130415,1
0.1581590015129677,0.0066424132205022135,1
0.1585831364338681,0.008377911802249588,1
0.16206534325376437,0.01186614551577847,1
0.16632293985078062,0.0014620765296752547,1
0.18812888351615595,0.0016600424270050151,1
0.20611899291364422,0.001781622808490868,1
0.22374489002735898,0.0017288549517542329,1
0.2416550191534997,0.006307515990268353,1
0.24681069013160312,0.0033047162826486676,1
0.255266767308361,0.002011463952421355,1
0.26165950844489816,0.0018579248295793604,1
0.29175365020337257,0.006894649400292829,1
0.2952299785342828,0.009199545062086978,1
0.3028920119765227,0.0019108892193023252,1
0.32172088494484125,0.0030701726257816864,1
0.3347086596043198,0.0029647114700901978,1
0.35976864746654286,0.0014804876441917303,1
0.36535755719963536,0.004368159348399403,1
0.37071781661621206,0.0027504826779394254,1
0.3725778161102664,0.012891074711388617,1
0.3768900158039198,0.0011907045875622635,1
0.37758169709885314,0.001246637134273254,1
0.3857922405633257,0.004180860204250125,1
0.4176204744375562,0.0028681670572598406,1
0.4180473386226475,0.0021663676905310236,1
0.4250234715808746,0.00263053253685952,1
0.42682293567719737,0.0020282199215275742,1
0.4340729146908602,0.0032976993701652746,1
0.43530521241102677,0.003012365784971882,1
0.45535017741662837,0.003283690417004881,1
0.4565901192266772,0.002155983824075558,1
0.4593138522496314,0.0022036591428142294,1
0.461222168210487,0.0026913318063081504,1
0.4647455294766609,0.002195168884007781,1
0.48416215213443903,0.001496052965640926,1
0.4921365757190943,0.0011267392208108573,1
0.49968009805212865,0.004228497223705607,1
0.49992877962892074,0.0022750368510009444,1
0.5051231701361154,0.0010349603419622655,1
0.5105415915817746,0.0038148366172476855,1
0.5142315895686848,0.0030057563857776026,1
0.5199629651445947,0.002650370829901272,1
0.5228404346675004,0.0027732488066938288,1
0.5235405110196004,0.0034557338469063392,1
0.5366484406173112,0.00236528129732283,1
0.5766098259364664,0.0031683064180418885,1
0.583927565867082,0.0022807612620131534,1
0.5933006074731582,0.0034841151921710667,1
0.6001642808278582,0.0016985325994167688,1
0.6054291988605066,0.002006124337250448,1
0.614462582551371,0.001515418534706492,1
0.6284330879482005,0.00391635275734703,1
0.6362713639147565,0.0020876499854109998,1
0.6462864642012495,0.0022215697546498214,1
0.6514175184988585,0.003592633456999117,1
0.6542875887173564,0.0021531880114235014,1
0.6553759131287689,0.003614858161706369,1
0.6596319808313946,0.0017394501945056096,1
0.6669957786547169,0.004202804600430543,1
0.6831632988448881,0.0011194964816624298,1
0.6885778331106339,0.002780602842848534,1
0.6898833646654694,0.002933325282987398,1
0.6945796679793105,0.002860469904776619,1
0.7017162342038222,0.006137660772172371,1
0.7167002067149001,0.0019560666486923006,1
0.7272292598685953,0.0023876447006800916,1
0.73840593376841,0.0018871550227959055,1
0.7459502098733231,0.0009269050152361791,1
0.7466290358592922,0.0030830963231588404,1
0.7476266287730463,0.0012055467070675174,1
0.7537389039179121,0.004276711881213147,1
0.7581337885746539,0.008959115989795041,1
0.7663156440645158,0.004454052173571754,1
0.7749120075794314,0.0030491438456018427,1
0.7776191735350388,0.00198587889127666,1
0.780019719443563,0.0029909964651886334,1
0.7804278429775572,0.0024825326638103773,1
0.7812643561157689,0.0017665753361504333,1
0.7883204421115755,0.002040095379139961,1
0.8017423064488581,0.0021621931571131903,1
0.8179575370318946,0.002992912580400575,1
0.8260964177454895,0.00581236946359498,1
0.8311854273573737,0.001589885609459163,1
0.8445511551514624,0.002704692514919116,1
0.8697566391449439,0.0024226227564531078,1
0.8793970634252417,0.002141643480454758,1
0.880211663196908,0.0046305879175440046,1
0.8805187181983405,0.003123335134260663,1
0.8844486107372037,0.0012403348126143188,1
0.9046663512376095,0.0014694405871140681,1
0.9103629925526252,0.003160193828422808,1
0.911103449524255,0.0030044647784629452,1
0.9220871185013941,0.0011252474587463146,1
0.9462817426285325,0.0026126160382020647,1
0.9504333797758956,0.0026161682132989084,1
0.9601569075201268,0.0018147571290418885,1
0.9820212565540136,0.004208625321310833,1
0.9857270873163121,0.0017387802312316403,1
0.9887694485239015,0.00285762198959838,1
0.9911036584508206,0.002221114441366856,1
0.9953335644619135,0.002218363597438211,1
1.0092888661624513,0.002707391134382675,1
1.0105242188139476,0.005511664840376351,1
1.0151741269190853,0.0013223334962915168,1
1.0159490389444203,0.0025714623087842448,1
1.0290211433992755,0.002928355613832645,1
1.0415364956462578,0.003115655420315777,1
1.0445627919311387,0.003875097042551401,1
1.0461513395527098,0.004189342676018004,1
1.050436166422547,0.010190937966845004,1
1.0569921015279538,0.002697411698915353,1
1.0738711060285715,0.0017870697097939203,1
1.0748460594199918,0.003674682482570635,1
1.082269843778312,0.0024535470964754946,1
1.0835315127012897,0.005012359489342311,1
1.087677975584161,0.0037872069205313608,1
1.0885217738697488,0.0016431868799395843,1
1.0907434506990346,0.003156367801122828,1
1.0933333055307255,0.002901490483539826,1
1.1020780819459124,0.002790843047478342,1
