TIMESTAMP,SAMPLE,WEIGHT
0.003026889781147284,0.001363042147740364,1
0.022771959820713925,0.0036364298804495744,1
0.04656529313943,0.0027924142864051565,1
0.05529034095659501,0.004453778893967933,1
0.05697386853182365,0.004069957922298063,1
0.06108051207735801,0.002971673877511183,1
0.06894505785512064,0.007209395176742489,1
0.06901926677232406,0.0021861202269812113,1
0.07560372189953739,0.0017978472424071273,1
0.08544522553401102,0.002673360764712529,1
0.08734654823273108,0.002162718924062876,1
0.08996919661399722,0.0018587828016606994,1
0.09249077629478572,0.0017849535519920967,1
0.10319337636981366,0.0023485775282249266,1
0.10378975209122618,0.0021003656679042804,1
0.104313399601163,0.001092694233153113,1
0.10853414712770569,0.0037439539586966164,1
0.12089636459658985,0.0033433111428596424,1
0.12459725822211694,0.001540590989941304,1
0.12923332070120555,0.003788396050674686,1
0.13590788336389822,0.00474185311647729,1
0.14801431840645318,0.005619770858352274,1
0.19277561110212005,0.0018197735337050769,1
0.20582087095924315,0.009262078495588966,1
0.2214048881589755,0.0021702602482347733,1
0.23066186396318758,0.0023133613033708422,1
0.23850213505453308,0.003598050432911337,1
0.25081644621492083,0.002678864470150366,1
0.2634219069367655,0.0020463923097068237,1
0.26502546063492205,0.00110321107776723,1
0.2737854638849247,0.001557307683629161,1
0.27987155410805287,0.0032324740624777304,1
0.28008120812820964,0.0016531333462491138,1
0.3070520470646297,0.001990746348316974,1
0.31351974904874413,0.0013285634605573193,1
0.3184579083559218,0.00867838775762625,1
0.32872923167914003,0.0022125984831142254,1
0.3389012484845571,0.0031497461554388373,1
0.35088785962493696,0.007642019119249777,1
0.3531877329264686,0.0028334532921531763,1
0.3603281457918798,0.003308068758282545,1
0.3780816908620588,0.008071262967946968,1
0.3813530997881128,0.010116861091559237,1
0.3816616595071097,0.008564710721548796,1
0.3847401852627963,0.002650072037330198,1
0.384924157009386,0.003375555834520816,1
0.3981823268018904,0.003125322225098648,1
0.45245879063193606,0.007665467369336321,1
0.46113267242888356,0.009629212157770406,1
0.4808726321485878,0.0030181514815066923,1
0.48155526398608167,0.003353259428087507,1
0.4925568783336086,0.005551214518317582,1
0.4972609339265884,0.0024732674932203547,1
0.5155797537555193,0.004639650764395653,1
0.5160420890788775,0.004606951987795815,1
0.5318860912271984,0.0035610582085815468,1
0.5376852901086061,0.006260843813325145,1
0.5410063852814435,0.0050816505923646504,1
0.5475499938158114,0.00320032474485199,1
0.5530429679523062,0.0030326869944874435,1
0.5541598814684993,0.001289423151612068,1
0.5578657541993771,0.0019069214374431986,1
0.5604806578545655,0.004224277982619262,1
0.5611762289978374,0.005352358687005121,1
0.5660023178477424,0.0040690351985677164,1
0.5765851574387502,0.0012592576798955424,1
0.6060571748901069,0.007637633788151299,1
0.6093214714749676,0.004375621225747861,1
0.633901238909158,0.001562954360077251,1
0.6459394017901077,0.006456809871733027,1
0.646888161921062,0.01276612569069524,1
0.648621023907721,0.005366014728490631,1
0.6586839153732609,0.002864166644445887,1
0.6735665363650583,0.00254517636572571,1
0.6846902430368722,0.0032987888037886437,1
0.7037657242320162,0.006492285102296047,1
0.7054889684391557,0.0031015503527535015,1
0.7127050143639627,0.0030146411930497274,1
0.7294885991788272,0.002509719650703568,1
0.7312604667714749,0.001292605294790139,1
0.7414488505166106,0.006253103470645338,1
0.7440312799671055,0.0038322545883350267,1
0.7574379268239705,0.0014774922760372178,1
0.7644358423853785,0.005837759609093385,1
0.7663772429542542,0.004118330092128697,1
0.7850381415810381,0.002856182393715989,1
0.7863455699784069,0.0021134964384299515,1
0.7873876929969964,0.002659656483816386,1
0.7940441593906005,0.0018782564915804656,1
0.7995936012867877,0.004139090085767405,1
0.8128890529241954,0.0022818983383806613,1
0.8359442025241847,0.0026797687015015503,1
0.8549117276554408,0.0027357560999363706,1
0.8681573233996843,0.003942782834989944,1
0.8724465536647324,0.0013994982236333886,1
0.8758392047170525,0.0021164793339426557,1
0.9010075523930257,0.002082176081854459,1
0.9087944782169409,0.0016905208165602925,1
0.9125795380559707,0.002828585013251117,1
0.9398329671922929,0.004093879869736083,1
0.9431683399933531,0.00953917835864726,1
0.9568823432310503,0.0037691755695241635,1
0.967497905399837,0.004011679897112819,1
0.9723758240183498,0.003403953425310746,1
0.9775993649558341,0.0041114501328535225,1
0.9818868504331861,0.0018726192526191676,1
0.9927167784272457,0.0017940528029555258,1
0.9932694583222226,0.003446727458733756,1
1.0067518107092417,0.005052167555558595,1
1.008795573576405,0.0023660302947163814,1
1.0152618552353956,0.003996825225159206,1
1.0180748803175521,0.0027078859913538533,1
1.0258534098909096,0.007676964799044006,1
1.0346594018178061,0.006767384757702555,1
1.0360796959522356,0.0019334041909546684,1
1.040323008769507,0.005910444956752858,1
1.0458132141410863,0.007448728371266755,1
1.055866481635374,0.0013746245051735606,1
1.0621451311678054,0.0027685156509620334,1
1.0819491895322393,0.006958819743949185,1
1.095353333794793,0.0023441974024243084,1
1.0982755058161273,0.002982008977401751,1
1.1099876320147017,0.003121391819008057,1
1.1135555970100444,0.0028891938196882183,1
1.1302921690954006,0.0037901086800002926,1
1.1321351350821123,0.00409748673398691,1
1.1406653084564151,0.005671618374260667,1
1.141710987430601,0.006424278313666765,1
1.1723214788425358,0.0012153403879697766,1
1.1747272876081205,0.0029128145927781457,1
1.1867444326914436,0.0029561971696729916,1
1.1874413345189605,0.0015863396695423582,1
1.1911144281745498,0.0026415642655563953,1
1.2039347384681924,0.003232937594686014,1
1.2157248670902627,0.0020990564697276337,1
1.2180174466600628,0.003363110383628465,1
1.2451142277036553,0.0051361734474248966,1
1.2458412095562625,0.004721680312701704,1
1.2530938585788212,0.0021719226191028174,1
1.2567969946186675,0.003445872340330114,1
1.261570714894479,0.005787959231413176,1
1.274796940333127,0.010394312316092114,1
1.2969708571704974,0.009483667371449123,1
1.303936888814831,0.002771542950350536,1
1.3075751571054406,0.0022886235483092765,1
1.3184580122416014,0.004370478041100689,1
1.3216127518946361,0.0021483648382765175,1
1.3373029454525993,0.004111953955705516,1
1.3657002121069135,0.008635470805044898,1
1.3701363641151278,0.004486316509444865,1
1.3775918082399738,0.003947522314379226,1
1.3805912960214681,0.004122921494831511,1
1.382541320388999,0.0042849535849243114,1
1.3875636212942277,0.0030162416069272613,1
1.3909130467611095,0.0014281812124563587,1
1.3914867204503214,0.004288437514543331,1
1.3943459410705081,0.002634567741070848,1
1.4070278689656435,0.003785212696881146,1
1.407834507737401,0.0026605515180624373,1
1.4488040710493653,0.0037529038087877886,1
1.4761200596344017,0.002732327028751147,1
1.4839633100080374,0.0045448688851270624,1
1.4858530333057198,0.0024607680137742616,1
1.489918314106512,0.007874679959591235,1
1.5070312804038681,0.0029628977683837654,1
1.530971825156282,0.002011605711928821,1
1.535621993798019,0.0023728616666769398,1
1.5415800709855618,0.00403664379809876,1
1.5433342781257167,0.0035513080529536722,1
1.5578660407466594,0.00278704797647511,1
1.5617954533466003,0.009224344598775636,1
1.611008355513774,0.0013779243302045607,1
1.6148625603782236,0.004020234934293709,1
1.6215504297994707,0.004060396718161163,1
1.6217040634519029,0.0019700994417120032,1
1.64207690690184,0.0028862942773788536,1
1.646328531338755,0.002692963938359272,1
1.6484187152720096,0.0019523927007920605,1
1.6593878450765656,0.007192014583757844,1
1.67752532070872,0.0013821962071287608,1
1.6798376331988534,0.0025922931815869354,1
1.6817773136205945,0.001327851526635948,1
1.6907818135503077,0.0024401801781415156,1
1.7042534358820072,0.0031985086612353886,1
1.7186116810945982,0.0029002125913877297,1
1.7336372932168773,0.001267037384552916,1
1.7352816138498668,0.004829214249308267,1
1.7480375998139288,0.004579760714170211,1
1.7509772060943334,0.005453957727157066,1
1.752768624652181,0.002526801088364339,1
1.7598175073566475,0.0019842376289342933,1
1.7748622513993575,0.0036461825797104996,1
1.787245459592974,0.0020501926315992236,1
1.7980455375069597,0.0025659324073890044,1
1.8055429070964892,0.0028276970995111395,1
1.807717849186312,0.005361328243381758,1
1.8080198125788336,0.003815305125323576,1
1.808116838413488,0.0018539247581932372,1
1.8167509278035296,0.0038566902151371263,1
1.8211245851217395,0.0031722610239652838,1
1.8230488266763203,0.004769318584999516,1
1.8318601168313215,0.010719766698604305,1
1.8324620520111619,0.01117226287304951,1
1.8759392510598476,0.0035466630891793915,1
1.8767741856980373,0.0037801862611386294,1
1.8788860667448417,0.0017103889300777997,1
1.8817764166197932,0.0034399326446443723,1
1.896944855008233,0.004348883557252936,1
1.9029259802876377,0.0018653962594452622,1
1.9128797113846103,0.005039639330376655,1
1.9359484906913105,0.0030962721389802272,1
1.9419184646769017,0.004866742021420567,1
1.953910876363656,0.0043906110038447466,1
1.954617244622371,0.002516643873296198,1
1.957151086588648,0.0018516706209075195,1
1.9661072879875334,0.002410116544546703,1
1.9805062796094635,0.004874350070804834,1
1.9834731377919492,0.009267927367023532,1
1.999118625040356,0.0014167933502420293,1
2.0024029163204387,0.002850813917467443,1
2.009680613361204,0.003138245325625011,1
2.0303879945248893,0.0013937867660693826,1
2.0353012054605046,0.003569582240027902,1
2.0353778119023698,0.003152466931389597,1
2.045761781016745,0.003995880005911889,1
2.049765871955119,0.00904495808457284,1
2.0621863128610043,0.002897196789051204,1
2.066359442005235,0.0019008039433203727,1
2.0837350819255667,0.00273131027988871,1
2.087036097956767,0.00414563128809986,1
2.0877566121444913,0.004747226342021182,1
2.113412334623492,0.0026521466173905495,1
2.119056770139282,0.0030286366411664822,1
2.126307118260488,0.003459003464086674,1
2.14356048977918,0.003675559754338753,1
2.144695444944555,0.003938480904332575,1
2.1576733356858444,0.0022899344543048095,1
2.164731164807454,0.00410112351492975,1
2.1885919587912843,0.005012845357855955,1
2.1940740324486243,0.007884816946387208,1
2.2000240864746825,0.0038461916386762773,1
2.2012431166742847,0.0027883746449504088,1
2.2036280746694765,0.004401016946478098,1
2.2441299878403096,0.002082131584449254,1
2.245668411752864,0.006808133638241731,1
2.24683717103619,0.002070953356920313,1
2.2495086078185977,0.0024215954359285696,1
2.2511458132988604,0.002302645568848405,1
2.2619065744924898,0.002542945933270424,1
2.273684361669464,0.004387811380724749,1
2.28635599259309,0.002055119883469292,1
2.2866060170945692,0.0014621254268685213,1
2.291194763592662,0.003089620854537678,1
2.292218107803637,0.00341620067077697,1
2.2952310113258516,0.0020162968456300945,1
2.306039633513768,0.0018088243598621823,1
2.311666904776896,0.0017046638123283664,1
2.3381714284090274,0.0040533937394902075,1
2.3436397843090924,0.002740570017751409,1
2.347857959839771,0.002117441164316336,1
2.355125501342241,0.0025302351049667493,1
2.369667938811059,0.013948491608395397,1
2.3892153138351784,0.003193594076903672,1
2.392667333809793,0.002101428243761916,1
2.408954082851451,0.0023945383747046023,1
2.409219066027975,0.0040769240410893914,1
2.420767677341243,0.002735644662958059,1
2.4611062072927883,0.0027650890949395546,1
2.4746435022572566,0.004669058899554379,1
2.4771330747468188,0.002894203628714731,1
2.48059118709391,0.0019256662732733965,1
2.488450756324048,0.0022344030826038086,1
2.489173712956585,0.0032763368290091854,1
2.4930409996099367,0.001997759843507474,1
2.5001505688741106,0.0027809893911450168,1
2.501909856561266,0.007003987359373465,1
2.507937907851778,0.0025574912112209525,1
2.5174092393394987,0.001984754425733648,1
2.5209731135322397,0.0011296235531985666,1
2.526305453581105,0.002881639059492347,1
2.5303482461165983,0.007293129342795801,1
2.538854154412999,0.004574052070502432,1
2.5461295881390886,0.0035451520836660144,1
2.5523029779805224,0.007956798387068531,1
2.566952792332181,0.0028524710272699316,1
2.570680201011564,0.0018982826224438476,1
2.5820864112966984,0.0012241045814600504,1
2.5896196197694517,0.006027460029867537,1
2.5980400198287854,0.0021692725836111038,1
2.6049709115912814,0.0017184444983353586,1
2.6075051057905725,0.004139953866870716,1
2.6119560875714285,0.004478102918062721,1
2.6226003423261193,0.004492128331715861,1
2.622767835419002,0.002619595780835482,1
2.6238232716217027,0.0023438282818486478,1
2.6384860609891083,0.006210654620276479,1
2.6396236314590946,0.0016365297203515539,1
2.669196377555677,0.0037716309503887935,1
2.672480454979404,0.0043008071504506695,1
2.6762696115828652,0.0068208614850444604,1
2.699100084524916,0.002612244677388631,1
2.7092851288601736,0.005784186573921879,1
2.7096577206020838,0.0025683114418888486,1
2.7131300743235567,0.0013737076705160334,1
2.721321872425579,0.0020233012951766938,1
2.7334692696771548,0.001688319372606717,1
2.7466098144753386,0.0023419575611653975,1
2.7507694635460815,0.004065940265605583,1
2.75634488775983,0.004998627858160187,1
2.775228006810511,0.0024162767712456734,1
2.778320750569353,0.002526929032823144,1
2.787801575339205,0.001637916065926781,1
2.8025582713679307,0.0032171092679234015,1
2.8085675498414417,0.010845296842694196,1
2.809389946713717,0.004799137990627145,1
2.822090869985565,0.002378928967843308,1
2.8313174244866115,0.0022132435348192203,1
2.84151909446149,0.002625559517660747,1
2.861650920671452,0.0047930051849074395,1
2.86199258683692,0.008407971568768158,1
2.8674423390055375,0.0033316572481458806,1
2.8827976319490753,0.0018223731306208357,1
2.8888221278389943,0.002263433675113724,1
2.8895853159738314,0.006557527876144054,1
2.8986771515303738,0.003754006042614666,1
2.912755990437805,0.004472221740924098,1
2.937298181337198,0.002534877975135963,1
2.9516485273964412,0.0037197456996653777,1
2.963854165093087,0.006969119036145166,1
2.980928115542291,0.002111126864069668,1
2.987798006473531,0.001942393677924148,1
2.994998814920503,0.007313673690424682,1
3.0180808439860196,0.0013146925659985875,1
3.018405127350284,0.005091548927367295,1
3.0563675437976396,0.005863943395643112,1
3.0643400515260626,0.0004553872026873407,1
3.100120483257461,0.004391438673639225,1
3.1030891492439223,0.004079176933196926,1
3.1079919527900834,0.012743145702565517,1
3.1149622713820526,0.0033291538485720196,1
3.12959525662267,0.0027490803066716474,1
3.135770477819565,0.0029499410653905933,1
3.1397531828366745,0.0031972144333787256,1
3.1413602654807433,0.007326782190666403,1
3.1541988291047094,0.0019274300103835351,1
3.158815086844529,0.004648087713143401,1
3.1597060075252466,0.0039568397789953025,1
3.190371322390223,0.005626295738166753,1
3.2010086456361364,0.004861481209001095,1
3.207112189289537,0.0006901679214754708,1
3.2119378735450836,0.0029836381417536195,1
3.214988227261388,0.002230015765899651,1
3.2170511191056455,0.0020707121349698987,1
3.2183063360673962,0.0016249611586856005,1
3.220551140592892,0.0032639171129971167,1
3.2260112403748544,0.0037366003394407876,1
3.2296385326141324,0.0038436050483756645,1
3.2298708721669587,0.0046384791285620786,1
3.2300512485512765,0.0033610526750686986,1
3.240309955670876,0.002253215313018142,1
3.2434237178262864,0.0010981324453358532,1
3.2529416034883503,0.0035911470727953976,1
3.2546725906770555,0.0020120086660537773,1
3.2583889225547127,0.004751860133777708,1
3.280933127552214,0.0026922582274973017,1
3.2893803357393705,0.003547997772602063,1
