TIMESTAMP,SAMPLE,WEIGHT
0.0022755948789994276,0.0018445406267613253,1
0.003999351698342346,0.0014982031688289192,1
0.0067463988564712245,0.0009132824498670322,1
0.01137425596343413,0.0021508695866569866,1
0.014792628418267723,0.0022873796905837906,1
0.014819726142190154,0.001774337741092931,1
0.02023479312185356,0.0018404131655358306,1
0.02641763784509332,0.0009550107701415747,1
0.02726480615789377,0.001928227667577588,1
0.053979066299468824,0.001358417009726491,1
0.05500685815065346,0.0009939478495119697,1
0.05599182945226284,0.001932275189020935,1
0.05912411181338988,0.0015850663463313833,1
0.059285432745988645,0.0009500952339066976,1
0.061745116468762226,0.0014538241226159307,1
0.06499957431195126,0.0014288215320248099,1
0.066233215873878,0.0016903562546524975,1
0.07326986278333428,0.0034897979240499366,1
0.07416660474785652,0.0032945474425842974,1
0.07618658095800127,0.0025937586483212455,1
0.0764996856518197,0.0019512293929387914,1
0.07769002639041107,0.0020920311173254075,1
0.08018399034359727,0.002763239492257638,1
0.08227006316485101,0.0037269889274652995,1
0.08245044022008219,0.002366936064587169,1
0.08292275878351898,0.0011695055654416947,1
0.09062418559428807,0.0018301789856295936,1
0.09168795425720119,0.0024331800470506065,1
0.09717706590407633,0.0032541597119221805,1
0.0983187300698191,0.0020136653805705312,1
0.10624220830820709,0.001475235583186088,1
0.10714648842161266,0.001305731707321428,1
0.10845642939239049,0.0018223537944656865,1
0.11409370770350015,0.0011387842259372866,1
0.1155231172055656,0.0006440288894737078,1
0.1173301701353146,0.0018128036390765156,1
0.11807593205632713,0.0021036200872569383,1
0.1183982293908789,0.0010734136694845048,1
0.1209140986998899,0.0013992786977905514,1
0.12585209146533446,0.005206027613693612,1
0.12808841183714081,0.0014208617690476821,1
0.12939747663720957,0.0025462506526031103,1
0.12967856279638124,0.0009897499203833926,1
0.13171930468382986,0.0022605717324518104,1
0.13341375410829867,0.00151557683790296,1
0.14057665490399018,0.003061230416271238,1
0.14337969947545662,0.003389371234730154,1
0.14486280833377846,0.002747354871196067,1
0.14873808657405488,0.0009469606539861952,1
0.15121514644243522,0.00443997156189016,1
0.16610028381067912,0.0025325754201808715,1
0.1784577527555945,0.0024639510569680056,1
0.17940748286060454,0.002154479236743778,1
0.17978935299597923,0.001207524918920927,1
0.1875155202726261,0.0014283704191734858,1
0.19351915614859508,0.000751772600589784,1
0.1974365124241853,0.0022302729471687655,1
0.20002541917481062,0.0014605308248040738,1
0.2007343992920636,0.0014914007777169225,1
0.20266961378921716,0.0022762527213741057,1
0.21024730240689948,0.0015464899043080294,1
0.21387505163424264,0.0011131737882820458,1
0.2148484412340899,0.0013377901459991903,1
0.24013436614510889,0.002546907278828503,1
0.2470226834868213,0.0015725942345326815,1
