TIMESTAMP,SAMPLE,WEIGHT
0.02934186879164318,0.00041961358723872563,1
0.03590558720087437,0.0001667811485516063,1
0.04065528901829096,0.00147142640601719,1
0.04286734998201845,0.0008627068694573858,1
0.04745172126810102,0.0008749130996069387,1
0.060541146518729605,0.0005227091053094796,1
0.07045533835475434,0.00014940714386113552,1
0.0885629955134987,0.0007013361496037013,1
0.10184744744017137,0.0011339365314387284,1
0.10198643363502968,0.001318879726222702,1
0.10382609692001586,0.00010016083127768749,1
0.10544692626213495,0.0005995458870231146,1
0.1180853905063887,0.0008216830790573337,1
0.12225405751944442,0.00028515712959302497,1
0.1272297467620296,0.00047002004114404805,1
0.13659466917217133,0.0012291651135843407,1
0.14330015389229186,0.001971644581689802,1
0.1498191182343359,0.0006246196643518998,1
0.15071252353932113,0.0013928460029129508,1
0.15141486352365385,0.0009146363178330896,1
0.1678543999020262,0.00039496899819646547,1
0.17091408098636868,0.0007646956204241384,1
0.17905923327578557,0.0003851996243833533,1
0.17949484350425984,0.0004093634252459455,1
0.1830651875179423,0.00019950292863010755,1
0.19928733630425433,0.0019468053174643285,1
0.20830551504955797,0.004124270069834124,1
0.22363231590937122,0.0006722338325108601,1
0.22645814014042093,0.0005163769398802143,1
0.23118829744713995,0.00036454472107042,1
0.2599604964272289,0.0010447607848715346,1
0.26434526861445734,0.0004298853573795891,1
0.2653967233043722,0.0005620619707575325,1
0.2705368009485582,0.0010396830771765564,1
0.2717872348019285,0.0002866280431716439,1
0.28637061549154125,0.0006022877138548433,1
0.3078641300597431,0.001425112720882138,1
0.3110704740612655,0.001109756530544792,1
0.3126810819421828,0.0005200008987855109,1
0.32053103163960983,0.0006775577156180046,1
0.32311625560780255,0.0015065580284843727,1
0.3263466673538063,0.0001734526982568041,1
0.3397755866762655,0.0007419233200605668,1
0.34450422469199593,0.0008180988919009313,1
0.3453890216674717,0.001131825568430056,1
0.350766568556886,0.0003067401775770917,1
0.3641611978143253,0.000793750910536295,1
0.3843443858791466,0.000751130951489376,1
0.38599720819098754,0.0003351265996343056,1
0.41968646379456814,0.0005145552029504064,1
