TIMESTAMP,SAMPLE,WEIGHT
0.003164974004840629,0.002962421809974772,1
0.004410562722892102,0.002276033253667494,1
0.0059873847602430336,0.003464857327091987,1
0.0080390151347232,0.0009387148251274883,1
0.00990981241287969,0.0023755689320184804,1
0.013982089179266657,0.00590893391669226,1
0.015225940248394399,0.0036340068749104865,1
0.017362037124403953,0.0014802527174344084,1
0.025367023127097647,0.0016518652307107376,1
0.028096368975358287,0.0018607444539983503,1
0.02893331250931724,0.0020671722654260274,1
0.035959916409909275,0.0016118057128088129,1
0.03665465646301583,0.0010825903460968053,1
0.03802774481766423,0.0019376597086090339,1
0.03927066170149581,0.0010045080473372672,1
0.04039906800712697,0.0007961809737407968,1
0.04139542331417013,0.0012587168571892918,1
0.04409910931043939,0.002827870416708053,1
0.045879254100127824,0.0038179210427172275,1
0.05011194005240397,0.00170595152944078,1
0.051207054337231196,0.0017839962646106072,1
0.05187980555831559,0.0033737913357540783,1
0.05296072651187161,0.0013271836135362522,1
0.059655250194751694,0.004418354352953242,1
0.06039347788892571,0.0035775287677514006,1
0.0621388937499907,0.0022025223025344404,1
0.0631169496578209,0.0028213180337834237,1
0.06607090286709681,0.00199934388919476,1
0.06842799464910555,0.003884129667785466,1
0.06900936742036884,0.004116809427999649,1
0.07545208600085213,0.001715669479273485,1
0.07635183640587959,0.0016619126002707513,1
0.0776123056244641,0.001122009644889621,1
0.08240194677475132,0.0019688855725292775,1
0.10007678486816297,0.0024370472820091915,1
0.10085089807343482,0.0031407729112296195,1
0.10453528201062118,0.003938158311647885,1
0.10569735944482073,0.0029819953903997554,1
0.10708388694730438,0.0037317457635576007,1
0.10935209034409353,0.005586409957297436,1
0.11120767398713569,0.0046130073727376625,1
0.11502854425573103,0.0019223687477093049,1
0.11605232768177798,0.0027132922119877667,1
0.11877799983352667,0.0011514053440229433,1
0.12600544535410416,0.0024133239988543553,1
0.12659583621910528,0.0023851339778533376,1
0.12806790871473359,0.003388331264025768,1
0.13849022477989203,0.0015596208708866799,1
0.14200113622885543,0.0012444991007267703,1
0.1460661505715332,0.002496165485588203,1
