TIMESTAMP,SAMPLE,WEIGHT
0.006838242386244989,0.001544863026216146,1
0.007470927078626962,0.0006828018476314505,1
0.04420762124943969,0.0008769673435004496,1
0.047030483443320996,0.0006759361668479541,1
0.07701268793288357,0.00029100928092012923,1
0.0901112022326349,0.0012589780181907206,1
0.11264154172440032,0.0006682422091935092,1
0.1180992857715637,0.0008577607347127897,1
0.12496719638753125,0.0009801922784479777,1
0.1347749111747314,0.0016555465737713437,1
0.14409014341136137,0.00042215749220841925,1
0.15598840248213142,0.000519287643294758,1
0.15637754671102194,0.000511965675730669,1
0.17650608719959107,0.0014167586323617087,1
0.17797521044516235,0.0006788773542366899,1
0.18407007180146204,0.0014012730954507113,1
0.19412138158382014,0.0006305645572508844,1
0.1950817915920182,0.0006920855328390041,1
0.20323289699519992,0.00045904191527848526,1
0.21775862826805453,0.0016387908870607315,1
0.2669766860656725,0.002435034694073246,1
0.26934763234595305,0.00042357558954103647,1
0.27043059902322786,0.0012571345821390523,1
0.2771479447638208,0.001846162555152242,1
0.2900720575771972,0.00047211461305279867,1
0.3001066539633234,0.0012818396479189476,1
0.3154593545602999,0.0008653322181536027,1
0.33702450399405953,0.001213746756483003,1
0.33755676059184164,0.00042315108559742853,1
0.36008686587119154,0.002446844156337058,1
0.3763113337223356,0.002308828175614952,1
0.3796427996278502,0.0004293614665952239,1
0.40106501173536363,0.0011272386974265358,1
0.4024161994705946,0.0008358852412744255,1
0.4045720648208709,0.0014734372433589105,1
0.4222248412983668,0.0007679048843019509,1
0.4230358374835,0.0021447316752942758,1
0.4367785129033937,0.0002836419075685215,1
0.45512278441511533,0.0007239806579746322,1
0.4639974122700902,0.0010158006673473552,1
0.4759770541994559,0.0005127791020977379,1
0.5094424412276153,0.0013584952436577202,1
0.5217944981870752,0.0006502215526910105,1
0.5246432232414151,0.0012678530586015535,1
0.5531114695224276,0.000616417632863242,1
0.5579960677877114,0.0010827192650999518,1
0.5589024779458506,0.000936508985910911,1
0.588652232868362,0.0018968426418323192,1
0.5909385950938701,0.0009398824571567044,1
0.6132430642669079,0.001245561871371037,1
0.6566188958829577,0.004375138364335673,1
0.6727473552209224,0.00032894696529106593,1
0.6768081707829445,0.0003606853500289775,1
0.6929718658109864,0.0009624683426912028,1
0.6956783391662805,0.001436725570633457,1
0.7053789469052082,0.001654160244032532,1
0.7358784662881742,0.0014788159556188285,1
0.738670475101758,0.001661995541974992,1
0.7472217138558463,0.00047986629194696206,1
0.7483199304625006,0.0011351791691712743,1
0.7595158780553017,0.0014843742133053839,1
0.7620928975749272,0.0004866514411862033,1
0.7733558336082029,0.0005397633790432677,1
0.7807735994792311,0.0014194323360412486,1
0.8099939064761583,0.00047798996436343444,1
0.8351389706897643,0.0007011507155082475,1
0.835990411014223,0.0003489970049886937,1
0.8372540451461379,0.0003354372869426303,1
0.8524037222315075,0.004254048617485573,1
0.8525355941316471,0.002307067696373677,1
0.8600324869043765,0.002373199933139447,1
0.8726199894255428,0.0012405515405983225,1
0.874977226946996,0.00045779575833737596,1
0.8899583026253121,0.00031102279028705215,1
0.8992302875604924,0.001184784179481091,1
0.9025540874153779,0.0008187081305144339,1
0.9314348981585552,0.002080160709779566,1
0.9353267011851282,0.0007121267454162084,1
0.9371596438806373,0.0008745103159389922,1
0.9444130286937753,0.0021978652714476077,1
0.9599695298408815,0.0007014677937905445,1
0.965431873652611,0.0006008122335086075,1
0.9660605522089201,0.000642410646316538,1
0.9770401226338811,0.0013822617280370153,1
0.9783872635095455,0.0022554745299980805,1
1.0122116714280032,0.002773127982073742,1
1.0183194444694619,0.0005717652764043457,1
1.0360623593968246,0.0005291958609399128,1
1.0364976735283646,0.0007694683413883574,1
1.0380261901182772,0.0011627440351993368,1
1.0423959592625105,0.0029118971898991486,1
1.0842821773565754,0.0015118765774515541,1
1.0892142942588499,0.0011270901884683493,1
1.089437079222698,0.0012901959448405886,1
1.1007058448871316,0.00041643188915641005,1
1.112723370834088,0.0007852037033284631,1
1.11752317527537,0.0008616001077479396,1
1.1201067059776428,0.002270934264208213,1
1.1287123325555983,0.0005359052094902061,1
1.140356859963811,0.0008465003887112577,1
1.1705569574915244,0.0006518499519687637,1
1.171296339583236,0.0013761032578618604,1
1.181788386760582,0.0015104937963079657,1
1.185467244430423,0.0007380370387495283,1
1.1906976462903913,0.0006631948505955165,1
1.194332409135033,0.0022574217135127306,1
1.1991557560123676,0.0010961435457947921,1
1.212151768730406,0.0011626529490862403,1
1.2492900809676897,0.0005030480253900294,1
1.2565346099053125,0.0002096281065977479,1
1.2736184773489192,0.0011493280385390658,1
1.2875567061263227,0.0010707522308690542,1
1.2979080522629756,0.0031222970857176513,1
1.3017652688353243,0.002828757222879341,1
1.3045065678221388,0.0007959584610219839,1
1.3093935191584292,0.0021980482383952005,1
1.310225356193263,0.0007440178603064229,1
1.3194927818159508,0.0008760535676197723,1
1.3224963400698753,0.0017637325044883578,1
1.3235675510039946,0.0003319602959273027,1
1.3353567687678414,0.000614799525761045,1
1.3360160961652494,0.0006868311028742635,1
1.33884190945466,0.002719615318682811,1
1.338953017325605,0.0021317082173570867,1
1.3411846530045934,0.0010032585065942179,1
1.3483827175729757,0.0005930564013381101,1
1.3501641599297605,0.0012774889592381822,1
1.379060388731861,0.0005623110812849053,1
1.384495532305054,0.000971767277852198,1
1.3870108600670512,0.002132719016472384,1
1.397211501560237,0.0015766296977928196,1
1.4050627257979533,0.0004354671021591372,1
1.4232963102797624,0.001206256519100446,1
1.4579062357644565,0.0007165641373738652,1
1.468101892044593,0.0010437272559606914,1
1.481903000530411,0.0026978662303840384,1
1.4829433726011476,0.0009608235484768191,1
1.4932018535406852,0.0021212881365064717,1
1.516748039814245,0.0009259181489345014,1
1.527062951567643,0.0015644616684680202,1
1.5282092765723574,0.0013028468800155846,1
1.5443058159432208,0.00043974925401024656,1
1.5454219386798371,0.00023881237566292235,1
1.5535000568019801,0.0005400546927101235,1
1.5744453681483213,0.0020135183159060155,1
1.5875574938473147,0.0017996669379467534,1
1.605498783342796,0.0020648729868928406,1
1.613437223434841,0.001696913984825521,1
1.6689918773103307,0.0005414160387184896,1
1.669837517229638,0.0010155234521143086,1
1.6764802197514543,0.0005279501249493279,1
1.6846872211012967,0.0015024347533447724,1
1.6994330918350602,0.0013481461060456112,1
1.7050830345839683,0.0007174002294909609,1
1.7152893996992316,0.0010302623455211712,1
1.7205615395998572,0.0009130563899748534,1
1.722128822186147,0.00027261618473795046,1
1.722887105529846,0.0009891165349422693,1
1.7257413961544061,0.0009010186873241732,1
1.7395472096074476,0.0011961046954389598,1
1.7400551260095403,0.0006894846236202845,1
1.7413019236064504,0.002563400055362264,1
1.7464117109656216,0.0011220956287256723,1
1.7476884893963147,0.0004971787252621152,1
1.7579949146959435,0.00071712052454731,1
1.7613113249987218,0.000674157966663147,1
1.7634420225077618,0.0004742364156919976,1
1.7663803148392743,0.0009606962600829938,1
1.769798213398706,0.0007982813848281811,1
1.7778427472474145,0.0010495958652085857,1
1.7791277266430587,0.0017158626458837478,1
1.781069606102177,0.0009456461757240131,1
1.7965788553345767,0.0018062362067501336,1
1.8432294760523265,0.0007371564908094097,1
1.8514789878659197,0.0005436999023631373,1
1.8676061261772614,0.002140501739937184,1
1.8709600227934393,0.0011575454842449595,1
1.8841921868590026,0.0009309103551697895,1
1.890108825129719,0.0008633110114080189,1
1.8911755554789929,0.0006763065982013927,1
1.9145130628935068,0.0011776571422481563,1
1.9149643129547047,0.0009723807610633184,1
1.920763415622595,0.0010907776217210507,1
1.9339977947924618,0.0005486959039548989,1
1.9447536916801804,0.0003274902239009947,1
1.9512340655173062,0.0018761736337047363,1
1.96108721639705,0.0005232292450205733,1
1.9748842720958397,0.0020241972898069616,1
1.9773722811249976,0.0007948888943534183,1
1.981246973497518,0.0008825071243092619,1
1.9870580701181417,0.0010492913119048985,1
2.005322806318805,0.0006399359433366669,1
2.006072203666563,0.0009554335024106742,1
2.0190195992513083,0.0010071102532163145,1
2.026676885096705,0.0002280209808183109,1
2.0592172531698236,0.0008967638054362403,1
2.061300437999569,0.0009899200585503642,1
2.0707781458089145,0.0006063454574745109,1
2.123411199045836,0.005459957035590435,1
2.1241870444986137,0.003074370138480109,1
2.1387059552968197,0.0015255832335991926,1
2.1458419856934174,0.0014925694763570085,1
2.149198497938888,0.00028971887798290297,1
2.1610872201941285,0.0008606265375981081,1
2.1615036706982513,0.00040811438774257525,1
2.170083137489369,0.000709990896228252,1
2.180864799570745,0.0006122562596804215,1
2.191109943019786,0.0004139215436174126,1
2.191763253964319,0.00045636780372904084,1
2.1969903197971252,0.000686551529497148,1
2.2056629061386848,0.0011310094063938791,1
2.2074007408235348,0.002376937837056392,1
2.2083283696986498,0.0016162544180673422,1
