TIMESTAMP,SAMPLE,WEIGHT
0.0026472108111798643,0.0017651201693502253,1
0.0027744140870797898,0.001365302838382063,1
0.004693939665599835,0.0016433494780237088,1
0.005582877808183149,0.001869965447236077,1
0.006609609852249204,0.0028015231849982027,1
0.020556997184538947,0.004087726965537941,1
0.021719106186590946,0.003386240401393993,1
0.02348910014658655,0.002519252726728382,1
0.03883450204772728,0.002258872002592331,1
0.04770074791967157,0.0015238049282631089,1
0.051882716604995785,0.00023182326471506143,1
0.05287711233590866,0.0004502076223964757,1
0.05571687088581927,0.002754072326076787,1
0.06578481481852895,0.0014061760320785294,1
0.07877112409476689,0.004085988891784104,1
0.07893446434405256,0.003917492028032446,1
0.08039572391163513,0.003127571743699556,1
0.08926363394996409,0.006960799488653371,1
0.09699315875650295,0.0021957968608033174,1
0.09878260657368533,0.002189044627845735,1
0.09972999918711886,0.0006596215121844884,1
0.10553639923726868,0.0031018025841123564,1
0.11497658440885795,0.003001617368476886,1
0.1203830721415137,0.002514691861081275,1
0.12089886000350558,0.0025333320747896043,1
0.12118729316226394,0.00309327212303874,1
0.12331226962573184,0.0007663169634883615,1
0.12894681506163466,0.0008000620243458212,1
0.12932858081182777,0.0024476040495700624,1
0.13426762410383214,0.001353425094110211,1
0.1398078776124374,0.0035052674332589906,1
0.1488478568762944,0.0018106758410546542,1
0.15723048007283266,0.0016685403898028528,1
0.1617204757818962,0.0008474050221180807,1
0.17618607521641863,0.006676140302943612,1
0.17837355681703948,0.005402411490047054,1
0.17854132192105351,0.0025468368477077896,1
0.1804144399661923,0.0015470356008317199,1
0.18189953058906802,0.0012995288495093182,1
0.18558894040159943,0.002545212140419667,1
0.1871068235626618,0.0011574122446561808,1
0.1875112882614283,0.0007777966627243449,1
0.18963904398642634,0.0008229959553375521,1
0.19752543421618038,0.0016318309030504963,1
0.20181089349877915,0.0008960686430035114,1
0.2021478871832675,0.0009561786593185739,1
0.20861940042974006,0.0022570570240803556,1
0.20868565740207146,0.00021642925183065764,1
0.21287825113414424,0.0024124144856260965,1
0.21487358868093367,0.0010178807456927008,1
0.22166931619249436,0.005041552503796426,1
0.22956586161206213,0.0013524559470033948,1
0.234663504448733,0.004751038384256306,1
0.23776476031442453,0.0007622346801119118,1
0.24113749406591686,0.002840845111592827,1
0.24359631532479467,0.000430293541691551,1
0.246636323553333,0.0002727637064189603,1
0.2522659955442304,0.003888497297207083,1
0.25829468290183827,0.0013834833682572212,1
0.2602751576589064,0.004231323132299347,1
0.26066441567076787,0.000920960326211806,1
0.26513723895795094,0.0024852657518854016,1
0.26650651400442465,0.0017068684459734529,1
0.26867061229974093,0.0012864648447515892,1
0.27483063646604133,0.0029331740250669314,1
0.2794037366170099,0.006818117646990085,1
0.2818389089366768,0.0008406388068576409,1
0.28195193229402427,0.0002264510319042179,1
0.2851749587295279,0.0015667023141276992,1
0.2860593011811045,0.002177949866842943,1
0.2888152810733487,0.0018873571846098613,1
0.2898430638434891,0.0008388475024075914,1
0.2933385188736691,0.0011798751862479584,1
0.29622217973806597,0.001400425508782721,1
0.29837192621526243,0.0008392417506680183,1
0.31645942454235343,0.007419431454478986,1
0.3180138022725392,0.00039246232412543103,1
0.32412537862235774,0.0006904526204690176,1
0.32590202129940277,0.002206357812458426,1
0.3314500594257969,0.0003724656478809596,1
0.3320544051619182,0.0009741706614498913,1
0.3348928660087575,0.0014882980034655047,1
0.33620140218170613,0.0011616009736450383,1
0.3445002705097695,0.0028698111360137,1
0.3447329373295646,0.004735057167935985,1
0.34960751296630055,0.006086360244601741,1
0.35231785945987254,0.0005052672039541628,1
0.3594126796399237,0.0044548494371506875,1
0.3617380302436083,0.0032771742235400136,1
0.36307610223143194,0.005309585841883235,1
