TIMESTAMP,SAMPLE,WEIGHT
0.012361398106906316,0.0016963906385656265,1
0.014739714172367097,0.0015330674372129142,1
0.015523777007595886,0.003978402111262982,1
0.016813809043092987,0.0017866138934083224,1
0.0318423937663677,0.002068847660020301,1
0.03250327406251982,0.001161591418766983,1
0.033179609714651566,0.0016242194519807268,1
0.03840805715759974,0.0021022758074206727,1
0.03935745575620535,0.0035935551123770434,1
0.04253744325027009,0.0017914197691849612,1
0.04418656451913097,0.001924969084087208,1
0.052401313876253276,0.0013451031237003905,1
0.056359778799920754,0.002297644309968594,1
0.07418196592800848,0.0018785768948341997,1
0.07709709328988555,0.002022695220652057,1
0.08740700924811566,0.0011463182730536564,1
0.09006954072404752,0.001739195820007644,1
0.09262138558473698,0.0021437693432701244,1
0.09346885034893473,0.002680721024042154,1
0.09427892099481001,0.0032020402073156262,1
0.09739361688718155,0.001787424714636568,1
0.0988539719653791,0.001518394224453129,1
0.10448499032592476,0.0014554267771960117,1
0.10532374826959408,0.0025047550774015964,1
0.10570663916203621,0.002033442430746754,1
0.11108421264545879,0.0012964465727781233,1
0.11276406515524473,0.001559185028646895,1
0.11760074942435945,0.002107988873565045,1
0.11801921521887387,0.001628171876246573,1
0.12343530323733692,0.0016555628322343363,1
0.1248781493945425,0.0019321213747574562,1
0.12526083934000135,0.0025792731008851683,1
0.13086180689714635,0.001157407806905958,1
0.1317704178265588,0.0014102356655057158,1
0.13707509493197978,0.002595553138678125,1
0.14059562122693356,0.0010753714354028443,1
0.14106215906677405,0.001971260304864497,1
0.14227913084802943,0.002508777501905285,1
0.14445258668088667,0.0022675007909049305,1
0.14758121629228108,0.001730552433477639,1
0.15400145965446005,0.002198977147056358,1
0.15750300852524624,0.0018208501887957973,1
0.16078689509169727,0.0014429374791383454,1
0.1613911634061592,0.0012164128191735624,1
0.16220482296605343,0.0027854643441452553,1
0.16388731656236363,0.0012933788924461842,1
0.16658770933509523,0.001452898599171748,1
0.16796012034157093,0.001675187153319685,1
0.17460994244370906,0.0025730882891891182,1
0.18440247377444433,0.0017291323353164079,1
0.18834414737519398,0.0025554137644069885,1
0.19532440761247857,0.0018960749565596346,1
0.19863901708906317,0.004294357538327603,1
0.1993074078769108,0.001286860046854521,1
0.2049923805437651,0.0013236324741516536,1
0.20862780065477948,0.0018292053254162222,1
0.20903945867175197,0.0017543116928504798,1
0.21922646603635704,0.002146951114847334,1
0.21997596830573016,0.0013383411828417624,1
0.2204809673395067,0.001615874695626962,1
0.22141883775146293,0.0016237892604242798,1
0.22338721666943584,0.0012921067109437634,1
0.22698613833873912,0.0018453341903817422,1
0.23204972159079917,0.001564180998411685,1
0.23343803208765637,0.0011842377836819018,1
0.23734157078299775,0.0014094756120232588,1
0.24223232686931084,0.002490712670577072,1
0.24379456250432655,0.003916966320064191,1
0.2452067956539357,0.002373954180464738,1
0.250980989431454,0.0022423160355149463,1
0.25212461459265106,0.0016349958507529405,1
0.2549488730336892,0.0021550888181619543,1
0.2615128036679858,0.0015256207326262983,1
0.2662942106343775,0.001350842059138213,1
0.27006449263499227,0.0010308715067001706,1
0.2720861656001543,0.0009343149364856584,1
0.27897928068650735,0.0014693140272756255,1
0.2840629487953191,0.0020442603417532568,1
0.28511533954537716,0.0010055059645484588,1
0.28794732332264056,0.002511476166271953,1
0.28930827303403855,0.0016151617149663955,1
0.2903283179162406,0.0012315711937137541,1
0.29483011860920066,0.001812731023058456,1
0.2985911525600063,0.0017660585470686274,1
0.2994029582640299,0.001854994470746496,1
0.3066010165301107,0.0031941162811416346,1
0.3070143760086247,0.0027423697323945007,1
0.3075849713128168,0.002031692372527094,1
0.30870071835780427,0.0018046157806347884,1
0.3118005953337866,0.0016992206806605292,1
0.31513797571185576,0.0019514641713563319,1
0.31806405269791466,0.002121284471417628,1
0.32253388942503763,0.0023344065872019093,1
0.32658792076289267,0.00189965260747188,1
0.3321155802440599,0.0021286105076254724,1
0.3326974147569049,0.0020693354851516466,1
0.3359480904769627,0.0009211179175765416,1
0.3428812794978711,0.0022583696862716884,1
0.34858403761780404,0.001276419088486469,1
0.3501111486328481,0.0008443990228038656,1
0.3523554158042912,0.0014330599900898577,1
0.36250184968521004,0.002424587409818324,1
0.36509065336201796,0.0015367431731244108,1
0.37079167111250055,0.0008688405991697512,1
0.38638515350160785,0.0017451028203460117,1
0.38858668040911265,0.00179365271454357,1
0.38971917033008374,0.0015665360580499055,1
0.3926817573793623,0.002410777585001078,1
0.3938944385260368,0.0014195205197924943,1
0.40058546042251336,0.0016810961557731652,1
0.4017696449591014,0.0012406432265427147,1
0.4023040204210127,0.001776108392022857,1
0.40352210824022644,0.001725512528011286,1
0.4076004277216797,0.001330077102564886,1
0.4219169835437419,0.0010163725731038853,1
0.42314626134040995,0.0012958437787702337,1
0.42556776768611143,0.0017072023519122403,1
0.43123121828531835,0.0025618436279802315,1
0.43729564560332745,0.00212146669247143,1
0.43911896619809815,0.0014557934463905187,1
0.4478889426169422,0.001967591208714037,1
0.44989817598313064,0.0009654900711661973,1
0.45051354533668075,0.0016532982482388436,1
0.4540168955439938,0.0012583221179835458,1
0.45442273989098647,0.001531177526246652,1
0.4573751606093311,0.0014057150500254578,1
0.46361609803455406,0.0020358275470866993,1
0.48138910803292706,0.0017162145928839023,1
0.48436155807555353,0.001656566801587378,1
0.48512709809827625,0.002148592452480058,1
0.4855703670978069,0.0025499297745014138,1
0.4861949432203525,0.002221112826370275,1
0.48723681874612873,0.0031011999607865604,1
0.4917095438261716,0.0013000235844416452,1
0.4963343819347482,0.0010403614159054664,1
0.5014275307650918,0.0016825703350981658,1
0.5061054411002072,0.0027282359030472714,1
0.5097320655730312,0.0010298513576200152,1
0.5105124476859444,0.0023513140540873945,1
0.5126890467316899,0.0029522077324178886,1
0.5255250649600934,0.0011523111113400653,1
0.5269439089439018,0.0032912890334095835,1
0.5282350725032937,0.002993150214000706,1
0.5298525780186151,0.0014321552777002422,1
0.5302457956198141,0.0013341042696084493,1
0.5308425467472044,0.0014364948501141006,1
0.5358602448031602,0.0011982209128524879,1
0.552213716201376,0.002081799402713469,1
0.5561048720663712,0.001942003576025808,1
0.5611646531905227,0.0015413820195512296,1
0.5656842630920728,0.0011265514928918696,1
0.566166584182808,0.0017644070075023555,1
0.5675481962114635,0.001486699341361697,1
0.5681982734114982,0.0016826463995166518,1
0.5723592387719197,0.0016171342584874182,1
0.5727713920151073,0.0017552879119294706,1
0.5783742334192948,0.0015026773255621961,1
0.5843358979778062,0.002096382241802197,1
0.588423081680054,0.0022525445497389995,1
0.5892376234667098,0.0012255823850199077,1
0.5921161797793889,0.0012760379767590146,1
0.5999276862231239,0.0012479715864193164,1
0.6008998197695713,0.001153824143586335,1
0.6067635708945236,0.0020295536284642424,1
0.6211403074198003,0.0012433968187199884,1
0.6216952312451661,0.0025696696396316776,1
0.6241076489332131,0.0009717646360332122,1
0.6294605024927638,0.0011365376193730459,1
0.6312633507320484,0.0016470644272807977,1
0.6316950705062115,0.0016965970077379433,1
0.6367886913451234,0.0015011611157456084,1
0.6371687513258179,0.0028996511518121215,1
0.6392393360993349,0.001877825621877549,1
0.6397347248776276,0.0033144889966678637,1
0.6406968736699173,0.002832513429290917,1
0.6416382881789925,0.0018102495745898617,1
0.6482006425536783,0.0024041226327055076,1
0.652301666019917,0.003655388236133872,1
0.6594267604189618,0.0022825458297928147,1
0.6665220723465981,0.0008006478997375499,1
0.6697972445101047,0.0018649862052781963,1
0.6733669502627811,0.002865811291924536,1
0.6746180294605819,0.00233581535050964,1
0.6790318328569664,0.0015347448078797399,1
0.6799093087420555,0.001722688483096313,1
0.6878459172076596,0.0016477432732209252,1
0.6929641061822163,0.002629350318679169,1
0.6933522984419143,0.001398415842706946,1
0.6943271783751649,0.0030624846866839084,1
0.7034265495528692,0.0023800669811889774,1
0.7038144076288555,0.0017292910618533774,1
0.7127226752699239,0.0017869902858482778,1
0.7143862199348202,0.001490176818065514,1
0.7196819887279535,0.002299735405854375,1
0.7210010906840943,0.002740601615285776,1
0.7222984487091297,0.0015583717213332182,1
0.7264747670472088,0.0017824651459845686,1
0.7291917755093679,0.0012863985165942893,1
0.7295783356978776,0.0014908210666241262,1
0.7397894401255342,0.0031699816327217523,1
0.7403004673122666,0.0035978008288064522,1
0.7409247890043662,0.004654238961440127,1
0.7421092043654752,0.002788742059518512,1
0.7465305971876622,0.0015305330817948493,1
0.7478874553347923,0.001458929810862597,1
0.7483749584574901,0.002621766140391668,1
0.7489384281373053,0.002112153814806339,1
0.7510464066856606,0.003404949367212695,1
0.7514713059804605,0.002790563359127085,1
0.7634151410681159,0.00201281536646869,1
0.7639467343887663,0.0023455274201823473,1
0.7646247747824085,0.00100120051889796,1
0.7701410590633821,0.0023754940949450853,1
0.771030584191039,0.002806240509735991,1
0.7715989151917461,0.002704720971165031,1
0.7720858762777593,0.0020636928413311217,1
0.7774244872390924,0.0009460030389859542,1
0.7932304509574511,0.0014360913048491186,1
0.798600597316714,0.0017724750631248343,1
0.8004184539042103,0.001009308203742565,1
0.8015361270807919,0.0014067768011872817,1
0.8019196960659539,0.0024202794409174944,1
0.8063139892433151,0.0024499491570139087,1
0.809574365699664,0.0015505678628121577,1
0.8158665544812888,0.002020920358055678,1
0.8167386560555174,0.001949644954090779,1
0.8304224108299145,0.0020732439175470407,1
0.8331915546140144,0.002148024837403617,1
0.8336870302297008,0.002436512623366971,1
0.8351087271218867,0.0014394513320111768,1
0.8420117318283087,0.0018591159749425934,1
0.8534857959364544,0.0025967070080556987,1
0.8563079766919334,0.0014530160000960635,1
0.8604125783502095,0.0027266837765986818,1
0.865635233938885,0.002045285226968674,1
0.8711920152608227,0.0010907747333774864,1
0.88027949390725,0.0016592558913023359,1
0.8843842395493956,0.0020769882057811717,1
0.8852901191198146,0.00283813947937539,1
0.8862839136080956,0.0015601419633455293,1
