TIMESTAMP,SAMPLE,WEIGHT
0.01243931740075352,0.002732821348987703,1
0.02158495155419905,0.0030015598294766514,1
0.02724430985230576,0.0021999458376134283,1
0.033330392992449706,0.002962605645949138,1
0.04700342477701478,0.0022853552645704725,1
0.05607277475927986,0.00291955368868322,1
0.06362750908908246,0.0023049011984608153,1
0.0699732747914491,0.0027495703935822013,1
0.07833709863241499,0.002445506001164416,1
0.07975498872938266,0.003626645902986031,1
0.08686580202019628,0.002577343399124382,1
0.09846878137767541,0.002792185631124197,1
0.1088516497787631,0.00263852023936563,1
0.11187196299405562,0.002803698108758329,1
0.11801269316198224,0.0021217049612745897,1
0.13913210949395774,0.002243072270481622,1
0.15158384022245652,0.0026258141780753086,1
0.17010101617062062,0.0025574721076930818,1
0.17164939917991964,0.0021984054976394996,1
0.1726481126214989,0.002350253235162164,1
0.17527049501583983,0.002174510336291513,1
0.19315903875712626,0.002256379984422796,1
0.1944628640441877,0.002977562661032912,1
0.20082022945234662,0.0022870434749647506,1
0.20903685717487283,0.00237505281055736,1
0.2124518293505529,0.002422259888382544,1
0.2162760498853722,0.002185412479743659,1
0.23613845554160004,0.0035028064770983025,1
0.23894214775022019,0.0035785648064933506,1
0.24014489054808108,0.0024538242366644036,1
0.2437526856673387,0.002368253720349045,1
0.26905568439505256,0.002274928408590615,1
0.2707796885821023,0.003931644640578047,1
0.2718378197351823,0.0030851000254849548,1
0.2828876174960008,0.0021708964584201684,1
0.2905707606201294,0.0021716371467714324,1
0.2983527360037779,0.0034293780632392856,1
0.30333833995897813,0.002558061666051936,1
0.31022765072820163,0.0030984237237977053,1
0.3214378207007398,0.002670170550399642,1
0.32779235000633183,0.002158679864143087,1
0.32916867479129297,0.002354329885826012,1
0.33644944015682077,0.0023135484365081616,1
0.35581602419262987,0.002655234916697946,1
0.3600258491915897,0.00234363242868052,1
0.36138673330613136,0.0034573337737069387,1
0.3676321214728925,0.0031828781249944593,1
0.3738137501276112,0.0024375398301541007,1
0.37667632615308455,0.0023649527850180263,1
0.37763990471597836,0.002537671182774981,1
0.3821962868385005,0.002827811598429264,1
0.38591675488629446,0.002417322314297199,1
0.3953297562472509,0.003656438564582143,1
0.3963820369917596,0.002242123163472942,1
0.3971585309298014,0.0030004568044942337,1
0.41078862073766625,0.0022558335867513546,1
0.4241001367278035,0.0026642163777838568,1
0.4302169774154155,0.0024642914049260445,1
0.4350849452116402,0.002586929747859512,1
0.43623446644040126,0.002673372819838482,1
0.4379823052554957,0.0038679985038244658,1
0.4385570416383997,0.002460819593094188,1
0.44464258328880496,0.0024465881424708402,1
0.4466608405930066,0.0031646676522110173,1
0.4502854746323846,0.0024818778357203475,1
0.4528438904945715,0.002474326122207382,1
0.465326183567295,0.0024089024986453933,1
0.4831008598080412,0.002487861594971774,1
0.49228480573996103,0.00253405178140953,1
0.49615841663313054,0.002669577133258938,1
0.4987876215664603,0.0026077276578014286,1
0.5154057477400702,0.0025723049501512607,1
0.517496309997475,0.003047422302369096,1
0.5187441095643894,0.0022779159424753948,1
0.5240735640582398,0.0024527993586701546,1
0.5404438279056464,0.0027991597029594084,1
0.5430684274776593,0.0021640010021466427,1
0.5513339432636354,0.0031671631512643073,1
0.5525048436433053,0.002912695930281539,1
0.5590992188464512,0.0026853784135961734,1
0.5603183468825232,0.002953320357357403,1
0.5677229138326645,0.0026484342643859904,1
0.5702757980291222,0.0034810719676077184,1
0.5748869659004995,0.0025002356890075905,1
0.5777750692903368,0.002140010622149302,1
0.5802716198964396,0.002507487320040913,1
0.6034525415562029,0.0019522142200777415,1
0.6059439789069093,0.003354862798953251,1
0.6428550921665175,0.0026734085664500418,1
0.6448805600738816,0.002368682748848605,1
0.6677663041948388,0.0021796018322789434,1
0.6753814612164042,0.002266812280661945,1
0.6810822887406313,0.0029739219019179197,1
0.687674354178378,0.002368326204190141,1
0.69001855091147,0.00307349813714064,1
0.6915724760122227,0.0027885395446541894,1
0.6934567519973448,0.0026376915561052705,1
0.6966082334684066,0.0023785551367894175,1
0.7071544822494811,0.002722622646450512,1
0.7081692254380338,0.003352493044919025,1
0.7137398688060761,0.0024553841160553924,1
0.7169316955838159,0.0030877423703419282,1
0.7195612692070736,0.003316474749031406,1
0.720568406544844,0.0029946078042057955,1
0.7387059005204789,0.002715445579342668,1
0.7462829964926843,0.002621412814595714,1
0.7502956844486013,0.0033429788949715933,1
0.751321720176009,0.003128126365497752,1
0.7600488196314126,0.004763746007027225,1
0.7675952826991791,0.0021175879781175633,1
0.7701536709294394,0.002502192664476377,1
0.778954764607631,0.002029777095309493,1
0.792590912860179,0.0026951337909298934,1
0.7945203119888425,0.001994456430917224,1
0.79668634875444,0.0035564274247404937,1
0.7977760311049272,0.002752442768998664,1
0.7999751231445866,0.0038419470186455973,1
0.8473583089592062,0.00325846805388208,1
0.8503532960132055,0.0025495247662274956,1
0.8560642394959443,0.0033296920125797103,1
0.8630915206486002,0.0027210662538410535,1
0.8650086799424156,0.003367787874233752,1
0.8671385940980717,0.0027004300581462415,1
0.8749570917615571,0.0029606362497812677,1
0.8787203312832902,0.002439849726635912,1
0.8816399807609273,0.0026815054987806564,1
0.9063983505545313,0.0020313223262616864,1
0.9136661332254539,0.00375899064629559,1
0.9204333813030333,0.0025976324357905867,1
0.9237705955226947,0.0022939978279729045,1
0.9262337559892839,0.0045119564497740905,1
0.9312511689432916,0.0021369576668766044,1
0.9327108139391896,0.003395715517370168,1
0.9337134555431723,0.004160083125398395,1
0.9387456993462138,0.0026865835270249994,1
0.9406389822497313,0.002355911185793147,1
0.9433394979925777,0.002204324982846062,1
0.9443462209871943,0.0024326137258678937,1
0.9723036666125775,0.0031398576859537064,1
0.9863759100108543,0.0026099883382633138,1
1.0081707650262755,0.0022679581090845335,1
1.0139343473595226,0.002261829687895567,1
1.0151038421191112,0.0030184904847154748,1
1.0189706821136837,0.002379813145505061,1
1.0264891354974075,0.0028717247955611924,1
1.029405677857645,0.0023335090404550396,1
1.0397356811885654,0.0022431995571543517,1
1.0552863675264421,0.003294198245384683,1
1.0569633857352845,0.0025880946056362486,1
1.0645472337781883,0.002948225495361223,1
1.0728297222692587,0.002767161292760445,1
1.0741547978510497,0.0036739427277341363,1
1.0751982228801542,0.003609871408567944,1
1.0761033500779604,0.0030601645954533296,1
1.087500435159026,0.003166854238868755,1
1.0880173458935878,0.0029293200540634334,1
1.1014129548439857,0.0027998000376321386,1
1.1024141423042724,0.0034511067828393305,1
1.1034612819499703,0.003936750893733576,1
1.1058505179620433,0.002687782536218153,1
1.1253059663414358,0.0022527125984761476,1
1.1293945745326812,0.0028307318548230764,1
1.1306120186287503,0.003905161986327954,1
1.138549482874539,0.0026239152385187925,1
1.1422685148900034,0.0023924437900035844,1
1.1561601065601095,0.0025783424937539934,1
1.164793334821317,0.0025360998679260227,1
1.1697188621401584,0.002193564062450193,1
1.182273812254211,0.0023702608830467042,1
1.1895525796714528,0.002251296066211772,1
1.1935597901783295,0.0026651320223587405,1
1.1997170924545768,0.003152102191940065,1
1.2002201917910367,0.0035074221058737365,1
1.2045993535428072,0.002462204867013096,1
1.2200539131125103,0.005339225688776095,1
1.22575493244146,0.0027640494288241335,1
1.227114036446942,0.003781047607675392,1
1.2303449189782438,0.002218113449351522,1
1.2462038146381538,0.003006492494591839,1
1.247644564789137,0.003267324725500842,1
1.249629988309444,0.004952592065136319,1
1.2503841545569327,0.003776665496254328,1
1.2531011494497784,0.002319883505972564,1
1.2593102904332885,0.0022398232301041876,1
1.2620560140825992,0.0024755679516541562,1
1.2634102549953525,0.0022836100263601278,1
1.2720603129736192,0.0029178149633042327,1
1.2733956712932328,0.004165835710286281,1
1.2765657304715572,0.003539571604974645,1
1.2920305962079586,0.0023905207454397726,1
1.2959308813996744,0.002854706564029863,1
1.303545131720735,0.0022300492749500744,1
1.309909185334072,0.0023824596874622017,1
1.323321407374391,0.0027533040328013847,1
1.352507461450148,0.003434470018177871,1
1.3549828589089006,0.0028154509283233597,1
1.3589619640818003,0.002638898985588556,1
1.360118514276193,0.0027853601210170442,1
1.361078511604073,0.003026050273461589,1
1.3695387225834765,0.0022836264968486564,1
1.371882886895694,0.004333882803412958,1
1.3872237891171915,0.0026804270414351183,1
1.4016061882400994,0.004056948964870077,1
1.409565517602829,0.0025503989091173462,1
1.431672264081915,0.0024796128784068117,1
1.4353252573980164,0.0027204128896469726,1
1.4360391257354432,0.003099976201618837,1
1.4427393760154161,0.0025436601964674566,1
1.445274664710474,0.004368207270961655,1
1.4466422623221782,0.004475595276202338,1
1.4485939184505074,0.002287791897287006,1
1.4561907777717857,0.0027928245328991963,1
1.4613310719513366,0.0025284165331145303,1
1.4626288378584813,0.0035224964023754524,1
1.4639968349951005,0.004497594746719846,1
1.4648162181299471,0.003858292094914395,1
1.4672089954187173,0.003422883910764396,1
1.480223491351767,0.002374180348116317,1
1.4833637719221715,0.002607725836345942,1
1.4847235352301857,0.0028610498317664934,1
1.4883594022750146,0.0022920870013987127,1
1.5045746724797442,0.003316425605666362,1
1.5064036079174816,0.0038315086663740505,1
1.5087477167325467,0.002421026584014996,1
1.5152081359086849,0.002411606370545716,1
1.5166411535379125,0.0030916276829957567,1
1.5231270908279826,0.002647279502329347,1
1.52379261532703,0.0032739658840093,1
1.5294427726578725,0.0027478540732992496,1
1.5306106697181214,0.0030476029142156857,1
1.5431651285650874,0.003472061851926167,1
1.5458900046989208,0.002182133285720367,1
1.5486841427902933,0.002094845996556405,1
1.5679327111392247,0.0024582237208023994,1
1.570060851352143,0.0027271048982979718,1
1.5752857941768839,0.0022688930435947885,1
1.5800042265930097,0.0032311001260707517,1
1.5839681385487967,0.0025557237645512654,1
