TIMESTAMP,SAMPLE,WEIGHT
0.02078753744302995,0.005710777398249699,1
0.024140112838882156,0.008765095586681745,1
0.025233518889278373,0.010111602646200937,1
0.035485180687955024,0.0031010730065815506,1
0.037649912971092145,0.004676378641557816,1
0.04064306225789274,0.008177277273607675,1
0.04609332330863966,0.01043087653073762,1
0.05157713801014465,0.008186591321964483,1
0.05396144241557349,0.004535099187252811,1
0.05800543074320961,0.003377046975400484,1
0.06006434830719139,0.004584077732717642,1
0.06186442171274163,0.005813134447306467,1
0.0658287435096848,0.006335383926106469,1
0.07366814925139221,0.01435650643163941,1
0.07456390490518035,0.014544120115300874,1
0.07652391252144908,0.008826383712802893,1
0.08073041068380658,0.011238107132945888,1
0.10158304703089406,0.0034969558794552408,1
0.1081632217490283,0.0056243537072120375,1
0.11546111830639573,0.0022996554157435484,1
0.12075743206350448,0.008240740090370652,1
0.12634082733945914,0.007371816054343991,1
0.12712800108091554,0.003723225755975612,1
0.14689293572886805,0.011011542497660814,1
0.15012678911590868,0.013176944079694886,1
0.15066561350314095,0.013224903823262801,1
0.16009395290119127,0.004391247737529164,1
0.16140873118179735,0.004455849158022329,1
0.16537222024516554,0.004655070717372506,1
0.16840929755878636,0.004503360825307473,1
0.1889713143417325,0.005545284683964868,1
0.19640327310972516,0.014041363193451173,1
0.20656986582759945,0.0061159272971074985,1
0.20685098227424686,0.0057829595639647124,1
0.22662489703040056,0.007625154523663025,1
0.22699075553728643,0.00547919458157059,1
0.24221490357246117,0.004429276335635446,1
0.25682714373705506,0.006053544764245078,1
0.2587545760376666,0.003330478135419257,1
0.2643291324801874,0.0022187172079700668,1
0.26778675299209226,0.007974551192827362,1
0.2787043455697694,0.00820816122095347,1
0.28091602371839547,0.00744505623583086,1
0.28605932635345943,0.00337889432421401,1
0.2885016644566008,0.0034361657218218156,1
0.29580491885062565,0.009774524271935092,1
0.2996787334539097,0.0045528395185603365,1
0.3074305520169551,0.003584092680090467,1
0.3134178853959953,0.004857032030895547,1
0.3174550480343092,0.008156194862718624,1
0.31795111710815166,0.0030582384423015196,1
0.33500467886281576,0.0042681820296180395,1
0.3374612387064897,0.004213729684712342,1
0.33932616683205913,0.00561439779469286,1
0.3442187489187922,0.004862195153463922,1
0.35076242125762486,0.006927814735115667,1
0.3595594967822896,0.010052618601276209,1
0.3630343653994731,0.006407864135728691,1
0.37920419546565537,0.011141236794234177,1
0.38468370928059903,0.01134338937010182,1
0.3856025943933564,0.00519268063985634,1
0.39248798707800486,0.017549649083690444,1
0.3975064983625705,0.005923545479517178,1
0.3996187247833227,0.005189180933249549,1
0.43396305712687583,0.013168169668371699,1
0.4344865794313166,0.008295614757582837,1
0.4365172198662137,0.007690920450253935,1
0.4483587757351829,0.001786220522152937,1
