TIMESTAMP,SAMPLE,WEIGHT
0.012619495230223144,0.00037152255761101725,1
0.01825055914819171,0.0016920104354669722,1
0.028884367875087965,0.001166424899562979,1
0.04676704516916262,0.0059493718756447045,1
0.0490356717522761,0.007222754320891568,1
0.05147992968434506,0.0019881962711608275,1
0.09664914642622409,0.00125554042845126,1
0.09953701264574696,0.0012777547374441256,1
0.12563563862377924,0.00337762065009789,1
0.1265161012330124,0.0032359196514903515,1
0.12675592039023095,0.0024815935625265434,1
0.13627414126432408,0.00021887248829591255,1
0.1490724033666881,0.004582482313472469,1
0.15308750900212995,0.0014590203764336396,1
0.16261837052772432,0.001660493398284335,1
0.17364000113228734,0.0021125870381608625,1
0.1869929199171916,0.0005398503675690114,1
0.19124591570256894,0.0005436316474239367,1
0.19697679995469944,0.0005793819339386386,1
0.2051780271025561,0.001473529615072522,1
0.20696905141051003,0.003463275075457517,1
0.20927811941148616,0.001463319312498379,1
0.21449121064906126,0.002031773996935493,1
0.2167050332153867,0.001105954694262501,1
0.23892912766065819,0.0025120653556615913,1
0.23932374824145308,0.00228005786797994,1
0.24435258992783512,0.001731107075911592,1
0.24551968891987497,0.0020499959134058776,1
0.24855791496224958,0.001695736594888475,1
0.25082978807468176,0.0026252045036007088,1
0.2516168958788095,0.0030730621457989715,1
0.2623675617017285,0.0016364642427671994,1
0.26345088562379343,0.00029951439510778055,1
0.2736723015230279,0.0014949153212445165,1
0.28198773393383253,0.0013993877944217803,1
0.2863054494917539,0.001611686275638513,1
0.29582162621764757,0.003977745768867724,1
0.29958562436256686,0.002754368972729737,1
0.3497832067903544,0.0002767216352657642,1
0.3676716361253959,0.0011378545315421928,1
0.3691108317904465,0.00039271301175552997,1
0.3830476319167487,0.002961983422850867,1
0.38549875968488034,0.0009023964642394522,1
0.4209953514188908,0.0008918229408214629,1
0.43079675503805787,0.0009309274223411323,1
0.4472114594875499,0.001603375483667735,1
0.45255765891842636,0.0019129748374669964,1
0.46171696021271785,0.0018865044256386465,1
0.4634278311944747,0.0009901466064253794,1
0.49015847743307983,0.0010759031475249259,1
0.510446710603066,0.00037264251253610325,1
0.5177783073291975,0.0005250648235245459,1
0.5467312519550351,0.0002659127525574956,1
0.5616540589020442,0.0008444663908013794,1
0.570721837942837,0.000434217769665346,1
