TIMESTAMP,SAMPLE,WEIGHT
0.0090064736293815,0.0027037206234590385,1
0.013836384673740367,0.002248056089539867,1
0.01709631192432206,0.0020832834078595205,1
0.018729219210266674,0.0031103170514419753,1
0.019273054670049514,0.0019540370479286147,1
0.025074930426713157,0.0007058446461523371,1
0.027270735995968354,0.0005086898009061536,1
0.034923519850927544,0.002776112919396112,1
0.03555926731600252,0.0027791970145061087,1
0.035830890819436724,0.005253141113672501,1
0.043523460025585055,0.008759651546470043,1
0.04396518090073807,0.014434850767317119,1
0.04569586295976645,0.003499593862590175,1
0.048635822408630645,0.0018884285973298012,1
0.04892011928760346,0.0005476675807737016,1
0.055946955828820574,0.006643339477418728,1
0.05845731540788277,0.008579540891333837,1
0.061488296395746406,0.0011043192023992357,1
0.07025340520454461,0.005017361777555671,1
0.0732386808722794,0.006873760380313745,1
0.07459723391388923,0.001558678699162333,1
0.09025836156216871,0.004693608418633519,1
0.09109763539416951,0.004052796396584776,1
0.09346582150347879,0.00403703306920139,1
0.09413232766448021,0.0008028201425583359,1
0.10429171516342686,0.0033765101742893044,1
0.10982865872186173,0.0030541699933135935,1
0.11270908356693421,0.006630842239432333,1
0.11377377609526812,0.005503097614297486,1
0.11418347089692221,0.005466530420113552,1
0.11487776902845977,0.004578698437535694,1
0.1160803754152996,0.0018649307851383162,1
0.12024743171584662,0.0036732526076905525,1
0.124294920311716,0.00646163086064723,1
0.1259928501934539,0.005522103355172822,1
0.13179121078195613,0.006784359226452791,1
0.13384486894409578,0.008737664506049264,1
0.13574985343162213,0.010349198677884586,1
0.13689765153008812,0.008308538830314294,1
0.13974821102890925,0.0072584917220171186,1
0.14105992281599863,0.0043520867550738696,1
0.1425932854505896,0.002163784832914295,1
0.14838023398188302,0.0011204016717041576,1
0.15135699182479767,0.0029722412592356195,1
0.1521682380280638,0.0036526675066411995,1
0.16074438039613242,0.003504458866761345,1
0.16391813747571518,0.0019874101957873536,1
0.16849523524038126,0.0023466942003383395,1
0.17065773074729876,0.0016478283673973249,1
0.17409787403259863,0.002316635391543531,1
0.18277639581386956,0.005378653409119916,1
0.1848917231034711,0.00314193118088818,1
0.185292249138464,0.0022798210263382246,1
0.18844782236518653,0.007072344425604893,1
0.19319330910230023,0.002797780874068706,1
0.19547527913421342,0.003514419121978335,1
0.19758993081828177,0.004551214343853388,1
0.19948237541697547,0.0016078077839349336,1
0.20424604609234426,0.0024830215438660097,1
0.20451245957465075,0.00115339075480822,1
0.20520743867129715,0.0013648611434580182,1
0.2122600315873414,0.0011919754833508711,1
0.2179671901615712,0.0031436821061538167,1
0.21831037835141745,0.0035976289159566077,1
0.21952818144329314,0.004800647126375901,1
0.2206620822130806,0.004123421486456197,1
0.22213253259959537,0.002461578104862444,1
0.22469853556303254,0.005323031083609819,1
0.22755294246454155,0.0028316040489658467,1
0.23326773748079183,0.0011055656854969398,1
0.23717104893112612,0.0010420891721503456,1
0.24413513156718986,0.0031733545185219925,1
0.24506575224899943,0.0015191077928279062,1
0.24995487492573498,0.002883975850652365,1
0.25211513902087207,0.002909553783832647,1
0.2573555898462873,0.0016221908757310666,1
0.2618538120909696,0.0027284692835992663,1
0.2681657660839578,0.0007753373292536114,1
0.2708969519236742,0.00983164357382299,1
0.2713526966349207,0.0017134804728847208,1
0.27550893849834174,0.0010609247271788913,1
0.2845934527284072,0.002540045539883684,1
0.2888136540578449,0.007375630067511629,1
0.28956756957548635,0.0011571422143117904,1
0.29403652589728474,0.0007097649208346879,1
0.2965456331477404,0.002272913476727756,1
0.29779151169088774,0.002367759709376527,1
0.2993342764253965,0.00397026382761434,1
0.30370470984313946,0.002452163333599988,1
0.3061936784014103,0.0010524653079190815,1
0.312222993069359,0.00410382151206512,1
0.3154081736849371,0.003090909924688412,1
0.3202606349043121,0.003717511688140329,1
0.3351910355617702,0.008666831590391055,1
0.3378719889436725,0.0032975668288802162,1
0.3388536461953262,0.0011514455231451115,1
0.33977990034348415,0.0013354132299711052,1
0.3440882485363883,0.0018778865626117303,1
0.35142884293028,0.0026483184870865206,1
0.35220838754242256,0.0004349453333732378,1
0.35430039572763594,0.002120345253774414,1
0.35764231860277446,0.0030750230716782845,1
0.359480670464517,0.000510714922763833,1
0.36267844886791883,0.0023671637881294005,1
0.36588751964204785,0.004116078401163625,1
0.37541487570141924,0.011656288102003476,1
0.37768662651899826,0.011618288116953257,1
0.37833456274412025,0.008303896829707669,1
0.3807599799887199,0.01000259866344505,1
0.38181537638965457,0.008850831680958737,1
0.38640680613344525,0.010188107532340729,1
0.3871434889144389,0.00813500361332914,1
0.388430896624217,0.006293499960142113,1
0.3899536289646112,0.004402926315960842,1
0.3913992855598116,0.0019204500924833723,1
0.39350681807091115,0.000568092588766056,1
0.39566824514120963,0.00261304129012474,1
0.4017619470370316,0.001177854993793248,1
0.40817431103202034,0.0035930561170314235,1
0.4096126064307596,0.0025247426557860053,1
0.41567650181724786,0.0011314598623317629,1
0.41652704896555165,0.0014496378497314555,1
0.4176073305327119,0.002463007956730434,1
0.4231867660105211,0.002868050473130046,1
0.4328035357335871,0.003274200463404986,1
0.433892432026672,0.004140090672099306,1
0.43685218355898897,0.004963950641601378,1
0.4386083998485867,0.006350021517410875,1
0.4400329891441945,0.0045763538307264096,1
0.44332634749827016,0.0008739953278399382,1
0.4443244429983299,0.00090956076586024,1
0.4466127184219168,0.0012912335613413095,1
0.4554796111784363,0.001488551232204538,1
0.4559122628032759,0.003909485260288559,1
0.4567150747633032,0.0020727743349959193,1
0.4584227039614715,0.0018775567849616537,1
0.4608083659273591,0.00434322561258893,1
0.4632365151968816,0.004568107625504858,1
0.4648315443635051,0.0035445907734944493,1
0.467843750739508,0.0016573157538989913,1
0.4723344414431695,0.0010580861043017475,1
