TIMESTAMP,SAMPLE,WEIGHT
0.001991636084453373,0.00017734932899482665,1
0.0060706430657654145,0.00022322730991647215,1
0.011731454768368137,0.0006113724150700085,1
0.021606195217322564,0.00044514118567652583,1
0.08686017763506206,0.0012685855179409428,1
0.09449215910534302,0.0005910538708402968,1
0.11012528961074919,0.0029876644981093325,1
0.11433409842863178,0.004887423629712645,1
0.11496772226709956,0.001858148079705621,1
0.13706071293246908,0.004811495431823465,1
0.13993786806435043,0.004111506280950694,1
0.15806980829242626,0.0004207190459325494,1
0.171350766854747,0.0007595235084734142,1
0.17703186579430288,0.0006470901240537841,1
0.1891072515311522,0.002157807861929012,1
0.22538912118947693,0.004874908364774916,1
0.25251811228829985,0.0026831164359700788,1
0.25260074548711037,0.002070001924727005,1
0.2534700566095475,0.000998359073143551,1
0.258193398706747,0.0005387103577317864,1
0.2852698172871608,0.00241142963984764,1
0.289127806306734,0.00235537528463986,1
0.2999850532162453,0.003146386250089228,1
0.31231220499783763,0.002747769173451986,1
0.32033648836031775,0.0008415103552898429,1
0.33548949489732754,0.003890674729751853,1
0.3379959456685967,0.0024506212091393587,1
0.342642040972526,0.00033547855824750394,1
0.37565372256124696,0.009581923729246655,1
0.3850638179728989,0.011665954281403101,1
0.3968716843500315,0.0017627709222083343,1
0.4195787575160835,0.000918845226599907,1
0.42365383416086466,0.0009558854804567196,1
0.4267217818361739,0.0014680073673281613,1
0.429750543320418,0.0006675020950002164,1
0.4494225551611278,0.000657921394689509,1
0.45697707444704966,0.0009376800287960174,1
0.4632582458320105,0.0020395210869318947,1
0.4696307490081656,0.0010891583119370662,1
0.4702144864794159,0.0006577148406112787,1
0.47047278090336586,0.0004750930103851192,1
0.5039233202667769,0.0012044925871210754,1
0.5144564176032009,0.0017270967459014352,1
0.5292753633387276,0.00030474730720919663,1
0.5464782696878338,0.0005026783038242222,1
0.552448866683284,0.00033114453145344225,1
0.5652914919974786,0.0005047305645540234,1
0.5697026350943221,0.002939242427069222,1
0.5743672186005216,0.0007915029729251843,1
0.5833577217104218,0.0016514668960877499,1
0.6129555288280509,0.0008311562083431756,1
0.6258974743324799,0.0006498924061035805,1
0.6267047960116513,0.0005554762400200586,1
0.6279166153031035,0.0004570834917760891,1
0.6331202808108837,0.0005216738959646916,1
0.6388876823995032,0.0002041652653762549,1
0.646503551432108,0.0006522410733733608,1
0.6669043950448437,0.0003455636257113648,1
0.672420128980549,0.0009478426724016664,1
0.6726011059230245,0.0011257390518412125,1
0.6804362054697783,0.0013856901271098732,1
0.6832418027054595,0.0006985493574126478,1
0.6891086920137746,0.002612004565859527,1
0.7075308759960494,0.0016050256475519387,1
0.7219589312762267,0.0011450558016210532,1
0.7274109413911726,0.004002198202403218,1
0.732237191617042,0.0012493012559895433,1
0.750460630671013,0.0014815945814493636,1
0.7701509921344001,0.013564721497497767,1
0.7840863501486451,0.0009718327285221928,1
0.7927997192954854,0.0010230526966842346,1
0.8019589704081307,0.006219313187238562,1
0.8111116454292814,0.005386514625195127,1
0.8136672517981882,0.0002656077180639427,1
0.835828614609194,0.003704410713673223,1
0.8408846257448782,0.0017407216907109335,1
0.8913377128876991,0.000941821984799085,1
0.9122560952099548,0.0013221565419574421,1
0.9440251796227709,0.006295825069997374,1
0.9466378575370537,0.003934496391569842,1
0.9817305950610684,0.0011149606714618843,1
0.9974793733991009,0.0005781545095895346,1
1.0061037222794642,0.00024809588565766205,1
1.023710993047127,0.0007840307158488713,1
1.0272830765896377,0.00029061799568053104,1
1.0352885620398735,0.0034978001779915058,1
1.0395820647478273,0.0050930604355123865,1
1.0405537030318144,0.0017641889523885013,1
1.0497330357666887,0.003234091675528239,1
1.0501754339146343,0.003592969896139442,1
1.0602474590069761,0.00443698746430754,1
1.081692697127227,0.0032769480044847477,1
1.0825487722161793,0.0028110599446258266,1
1.098704028869056,0.0023808774558042867,1
1.1031829174989773,0.00114672503072355,1
1.108887890809523,0.0004360023958314141,1
1.1142194814181214,0.001944459279311861,1
1.121931502090842,0.0008403689346818677,1
1.1401353072043066,0.005799258396796736,1
1.184293094624868,0.0002051414600003909,1
1.189550756296888,0.0008103333159630299,1
1.19347416167111,0.004153596352100664,1
1.1997959786421222,0.0037815273885231093,1
1.2012773785751512,0.001887074337661776,1
1.2158759178192209,0.0018738162260387714,1
1.2271598150930771,0.0005459744997768912,1
1.2450276953646384,0.0008300697187817452,1
1.2490625117299248,0.000612741196551525,1
1.253304096928662,0.0003054687033330339,1
1.257339333119407,0.0032746633562263927,1
1.2751912499555762,0.009094907590422974,1
1.278991578936811,0.0046536033823665335,1
1.2823560166537284,0.005444173255152895,1
1.3068943717666506,0.005488414322724733,1
1.3167091762309657,0.0084549648012604,1
