TIMESTAMP,SAMPLE,WEIGHT
0.009743611568081187,0.0019388019699241223,1
0.0113631653987624,0.0019787258876160178,1
0.017996413398275565,0.0019121292554051018,1
0.02162403636651629,0.0035020362884705045,1
0.02314079012632164,0.004502066404456398,1
0.026527473843962653,0.006260432101671768,1
0.02815889168176189,0.0030233365518723167,1
0.030770747136384946,0.003055607259860982,1
0.037085883752675255,0.002658353467304385,1
0.04343488013586751,0.003187629399624546,1
0.04431119124699064,0.0036014429150361335,1
0.05123717472399443,0.0015669941905680843,1
0.057231268218244015,0.0029256261285069904,1
0.06426868451543488,0.003721526629585782,1
0.06617214229402851,0.0033993924618944127,1
0.07090592736575119,0.002274308737915731,1
0.07410046586409975,0.002102443945741564,1
0.084426742585749,0.0012129916955072872,1
0.09310615288759681,0.002505029324370925,1
0.10214837180363978,0.0016625624883770812,1
0.10598886710711689,0.0018355174259016144,1
0.11158231264818702,0.0019853306431328044,1
0.11942409313522277,0.0020332333416335363,1
0.12273362761789595,0.0022230648413630177,1
0.12641242506159975,0.0024194694633505875,1
0.12891798672995056,0.0032563172999744983,1
0.13820448217586104,0.002596823544461141,1
0.1495023486928641,0.002934037978521764,1
0.1553060892314582,0.003918735401834378,1
0.15877742154392113,0.003133306831360566,1
0.159892904540447,0.004152934211552578,1
0.17120065915092494,0.003494021114340634,1
0.18475983857152933,0.001503432075540545,1
0.18773368096394774,0.001924571673472264,1
0.19207502450427952,0.0060960601956964455,1
0.19277802805423477,0.004990053235220698,1
0.1942388071195251,0.004541864451906241,1
0.20402314078783473,0.0021031232475396122,1
0.20891154203142642,0.0016264460795151758,1
0.2220713625744206,0.002390490876406054,1
0.23323177821762606,0.00359476105729864,1
0.24268457313405922,0.002879897002667664,1
0.24332434586117446,0.0032584424065242867,1
0.2644041263290578,0.002069366488947011,1
0.2780487417405849,0.0027462779638707246,1
0.280177917227749,0.0023459397164769524,1
0.284758391300519,0.0016281895518429623,1
0.28678359449864393,0.0036861510682169585,1
0.28873382104959305,0.0019398846580385154,1
0.29702359620912266,0.0021498286733152017,1
0.29776725197563625,0.0030307356846301925,1
0.30883721904199235,0.003028600300923223,1
0.3100172027979513,0.0029916745987722537,1
0.3179268098728048,0.0018930059873789595,1
0.3240944963499776,0.003784007652388066,1
0.3254723142650769,0.0027722469403440586,1
0.3295502346437745,0.0033689683457001074,1
0.33091682911669823,0.0035992279646405723,1
0.3340515417816333,0.0031689533613208365,1
0.3381318649623415,0.0026562072049672314,1
0.3397769055856226,0.001342547138099559,1
0.3409290139101106,0.0021282782334066663,1
0.35109200916219235,0.0038314355981354242,1
0.355980153450465,0.004103661877966014,1
0.3562362462853587,0.002666168208878106,1
0.37878593075257533,0.0031829646412015467,1
0.37951690373319263,0.003687415972058128,1
0.38495680815818306,0.0027495824449612627,1
0.3879902183917792,0.0027734700279861135,1
0.3911211150823663,0.0040939815521568446,1
0.39152590002996124,0.0036774189789179346,1
0.392602558916336,0.004163839928954471,1
0.39377849808329746,0.004688063538434983,1
0.39555152604284843,0.007069362801052248,1
0.4031812050623435,0.004097170546545348,1
0.413056008613326,0.0023329667108099583,1
0.4138373060690055,0.002605155606893006,1
0.4198819213251635,0.00355599175616067,1
0.4276958291762913,0.002573875960052263,1
0.43453969287754524,0.001819568325641785,1
0.43613270041726615,0.0036670588735321363,1
0.4429288216892119,0.0017834706387189203,1
0.44689099859371434,0.003618991942972938,1
0.4499713627542976,0.0022874591013080647,1
0.4520148441205284,0.004206681412846802,1
0.4568525039809639,0.0018203907279595866,1
0.46088442233440907,0.002039038107985225,1
0.4632091049929827,0.0059328857798758294,1
0.46390161987528505,0.002092532964523941,1
0.4645500792574295,0.002644472272100129,1
0.4647952653239447,0.002532630795890334,1
0.46777378078847615,0.0033409434586242903,1
0.4804073634601922,0.004382385872412298,1
0.4945056973352978,0.0026686070704976528,1
0.5014600463174549,0.002132734902890343,1
0.5070467999563738,0.006155524915127497,1
0.5080064577217417,0.003957669606023728,1
0.514155691790467,0.003392814063226446,1
0.5148731983325686,0.0028598782072357665,1
0.5241233946689733,0.002597652044326826,1
0.5350919334787272,0.001810452281640229,1
0.5373142736922765,0.0030205046383392498,1
0.5460170221728603,0.002731248781509099,1
0.5488602957425182,0.0067686732466620825,1
0.5710384036502293,0.002120696158185442,1
0.5738645186354768,0.0025333059465842966,1
0.5750160667071816,0.003193324519427665,1
0.6000388650767583,0.0025779583674507833,1
0.6050359681928352,0.0035122753015124353,1
0.6069159403793698,0.001781133545736946,1
0.6087180646348598,0.001777056274462896,1
0.6091340143479972,0.0021225621846969744,1
0.6123869562854009,0.0016491405237313295,1
0.6146360385825187,0.0015061142961941831,1
0.6234247157835753,0.0021208768380882592,1
0.627114294894626,0.0026355747348038028,1
0.628235014261233,0.0018768328389412448,1
0.6368431937295574,0.0013798157357468588,1
0.6464165090503041,0.0016240085466108223,1
0.6480659184218295,0.0021248231976682685,1
0.6537829849761498,0.0033672303206495613,1
0.6623731029117687,0.0019380080305337888,1
0.6745059228670945,0.004133391179098389,1
0.6889748749296061,0.002660483266910818,1
0.6949715878858788,0.0023939871021085857,1
0.6975988397491849,0.0022367161152884174,1
0.7500122336193242,0.0026756589248098095,1
0.7667165144330352,0.0025443990366842417,1
0.769402253670801,0.002960543344670441,1
0.7705116281222997,0.0038146902003316496,1
0.7727482851582278,0.003254173403248517,1
0.7761502371550186,0.005924485823922243,1
0.7809435509804614,0.0025148969312480673,1
0.7901433211922897,0.0063995374468844846,1
0.7924734035809387,0.0024014624484600677,1
0.8078466504078262,0.002900953894206304,1
0.8250966137860802,0.0038743009220419955,1
0.829498571929541,0.003255996007568096,1
0.8348963000202752,0.0024675917642710266,1
0.8402714564240293,0.0036918311342524213,1
0.8409414411668417,0.001263583712908023,1
0.8444633859645095,0.0035286541508762204,1
0.846644264163622,0.0008903296331796984,1
0.8475020644167331,0.0015907407789852446,1
0.8559326252306109,0.0021660619151909755,1
0.8629455733582817,0.005211610164752578,1
0.8724073736414829,0.003666555488655465,1
0.9077460778708666,0.0038932661806720947,1
0.9168624787373111,0.0031675440389463683,1
0.9192187474718487,0.0017924109066731475,1
0.9211202296328574,0.0019150576367867878,1
0.9253381445829517,0.004283401684719523,1
0.9318363678612082,0.0020696933135631035,1
0.9365060959311642,0.001908707205983573,1
0.93961119200749,0.004223542089765053,1
0.9419514149567412,0.001241009889075495,1
0.9560563779546201,0.002970671376072098,1
0.9727290916961919,0.003400848061118067,1
0.9984868542656752,0.0038011763668683862,1
1.013988955975761,0.003001650746038198,1
1.0194175090826236,0.003218780378879682,1
1.0273383552326403,0.003113158238816638,1
1.0745149698294223,0.002149939308140336,1
1.0753410467412776,0.002145164571825564,1
1.0772073357491383,0.0018857259689686323,1
1.0844885982886139,0.0019161857402512084,1
1.0865789966108306,0.004357814286879869,1
1.0950086713262706,0.002615950760400665,1
1.1012860187693445,0.0018405300944650538,1
1.1025091496740465,0.002561230973772366,1
1.1107817775818543,0.00322225875433535,1
1.1181334289710994,0.0021655825417721264,1
1.1190313390993136,0.002651937440121932,1
1.1226849809716641,0.0023005536736695475,1
1.1236239787739295,0.0021575863770006976,1
1.1283602458997295,0.0023263059629461402,1
1.1291142064368613,0.0022029400478189576,1
1.1308908864403537,0.004055093419238265,1
1.1350698550410605,0.0024689859908351153,1
1.140745615064185,0.0016359746622949256,1
1.1518620596724445,0.0027622257268440364,1
1.1578763826325613,0.002545289797845962,1
1.1614320353507308,0.00214294317695618,1
1.1699002947942876,0.004164287346257511,1
1.1701488638772548,0.004679620931341999,1
1.1800746708185883,0.005110742808679403,1
1.1810960995067734,0.003183395863170846,1
1.1814717975192075,0.002693689293065127,1
1.1865838957198136,0.003410312313546715,1
1.191844301300626,0.0038846900254763117,1
1.1928679322328695,0.0027617989911565832,1
1.2079880985509412,0.0025859247645125816,1
1.2393271691222032,0.002234224839437138,1
1.2442426539175377,0.001420218114217997,1
1.2511374311089487,0.005251185556678806,1
1.253047982823278,0.0029877370178414964,1
1.2586800320756577,0.00218692693784428,1
1.26067334093082,0.0022950273149588973,1
1.2626307857728605,0.0019375773190632994,1
1.2674955524062859,0.0028087050655345447,1
1.2685863581219754,0.0032700164452830194,1
1.2715244951536153,0.002957840100440201,1
1.2739771703217528,0.002021519156319096,1
1.2979130733280817,0.003938595127206401,1
1.2991393179542503,0.005502073209387115,1
1.3144997676635237,0.0016492473603804125,1
1.3184261931431414,0.0028364389304864623,1
1.3205591067188023,0.003309922026255352,1
1.323089228083962,0.002312760822018589,1
1.3356271972657465,0.003211844125093455,1
1.3384426647360788,0.002542444222783491,1
1.3433972162172243,0.003992723942680021,1
1.3436299582432387,0.003347119560228373,1
1.3453887461759328,0.0021472977702672313,1
1.3487213884213596,0.005600854631729879,1
1.34904481134284,0.004730329991711191,1
1.3494546690789293,0.003057071494632302,1
1.3551075300873288,0.0018447664796998886,1
1.3581857161283655,0.0023971221745537896,1
1.368113674714519,0.003133669416369722,1
1.3830993151874058,0.00243032540685606,1
1.3852447739382923,0.003510665812496372,1
1.3899838820739114,0.0026232122578726536,1
1.4054217331948955,0.00228086332299271,1
1.414724277931096,0.0017216420222296858,1
1.4371729597473473,0.0033482275921037363,1
1.4409906207970635,0.004372657857770301,1
1.45025871388267,0.001103717514603364,1
1.455471521308947,0.002040952163245624,1
1.459278566929629,0.002429577211621181,1
1.4679018644571227,0.002334434537357044,1
1.47921089702826,0.004144132328906425,1
1.4814574752334901,0.0027790780307701546,1
1.4831115298061384,0.004481860751270661,1
1.4889064700062637,0.002848658980930452,1
1.494749936091752,0.0031828751540150524,1
1.5079656279544142,0.003365757592438845,1
1.5085642559979942,0.004898300517641063,1
1.516204666364521,0.0034039117870621194,1
