TIMESTAMP,SAMPLE,WEIGHT
0.0268683876871319,0.0019404129360635972,1
0.036394422828518104,0.002749732043448014,1
0.04144591215868853,0.0031864398537726282,1
0.0418801583413329,0.0030586048560731077,1
0.052606437104728745,0.0023918758863088196,1
0.053833609294672936,0.002262838010290147,1
0.07641592596753091,0.00320165013732622,1
0.09574667051633722,0.0025914889681658143,1
0.11613794343044041,0.002316233169417342,1
0.12104022812172861,0.001964100665784632,1
0.12774356436669976,0.0028838943343463957,1
0.14890660009807494,0.0022006382043565087,1
0.15015987536702696,0.0037847700341053225,1
0.1573155545057369,0.0024480650832922335,1
0.1587378047803808,0.00289012271683442,1
0.16298047130588134,0.0021462125274485655,1
0.17125040613677003,0.002494958144927867,1
0.17172437072543215,0.0031846984291658276,1
0.18303437007205495,0.0019810758406209328,1
0.19490476790981479,0.0027128821818599436,1
0.1955706158792138,0.0028896764357077,1
0.19973897152544004,0.0027256236931127442,1
0.2020287222603348,0.0026726541378105095,1
0.21130344361072811,0.002262554711410819,1
0.21639058639664324,0.003355584715807519,1
0.22810832032519918,0.003203311244186241,1
0.2482219264246543,0.0035533296492927524,1
0.27788820396082803,0.0030696418389019042,1
0.29226712391498727,0.003108579347223306,1
0.3118132094783871,0.0030778421694977465,1
0.3295155485052946,0.0030319917275403174,1
0.3382846991720227,0.0026350592057536315,1
0.34009730670814264,0.003365587976859319,1
0.36495595255373997,0.0016028691473896628,1
0.38042392277873494,0.0023808461359609012,1
0.38454332151119136,0.0023307715112992344,1
0.38524145764675627,0.0026972314299234523,1
0.39000282322294466,0.0022002252704538816,1
0.4092410039535314,0.0029664683872519526,1
0.4407618026628272,0.002989405250057975,1
0.4663686117908702,0.002578443718209311,1
0.48112152762937727,0.0025902996844991977,1
0.4874125799025986,0.0029685662682800706,1
0.4923203845938973,0.002025101980929478,1
0.5022238371572725,0.0024834587465649705,1
0.5047614563679005,0.003483674412465665,1
0.5084665161535988,0.002477748438580396,1
0.5100801204641049,0.0029443339475508923,1
0.5277556459524586,0.0023078662817190843,1
0.5287442003736864,0.0026470984982341905,1
0.5295335853344123,0.002699012567084713,1
0.5598171479577116,0.002612517520995672,1
0.5816225737162005,0.0025678788502287997,1
0.5935330544178281,0.0025514869463977297,1
0.5939519168756743,0.002354842744427099,1
0.6107462672560394,0.0026477815087697643,1
0.6234596093090122,0.002181666846058916,1
0.6265512056007039,0.003962013044997104,1
0.6287109292858609,0.0026488412786016546,1
0.63187888186111,0.002603786743728409,1
0.6425075331102971,0.002671943829826273,1
0.6458612356615636,0.0022352156688968394,1
0.659943238277686,0.002239425502883363,1
0.6620315744567816,0.0028754665778366606,1
0.6831138406426971,0.0033666990444660705,1
0.6997800338063839,0.0028726099881246636,1
0.700230408503181,0.002447900583572027,1
0.7014939622761655,0.0026814054618597982,1
0.7106715049771053,0.0026035910665799245,1
0.7180384592425212,0.0022776336139058717,1
0.7284569103402945,0.0031413484829450056,1
0.7316495690627467,0.0019780385348175944,1
0.7329780524633653,0.0028055684869210396,1
0.7356718616506657,0.0024787055025831117,1
0.7550107822647538,0.0027316592838990683,1
0.757300318394198,0.0024691653071584607,1
0.7619108812580057,0.0035384371655048374,1
0.7689266128338991,0.0027602993309516766,1
0.775205054970042,0.0031855495326770233,1
0.7861463157241636,0.002376991844637799,1
0.7940898751782712,0.0027917137975670414,1
0.8026629810845398,0.0032974274980182017,1
0.8116928322889897,0.0023369795183370012,1
0.8143131575637097,0.002574237096320542,1
0.8169803069429071,0.003058375696761817,1
0.8187004649687701,0.0027156001251751327,1
0.8425398442514495,0.0033876964480079597,1
0.8431192080890915,0.0029196170914607134,1
0.8642877730533458,0.0031970861762598,1
0.8780158434297874,0.002576462868107088,1
0.9026961075790306,0.003905666336269986,1
0.9060173810550117,0.004291729729423932,1
0.9075548895627004,0.001925024957429744,1
0.9455150570559128,0.0027396524785998633,1
0.9502645423492591,0.0021461470764270185,1
0.9527490452130216,0.004270594348060874,1
0.9549638851193698,0.0025629096844917987,1
0.9667048921275518,0.002670164582673329,1
0.9934464737955857,0.003468763389352314,1
1.0350113871979498,0.003376157873061336,1
1.0457684974480463,0.0020713978376698527,1
1.053383579394034,0.0023002235660445347,1
1.0543749516937349,0.003156805433584653,1
1.082192298971389,0.002553656155851236,1
1.0824364175351964,0.002126188896974801,1
1.08567226434771,0.002574586726099337,1
1.1053513580429797,0.003351550740099629,1
1.1075143692913991,0.0022047631414596758,1
1.1078492688472634,0.002692871544396791,1
1.1115992644026582,0.005423804547448174,1
1.1214446112128251,0.0029582960001062197,1
1.122812354202398,0.0027795736333033894,1
1.1472893253600984,0.0028551286193563286,1
1.1478480068907624,0.002767903717426856,1
1.159548402303504,0.0036862815265565896,1
1.1665871913580892,0.0031763638593973464,1
1.1716733958553291,0.004203181210527429,1
1.1727786364076818,0.003186004915493257,1
1.1822162216211678,0.0028261969110667806,1
1.1886744377977836,0.0023110905706176244,1
1.1994646081265972,0.005191283918790646,1
1.2041143851531138,0.0027179544017548185,1
1.2067042338444747,0.0029636933964343193,1
1.209832481178531,0.0027052702455192534,1
1.2167193977690676,0.002301860890366214,1
1.2200658393149026,0.002186552304697331,1
1.2230971573943819,0.003072739152613746,1
1.2240958215964233,0.0030428794102488332,1
1.2244900212317185,0.0029226795574848197,1
1.2372088711884397,0.0034351338258673536,1
1.23777416325946,0.0024028085351901485,1
1.2496381183614405,0.003154634232996889,1
1.2629564795234203,0.0029740097401562693,1
1.2782474531585402,0.0034682063849191813,1
1.2786995696764232,0.0028528687253961404,1
1.2949747237859055,0.0035093864662563146,1
1.295386699668554,0.002997070513051092,1
1.2981183483173542,0.001974966435162928,1
1.309771843479792,0.002822693115875463,1
1.3746542898889387,0.002888834206149493,1
1.3807997035819508,0.0034743051793322266,1
1.3951090051842896,0.0035835390054623772,1
1.3964472112276094,0.002776171089183821,1
1.3980063174096802,0.0023620284253775825,1
1.40002736615882,0.002872141841283371,1
1.4220010729272878,0.0025892205756190556,1
1.4250688005260017,0.0024264300263252547,1
1.437149430452761,0.002994618093147716,1
1.4546664426909826,0.0032699184370459378,1
1.4604510416139052,0.0018462950730429029,1
1.4735916137993237,0.0027025723257081413,1
1.4753467089166656,0.0024220807436443614,1
1.4791346430784895,0.0036151566420090653,1
1.4879508787906888,0.0026875515336730604,1
1.5084603116126218,0.00300671955822418,1
