TIMESTAMP,SAMPLE,WEIGHT
0.0038483520339589313,0.0014877327965697905,1
0.023052308223698376,0.013785240146982472,1
0.027312327686964167,0.008033056106348458,1
0.027944064731750318,0.007981121186060841,1
0.04224029053807823,0.0017838949002273244,1
0.04317855717237973,0.0016349447317687074,1
0.05067489898371965,0.0019920320724778062,1
0.07586578998232188,0.002370163274106829,1
0.0931763412451559,0.000852002657215592,1
0.10452317952321814,0.0003367727277366478,1
0.11474679452658108,0.0013358246321775458,1
0.12125926024107242,0.005605309282390572,1
0.12735691071151675,0.0025499863434062797,1
0.1290748028693228,0.0006000484266102946,1
0.13266138691357626,0.0016129616024440352,1
0.1624294822423186,0.0020744678461894484,1
0.16628637219212808,0.0012335748656941148,1
0.1783996806342029,0.0018108468548942713,1
0.19236366645347483,0.0010281996331538423,1
0.2001268998865895,0.0005257041075293067,1
0.2124601991381519,0.008360703937565966,1
0.24233757032942999,0.0009734064109777341,1
0.2442635847796121,0.0021166719677626344,1
0.2492703127659257,0.001332865614114831,1
0.2647888540355811,0.0027110580437290643,1
0.27071761945512324,0.0008074200408349497,1
0.2802816984461882,0.003944605292409142,1
0.2824633964300992,0.004347140771064184,1
0.2895399860871935,0.0009193485880133467,1
0.2938092808931866,0.0005046446208953337,1
0.32010698233343743,0.002954560690748953,1
0.3256368221182942,0.004508288301209751,1
0.32719680425612063,0.004479229215923919,1
0.33364577486411306,0.0013553548662320614,1
0.3354025393644831,0.0012080786398033783,1
0.34282244232195713,0.0008973259479794216,1
0.3436986266089938,0.0011513077568343077,1
0.35364475109570603,0.0012047096885407504,1
0.36134538709537123,0.004210125056812397,1
0.3666462157904043,0.003939670820956032,1
0.37117794482765964,0.0022783255042557182,1
0.3749263860754836,0.004213919454834236,1
0.38248548120143366,0.0037329802133178602,1
0.38685810183626385,0.007129787387598174,1
0.3882851068907708,0.006897564450957239,1
0.4171226242072451,0.00024412184723676678,1
0.42240954864762414,0.0014210996961561695,1
0.4322850443532655,0.0010192565110148655,1
0.4326202299724275,0.0007577329699589574,1
0.4437826834748843,0.0008838843835521359,1
0.44952234784478834,0.0009272150794200074,1
0.4496252999897895,0.0010559943656031079,1
0.46379457111697997,0.001583156467429292,1
0.4663477937400082,0.0011558424575017767,1
0.4988898284767896,0.0014594035148954299,1
0.5007400418742809,0.00213311246498904,1
0.5020659989053687,0.0010322083907824409,1
0.5126514536030425,0.0005827010536787469,1
0.5303962874228465,0.0029141429556155396,1
0.5422145421397757,0.0005520680827180158,1
0.5432647937410067,0.0005790054310015336,1
0.5564980982220257,0.002167593779751731,1
0.5611508760622036,0.001982211415133217,1
0.5619427865557605,0.0006789572445690117,1
0.5874701346567864,0.0008744159079631109,1
0.596506773755467,0.003740168062268845,1
0.6190491935490519,0.001414750549214916,1
0.6199140828051969,0.000586431085361161,1
0.6246926670932875,0.000928020047274436,1
0.639276180915472,0.0015028786955783024,1
0.6419831498109325,0.0007475559517964303,1
